provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,1,0,true,0,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,2,true,25,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,1,true,1,48,48
MaxInfoGainRelevant,argus-axum-396255765337843740,1,1,true,85,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,2,true,1,48,48
AlphabeticalComplete,argus-to-string-7456765733392558773,2,2,true,0,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,2,true,24,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,0,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,0,true,0,18,18
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,0,true,1,42,42
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,1,true,0,18,18
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,0,true,6,18,18
AlphabeticalRelevant,argus-axum-1337639213112565491,0,0,true,56,26,26
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,2,true,0,18,18
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,1,true,1,42,42
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,0,true,0,12,12
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,1,true,0,12,12
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,2,true,1,42,42
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,0,true,0,12,12
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,1,true,0,12,12
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,0,true,1,42,42
AlphabeticalComplete,argus-axum-17497105317668159604,2,0,true,51,51,51
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,1,true,1,42,42
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,0,true,2,13,13
AlphabeticalRelevant,argus-axum-17497105317668159604,2,2,true,32,24,24
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,2,true,1,42,42
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,1,true,6,18,18
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,1,true,2,13,13
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,2,true,2,13,13
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,0,true,1,6,6
AlphabeticalComplete,argus-axum-15641753760587755699,2,2,true,42,54,54
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,1,true,1,6,6
MaxInfoGain,argus-axum-2593152621400048619,2,2,true,53,4,4
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,0,true,7,24,24
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,2,true,6,18,18
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,2,true,1,6,6
AlphabeticalRelevant,argus-axum-16221033744433962440,2,2,true,75,64,64
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,0,true,2,6,6
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,1,true,1,6,6
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,0,true,4,12,12
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,2,true,1,6,6
AlphabeticalRelevant,argus-axum-15073555522447742375,1,1,true,56,60,60
AlphabeticalComplete,argus-axum-10310841651143324696,2,2,true,53,56,56
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,1,true,7,24,24
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,0,true,2,13,13
AlphabeticalComplete,argus-axum-15073555522447742375,2,2,true,65,68,68
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,1,true,2,13,13
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,1,true,4,12,12
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,0,true,4,72,72
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,2,true,2,13,13
MaxInfoGain,argus-to-string-7456765733392558773,0,0,true,22,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,1,1,true,77,60,60
AlphabeticalComplete,argus-axum-18226239923860325739,2,2,true,46,50,50
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,0,true,1,6,6
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,0,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,2,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,0,true,0,12,12
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,2,true,4,12,12
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,2,true,7,24,24
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,2,true,0,12,12
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,1,true,1,6,6
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,1,true,3,72,72
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,0,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,2,true,0,12,12
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,2,true,1,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,0,0,true,0,5,5
AlphabeticalComplete,argus-diesel-3430255526965457125,0,1,true,0,5,5
AlphabeticalComplete,argus-diesel-3430255526965457125,0,2,true,0,5,5
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,0,true,1,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,1,0,true,0,5,5
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,2,true,3,72,72
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,0,true,5,19,19
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,1,true,1,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,1,1,true,0,5,5
AlphabeticalComplete,argus-diesel-3430255526965457125,1,2,true,0,5,5
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,0,true,6,21,21
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,2,true,1,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,2,0,true,0,5,5
AlphabeticalRelevant,argus-axum-18226239923860325739,0,1,true,68,66,66
AlphabeticalComplete,argus-diesel-3430255526965457125,2,1,true,0,5,5
AlphabeticalComplete,argus-axum-12393876099641280534,2,0,true,59,62,62
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,0,true,3,72,72
AlphabeticalComplete,argus-diesel-3430255526965457125,2,2,true,0,5,5
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,1,true,0,2,2
MaxInfoGain,argus-axum-7239810653348316180,0,2,true,163,11,11
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,1,true,5,19,19
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-18352723104139980097,2,1,true,53,53,53
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,2,true,0,2,2
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,1,true,3,72,72
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,1,true,6,21,21
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,2,true,0,2,2
MaxInfoGain,argus-axum-4812161634194520255,0,1,true,254,9,9
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,2,true,3,72,72
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,2,true,6,19,19
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,2,true,6,21,21
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,0,true,3,60,60
MaxInfoGain,argus-axum-396255765337843740,1,2,true,78,6,6
MaxInfoGain,argus-to-string-7456765733392558773,0,1,true,24,2,2
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,1,true,3,60,60
AlphabeticalComplete,argus-axum-17497105317668159604,2,1,true,49,51,51
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,0,true,6,25,25
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,2,true,3,60,60
AlphabeticalRelevant,argus-axum-1337639213112565491,0,1,true,56,26,26
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,1,true,6,25,25
AlphabeticalRelevant,argus-axum-15641753760587755699,0,0,true,54,56,56
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,2,true,6,25,25
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,0,true,55,4,4
AlphabeticalComplete,argus-diesel-2315795211719089505,1,1,true,81,96,96
MaxInfoGain,argus-axum-396255765337843740,2,0,true,160,11,11
MaxInfoGain,argus-to-string-7456765733392558773,0,2,true,24,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,1,2,true,78,6,6
AlphabeticalComplete,argus-diesel-2829387904342691312,0,0,true,20,49,49
AlphabeticalRelevant,argus-axum-15073555522447742375,1,2,true,56,60,60
AlphabeticalComplete,argus-axum-18352723104139980097,2,2,true,51,53,53
AlphabeticalComplete,argus-diesel-2829387904342691312,0,1,true,20,49,49
MaxInfoGain,argus-to-string-7456765733392558773,1,0,true,23,2,2
AlphabeticalComplete,argus-axum-12393876099641280534,2,1,true,62,62,62
AlphabeticalComplete,argus-axum-17497105317668159604,2,2,true,49,51,51
AlphabeticalComplete,argus-axum-1337639213112565491,1,2,true,77,60,60
AlphabeticalRelevant,argus-axum-18226239923860325739,0,2,true,68,66,66
AlphabeticalRelevant,argus-axum-1337639213112565491,0,2,true,57,26,26
AlphabeticalComplete,argus-diesel-2829387904342691312,0,2,true,20,49,49
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,1,true,52,4,4
AlphabeticalRelevant,argus-axum-15641753760587755699,0,1,true,55,56,56
MaxInfoGain,argus-to-string-7456765733392558773,1,1,true,24,2,2
AlphabeticalRelevant,argus-axum-18352723104139980097,0,0,true,36,24,24
AlphabeticalRelevant,argus-axum-15073555522447742375,2,0,false,54,52,52
AlphabeticalComplete,argus-diesel-2829387904342691312,1,0,true,20,48,48
AlphabeticalRelevant,argus-axum-18226239923860325739,1,0,true,35,34,34
MaxInfoGain,argus-to-string-7456765733392558773,1,2,true,24,2,2
AlphabeticalComplete,argus-diesel-2315795211719089505,1,2,true,82,96,96
AlphabeticalComplete,argus-diesel-2829387904342691312,1,1,true,20,48,48
MaxInfoGain,argus-diesel-3430255526965457125,0,0,true,120,5,5
AlphabeticalRelevant,argus-axum-18352723104139980097,0,1,true,35,24,24
AlphabeticalComplete,argus-axum-12393876099641280534,2,2,true,65,62,62
MaxInfoGain,argus-to-string-7456765733392558773,2,0,true,25,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,2,true,52,4,4
AlphabeticalRelevant,argus-axum-1337639213112565491,1,0,true,58,30,30
AlphabeticalRelevant,argus-axum-18226239923860325739,1,1,true,33,34,34
AlphabeticalRelevant,argus-axum-15641753760587755699,0,2,true,56,56,56
AlphabeticalComplete,argus-diesel-2829387904342691312,1,2,true,21,48,48
AlphabeticalComplete,argus-axum-1337639213112565491,2,0,true,77,59,59
AlphabeticalRelevant,argus-axum-15073555522447742375,2,1,false,54,52,52
MaxInfoGainRelevant,argus-axum-396255765337843740,2,0,true,113,8,8
AlphabeticalComplete,argus-diesel-2829387904342691312,2,0,true,18,39,39
MaxInfoGain,argus-to-string-7456765733392558773,2,1,true,28,2,2
AlphabeticalRelevant,argus-axum-18352723104139980097,0,2,true,38,24,24
MaxInfoGain,argus-axum-7239810653348316180,1,0,true,166,11,11
AlphabeticalRelevant,argus-axum-18226239923860325739,1,2,true,35,34,34
AlphabeticalComplete,argus-diesel-2829387904342691312,2,1,true,17,39,39
MaxInfoGain,argus-to-string-7456765733392558773,2,2,true,22,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,0,true,53,4,4
AlphabeticalRelevant,argus-axum-1337639213112565491,1,1,true,57,30,30
AlphabeticalRelevant,argus-axum-15641753760587755699,1,0,true,52,56,56
AlphabeticalComplete,argus-diesel-2829387904342691312,2,2,true,16,39,39
MaxInfoGain,argus-axum-396255765337843740,2,1,true,158,11,11
AlphabeticalComplete,argus-diesel-2315795211719089505,2,0,true,80,93,93
AlphabeticalRelevant,argus-axum-18226239923860325739,2,0,true,24,20,20
AlphabeticalRelevant,argus-axum-15073555522447742375,2,2,false,58,52,52
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,0,true,23,2,2
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,0,true,23,49,49
AlphabeticalComplete,argus-axum-1337639213112565491,2,1,true,76,59,59
AlphabeticalRelevant,argus-axum-18226239923860325739,2,1,true,25,20,20
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,1,true,23,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,1,true,49,4,4
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,1,true,23,49,49
MaxInfoGain,argus-diesel-3430255526965457125,0,1,true,117,5,5
AlphabeticalRelevant,argus-axum-18352723104139980097,1,0,false,79,80,80
AlphabeticalRelevant,argus-axum-18226239923860325739,2,2,true,24,20,20
AlphabeticalRelevant,argus-axum-15641753760587755699,1,1,true,53,56,56
AlphabeticalRelevant,argus-axum-1337639213112565491,1,2,true,57,30,30
MaxInfoGainRelevant,argus-axum-396255765337843740,2,1,true,102,8,8
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,2,true,23,2,2
MaxInfoGain,argus-axum-4812161634194520255,0,2,true,253,9,9
MaxInfoGain,argus-hello-server-10345094108195090742,0,0,true,265,15,15
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,2,true,23,49,49
AlphabeticalComplete,argus-diesel-2315795211719089505,2,1,true,78,93,93
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,0,true,23,2,2
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,0,true,23,48,48
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,2,true,52,4,4
AlphabeticalComplete,argus-axum-1337639213112565491,2,2,true,76,59,59
AlphabeticalRelevant,argus-axum-15641753760587755699,1,2,true,53,56,56
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,1,true,24,2,2
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,1,true,23,48,48
AlphabeticalRelevant,argus-axum-1337639213112565491,2,0,true,64,32,32
MaxInfoGain,argus-axum-7239810653348316180,1,1,true,152,11,11
AlphabeticalRelevant,argus-axum-18352723104139980097,1,1,false,77,80,80
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,2,true,23,2,2
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,2,true,23,48,48
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,0,true,51,4,4
MaxInfoGain,argus-axum-396255765337843740,2,2,true,151,11,11
AlphabeticalRelevant,argus-axum-15641753760587755699,2,0,true,49,54,54
AlphabeticalComplete,argus-diesel-2315795211719089505,2,2,true,78,93,93
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,0,true,23,2,2
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,0,true,18,36,36
MaxInfoGain,argus-diesel-3430255526965457125,0,2,true,115,5,5
MaxInfoGainRelevant,argus-axum-396255765337843740,2,2,true,108,8,8
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,1,true,18,36,36
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,1,true,24,2,2
AlphabeticalRelevant,argus-axum-1337639213112565491,2,1,true,63,32,32
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,2,true,18,36,36
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,1,true,49,4,4
AlphabeticalRelevant,argus-axum-15641753760587755699,2,1,true,48,54,54
AlphabeticalRelevant,argus-axum-18352723104139980097,1,2,false,78,80,80
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,2,true,24,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,0,1,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,0,2,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,2,2,true,0,2,2
MaxInfoGain,argus-uom-12620612547616295812,0,0,true,23,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,2,true,47,4,4
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,0,true,87,92,92
AlphabeticalRelevant,argus-axum-18352723104139980097,2,0,true,40,32,32
AlphabeticalRelevant,argus-axum-1337639213112565491,2,2,true,63,32,32
AlphabeticalRelevant,argus-axum-15641753760587755699,2,2,true,48,54,54
MaxInfoGain,argus-uom-12620612547616295812,0,1,true,24,2,2
MaxInfoGain,argus-axum-7239810653348316180,1,2,true,153,11,11
MaxInfoGain,argus-diesel-3430255526965457125,1,0,true,116,5,5
AlphabeticalRelevant,argus-axum-18352723104139980097,2,1,true,39,32,32
MaxInfoGain,argus-uom-12620612547616295812,0,2,true,22,2,2
MaxInfoGain,argus-axum-4812161634194520255,1,0,true,234,9,9
MaxInfoGain,argus-uom-12620612547616295812,1,0,true,25,2,2
MaxInfoGain,argus-hello-server-10345094108195090742,0,1,true,255,15,15
AlphabeticalRelevant,argus-axum-18352723104139980097,2,2,true,39,32,32
MaxInfoGain,argus-uom-12620612547616295812,1,1,true,23,2,2
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,1,true,90,92,92
MaxInfoGain,argus-uom-12620612547616295812,1,2,true,24,2,2
MaxInfoGain,argus-uom-12620612547616295812,2,0,true,25,2,2
MaxInfoGain,argus-diesel-3430255526965457125,1,1,true,120,5,5
MaxInfoGain,argus-uom-12620612547616295812,2,1,true,24,2,2
MaxInfoGain,argus-axum-7239810653348316180,2,0,true,134,10,10
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,2,true,89,92,92
MaxInfoGain,argus-uom-12620612547616295812,2,2,true,23,2,2
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,0,true,23,2,2
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,1,true,26,2,2
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,0,true,80,60,60
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,2,true,24,2,2
MaxInfoGain,argus-diesel-3430255526965457125,1,2,true,119,5,5
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,0,true,25,2,2
MaxInfoGain,argus-axum-4812161634194520255,1,1,true,244,9,9
MaxInfoGain,argus-axum-7239810653348316180,2,1,true,131,10,10
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,1,true,24,2,2
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,2,true,28,2,2
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,1,true,83,60,60
MaxInfoGain,argus-hello-server-10345094108195090742,0,2,true,270,15,15
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,0,true,24,2,2
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,1,true,24,2,2
MaxInfoGain,argus-diesel-3430255526965457125,2,0,true,120,5,5
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,2,true,23,2,2
AlphabeticalUnsound,argus-uom-15692225898143735533,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,0,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,0,2,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,2,true,79,60,60
AlphabeticalRelevant,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,2,true,0,2,2
MaxInfoGain,argus-axum-7239810653348316180,2,2,true,134,10,10
MaxInfoGain,argus-uom-15692225898143735533,0,0,true,22,2,2
MaxInfoGain,argus-uom-15692225898143735533,0,1,true,23,2,2
MaxInfoGain,argus-uom-15692225898143735533,0,2,true,25,2,2
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,0,true,78,68,68
MaxInfoGain,argus-diesel-3430255526965457125,2,1,true,118,5,5
MaxInfoGain,argus-uom-15692225898143735533,1,0,true,24,2,2
MaxInfoGain,argus-hello-server-10345094108195090742,1,0,true,178,10,10
MaxInfoGain,argus-axum-4812161634194520255,1,2,true,236,9,9
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,0,true,103,8,8
MaxInfoGain,argus-uom-15692225898143735533,1,1,true,22,2,2
MaxInfoGain,argus-uom-15692225898143735533,1,2,true,23,2,2
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,1,true,78,68,68
MaxInfoGain,argus-uom-15692225898143735533,2,0,true,23,2,2
MaxInfoGain,argus-uom-15692225898143735533,2,1,true,24,2,2
MaxInfoGain,argus-diesel-3430255526965457125,2,2,true,118,5,5
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,1,true,103,8,8
MaxInfoGain,argus-uom-15692225898143735533,2,2,true,26,2,2
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,2,true,79,68,68
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,0,true,25,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,0,true,39,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,1,true,25,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,1,true,40,2,2
MaxInfoGain,argus-hello-server-10345094108195090742,1,1,true,193,10,10
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,2,true,26,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,2,true,108,8,8
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,0,true,26,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,2,true,39,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,1,true,25,2,2
MaxInfoGain,argus-axum-4812161634194520255,2,0,true,245,9,9
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,0,true,40,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,2,true,26,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,0,true,24,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,1,true,39,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,1,true,24,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,0,true,110,8,8
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,2,true,39,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,2,true,28,2,2
AlphabeticalUnsound,argus-uom-4056355276583185919,0,0,true,0,18,18
AlphabeticalUnsound,argus-uom-4056355276583185919,0,1,true,0,18,18
AlphabeticalUnsound,argus-uom-4056355276583185919,0,2,true,0,18,18
AlphabeticalUnsound,argus-uom-4056355276583185919,1,0,true,0,6,6
