provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-40-10,0,0,true,19,234,234
AlphabeticalUnsound,random-40-10,0,1,true,19,234,234
AlphabeticalUnsound,random-40-10,0,2,true,19,234,234
AlphabeticalUnsound,random-40-10,1,0,true,19,234,234
AlphabeticalUnsound,random-40-10,1,1,true,19,234,234
AlphabeticalUnsound,random-40-10,1,2,true,19,234,234
AlphabeticalUnsound,random-40-10,2,0,true,19,234,234
AlphabeticalUnsound,random-40-10,2,1,true,19,234,234
AlphabeticalUnsound,random-40-10,2,2,true,19,234,234
AlphabeticalComplete,random-40-10,0,0,true,104,113,113
AlphabeticalComplete,random-40-10,0,1,true,104,113,113
AlphabeticalComplete,random-40-10,0,2,true,104,113,113
AlphabeticalComplete,random-40-10,1,0,true,106,102,102
AlphabeticalComplete,random-40-10,1,1,true,107,102,102
AlphabeticalComplete,random-40-10,1,2,true,106,102,102
AlphabeticalComplete,random-40-10,2,0,true,106,109,109
AlphabeticalComplete,random-40-10,2,1,true,106,109,109
AlphabeticalComplete,random-40-10,2,2,true,106,109,109
AlphabeticalRelevant,random-40-10,0,0,true,96,44,44
AlphabeticalRelevant,random-40-10,0,1,true,96,44,44
AlphabeticalRelevant,random-40-10,0,2,true,95,44,44
AlphabeticalRelevant,random-40-10,1,0,true,139,75,75
AlphabeticalRelevant,random-40-10,1,1,true,139,75,75
AlphabeticalRelevant,random-40-10,1,2,true,139,75,75
AlphabeticalRelevant,random-40-10,2,0,true,100,43,43
AlphabeticalRelevant,random-40-10,2,1,true,99,43,43
AlphabeticalRelevant,random-40-10,2,2,true,99,43,43
MaxInfoGain,random-40-10,0,0,true,41036,114,114
MaxInfoGain,random-40-10,0,1,true,41257,114,114
MaxInfoGain,random-40-7,0,0,true,129746,122,122
MaxInfoGain,random-40-10,0,2,true,41213,114,114
MaxInfoGain,random-40-10,1,0,true,26293,100,100
MaxInfoGain,random-40-10,1,1,true,26288,100,100
MaxInfoGain,random-40-10,1,2,true,26503,100,100
MaxInfoGain,random-40-10,2,0,true,31458,115,115
MaxInfoGain,random-40-7,0,1,true,130575,122,122
MaxInfoGain,manual-12,2,0,true,751702,300,300
MaxInfoGain,random-40-10,2,1,true,31102,115,115
MaxInfoGain,random-40-10,2,2,true,30844,115,115
MaxInfoGainRelevant,random-40-10,0,0,true,8722,45,45
MaxInfoGainRelevant,random-40-10,0,1,true,8763,45,45
MaxInfoGainRelevant,random-40-10,0,2,true,8705,45,45
MaxInfoGainRelevant,random-40-10,1,0,true,20022,76,76
MaxInfoGain,random-140-4,0,0,true,4327959,445,445
MaxInfoGainRelevant,random-40-10,1,1,true,20032,76,76
MaxInfoGain,random-40-7,0,2,true,129997,122,122
MaxInfoGainRelevant,random-40-10,1,2,true,20016,76,76
MaxInfoGainRelevant,random-40-10,2,0,true,12847,55,55
MaxInfoGainRelevant,random-40-10,2,1,true,12785,55,55
MaxInfoGainRelevant,random-40-10,2,2,true,12926,55,55
AlphabeticalUnsound,random-40-2,0,0,true,25,234,234
AlphabeticalUnsound,random-40-2,0,1,true,23,234,234
AlphabeticalUnsound,random-40-2,0,2,true,24,234,234
AlphabeticalUnsound,random-40-2,1,0,true,23,234,234
AlphabeticalUnsound,random-40-2,1,1,true,25,234,234
AlphabeticalUnsound,random-40-2,1,2,true,23,234,234
AlphabeticalUnsound,random-40-2,2,0,true,22,228,228
AlphabeticalUnsound,random-40-2,2,1,true,23,228,228
AlphabeticalUnsound,random-40-2,2,2,true,22,228,228
AlphabeticalComplete,random-40-2,0,0,true,134,122,122
AlphabeticalComplete,random-40-2,0,1,true,142,122,122
AlphabeticalComplete,random-40-2,0,2,true,132,122,122
AlphabeticalComplete,random-40-2,1,0,true,133,141,141
AlphabeticalComplete,random-40-2,1,1,true,137,141,141
AlphabeticalComplete,random-40-2,1,2,true,133,141,141
AlphabeticalComplete,random-40-2,2,0,true,128,131,131
AlphabeticalComplete,random-40-2,2,1,true,129,131,131
AlphabeticalComplete,random-40-2,2,2,true,129,131,131
AlphabeticalRelevant,random-40-2,0,0,true,67,36,36
AlphabeticalRelevant,random-40-2,0,1,true,68,36,36
AlphabeticalRelevant,random-40-2,0,2,true,67,36,36
AlphabeticalRelevant,random-40-2,1,0,false,139,95,95
AlphabeticalRelevant,random-40-2,1,1,false,139,95,95
AlphabeticalRelevant,random-40-2,1,2,false,139,95,95
AlphabeticalRelevant,random-40-2,2,0,true,115,68,68
AlphabeticalRelevant,random-40-2,2,1,true,118,68,68
AlphabeticalRelevant,random-40-2,2,2,true,118,68,68
MaxInfoGain,random-40-7,1,0,true,64184,111,111
MaxInfoGain,random-140-10,0,0,true,4423645,405,405
MaxInfoGain,random-40-7,1,1,true,63273,111,111
MaxInfoGain,random-40-7,1,2,true,63209,111,111
MaxInfoGain,random-40-7,2,0,true,94604,125,125
MaxInfoGain,random-40-2,0,0,true,255070,126,126
MaxInfoGain,random-40-7,2,1,true,96325,125,125
MaxInfoGain,random-40-7,2,2,true,95074,125,125
MaxInfoGain,random-40-2,0,1,true,256337,126,126
MaxInfoGainRelevant,random-40-7,0,0,true,97166,50,50
MaxInfoGain,manual-12,2,1,true,754298,300,300
MaxInfoGainRelevant,random-40-7,0,1,true,96860,50,50
MaxInfoGainRelevant,random-40-7,0,2,true,96750,50,50
MaxInfoGainRelevant,random-40-7,1,0,true,32485,45,45
MaxInfoGain,random-40-2,0,2,true,254513,126,126
MaxInfoGainRelevant,random-40-7,1,1,true,32596,45,45
MaxInfoGainRelevant,random-40-7,1,2,true,32609,45,45
MaxInfoGainRelevant,random-40-7,2,0,true,50417,47,47
MaxInfoGainRelevant,random-40-7,2,1,true,50365,47,47
MaxInfoGainRelevant,random-40-7,2,2,true,50389,47,47
AlphabeticalUnsound,random-40-8,0,0,true,25,228,228
AlphabeticalUnsound,random-40-8,0,1,true,20,228,228
AlphabeticalUnsound,random-40-8,0,2,true,20,228,228
AlphabeticalUnsound,random-40-8,1,0,true,19,216,216
AlphabeticalUnsound,random-40-8,1,1,true,19,216,216
AlphabeticalUnsound,random-40-8,1,2,true,19,216,216
AlphabeticalUnsound,random-40-8,2,0,true,20,228,228
AlphabeticalUnsound,random-40-8,2,1,true,20,228,228
AlphabeticalUnsound,random-40-8,2,2,true,21,228,228
AlphabeticalComplete,random-40-8,0,0,true,114,110,110
AlphabeticalComplete,random-40-8,0,1,true,112,110,110
AlphabeticalComplete,random-40-8,0,2,true,111,110,110
AlphabeticalComplete,random-40-8,1,0,true,105,110,110
AlphabeticalComplete,random-40-8,1,1,true,116,110,110
AlphabeticalComplete,random-40-8,1,2,true,105,110,110
AlphabeticalComplete,random-40-8,2,0,true,111,120,120
AlphabeticalComplete,random-40-8,2,1,true,112,120,120
AlphabeticalComplete,random-40-8,2,2,true,112,120,120
AlphabeticalRelevant,random-40-8,0,0,true,85,26,26
AlphabeticalRelevant,random-40-8,0,1,true,85,26,26
AlphabeticalRelevant,random-40-8,0,2,true,85,26,26
AlphabeticalRelevant,random-40-8,1,0,true,86,38,38
AlphabeticalRelevant,random-40-8,1,1,true,88,38,38
AlphabeticalRelevant,random-40-8,1,2,true,95,38,38
AlphabeticalRelevant,random-40-8,2,0,true,90,56,56
AlphabeticalRelevant,random-40-8,2,1,true,89,56,56
AlphabeticalRelevant,random-40-8,2,2,true,90,56,56
MaxInfoGain,random-40-2,1,0,true,249598,139,139
MaxInfoGain,random-40-8,0,0,true,83044,115,115
MaxInfoGain,random-40-8,0,1,true,82847,115,115
MaxInfoGain,random-40-8,0,2,true,83078,115,115
MaxInfoGain,random-40-2,1,1,true,250669,139,139
MaxInfoGain,random-40-8,1,0,true,121536,123,123
MaxInfoGain,manual-12,2,2,true,753492,300,300
MaxInfoGain,random-200-5,0,0,true,5724009,580,580
MaxInfoGain,random-40-8,1,1,true,120714,123,123
MaxInfoGain,random-40-2,1,2,true,250039,139,139
MaxInfoGain,random-40-8,1,2,true,120344,123,123
MaxInfoGain,random-40-8,2,0,true,60061,118,118
MaxInfoGainRelevant,manual-12,0,0,true,303061,103,103
MaxInfoGain,random-40-8,2,1,true,59858,118,118
MaxInfoGain,random-40-8,2,2,true,59805,118,118
MaxInfoGain,random-40-2,2,0,true,258936,134,134
MaxInfoGainRelevant,random-40-8,0,0,true,44641,28,28
MaxInfoGain,random-190-9,0,0,true,6180433,555,555
MaxInfoGainRelevant,random-40-8,0,1,true,44369,28,28
MaxInfoGainRelevant,random-40-8,0,2,true,44470,28,28
MaxInfoGainRelevant,manual-12,0,1,true,302045,103,103
MaxInfoGainRelevant,random-40-8,1,0,true,64369,42,42
MaxInfoGainRelevant,random-40-8,1,1,true,64383,42,42
MaxInfoGain,random-40-2,2,1,true,257998,134,134
MaxInfoGainRelevant,random-40-8,1,2,true,64438,42,42
MaxInfoGainRelevant,random-40-8,2,0,true,30697,14,14
MaxInfoGainRelevant,random-40-8,2,1,true,30684,14,14
MaxInfoGainRelevant,random-40-8,2,2,true,30518,14,14
AlphabeticalUnsound,random-40-9,0,0,true,20,228,228
AlphabeticalUnsound,random-40-9,0,1,true,20,228,228
AlphabeticalUnsound,random-40-9,0,2,true,20,228,228
AlphabeticalUnsound,random-40-9,1,0,true,20,228,228
AlphabeticalUnsound,random-40-9,1,1,true,20,228,228
AlphabeticalUnsound,random-40-9,1,2,true,20,228,228
AlphabeticalUnsound,random-40-9,2,0,true,20,228,228
AlphabeticalUnsound,random-40-9,2,1,true,20,228,228
AlphabeticalUnsound,random-40-9,2,2,true,20,228,228
AlphabeticalComplete,random-40-9,0,0,true,113,113,113
AlphabeticalComplete,random-40-9,0,1,true,113,113,113
AlphabeticalComplete,random-40-9,0,2,true,113,113,113
AlphabeticalComplete,random-40-9,1,0,true,113,113,113
AlphabeticalComplete,random-40-9,1,1,true,113,113,113
AlphabeticalComplete,random-40-9,1,2,true,113,113,113
AlphabeticalComplete,random-40-9,2,0,true,114,115,115
AlphabeticalComplete,random-40-9,2,1,true,114,115,115
AlphabeticalComplete,random-40-9,2,2,true,117,115,115
AlphabeticalRelevant,random-40-9,0,0,true,63,20,20
AlphabeticalRelevant,random-40-9,0,1,true,63,20,20
AlphabeticalRelevant,random-40-9,0,2,true,63,20,20
AlphabeticalRelevant,random-40-9,1,0,true,64,20,20
AlphabeticalRelevant,random-40-9,1,1,true,63,20,20
AlphabeticalRelevant,random-40-9,1,2,true,64,20,20
AlphabeticalRelevant,random-40-9,2,0,true,116,52,52
AlphabeticalRelevant,random-40-9,2,1,true,114,52,52
AlphabeticalRelevant,random-40-9,2,2,true,115,52,52
MaxInfoGainRelevant,manual-12,0,2,true,302137,103,103
MaxInfoGain,random-40-9,0,0,true,103950,119,119
MaxInfoGain,random-40-2,2,2,true,257950,134,134
MaxInfoGain,random-40-9,0,1,true,104216,119,119
MaxInfoGain,random-40-9,0,2,true,104335,119,119
MaxInfoGainRelevant,random-40-2,0,0,false,223675,60,60
MaxInfoGain,random-40-9,1,0,true,104422,119,119
MaxInfoGainRelevant,manual-12,1,0,false,415327,132,132
MaxInfoGain,random-40-9,1,1,true,104421,119,119
MaxInfoGainRelevant,random-40-2,0,1,false,223630,60,60
MaxInfoGain,random-40-9,1,2,true,104341,119,119
MaxInfoGain,random-100-10,0,0,true,7287006,325,325
MaxInfoGainRelevant,random-40-2,0,2,false,223164,60,60
MaxInfoGain,random-40-9,2,0,true,161107,114,114
MaxInfoGain,random-150-10,0,0,true,7443026,481,481
MaxInfoGainRelevant,manual-12,1,1,false,413918,132,132
MaxInfoGain,random-40-9,2,1,true,160858,114,114
MaxInfoGainRelevant,random-40-2,1,0,true,207668,103,103
MaxInfoGain,random-40-9,2,2,true,160846,114,114
MaxInfoGainRelevant,random-40-9,0,0,true,71966,29,29
MaxInfoGainRelevant,random-40-2,1,1,true,206977,103,103
MaxInfoGainRelevant,random-40-9,0,1,true,71956,29,29
MaxInfoGainRelevant,manual-12,1,2,false,413836,132,132
MaxInfoGainRelevant,random-40-9,0,2,true,71930,29,29
MaxInfoGainRelevant,random-40-9,1,0,true,71831,29,29
MaxInfoGainRelevant,random-40-2,1,2,true,206883,103,103
MaxInfoGainRelevant,random-40-9,1,1,true,71923,29,29
MaxInfoGainRelevant,random-40-9,1,2,true,72248,29,29
MaxInfoGainRelevant,random-40-2,2,0,false,196929,86,86
MaxInfoGainRelevant,random-40-9,2,0,true,127814,48,48
MaxInfoGainRelevant,random-40-2,2,1,false,197179,86,86
MaxInfoGainRelevant,random-40-9,2,1,true,128342,48,48
MaxInfoGainRelevant,random-40-9,2,2,true,128602,48,48
AlphabeticalUnsound,random-50-10,0,0,true,25,228,228
AlphabeticalUnsound,random-50-10,0,1,true,24,228,228
AlphabeticalUnsound,random-50-10,0,2,true,24,228,228
AlphabeticalUnsound,random-50-10,1,0,true,19,174,174
AlphabeticalUnsound,random-50-10,1,1,true,19,174,174
AlphabeticalUnsound,random-50-10,1,2,true,19,174,174
AlphabeticalUnsound,random-50-10,2,0,true,31,294,294
AlphabeticalUnsound,random-50-10,2,1,true,31,294,294
AlphabeticalUnsound,random-50-10,2,2,true,32,294,294
AlphabeticalComplete,random-50-10,0,0,true,145,122,122
AlphabeticalComplete,random-50-10,0,1,true,138,122,122
AlphabeticalComplete,random-50-10,0,2,true,136,122,122
AlphabeticalComplete,random-50-10,1,0,true,104,98,98
AlphabeticalComplete,random-50-10,1,1,true,104,98,98
AlphabeticalComplete,random-50-10,1,2,true,104,98,98
AlphabeticalComplete,random-50-10,2,0,true,178,143,143
AlphabeticalComplete,random-50-10,2,1,true,175,143,143
AlphabeticalComplete,random-50-10,2,2,true,176,143,143
AlphabeticalRelevant,random-50-10,0,0,true,101,47,47
AlphabeticalRelevant,random-50-10,0,1,true,102,47,47
AlphabeticalRelevant,random-50-10,0,2,true,102,47,47
AlphabeticalRelevant,random-50-10,1,0,true,61,44,44
AlphabeticalRelevant,random-50-10,1,1,true,61,44,44
AlphabeticalRelevant,random-50-10,1,2,true,61,44,44
AlphabeticalRelevant,random-50-10,2,0,true,209,50,50
AlphabeticalRelevant,random-50-10,2,1,true,198,50,50
AlphabeticalRelevant,random-50-10,2,2,true,200,50,50
MaxInfoGainRelevant,manual-12,2,0,false,629331,153,153
MaxInfoGainRelevant,random-40-2,2,2,false,198184,86,86
AlphabeticalUnsound,random-40-3,0,0,true,21,228,228
AlphabeticalUnsound,random-40-3,0,1,true,21,228,228
AlphabeticalUnsound,random-40-3,0,2,true,21,228,228
AlphabeticalUnsound,random-40-3,1,0,true,15,162,162
AlphabeticalUnsound,random-40-3,1,1,true,17,162,162
AlphabeticalUnsound,random-40-3,1,2,true,16,162,162
AlphabeticalUnsound,random-40-3,2,0,true,20,222,222
AlphabeticalUnsound,random-40-3,2,1,true,21,222,222
AlphabeticalUnsound,random-40-3,2,2,true,20,222,222
AlphabeticalComplete,random-40-3,0,0,true,119,124,124
AlphabeticalComplete,random-40-3,0,1,true,119,124,124
AlphabeticalComplete,random-40-3,0,2,true,119,124,124
AlphabeticalComplete,random-40-3,1,0,true,85,86,86
AlphabeticalComplete,random-40-3,1,1,true,86,86,86
AlphabeticalComplete,random-40-3,1,2,true,88,86,86
AlphabeticalComplete,random-40-3,2,0,true,116,111,111
AlphabeticalComplete,random-40-3,2,1,true,119,111,111
AlphabeticalComplete,random-40-3,2,2,true,160,111,111
AlphabeticalRelevant,random-40-3,0,0,false,59,36,36
AlphabeticalRelevant,random-40-3,0,1,false,60,36,36
AlphabeticalRelevant,random-40-3,0,2,false,60,36,36
AlphabeticalRelevant,random-40-3,1,0,true,84,33,33
AlphabeticalRelevant,random-40-3,1,1,true,82,33,33
AlphabeticalRelevant,random-40-3,1,2,true,82,33,33
AlphabeticalRelevant,random-40-3,2,0,true,68,18,18
AlphabeticalRelevant,random-40-3,2,1,true,68,18,18
AlphabeticalRelevant,random-40-3,2,2,true,68,18,18
MaxInfoGain,random-40-3,0,0,true,41127,91,91
MaxInfoGainRelevant,random-190-6,2,0,false,8235848,112,112
AlphabeticalUnsound,random-200-8,0,0,true,454,1152,1152
AlphabeticalUnsound,random-200-8,0,1,true,463,1152,1152
AlphabeticalUnsound,random-200-8,0,2,true,447,1152,1152
AlphabeticalUnsound,random-200-8,1,0,true,485,1194,1194
AlphabeticalUnsound,random-200-8,1,1,true,448,1194,1194
AlphabeticalUnsound,random-200-8,1,2,true,457,1194,1194
AlphabeticalUnsound,random-200-8,2,0,true,441,1128,1128
AlphabeticalUnsound,random-200-8,2,1,true,455,1128,1128
AlphabeticalUnsound,random-200-8,2,2,true,426,1128,1128
AlphabeticalComplete,random-200-8,0,0,true,2620,571,571
AlphabeticalComplete,random-200-8,0,1,true,2551,571,571
AlphabeticalComplete,random-200-8,0,2,true,2547,571,571
AlphabeticalComplete,random-200-8,1,0,true,2699,598,598
AlphabeticalComplete,random-200-8,1,1,true,2607,598,598
AlphabeticalComplete,random-200-8,1,2,true,2581,598,598
AlphabeticalComplete,random-200-8,2,0,true,2464,565,565
AlphabeticalComplete,random-200-8,2,1,true,2484,565,565
MaxInfoGain,random-140-4,0,1,true,4324117,445,445
AlphabeticalComplete,random-200-8,2,2,true,2506,565,565
MaxInfoGain,random-40-3,0,1,true,40794,91,91
AlphabeticalRelevant,random-200-8,0,0,false,4347,116,116
AlphabeticalRelevant,random-200-8,0,1,false,4281,116,116
AlphabeticalRelevant,random-200-8,0,2,false,4289,116,116
AlphabeticalRelevant,random-200-8,1,0,true,3196,56,56
AlphabeticalRelevant,random-200-8,1,1,true,3186,56,56
AlphabeticalRelevant,random-200-8,1,2,true,3213,56,56
AlphabeticalRelevant,random-200-8,2,0,true,2435,50,50
AlphabeticalRelevant,random-200-8,2,1,true,2432,50,50
AlphabeticalRelevant,random-200-8,2,2,true,2446,50,50
MaxInfoGain,random-40-3,0,2,true,40691,91,91
MaxInfoGain,random-40-3,1,0,true,48661,124,124
MaxInfoGainRelevant,random-190-6,2,1,false,8235991,112,112
MaxInfoGain,random-40-3,1,1,true,48603,124,124
MaxInfoGain,random-50-10,0,0,true,302279,157,157
MaxInfoGain,random-40-3,1,2,true,48817,124,124
MaxInfoGain,random-140-10,0,1,true,4422386,405,405
MaxInfoGain,random-40-3,2,0,true,51631,142,142
MaxInfoGain,random-40-3,2,1,true,51586,142,142
MaxInfoGain,random-40-3,2,2,true,51569,142,142
MaxInfoGainRelevant,random-40-3,0,0,true,32946,91,91
MaxInfoGainRelevant,random-40-3,0,1,true,34266,91,91
MaxInfoGainRelevant,random-40-3,0,2,true,34551,91,91
MaxInfoGain,random-50-10,0,1,true,303673,157,157
MaxInfoGainRelevant,random-40-3,1,0,true,20263,40,40
MaxInfoGainRelevant,random-40-3,1,1,true,20539,40,40
MaxInfoGainRelevant,manual-12,2,1,false,633646,153,153
MaxInfoGainRelevant,random-40-3,1,2,true,20279,40,40
MaxInfoGainRelevant,random-40-3,2,0,true,27232,75,75
MaxInfoGainRelevant,random-40-3,2,1,true,26561,75,75
MaxInfoGainRelevant,random-40-3,2,2,true,26636,75,75
AlphabeticalUnsound,random-40-4,0,0,true,19,198,198
AlphabeticalUnsound,random-40-4,0,1,true,19,198,198
AlphabeticalUnsound,random-40-4,0,2,true,19,198,198
AlphabeticalUnsound,random-40-4,1,0,true,22,234,234
AlphabeticalUnsound,random-40-4,1,1,true,22,234,234
AlphabeticalUnsound,random-40-4,1,2,true,22,234,234
AlphabeticalUnsound,random-40-4,2,0,true,16,168,168
AlphabeticalUnsound,random-40-4,2,1,true,16,168,168
AlphabeticalUnsound,random-40-4,2,2,true,16,168,168
AlphabeticalComplete,random-40-4,0,0,true,106,106,106
AlphabeticalComplete,random-40-4,0,1,true,106,106,106
AlphabeticalComplete,random-40-4,0,2,true,106,106,106
AlphabeticalComplete,random-40-4,1,0,true,125,112,112
AlphabeticalComplete,random-40-4,1,1,true,125,112,112
AlphabeticalComplete,random-40-4,1,2,true,126,112,112
AlphabeticalComplete,random-40-4,2,0,true,91,88,88
AlphabeticalComplete,random-40-4,2,1,true,91,88,88
AlphabeticalComplete,random-40-4,2,2,true,90,88,88
AlphabeticalRelevant,random-40-4,0,0,true,95,42,42
AlphabeticalRelevant,random-40-4,0,1,true,75,42,42
AlphabeticalRelevant,random-40-4,0,2,true,76,42,42
AlphabeticalRelevant,random-40-4,1,0,false,85,30,30
AlphabeticalRelevant,random-40-4,1,1,false,85,30,30
AlphabeticalRelevant,random-40-4,1,2,false,85,30,30
AlphabeticalRelevant,random-40-4,2,0,true,79,34,34
AlphabeticalRelevant,random-40-4,2,1,true,79,34,34
AlphabeticalRelevant,random-40-4,2,2,true,79,34,34
MaxInfoGain,random-40-4,0,0,true,117362,119,119
MaxInfoGain,random-50-10,0,2,true,308734,157,157
MaxInfoGain,random-40-4,0,1,true,121991,119,119
MaxInfoGainRelevant,random-190-6,0,0,true,9465878,123,123
MaxInfoGain,random-40-4,0,2,true,121566,119,119
MaxInfoGain,random-50-10,1,0,true,230764,158,158
MaxInfoGainRelevant,manual-12,2,2,false,647030,153,153
AlphabeticalUnsound,manual-13,0,0,true,33,168,168
AlphabeticalUnsound,manual-13,0,1,true,32,168,168
AlphabeticalUnsound,manual-13,0,2,true,31,168,168
AlphabeticalUnsound,manual-13,1,0,true,78,420,420
AlphabeticalUnsound,manual-13,1,1,true,75,420,420
AlphabeticalUnsound,manual-13,1,2,true,81,420,420
AlphabeticalUnsound,manual-13,2,0,true,84,408,408
AlphabeticalUnsound,manual-13,2,1,true,73,408,408
AlphabeticalUnsound,manual-13,2,2,true,73,408,408
AlphabeticalComplete,manual-13,0,0,true,194,103,103
AlphabeticalComplete,manual-13,0,1,true,178,103,103
AlphabeticalComplete,manual-13,0,2,true,177,103,103
AlphabeticalComplete,manual-13,1,0,true,443,243,243
AlphabeticalComplete,manual-13,1,1,true,446,243,243
AlphabeticalComplete,manual-13,1,2,true,463,243,243
AlphabeticalComplete,manual-13,2,0,true,452,212,212
AlphabeticalComplete,manual-13,2,1,true,435,212,212
AlphabeticalComplete,manual-13,2,2,true,456,212,212
AlphabeticalRelevant,manual-13,0,0,true,88,26,26
AlphabeticalRelevant,manual-13,0,1,true,90,26,26
AlphabeticalRelevant,manual-13,0,2,true,88,26,26
AlphabeticalRelevant,manual-13,1,0,true,220,73,73
AlphabeticalRelevant,manual-13,1,1,true,210,73,73
MaxInfoGain,random-40-4,1,0,true,204103,134,134
AlphabeticalRelevant,manual-13,1,2,true,199,73,73
AlphabeticalRelevant,manual-13,2,0,false,259,44,44
AlphabeticalRelevant,manual-13,2,1,false,261,44,44
AlphabeticalRelevant,manual-13,2,2,false,263,44,44
MaxInfoGain,random-50-10,1,1,true,231804,158,158
MaxInfoGain,random-40-4,1,1,true,202753,134,134
MaxInfoGain,random-50-10,1,2,true,225974,158,158
MaxInfoGain,random-40-4,1,2,true,203273,134,134
MaxInfoGain,random-50-10,2,0,true,252063,142,142
MaxInfoGain,random-40-4,2,0,true,153180,126,126
MaxInfoGain,random-40-4,2,1,true,153227,126,126
MaxInfoGain,random-180-8,0,0,true,10521890,538,538
MaxInfoGain,random-50-10,2,1,true,251494,142,142
MaxInfoGain,random-40-4,2,2,true,153323,126,126
MaxInfoGainRelevant,random-40-4,0,0,true,72055,26,26
MaxInfoGainRelevant,random-40-4,0,1,true,72117,26,26
MaxInfoGain,random-50-10,2,2,true,249735,142,142
MaxInfoGainRelevant,random-40-4,0,2,true,70595,26,26
MaxInfoGainRelevant,random-40-4,1,0,false,144814,80,80
MaxInfoGainRelevant,random-50-10,0,0,true,186300,49,49
MaxInfoGain,random-190-5,0,0,true,11030733,569,569
MaxInfoGainRelevant,random-40-4,1,1,false,144673,80,80
MaxInfoGainRelevant,random-50-10,0,1,true,185678,49,49
MaxInfoGainRelevant,random-40-4,1,2,false,144412,80,80
MaxInfoGainRelevant,random-40-4,2,0,true,95402,42,42
MaxInfoGainRelevant,random-50-10,0,2,true,186062,49,49
MaxInfoGainRelevant,random-40-4,2,1,true,95185,42,42
MaxInfoGain,random-190-6,0,0,true,11511004,582,582
MaxInfoGainRelevant,random-50-10,1,0,true,110258,41,41
MaxInfoGain,random-200-5,0,1,true,5790119,580,580
MaxInfoGainRelevant,random-40-4,2,2,true,95132,42,42
AlphabeticalUnsound,random-40-5,0,0,true,20,228,228
AlphabeticalUnsound,random-40-5,0,1,true,20,228,228
AlphabeticalUnsound,random-40-5,0,2,true,20,228,228
AlphabeticalUnsound,random-40-5,1,0,true,20,222,222
AlphabeticalUnsound,random-40-5,1,1,true,19,222,222
AlphabeticalUnsound,random-40-5,1,2,true,20,222,222
AlphabeticalUnsound,random-40-5,2,0,true,17,192,192
AlphabeticalUnsound,random-40-5,2,1,true,17,192,192
AlphabeticalUnsound,random-40-5,2,2,true,17,192,192
AlphabeticalComplete,random-40-5,0,0,true,121,116,116
AlphabeticalComplete,random-40-5,0,1,true,114,116,116
AlphabeticalComplete,random-40-5,0,2,true,113,116,116
AlphabeticalComplete,random-40-5,1,0,true,111,108,108
AlphabeticalComplete,random-40-5,1,1,true,111,108,108
AlphabeticalComplete,random-40-5,1,2,true,110,108,108
AlphabeticalComplete,random-40-5,2,0,true,96,95,95
AlphabeticalComplete,random-40-5,2,1,true,96,95,95
AlphabeticalComplete,random-40-5,2,2,true,96,95,95
AlphabeticalRelevant,random-40-5,0,0,true,109,53,53
AlphabeticalRelevant,random-40-5,0,1,true,109,53,53
AlphabeticalRelevant,random-40-5,0,2,true,119,53,53
AlphabeticalRelevant,random-40-5,1,0,true,116,45,45
AlphabeticalRelevant,random-40-5,1,1,true,114,45,45
AlphabeticalRelevant,random-40-5,1,2,true,113,45,45
AlphabeticalRelevant,random-40-5,2,0,true,91,38,38
AlphabeticalRelevant,random-40-5,2,1,true,91,38,38
AlphabeticalRelevant,random-40-5,2,2,true,92,38,38
MaxInfoGainRelevant,random-50-10,1,1,true,109805,41,41
MaxInfoGain,random-40-5,0,0,true,143078,115,115
MaxInfoGainRelevant,random-50-10,1,2,true,109788,41,41
MaxInfoGain,random-40-5,0,1,true,143249,115,115
MaxInfoGainRelevant,random-50-10,2,0,true,166664,46,46
MaxInfoGain,random-40-5,0,2,true,143220,115,115
MaxInfoGainRelevant,random-50-10,2,1,true,167083,46,46
MaxInfoGain,manual-13,0,0,true,2361260,275,275
MaxInfoGain,random-40-5,1,0,true,154204,122,122
MaxInfoGainRelevant,random-50-10,2,2,true,167398,46,46
AlphabeticalUnsound,random-50-2,0,0,true,39,276,276
AlphabeticalUnsound,random-50-2,0,1,true,34,276,276
AlphabeticalUnsound,random-50-2,0,2,true,33,276,276
AlphabeticalUnsound,random-50-2,1,0,true,34,276,276
AlphabeticalUnsound,random-50-2,1,1,true,34,276,276
AlphabeticalUnsound,random-50-2,1,2,true,37,276,276
AlphabeticalUnsound,random-50-2,2,0,true,32,252,252
AlphabeticalUnsound,random-50-2,2,1,true,32,252,252
AlphabeticalUnsound,random-50-2,2,2,true,32,252,252
AlphabeticalComplete,random-50-2,0,0,true,213,152,152
AlphabeticalComplete,random-50-2,0,1,true,193,152,152
AlphabeticalComplete,random-50-2,0,2,true,199,152,152
AlphabeticalComplete,random-50-2,1,0,true,193,147,147
AlphabeticalComplete,random-50-2,1,1,true,193,147,147
AlphabeticalComplete,random-50-2,1,2,true,193,147,147
AlphabeticalComplete,random-50-2,2,0,true,176,134,134
AlphabeticalComplete,random-50-2,2,1,true,176,134,134
AlphabeticalComplete,random-50-2,2,2,true,177,134,134
AlphabeticalRelevant,random-50-2,0,0,false,85,35,35
AlphabeticalRelevant,random-50-2,0,1,false,85,35,35
AlphabeticalRelevant,random-50-2,0,2,false,94,35,35
AlphabeticalRelevant,random-50-2,1,0,false,218,67,67
