provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-12393876099641280534,2,1,true,93,20,20
AlphabeticalRelevant,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-6361058880873831381,1,0,true,383,82,82
AlphabeticalRelevant,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-6361058880873831381,0,2,true,185,43,43
AlphabeticalRelevant,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,1,true,1,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,1,true,46,180,180
AlphabeticalRelevant,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalUnsound,argus-uom-4056355276583185919,0,0,true,1,18,18
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,1,true,0,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,2,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,0,1,true,1,18,18
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,1,true,0,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,0,2,true,1,18,18
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,2,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-12393876099641280534,0,2,true,209,74,74
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,0,true,0,2,2
AlphabeticalUnsound,argus-uom-4056355276583185919,1,2,true,0,6,6
AlphabeticalRelevant,argus-axum-1337639213112565491,2,1,true,223,32,32
AlphabeticalUnsound,argus-uom-4056355276583185919,2,0,true,0,6,6
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,1,true,0,2,2
AlphabeticalUnsound,argus-uom-4056355276583185919,2,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,2,true,0,2,2
AlphabeticalUnsound,argus-uom-4056355276583185919,2,2,true,0,6,6
AlphabeticalComplete,argus-axum-16221033744433962440,1,2,true,90,28,28
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,0,true,0,2,2
AlphabeticalUnsound,argus-uom-61668792546008267,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,0,1,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,0,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalUnsound,argus-uom-61668792546008267,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-15073555522447742375,1,1,true,188,63,63
AlphabeticalUnsound,argus-uom-61668792546008267,1,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalUnsound,argus-uom-61668792546008267,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,2,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-4056355276583185919,0,0,true,4,11,11
AlphabeticalComplete,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-15641753760587755699,2,2,true,178,54,54
AlphabeticalComplete,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-8866031756020282294,2,2,true,109,28,28
AlphabeticalComplete,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,0,true,1,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-4056355276583185919,0,1,true,4,11,11
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-4056355276583185919,0,2,true,4,11,11
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,1,true,0,6,6
AlphabeticalRelevant,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,1,true,0,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,1,0,true,1,4,4
AlphabeticalRelevant,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-18352723104139980097,2,0,true,30,96,96
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,2,true,0,6,6
AlphabeticalRelevant,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-4056355276583185919,1,1,true,1,4,4
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-4056355276583185919,1,2,true,1,4,4
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,0,0,true,0,12,12
AlphabeticalComplete,argus-axum-16221033744433962440,0,1,true,230,78,78
AlphabeticalUnsound,argus-uom-8698853219055427700,0,1,true,0,12,12
AlphabeticalComplete,argus-uom-4056355276583185919,2,0,true,1,4,4
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-18226239923860325739,0,0,true,218,72,72
AlphabeticalUnsound,argus-uom-8698853219055427700,0,2,true,0,12,12
AlphabeticalRelevant,argus-axum-16221033744433962440,1,0,true,59,16,16
AlphabeticalUnsound,argus-uom-8698853219055427700,1,0,true,0,6,6
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,1,1,true,0,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,2,1,true,1,4,4
AlphabeticalUnsound,argus-uom-8698853219055427700,1,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,2,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,2,2,true,1,4,4
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,0,0,true,2,7,7
AlphabeticalRelevant,argus-axum-6361058880873831381,1,1,true,385,82,82
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-12393876099641280534,2,2,true,88,20,20
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-17497105317668159604,0,2,true,258,82,82
AlphabeticalComplete,argus-uom-8698853219055427700,0,1,true,2,7,7
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,0,0,true,5,11,11
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,0,2,true,2,7,7
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,1,0,true,1,5,5
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,1,1,true,1,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,1,2,true,1,5,5
AlphabeticalRelevant,argus-uom-4056355276583185919,0,1,true,5,11,11
AlphabeticalComplete,argus-axum-18226239923860325739,0,1,true,219,72,72
AlphabeticalComplete,argus-uom-8698853219055427700,2,0,true,1,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,2,1,true,1,5,5
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,0,true,4,48,48
AlphabeticalComplete,argus-uom-8698853219055427700,2,2,true,1,5,5
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,2,true,46,180,180
AlphabeticalRelevant,argus-uom-4056355276583185919,0,2,true,5,11,11
AlphabeticalComplete,argus-axum-18226239923860325739,0,2,true,220,72,72
AlphabeticalRelevant,argus-uom-8698853219055427700,0,0,true,2,7,7
AlphabeticalRelevant,argus-uom-4056355276583185919,1,0,true,1,4,4
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,1,true,4,48,48
AlphabeticalRelevant,argus-uom-8698853219055427700,0,1,true,2,7,7
AlphabeticalRelevant,argus-uom-4056355276583185919,1,1,true,1,4,4
AlphabeticalComplete,argus-axum-15641753760587755699,1,1,true,168,56,56
AlphabeticalRelevant,argus-uom-4056355276583185919,1,2,true,1,4,4
AlphabeticalUnsound,argus-axum-18352723104139980097,2,1,true,30,96,96
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,2,true,4,48,48
AlphabeticalRelevant,argus-uom-8698853219055427700,0,2,true,2,7,7
AlphabeticalComplete,argus-axum-8866031756020282294,1,0,true,50,16,16
AlphabeticalRelevant,argus-axum-1337639213112565491,2,2,true,225,32,32
AlphabeticalRelevant,argus-uom-4056355276583185919,2,0,true,1,4,4
AlphabeticalRelevant,argus-uom-8698853219055427700,1,0,true,1,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,2,0,true,1,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,1,1,true,1,5,5
AlphabeticalComplete,argus-axum-10310841651143324696,0,2,true,164,52,52
AlphabeticalRelevant,argus-uom-4056355276583185919,2,1,true,1,4,4
AlphabeticalComplete,argus-axum-1337639213112565491,2,0,true,266,59,59
AlphabeticalRelevant,argus-uom-8698853219055427700,2,1,true,1,5,5
AlphabeticalComplete,argus-axum-18226239923860325739,1,1,true,119,37,37
AlphabeticalRelevant,argus-uom-8698853219055427700,1,2,true,1,5,5
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,0,true,4,48,48
AlphabeticalRelevant,argus-uom-4056355276583185919,2,2,true,1,4,4
AlphabeticalRelevant,argus-uom-8698853219055427700,2,2,true,1,5,5
AlphabeticalComplete,argus-axum-18226239923860325739,2,0,true,161,50,50
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,1,true,4,48,48
AlphabeticalComplete,argus-axum-16221033744433962440,2,0,true,231,73,73
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,2,true,4,48,48
AlphabeticalRelevant,argus-axum-18226239923860325739,0,0,true,246,66,66
AlphabeticalRelevant,argus-axum-10310841651143324696,2,0,true,74,17,17
AlphabeticalRelevant,argus-axum-12393876099641280534,0,2,true,241,74,74
AlphabeticalRelevant,argus-axum-18226239923860325739,1,0,true,127,34,34
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,0,true,5,54,54
AlphabeticalComplete,argus-axum-6256519327200940257,2,0,true,226,70,70
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,1,true,0,6,6
AlphabeticalComplete,argus-axum-17497105317668159604,2,0,true,175,51,51
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,1,true,5,54,54
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,2,true,0,6,6
AlphabeticalComplete,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-6361058880873831381,2,1,true,187,43,43
AlphabeticalComplete,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-6361058880873831381,2,2,true,186,43,43
AlphabeticalComplete,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,2,true,5,54,54
AlphabeticalComplete,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-18352723104139980097,2,2,true,30,96,96
AlphabeticalComplete,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-6361058880873831381,1,0,true,336,85,85
AlphabeticalComplete,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-6256519327200940257,2,1,true,233,70,70
AlphabeticalComplete,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,2,1,true,266,59,59
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,0,true,45,174,174
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,1,1,true,64,16,16
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,0,true,1,18,18
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,1,true,1,18,18
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,2,true,1,18,18
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,0,true,0,12,12
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,1,true,0,12,12
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,2,true,0,12,12
AlphabeticalComplete,argus-axum-1337639213112565491,2,2,true,269,59,59
AlphabeticalComplete,argus-axum-8866031756020282294,1,1,true,48,16,16
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,0,true,0,12,12
AlphabeticalComplete,argus-axum-6256519327200940257,0,2,true,213,68,68
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,1,true,0,12,12
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,2,true,0,12,12
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,0,true,25,29,29
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,0,true,5,13,13
AlphabeticalRelevant,argus-axum-10310841651143324696,0,0,true,184,52,52
AlphabeticalComplete,argus-axum-18226239923860325739,2,1,true,161,50,50
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,1,true,5,13,13
AlphabeticalRelevant,argus-axum-6256519327200940257,2,0,true,162,42,42
AlphabeticalRelevant,argus-axum-15073555522447742375,0,0,true,15,6,6
AlphabeticalRelevant,argus-axum-6361058880873831381,1,2,true,382,82,82
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,2,true,5,13,13
AlphabeticalRelevant,argus-axum-10310841651143324696,2,1,true,72,17,17
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,0,true,3,6,6
AlphabeticalComplete,argus-axum-8866031756020282294,1,2,true,50,16,16
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,1,true,3,6,6
AlphabeticalRelevant,argus-axum-10310841651143324696,1,0,true,188,52,52
AlphabeticalComplete,argus-axum-10310841651143324696,1,0,true,164,52,52
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,0,true,0,12,12
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,1,true,24,29,29
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,1,true,0,12,12
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,2,true,3,6,6
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,2,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,0,true,0,12,12
AlphabeticalRelevant,argus-axum-15073555522447742375,0,1,true,15,6,6
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,2,true,0,12,12
AlphabeticalRelevant,argus-axum-10310841651143324696,0,1,true,190,52,52
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,0,true,0,12,12
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,1,true,45,174,174
AlphabeticalComplete,argus-axum-18352723104139980097,0,0,true,183,51,51
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,2,true,0,12,12
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,0,true,3,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,0,0,true,2,5,5
AlphabeticalRelevant,argus-axum-10310841651143324696,2,2,true,73,17,17
AlphabeticalComplete,argus-diesel-3430255526965457125,0,1,true,1,5,5
AlphabeticalComplete,argus-axum-17497105317668159604,1,2,true,154,49,49
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,0,true,11,72,72
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,1,true,3,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,0,2,true,2,5,5
AlphabeticalComplete,argus-diesel-3430255526965457125,1,0,true,1,5,5
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,2,true,3,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,1,1,true,2,5,5
AlphabeticalRelevant,argus-axum-18226239923860325739,2,0,true,88,20,20
AlphabeticalComplete,argus-diesel-3430255526965457125,1,2,true,1,5,5
AlphabeticalComplete,argus-diesel-3430255526965457125,2,0,true,2,5,5
AlphabeticalRelevant,argus-axum-15073555522447742375,0,2,true,15,6,6
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,0,true,6,13,13
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,1,true,11,72,72
AlphabeticalComplete,argus-diesel-3430255526965457125,2,1,true,2,5,5
AlphabeticalComplete,argus-diesel-3430255526965457125,2,2,true,2,5,5
AlphabeticalRelevant,argus-axum-18226239923860325739,2,1,true,87,20,20
AlphabeticalComplete,argus-axum-8866031756020282294,0,2,true,175,52,52
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,0,true,1,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,1,2,true,64,16,16
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,1,true,1,2,2
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,2,true,25,29,29
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,2,true,1,2,2
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,1,true,6,13,13
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,0,true,1,2,2
AlphabeticalComplete,argus-axum-6256519327200940257,1,1,true,234,78,78
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,1,true,1,2,2
AlphabeticalComplete,argus-axum-15641753760587755699,2,0,true,158,54,54
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,2,true,1,2,2
AlphabeticalComplete,argus-axum-16221033744433962440,0,2,true,234,78,78
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,0,true,1,2,2
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,2,true,11,72,72
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,2,true,6,13,13
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,1,true,1,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,2,true,1,2,2
AlphabeticalRelevant,argus-axum-18226239923860325739,2,2,true,87,20,20
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,0,true,4,6,6
AlphabeticalRelevant,argus-axum-6256519327200940257,1,1,true,255,76,76
AlphabeticalComplete,argus-axum-6361058880873831381,1,1,true,335,85,85
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,1,true,4,6,6
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,0,true,12,72,72
AlphabeticalComplete,argus-axum-18226239923860325739,1,2,true,118,37,37
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,0,true,0,18,18
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,2,true,4,6,6
AlphabeticalRelevant,argus-axum-6256519327200940257,2,1,true,165,42,42
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,1,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,2,true,0,18,18
AlphabeticalComplete,argus-axum-15641753760587755699,1,2,true,168,56,56
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,0,true,0,18,18
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,2,true,45,174,174
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,1,true,0,18,18
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,0,true,4,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,2,true,0,18,18
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,0,true,25,29,29
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,0,true,0,18,18
AlphabeticalRelevant,argus-axum-10310841651143324696,1,1,true,186,52,52
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,1,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,2,true,0,18,18
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,1,true,4,6,6
AlphabeticalComplete,argus-axum-10310841651143324696,2,0,true,186,56,56
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,1,true,12,72,72
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,0,true,10,60,60
AlphabeticalRelevant,argus-axum-18352723104139980097,0,0,true,128,24,24
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,0,true,34,114,114
AlphabeticalComplete,argus-diesel-11016622017794300009,0,0,true,4,11,11
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,0,true,9,72,72
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,2,true,4,6,6
AlphabeticalComplete,argus-diesel-11016622017794300009,0,1,true,4,11,11
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,1,true,10,60,60
AlphabeticalComplete,argus-axum-10310841651143324696,1,1,true,164,52,52
AlphabeticalComplete,argus-axum-15073555522447742375,1,2,true,189,63,63
AlphabeticalComplete,argus-diesel-11016622017794300009,0,2,true,4,11,11
AlphabeticalRelevant,argus-axum-18226239923860325739,1,1,true,127,34,34
AlphabeticalRelevant,argus-axum-18226239923860325739,0,1,true,243,66,66
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,1,true,9,72,72
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,2,true,12,72,72
AlphabeticalComplete,argus-diesel-11016622017794300009,1,0,true,4,9,9
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,0,true,4,11,11
AlphabeticalComplete,argus-diesel-11016622017794300009,2,0,true,4,11,11
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,2,true,10,60,60
AlphabeticalComplete,argus-diesel-11016622017794300009,1,1,true,4,9,9
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,1,true,4,11,11
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,1,true,25,29,29
