provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-80-10,0,2,true,711,218,218
AlphabeticalComplete,random-150-7,1,0,true,2812,473,473
AlphabeticalRelevant,random-40-10,2,1,true,180,43,43
AlphabeticalComplete,random-100-2,2,2,true,517,152,152
AlphabeticalUnsound,random-100-3,2,2,true,222,582,582
AlphabeticalRelevant,random-50-5,2,1,true,315,26,26
AlphabeticalComplete,random-180-8,1,1,true,3719,550,550
AlphabeticalComplete,random-140-4,1,2,true,2419,422,422
AlphabeticalRelevant,random-40-10,2,2,true,180,43,43
AlphabeticalComplete,random-80-7,2,1,true,787,235,235
AlphabeticalComplete,random-190-5,2,0,true,4427,588,588
AlphabeticalUnsound,random-40-2,0,0,true,42,234,234
AlphabeticalComplete,random-150-4,1,1,true,2763,435,435
AlphabeticalUnsound,random-40-2,0,1,true,41,234,234
AlphabeticalComplete,random-130-7,2,0,true,2005,363,363
AlphabeticalUnsound,random-40-2,0,2,true,42,234,234
AlphabeticalUnsound,random-40-2,1,0,true,41,234,234
AlphabeticalComplete,random-180-4,0,2,true,4275,567,567
AlphabeticalUnsound,random-40-2,1,1,true,41,234,234
AlphabeticalRelevant,random-50-5,2,2,true,315,26,26
AlphabeticalComplete,random-90-10,2,0,true,800,223,223
AlphabeticalRelevant,random-90-4,1,2,false,1376,135,135
AlphabeticalUnsound,random-40-2,1,2,true,42,234,234
AlphabeticalComplete,random-60-2,2,0,true,552,191,191
AlphabeticalComplete,random-60-3,1,2,true,487,201,201
AlphabeticalUnsound,random-50-6,0,0,true,54,282,282
AlphabeticalRelevant,random-60-8,0,0,true,510,73,73
AlphabeticalComplete,random-70-7,2,1,true,629,191,191
AlphabeticalUnsound,random-40-2,2,0,true,40,228,228
AlphabeticalRelevant,random-120-8,0,0,true,972,54,54
AlphabeticalUnsound,random-50-6,0,1,true,54,282,282
AlphabeticalRelevant,manual-12,1,2,false,1176,80,80
AlphabeticalUnsound,random-40-2,2,1,true,40,228,228
AlphabeticalComplete,random-190-8,0,2,true,4213,558,558
AlphabeticalUnsound,random-190-10,2,1,true,706,1104,1104
AlphabeticalComplete,random-90-7,0,2,true,943,263,263
AlphabeticalUnsound,random-50-6,0,2,true,54,282,282
AlphabeticalUnsound,random-40-2,2,2,true,41,228,228
AlphabeticalRelevant,random-120-10,0,0,true,1010,72,72
AlphabeticalComplete,random-190-9,0,2,true,4216,550,550
AlphabeticalComplete,random-150-10,0,2,true,2517,424,424
AlphabeticalUnsound,random-50-6,1,0,true,56,294,294
AlphabeticalComplete,random-120-9,2,1,true,1548,318,318
AlphabeticalUnsound,random-50-6,1,1,true,56,294,294
AlphabeticalRelevant,random-100-7,1,1,true,1205,77,77
AlphabeticalRelevant,random-110-10,1,1,true,810,54,54
AlphabeticalUnsound,random-50-6,1,2,true,56,294,294
AlphabeticalComplete,random-80-10,1,0,true,788,236,236
AlphabeticalUnsound,random-50-6,2,0,true,56,294,294
AlphabeticalComplete,random-40-2,0,0,true,239,122,122
AlphabeticalComplete,random-120-4,2,1,true,1887,356,356
AlphabeticalUnsound,random-50-6,2,1,true,56,294,294
AlphabeticalComplete,random-140-10,2,0,true,2275,408,408
AlphabeticalUnsound,random-50-6,2,2,true,56,294,294
AlphabeticalComplete,random-60-3,2,0,true,483,182,182
AlphabeticalRelevant,random-60-8,0,1,true,510,73,73
AlphabeticalComplete,random-60-2,2,1,true,538,191,191
AlphabeticalComplete,random-80-7,2,2,true,788,235,235
AlphabeticalComplete,random-100-4,2,2,true,1298,325,325
AlphabeticalComplete,random-40-2,0,1,true,239,122,122
AlphabeticalComplete,random-70-7,2,2,true,629,191,191
AlphabeticalRelevant,random-110-4,0,1,false,2007,129,129
AlphabeticalComplete,random-190-6,0,2,true,4347,575,575
AlphabeticalComplete,random-130-4,2,1,true,2249,386,386
AlphabeticalComplete,random-140-2,0,2,true,2923,415,415
AlphabeticalComplete,random-50-6,0,0,true,308,141,141
AlphabeticalComplete,random-90-10,2,1,true,800,223,223
AlphabeticalUnsound,random-190-10,2,2,true,707,1104,1104
AlphabeticalRelevant,random-90-3,1,2,true,1468,102,102
AlphabeticalComplete,random-40-2,0,2,true,239,122,122
AlphabeticalComplete,random-160-7,1,1,true,2869,433,433
AlphabeticalComplete,random-100-3,0,0,true,1300,319,319
AlphabeticalRelevant,random-100-10,2,1,true,1428,60,60
AlphabeticalComplete,random-60-3,2,1,true,481,182,182
AlphabeticalComplete,random-130-5,2,0,true,2097,377,377
AlphabeticalRelevant,random-120-8,0,1,true,974,54,54
AlphabeticalRelevant,random-60-8,0,2,true,510,73,73
AlphabeticalComplete,random-90-7,1,0,true,935,259,259
AlphabeticalComplete,random-180-9,1,0,true,3649,523,523
AlphabeticalComplete,random-60-2,2,2,true,536,191,191
AlphabeticalComplete,random-50-6,0,1,true,308,141,141
AlphabeticalComplete,random-40-2,1,0,true,239,141,141
AlphabeticalRelevant,random-110-10,1,2,true,811,54,54
AlphabeticalComplete,random-80-10,1,1,true,788,236,236
AlphabeticalRelevant,random-120-10,0,1,true,1015,72,72
AlphabeticalComplete,random-130-2,1,2,true,2446,429,429
AlphabeticalComplete,random-130-10,2,2,true,1912,370,370
AlphabeticalRelevant,random-100-2,0,0,false,1653,115,115
AlphabeticalRelevant,manual-12,2,0,true,1212,78,78
AlphabeticalRelevant,random-90-4,2,0,false,1297,143,143
AlphabeticalRelevant,random-60-8,1,0,true,266,26,26
AlphabeticalComplete,random-40-2,1,1,true,240,141,141
AlphabeticalComplete,random-130-8,1,0,true,2138,387,387
AlphabeticalComplete,random-50-6,0,2,true,308,141,141
AlphabeticalComplete,random-140-7,2,1,true,1937,351,351
AlphabeticalRelevant,random-70-7,0,0,true,770,68,68
AlphabeticalRelevant,random-100-7,1,2,true,1203,77,77
AlphabeticalComplete,random-60-3,2,2,true,481,182,182
AlphabeticalRelevant,random-80-7,0,0,false,944,91,91
AlphabeticalComplete,random-40-2,1,2,true,240,141,141
AlphabeticalRelevant,random-60-8,1,1,true,266,26,26
AlphabeticalComplete,random-90-10,2,2,true,802,223,223
AlphabeticalComplete,random-50-6,1,0,true,321,137,137
AlphabeticalRelevant,random-180-2,1,1,false,10012,284,284
AlphabeticalRelevant,random-60-2,0,0,true,643,117,117
AlphabeticalComplete,random-120-9,2,2,true,1547,318,318
AlphabeticalComplete,random-40-2,2,0,true,232,131,131
AlphabeticalComplete,random-190-7,1,1,true,3779,514,514
AlphabeticalRelevant,random-60-8,1,2,true,266,26,26
AlphabeticalComplete,random-130-7,2,1,true,2007,363,363
AlphabeticalComplete,random-80-10,1,2,true,791,236,236
AlphabeticalRelevant,random-60-3,0,0,true,511,105,105
AlphabeticalComplete,random-90-7,1,1,true,946,259,259
AlphabeticalRelevant,random-120-8,0,2,true,974,54,54
AlphabeticalComplete,random-40-2,2,1,true,232,131,131
AlphabeticalComplete,random-50-6,1,1,true,322,137,137
AlphabeticalRelevant,random-90-3,2,0,false,1300,83,83
AlphabeticalRelevant,random-120-10,0,2,true,1010,72,72
AlphabeticalComplete,random-100-3,0,1,true,1301,319,319
AlphabeticalRelevant,random-70-7,0,1,true,769,68,68
AlphabeticalComplete,random-40-2,2,2,true,232,131,131
AlphabeticalComplete,random-140-4,2,0,true,2555,452,452
AlphabeticalComplete,random-120-4,2,2,true,1875,356,356
AlphabeticalRelevant,random-180-8,1,2,true,3483,124,124
AlphabeticalComplete,random-160-10,1,1,true,2995,483,483
AlphabeticalRelevant,random-100-10,2,2,true,1414,60,60
AlphabeticalComplete,random-50-6,1,2,true,324,137,137
AlphabeticalRelevant,random-60-2,0,1,true,643,117,117
AlphabeticalComplete,random-150-7,1,1,true,2833,473,473
AlphabeticalRelevant,random-60-8,2,0,true,527,51,51
AlphabeticalRelevant,random-40-2,0,0,true,123,36,36
AlphabeticalRelevant,random-80-7,0,1,false,950,91,91
AlphabeticalComplete,random-200-10,0,2,true,4304,561,561
AlphabeticalRelevant,random-60-3,0,1,true,512,105,105
AlphabeticalRelevant,manual-12,2,1,true,1211,78,78
AlphabeticalRelevant,random-40-2,0,1,true,122,36,36
AlphabeticalComplete,random-190-3,0,2,true,4289,562,562
AlphabeticalRelevant,random-90-4,2,1,false,1296,143,143
AlphabeticalComplete,random-80-10,2,0,true,726,218,218
AlphabeticalRelevant,random-40-2,0,2,true,122,36,36
AlphabeticalUnsound,random-110-2,0,0,true,292,630,630
AlphabeticalComplete,random-50-6,2,0,true,320,142,142
AlphabeticalComplete,random-180-3,1,1,true,4332,547,547
AlphabeticalComplete,random-140-10,2,1,true,2278,408,408
AlphabeticalComplete,random-150-4,1,2,true,2871,435,435
AlphabeticalRelevant,random-100-4,0,0,true,2161,168,168
AlphabeticalRelevant,random-110-4,0,2,false,2010,129,129
AlphabeticalRelevant,random-110-10,2,0,true,1652,88,88
AlphabeticalRelevant,random-190-5,0,1,true,10334,203,203
AlphabeticalComplete,random-150-10,1,0,true,2583,430,430
AlphabeticalRelevant,random-100-7,2,0,true,1396,85,85
AlphabeticalRelevant,random-40-2,1,0,false,252,95,95
AlphabeticalComplete,random-180-5,1,0,true,3955,530,530
AlphabeticalComplete,random-190-5,1,1,true,4280,580,580
AlphabeticalRelevant,random-60-8,2,1,true,528,51,51
AlphabeticalRelevant,random-100-2,0,1,false,1659,115,115
AlphabeticalUnsound,random-110-2,0,1,true,291,630,630
AlphabeticalComplete,random-90-7,1,2,true,941,259,259
AlphabeticalRelevant,random-70-7,0,2,true,774,68,68
AlphabeticalRelevant,random-60-3,0,2,true,511,105,105
AlphabeticalComplete,random-50-6,2,1,true,321,142,142
AlphabeticalComplete,random-130-4,2,2,true,2252,386,386
AlphabeticalRelevant,random-60-2,0,2,true,645,117,117
AlphabeticalRelevant,random-90-10,0,0,true,1479,82,82
AlphabeticalComplete,random-130-5,2,1,true,2102,377,377
AlphabeticalRelevant,random-40-2,1,1,false,252,95,95
AlphabeticalRelevant,random-70-7,1,0,true,202,36,36
AlphabeticalUnsound,random-110-2,0,2,true,293,630,630
AlphabeticalRelevant,random-60-2,1,0,false,280,62,62
AlphabeticalComplete,random-50-6,2,2,true,328,142,142
AlphabeticalComplete,random-80-10,2,1,true,733,218,218
AlphabeticalRelevant,random-60-3,1,0,true,388,96,96
AlphabeticalComplete,random-140-7,2,2,true,1961,351,351
AlphabeticalRelevant,random-80-7,0,2,false,943,91,91
AlphabeticalComplete,random-130-2,2,0,true,2238,368,368
AlphabeticalRelevant,random-70-7,1,1,true,216,36,36
AlphabeticalComplete,random-180-8,1,2,true,3744,550,550
AlphabeticalRelevant,random-40-2,1,2,false,296,95,95
AlphabeticalRelevant,random-90-3,2,1,false,1314,83,83
AlphabeticalRelevant,random-60-8,2,2,true,538,51,51
AlphabeticalComplete,random-100-3,0,2,true,1291,319,319
AlphabeticalComplete,random-200-5,0,2,true,4972,609,609
AlphabeticalUnsound,random-60-9,0,0,true,78,354,354
AlphabeticalComplete,random-130-8,1,1,true,2151,387,387
AlphabeticalUnsound,random-110-2,1,0,true,316,648,648
AlphabeticalRelevant,random-60-2,1,1,false,295,62,62
AlphabeticalUnsound,random-60-9,0,1,true,78,354,354
AlphabeticalRelevant,random-70-7,1,2,true,202,36,36
AlphabeticalRelevant,random-50-6,0,0,true,284,41,41
AlphabeticalRelevant,random-120-9,0,0,true,1903,66,66
AlphabeticalComplete,random-140-2,1,0,true,2874,453,453
AlphabeticalComplete,random-200-8,0,1,true,4581,571,571
AlphabeticalRelevant,random-40-2,2,0,true,226,68,68
AlphabeticalUnsound,random-60-9,0,2,true,78,354,354
AlphabeticalRelevant,random-110-4,1,0,true,964,72,72
AlphabeticalRelevant,manual-12,2,2,true,1203,78,78
AlphabeticalUnsound,random-60-9,1,0,true,78,354,354
AlphabeticalComplete,random-160-7,1,2,true,2886,433,433
AlphabeticalUnsound,manual-13,0,0,true,56,168,168
AlphabeticalUnsound,manual-13,0,1,true,55,168,168
AlphabeticalUnsound,random-60-9,1,1,true,78,354,354
AlphabeticalUnsound,random-110-2,1,1,true,301,648,648
AlphabeticalRelevant,random-60-3,1,1,true,460,96,96
AlphabeticalRelevant,random-60-2,1,2,false,277,62,62
AlphabeticalComplete,random-130-7,2,2,true,2011,363,363
AlphabeticalComplete,random-90-7,2,0,true,928,262,262
AlphabeticalUnsound,manual-13,0,2,true,55,168,168
AlphabeticalRelevant,random-50-6,0,1,true,283,41,41
AlphabeticalRelevant,random-90-4,2,2,false,1304,143,143
AlphabeticalRelevant,random-40-2,2,1,true,258,68,68
AlphabeticalUnsound,random-60-9,1,2,true,78,354,354
AlphabeticalComplete,random-190-2,0,2,true,5071,613,613
AlphabeticalUnsound,random-60-9,2,0,true,75,336,336
AlphabeticalComplete,random-180-4,1,0,true,4041,520,520
AlphabeticalUnsound,manual-13,1,0,true,135,420,420
AlphabeticalComplete,random-180-2,1,1,true,4619,607,607
AlphabeticalUnsound,random-90-5,0,0,true,159,486,486
AlphabeticalUnsound,random-60-9,2,1,true,75,336,336
AlphabeticalComplete,random-80-10,2,2,true,738,218,218
AlphabeticalRelevant,random-40-2,2,2,true,209,68,68
AlphabeticalUnsound,random-60-9,2,2,true,75,336,336
AlphabeticalUnsound,random-110-2,1,2,true,300,648,648
AlphabeticalUnsound,manual-13,1,1,true,135,420,420
AlphabeticalUnsound,random-40-3,0,0,true,38,228,228
AlphabeticalRelevant,random-60-2,2,0,false,307,68,68
AlphabeticalRelevant,random-120-8,1,0,true,2174,65,65
AlphabeticalRelevant,random-50-6,0,2,true,285,41,41
AlphabeticalUnsound,random-40-3,0,1,true,38,228,228
AlphabeticalComplete,random-190-5,2,1,true,4445,588,588
AlphabeticalUnsound,random-90-5,0,1,true,160,486,486
AlphabeticalRelevant,random-60-3,1,2,true,378,96,96
AlphabeticalComplete,random-190-8,1,0,true,4134,547,547
AlphabeticalUnsound,random-40-3,0,2,true,38,228,228
AlphabeticalUnsound,random-40-3,1,0,true,27,162,162
AlphabeticalUnsound,manual-13,1,2,true,136,420,420
AlphabeticalRelevant,random-100-7,2,1,true,1441,85,85
AlphabeticalUnsound,random-40-3,1,1,true,27,162,162
AlphabeticalUnsound,random-40-3,1,2,true,27,162,162
AlphabeticalUnsound,random-40-3,2,0,true,37,222,222
AlphabeticalUnsound,random-90-5,0,2,true,159,486,486
AlphabeticalComplete,random-190-9,1,0,true,4224,543,543
AlphabeticalUnsound,random-40-3,2,1,true,37,222,222
AlphabeticalUnsound,manual-13,2,0,true,131,408,408
AlphabeticalUnsound,random-40-3,2,2,true,37,222,222
AlphabeticalRelevant,random-110-10,2,1,true,1696,88,88
AlphabeticalUnsound,random-110-2,2,0,true,305,642,642
AlphabeticalRelevant,random-80-7,1,0,true,1078,97,97
AlphabeticalRelevant,random-60-2,2,1,false,307,68,68
AlphabeticalRelevant,random-70-7,2,0,true,897,72,72
AlphabeticalRelevant,random-50-6,1,0,true,366,59,59
AlphabeticalUnsound,manual-13,2,1,true,131,408,408
AlphabeticalUnsound,random-90-5,1,0,true,174,534,534
AlphabeticalRelevant,random-90-10,0,1,true,1523,82,82
AlphabeticalComplete,random-60-9,0,0,true,448,160,160
AlphabeticalRelevant,random-110-4,1,1,true,939,72,72
AlphabeticalComplete,random-40-3,0,0,true,216,124,124
AlphabeticalUnsound,manual-13,2,2,true,131,408,408
AlphabeticalRelevant,random-60-3,2,0,true,466,93,93
AlphabeticalRelevant,random-100-2,0,2,false,1792,115,115
AlphabeticalUnsound,random-90-5,1,1,true,174,534,534
AlphabeticalComplete,random-180-9,1,1,true,3681,523,523
AlphabeticalRelevant,random-90-3,2,2,false,1303,83,83
AlphabeticalUnsound,random-110-2,2,1,true,298,642,642
AlphabeticalComplete,random-140-4,2,1,true,2478,452,452
AlphabeticalComplete,random-100-3,1,0,true,1289,296,296
AlphabeticalRelevant,random-80-10,0,0,true,691,51,51
AlphabeticalRelevant,random-60-2,2,2,false,308,68,68
AlphabeticalComplete,random-90-7,2,1,true,938,262,262
AlphabeticalComplete,random-200-2,0,1,true,5654,618,618
AlphabeticalComplete,random-40-3,0,1,true,215,124,124
AlphabeticalUnsound,random-90-5,1,2,true,174,534,534
AlphabeticalRelevant,random-130-7,0,0,false,1037,50,50
AlphabeticalRelevant,random-50-6,1,1,true,366,59,59
AlphabeticalRelevant,random-100-4,0,1,true,2197,168,168
AlphabeticalUnsound,random-80-8,0,0,true,134,462,462
AlphabeticalComplete,random-140-10,2,2,true,2279,408,408
AlphabeticalRelevant,random-130-4,0,0,true,1988,97,97
AlphabeticalComplete,manual-13,0,0,true,320,103,103
AlphabeticalComplete,random-190-10,0,0,true,4197,567,567
AlphabeticalComplete,random-190-6,1,0,true,4278,564,564
AlphabeticalComplete,random-60-9,0,1,true,447,160,160
AlphabeticalUnsound,random-110-2,2,2,true,298,642,642
AlphabeticalUnsound,random-80-8,0,1,true,134,462,462
AlphabeticalUnsound,random-90-5,2,0,true,174,534,534
AlphabeticalComplete,random-40-3,0,2,true,216,124,124
AlphabeticalRelevant,random-60-3,2,1,true,467,93,93
AlphabeticalUnsound,random-80-8,0,2,true,134,462,462
AlphabeticalComplete,random-150-7,1,2,true,2815,473,473
AlphabeticalComplete,random-130-5,2,2,true,2114,377,377
AlphabeticalComplete,random-40-3,1,0,true,153,86,86
AlphabeticalUnsound,random-90-5,2,1,true,174,534,534
AlphabeticalUnsound,random-160-4,0,0,true,528,858,858
AlphabeticalRelevant,random-50-6,1,2,true,367,59,59
AlphabeticalComplete,manual-13,0,1,true,319,103,103
AlphabeticalUnsound,random-80-8,1,0,true,138,474,474
AlphabeticalComplete,random-150-10,1,1,true,2594,430,430
AlphabeticalComplete,random-40-3,1,1,true,153,86,86
AlphabeticalRelevant,random-70-7,2,1,true,898,72,72
AlphabeticalUnsound,random-90-5,2,2,true,174,534,534
AlphabeticalUnsound,random-80-8,1,1,true,139,474,474
AlphabeticalRelevant,random-80-10,0,1,true,692,51,51
AlphabeticalComplete,random-160-10,1,2,true,3146,483,483
AlphabeticalRelevant,random-120-9,0,1,true,1846,66,66
AlphabeticalComplete,random-60-9,0,2,true,448,160,160
AlphabeticalComplete,random-40-3,1,2,true,153,86,86
AlphabeticalRelevant,random-80-7,1,1,true,1082,97,97
AlphabeticalRelevant,random-110-4,1,2,true,941,72,72
AlphabeticalRelevant,random-120-4,0,0,true,3321,187,187
AlphabeticalUnsound,random-80-8,1,2,true,137,474,474
AlphabeticalComplete,random-190-7,1,2,true,3797,514,514
AlphabeticalRelevant,random-60-3,2,2,true,467,93,93
AlphabeticalComplete,random-130-2,2,1,true,2228,368,368
AlphabeticalComplete,random-150-4,2,0,true,2929,460,460
AlphabeticalComplete,manual-13,0,2,true,320,103,103
AlphabeticalComplete,random-130-8,1,2,true,2127,387,387
AlphabeticalRelevant,random-100-7,2,2,true,1399,85,85
AlphabeticalUnsound,random-60-4,0,0,true,85,354,354
AlphabeticalRelevant,random-50-6,2,0,true,436,67,67
AlphabeticalUnsound,random-80-8,2,0,true,137,474,474
AlphabeticalComplete,random-90-7,2,2,true,939,262,262
AlphabeticalComplete,random-40-3,2,0,true,209,111,111
AlphabeticalUnsound,random-60-4,0,1,true,84,354,354
AlphabeticalUnsound,random-160-4,0,1,true,527,858,858
AlphabeticalRelevant,random-120-10,1,0,true,3667,80,80
AlphabeticalUnsound,random-60-4,0,2,true,84,354,354
AlphabeticalUnsound,random-80-8,2,1,true,137,474,474
AlphabeticalUnsound,random-100-8,0,0,true,208,594,594
AlphabeticalComplete,random-60-9,1,0,true,448,168,168
AlphabeticalRelevant,random-130-7,0,1,false,1037,50,50
AlphabeticalComplete,random-40-3,2,1,true,208,111,111
AlphabeticalUnsound,random-60-4,1,0,true,84,354,354
AlphabeticalUnsound,random-80-8,2,2,true,137,474,474
AlphabeticalUnsound,random-60-4,1,1,true,85,354,354
AlphabeticalComplete,random-100-3,1,1,true,1291,296,296
AlphabeticalRelevant,random-90-10,0,2,true,1492,82,82
AlphabeticalRelevant,random-110-10,2,2,true,1656,88,88
AlphabeticalUnsound,random-100-8,0,1,true,207,594,594
AlphabeticalUnsound,random-60-4,1,2,true,85,354,354
AlphabeticalRelevant,random-50-6,2,1,true,436,67,67
AlphabeticalRelevant,random-130-10,0,0,true,4946,168,168
AlphabeticalRelevant,random-80-10,0,2,true,692,51,51
AlphabeticalComplete,random-40-3,2,2,true,209,111,111
AlphabeticalRelevant,random-190-6,0,0,true,8456,131,131
AlphabeticalUnsound,random-60-4,2,0,true,84,354,354
AlphabeticalRelevant,random-40-3,0,0,false,108,36,36
AlphabeticalRelevant,random-70-7,2,2,true,898,72,72
AlphabeticalUnsound,random-60-4,2,1,true,85,354,354
AlphabeticalUnsound,random-100-8,0,2,true,207,594,594
AlphabeticalUnsound,random-160-4,0,2,true,526,858,858
AlphabeticalRelevant,random-120-8,1,1,true,2156,65,65
AlphabeticalComplete,random-90-5,0,0,true,914,247,247
AlphabeticalComplete,random-60-9,1,1,true,448,168,168
AlphabeticalRelevant,random-40-3,0,1,false,108,36,36
AlphabeticalUnsound,random-60-4,2,2,true,85,354,354
AlphabeticalUnsound,random-70-8,0,0,true,89,330,330
AlphabeticalRelevant,random-180-2,0,1,true,12370,196,196
AlphabeticalUnsound,random-130-6,0,0,true,328,684,684
AlphabeticalComplete,manual-13,1,0,true,803,243,243
AlphabeticalUnsound,random-70-8,0,1,true,89,330,330
AlphabeticalRelevant,random-40-3,0,2,false,108,36,36
AlphabeticalUnsound,random-100-8,1,0,true,202,576,576
AlphabeticalComplete,random-140-2,1,1,true,2895,453,453
AlphabeticalUnsound,random-70-8,0,2,true,90,330,330
AlphabeticalRelevant,random-100-2,1,0,true,1870,113,113
AlphabeticalRelevant,random-50-6,2,2,true,436,67,67
AlphabeticalRelevant,random-80-7,1,2,true,1080,97,97
AlphabeticalRelevant,random-40-3,1,0,true,149,33,33
AlphabeticalUnsound,random-50-7,0,0,true,56,282,282
AlphabeticalUnsound,random-70-8,1,0,true,101,372,372
AlphabeticalUnsound,random-50-7,0,1,true,56,282,282
AlphabeticalUnsound,random-100-8,1,1,true,201,576,576
AlphabeticalUnsound,random-130-6,0,1,true,327,684,684
AlphabeticalUnsound,random-50-7,0,2,true,56,282,282
AlphabeticalComplete,random-110-2,0,0,true,1717,340,340
AlphabeticalComplete,random-200-10,1,0,true,4317,566,566
AlphabeticalUnsound,random-70-8,1,1,true,101,372,372
AlphabeticalComplete,random-80-8,0,0,true,772,231,231
AlphabeticalRelevant,random-40-3,1,1,true,149,33,33
AlphabeticalComplete,random-160-7,2,0,true,3046,472,472
AlphabeticalUnsound,random-50-7,1,0,true,57,288,288
AlphabeticalComplete,random-60-9,1,2,true,448,168,168
AlphabeticalUnsound,random-160-4,1,0,true,541,882,882
AlphabeticalUnsound,random-50-7,1,1,true,57,288,288
AlphabeticalUnsound,random-70-8,1,2,true,101,372,372
AlphabeticalComplete,random-60-4,0,0,true,488,181,181
AlphabeticalComplete,random-180-5,1,1,true,4020,530,530
AlphabeticalUnsound,random-100-8,1,2,true,202,576,576
AlphabeticalUnsound,random-50-7,1,2,true,57,288,288
AlphabeticalRelevant,random-40-3,1,2,true,149,33,33
AlphabeticalRelevant,random-80-10,1,0,true,799,54,54
AlphabeticalRelevant,random-130-4,0,1,true,1975,97,97
AlphabeticalRelevant,random-130-7,0,2,false,1039,50,50
AlphabeticalUnsound,random-70-8,2,0,true,109,402,402
AlphabeticalUnsound,random-50-7,2,0,true,57,288,288
AlphabeticalRelevant,random-90-7,0,0,true,1268,99,99
AlphabeticalUnsound,random-50-7,2,1,true,57,288,288
AlphabeticalRelevant,random-40-3,2,0,true,124,18,18
AlphabeticalRelevant,random-100-4,0,2,true,2159,168,168
AlphabeticalUnsound,random-130-6,0,2,true,327,684,684
AlphabeticalUnsound,random-70-8,2,1,true,109,402,402
AlphabeticalUnsound,random-50-7,2,2,true,57,288,288
AlphabeticalUnsound,random-100-8,2,0,true,200,576,576
AlphabeticalComplete,random-180-3,1,2,true,4466,547,547
AlphabeticalRelevant,random-110-4,2,0,true,1579,79,79
AlphabeticalRelevant,random-90-10,1,0,false,1076,81,81
AlphabeticalComplete,random-180-8,2,0,true,3770,526,526
AlphabeticalRelevant,random-40-3,2,1,true,124,18,18
AlphabeticalUnsound,random-70-8,2,2,true,109,402,402
AlphabeticalComplete,random-190-5,1,2,true,4347,580,580
AlphabeticalComplete,manual-13,1,1,true,804,243,243
AlphabeticalComplete,random-60-9,2,0,true,425,166,166
AlphabeticalComplete,random-90-5,0,1,true,916,247,247
AlphabeticalRelevant,random-40-3,2,2,true,124,18,18
AlphabeticalUnsound,random-100-8,2,1,true,201,576,576
AlphabeticalRelevant,random-120-9,0,2,true,1849,66,66
AlphabeticalComplete,random-140-4,2,2,true,2577,452,452
AlphabeticalUnsound,random-40-4,0,0,true,33,198,198
AlphabeticalComplete,random-190-3,1,0,true,4838,582,582
AlphabeticalComplete,random-100-3,1,2,true,1291,296,296
AlphabeticalComplete,random-60-4,0,1,true,488,181,181
AlphabeticalUnsound,random-40-4,0,1,true,33,198,198
AlphabeticalUnsound,random-160-4,1,1,true,543,882,882
AlphabeticalUnsound,random-40-4,0,2,true,33,198,198
AlphabeticalComplete,random-50-7,0,0,true,321,151,151
AlphabeticalUnsound,random-100-9,0,0,true,201,588,588
AlphabeticalUnsound,random-130-6,1,0,true,368,774,774
AlphabeticalUnsound,random-40-4,1,0,true,39,234,234
AlphabeticalUnsound,random-40-4,1,1,true,39,234,234
AlphabeticalUnsound,random-100-8,2,2,true,201,576,576
AlphabeticalUnsound,random-40-4,1,2,true,39,234,234
AlphabeticalUnsound,random-40-4,2,0,true,28,168,168
AlphabeticalComplete,random-80-8,0,1,true,773,231,231
AlphabeticalUnsound,random-40-4,2,1,true,28,168,168
AlphabeticalUnsound,random-40-4,2,2,true,28,168,168
AlphabeticalUnsound,random-100-9,0,1,true,201,588,588
AlphabeticalComplete,random-60-9,2,1,true,425,166,166
AlphabeticalComplete,random-70-8,0,0,true,515,176,176
AlphabeticalComplete,random-50-7,0,1,true,319,151,151
AlphabeticalComplete,random-130-8,2,0,true,2087,380,380
AlphabeticalRelevant,random-80-10,1,1,true,816,54,54
AlphabeticalRelevant,random-80-7,2,0,true,1181,100,100
AlphabeticalComplete,random-40-4,0,0,true,189,106,106
AlphabeticalUnsound,random-130-6,1,1,true,369,774,774
AlphabeticalUnsound,random-100-9,0,2,true,201,588,588
AlphabeticalComplete,random-130-2,2,2,true,2231,368,368
AlphabeticalComplete,random-60-4,0,2,true,488,181,181
AlphabeticalComplete,random-150-7,2,0,true,2745,435,435
AlphabeticalComplete,random-150-10,1,2,true,2591,430,430
AlphabeticalUnsound,random-160-4,1,2,true,541,882,882
AlphabeticalComplete,random-40-4,0,1,true,189,106,106
AlphabeticalUnsound,random-100-9,1,0,true,201,588,588
AlphabeticalComplete,manual-13,1,2,true,805,243,243
AlphabeticalComplete,random-180-4,1,1,true,4061,520,520
AlphabeticalComplete,random-50-7,0,2,true,319,151,151
AlphabeticalComplete,random-60-9,2,2,true,426,166,166
AlphabeticalComplete,random-200-8,0,2,true,4488,571,571
AlphabeticalComplete,random-90-5,0,2,true,915,247,247
AlphabeticalUnsound,random-130-6,1,2,true,369,774,774
AlphabeticalComplete,random-40-4,0,2,true,189,106,106
AlphabeticalComplete,random-70-8,0,1,true,512,176,176
AlphabeticalRelevant,random-90-10,1,1,false,1079,81,81
AlphabeticalUnsound,random-100-9,1,1,true,201,588,588
AlphabeticalRelevant,random-90-7,0,1,true,1267,99,99
AlphabeticalComplete,random-80-8,0,2,true,773,231,231
AlphabeticalComplete,random-60-4,1,0,true,490,196,196
AlphabeticalComplete,random-190-8,1,1,true,4133,547,547
