provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-120-5,1,1,true,6993,151,151
AlphabeticalComplete,random-160-2,1,1,true,8298,495,495
AlphabeticalRelevant,random-200-4,1,0,false,23612,214,214
AlphabeticalUnsound,random-150-9,2,2,true,856,894,894
AlphabeticalRelevant,random-90-6,1,1,true,848,42,42
AlphabeticalComplete,random-160-9,1,2,true,6121,463,463
AlphabeticalUnsound,random-170-6,2,2,true,1150,1002,1002
AlphabeticalRelevant,random-110-2,2,0,true,6270,141,141
AlphabeticalComplete,random-80-3,2,0,true,1692,227,227
AlphabeticalComplete,random-150-5,1,0,true,5629,453,453
AlphabeticalRelevant,random-120-9,0,1,true,3700,66,66
AlphabeticalComplete,random-150-3,1,2,true,6567,476,476
AlphabeticalUnsound,random-170-2,2,0,true,1370,1008,1008
AlphabeticalComplete,random-140-3,0,1,true,5596,449,449
AlphabeticalRelevant,random-150-2,1,1,false,7129,105,105
AlphabeticalComplete,random-200-4,2,0,true,11261,647,647
AlphabeticalRelevant,random-110-2,2,1,true,6276,141,141
AlphabeticalComplete,random-120-3,2,0,true,4261,406,406
AlphabeticalRelevant,random-90-6,1,2,true,848,42,42
AlphabeticalComplete,random-80-2,2,1,true,1976,276,276
AlphabeticalRelevant,random-190-8,2,2,true,11450,110,110
AlphabeticalRelevant,random-90-5,0,0,true,2957,132,132
AlphabeticalComplete,random-140-9,2,1,true,4561,393,393
AlphabeticalUnsound,random-170-3,0,0,true,1265,1008,1008
AlphabeticalComplete,random-150-8,1,0,true,5522,404,404
AlphabeticalUnsound,random-170-2,2,1,true,1370,1008,1008
AlphabeticalRelevant,random-90-6,2,0,true,998,53,53
AlphabeticalComplete,random-80-3,2,1,true,1693,227,227
AlphabeticalComplete,random-160-2,2,1,true,8190,501,501
AlphabeticalRelevant,random-80-2,2,0,false,2811,178,178
AlphabeticalRelevant,random-190-3,1,2,false,14411,155,155
AlphabeticalRelevant,random-130-8,0,2,true,3941,63,63
AlphabeticalRelevant,random-90-2,2,0,false,3921,140,140
AlphabeticalUnsound,random-170-3,0,1,true,1267,1008,1008
AlphabeticalRelevant,random-90-6,2,1,true,997,53,53
AlphabeticalRelevant,random-110-3,2,1,true,7121,176,176
AlphabeticalRelevant,random-110-2,2,2,true,6302,141,141
AlphabeticalRelevant,random-110-9,0,0,true,4633,107,107
AlphabeticalRelevant,random-200-9,0,2,true,19710,131,131
AlphabeticalComplete,random-160-8,2,1,true,6195,457,457
AlphabeticalComplete,random-80-2,2,2,true,1977,276,276
AlphabeticalUnsound,random-170-2,2,2,true,1368,1008,1008
AlphabeticalRelevant,random-160-4,0,0,true,8943,105,105
AlphabeticalComplete,random-140-4,1,1,true,5032,422,422
AlphabeticalComplete,random-140-6,1,0,true,5005,432,432
AlphabeticalRelevant,random-180-5,2,2,true,15307,155,155
AlphabeticalComplete,random-140-5,1,2,true,4186,339,339
AlphabeticalRelevant,random-130-2,1,1,false,5786,158,158
AlphabeticalRelevant,random-180-10,0,0,true,13755,115,115
AlphabeticalComplete,random-80-3,2,2,true,1693,227,227
AlphabeticalRelevant,random-130-5,1,1,true,8122,145,145
AlphabeticalRelevant,random-90-6,2,2,true,997,53,53
AlphabeticalRelevant,random-190-9,1,2,true,17893,121,121
AlphabeticalUnsound,random-170-3,0,2,true,1266,1008,1008
AlphabeticalComplete,random-160-5,0,0,true,6644,466,466
AlphabeticalComplete,random-160-3,0,1,true,7963,537,537
AlphabeticalRelevant,random-120-9,0,2,true,3734,66,66
AlphabeticalUnsound,random-160-6,0,0,true,965,912,912
AlphabeticalUnsound,random-90-7,0,0,true,304,522,522
AlphabeticalRelevant,random-130-10,2,0,true,6782,129,129
AlphabeticalRelevant,random-90-5,0,1,true,2988,132,132
AlphabeticalComplete,random-170-10,2,2,true,6197,460,460
AlphabeticalUnsound,random-90-7,0,1,true,303,522,522
AlphabeticalRelevant,random-200-6,2,1,true,29848,136,136
AlphabeticalComplete,random-140-2,2,0,true,6481,437,437
AlphabeticalRelevant,random-140-5,0,0,true,2627,102,102
AlphabeticalUnsound,random-90-7,0,2,true,304,522,522
AlphabeticalRelevant,random-80-2,2,1,false,2811,178,178
AlphabeticalUnsound,random-90-7,1,0,true,302,516,516
AlphabeticalUnsound,random-160-6,0,1,true,970,912,912
AlphabeticalComplete,random-120-3,2,1,true,4262,406,406
AlphabeticalUnsound,random-170-3,1,0,true,1271,1008,1008
AlphabeticalRelevant,random-170-9,1,2,true,13934,113,113
AlphabeticalUnsound,random-90-7,1,1,true,303,516,516
AlphabeticalComplete,random-150-9,0,0,true,5505,441,441
AlphabeticalRelevant,random-80-3,0,0,true,1843,93,93
AlphabeticalUnsound,random-90-7,1,2,true,302,516,516
AlphabeticalComplete,random-140-9,2,2,true,4558,393,393
AlphabeticalUnsound,random-90-7,2,0,true,301,516,516
AlphabeticalRelevant,random-130-8,1,0,true,3583,63,63
AlphabeticalComplete,random-150-5,1,1,true,5628,453,453
AlphabeticalComplete,random-160-9,2,0,true,5946,456,456
AlphabeticalUnsound,random-160-6,0,2,true,967,912,912
AlphabeticalComplete,random-140-3,0,2,true,5595,449,449
AlphabeticalRelevant,random-170-5,1,1,true,19052,151,151
AlphabeticalRelevant,random-140-4,0,1,true,9196,180,180
AlphabeticalUnsound,random-90-7,2,1,true,302,516,516
AlphabeticalRelevant,random-120-5,1,2,true,6990,151,151
AlphabeticalRelevant,random-90-2,2,1,false,3918,140,140
AlphabeticalUnsound,random-90-7,2,2,true,301,516,516
AlphabeticalUnsound,random-170-3,1,1,true,1280,1008,1008
AlphabeticalRelevant,random-120-3,0,0,true,3295,82,82
AlphabeticalComplete,random-150-3,2,0,true,6298,464,464
AlphabeticalUnsound,random-160-6,1,0,true,1012,954,954
AlphabeticalRelevant,random-200-3,1,1,true,18193,170,170
AlphabeticalRelevant,random-140-8,1,2,true,9524,117,117
AlphabeticalRelevant,random-170-4,1,1,true,19858,187,187
AlphabeticalRelevant,random-90-5,0,2,true,2953,132,132
AlphabeticalComplete,random-170-6,0,0,true,7248,502,502
AlphabeticalRelevant,random-140-5,0,1,true,2630,102,102
AlphabeticalComplete,random-150-8,1,1,true,5529,404,404
AlphabeticalRelevant,random-200-7,1,2,true,22902,189,189
AlphabeticalRelevant,random-80-3,0,1,true,1848,93,93
AlphabeticalRelevant,random-110-9,0,1,true,4632,107,107
AlphabeticalRelevant,random-190-9,2,1,true,14664,117,117
AlphabeticalRelevant,random-150-2,1,2,false,7132,105,105
AlphabeticalRelevant,random-80-2,2,2,false,2813,178,178
AlphabeticalUnsound,random-170-3,1,2,true,1271,1008,1008
AlphabeticalComplete,random-160-2,1,2,true,8291,495,495
AlphabeticalUnsound,random-160-6,1,1,true,1015,954,954
AlphabeticalComplete,random-140-6,1,1,true,5004,432,432
AlphabeticalComplete,random-140-4,1,2,true,5053,422,422
AlphabeticalRelevant,random-160-4,1,0,true,6025,80,80
AlphabeticalComplete,random-90-7,0,0,true,1949,263,263
AlphabeticalComplete,random-140-5,2,0,true,5087,418,418
AlphabeticalComplete,random-160-2,2,2,true,8184,501,501
AlphabeticalUnsound,random-170-3,2,0,true,1214,960,960
AlphabeticalUnsound,random-160-6,1,2,true,1015,954,954
AlphabeticalRelevant,random-160-4,2,0,false,5166,146,146
AlphabeticalRelevant,random-80-3,0,2,true,1849,93,93
AlphabeticalComplete,random-160-8,2,2,true,6206,457,457
AlphabeticalComplete,random-120-3,2,2,true,4257,406,406
AlphabeticalRelevant,random-130-2,1,2,false,5777,158,158
AlphabeticalRelevant,random-140-5,1,0,true,2051,53,53
AlphabeticalRelevant,random-130-8,1,1,true,3594,63,63
AlphabeticalRelevant,random-120-9,1,0,true,5491,56,56
AlphabeticalRelevant,random-190-8,1,2,true,19615,188,188
AlphabeticalRelevant,random-110-3,2,2,true,6956,176,176
AlphabeticalRelevant,random-140-5,0,2,true,2629,102,102
AlphabeticalRelevant,random-120-3,0,1,true,3309,82,82
AlphabeticalUnsound,random-160-6,2,0,true,991,936,936
AlphabeticalUnsound,random-170-3,2,1,true,1212,960,960
AlphabeticalComplete,random-90-7,0,1,true,1946,263,263
AlphabeticalRelevant,random-90-2,2,2,false,3919,140,140
AlphabeticalRelevant,random-140-9,0,0,true,4747,54,54
AlphabeticalRelevant,random-90-5,1,0,true,3396,104,104
AlphabeticalComplete,random-160-5,0,1,true,6643,466,466
AlphabeticalComplete,random-150-9,0,1,true,5505,441,441
AlphabeticalRelevant,random-130-10,2,1,true,6784,129,129
AlphabeticalUnsound,random-160-6,2,1,true,996,936,936
AlphabeticalComplete,random-140-2,2,1,true,6471,437,437
AlphabeticalRelevant,random-130-10,2,2,true,6783,129,129
AlphabeticalRelevant,random-190-3,2,0,true,20364,235,235
AlphabeticalRelevant,random-160-2,0,1,false,13310,200,200
AlphabeticalUnsound,random-170-3,2,2,true,1211,960,960
AlphabeticalRelevant,random-140-5,1,1,true,2061,53,53
AlphabeticalRelevant,random-200-4,0,2,true,16068,206,206
AlphabeticalRelevant,random-80-3,1,0,false,2308,123,123
AlphabeticalComplete,random-150-5,1,2,true,5616,453,453
AlphabeticalComplete,random-140-3,1,0,true,5600,438,438
AlphabeticalRelevant,random-130-5,1,2,true,8115,145,145
AlphabeticalComplete,random-160-9,2,1,true,5918,456,456
AlphabeticalComplete,random-200-4,2,1,true,11284,647,647
AlphabeticalRelevant,random-120-5,2,0,true,5660,168,168
AlphabeticalUnsound,random-160-6,2,2,true,995,936,936
AlphabeticalRelevant,random-120-3,1,0,false,4357,88,88
AlphabeticalComplete,random-160-3,0,2,true,8015,537,537
AlphabeticalRelevant,random-160-4,0,1,true,8989,105,105
AlphabeticalRelevant,random-110-9,0,2,true,4630,107,107
AlphabeticalComplete,random-170-2,0,0,true,9160,570,570
AlphabeticalRelevant,random-180-10,1,0,true,11147,130,130
AlphabeticalComplete,random-90-7,0,2,true,1947,263,263
AlphabeticalComplete,random-150-8,1,2,true,5537,404,404
AlphabeticalRelevant,random-110-9,1,0,true,764,34,34
AlphabeticalComplete,random-150-3,2,1,true,6288,464,464
AlphabeticalRelevant,random-140-2,0,0,true,1731,22,22
AlphabeticalRelevant,random-130-8,1,2,true,3604,63,63
AlphabeticalRelevant,random-170-9,2,0,true,7918,83,83
AlphabeticalComplete,random-140-6,1,2,true,5002,432,432
AlphabeticalRelevant,random-120-3,0,2,true,3312,82,82
AlphabeticalRelevant,random-130-2,2,0,true,4114,63,63
AlphabeticalRelevant,random-140-5,1,2,true,2058,53,53
AlphabeticalComplete,random-140-5,2,1,true,5085,418,418
AlphabeticalComplete,random-140-4,2,0,true,5417,452,452
AlphabeticalRelevant,random-110-9,1,1,true,769,34,34
AlphabeticalRelevant,random-190-9,2,2,true,14664,117,117
AlphabeticalRelevant,random-80-3,1,1,false,2309,123,123
AlphabeticalRelevant,random-90-5,1,1,true,3475,104,104
AlphabeticalRelevant,random-160-4,2,1,false,5175,146,146
AlphabeticalComplete,random-90-7,1,0,true,1931,259,259
AlphabeticalRelevant,random-140-8,2,0,true,7349,120,120
AlphabeticalRelevant,random-160-4,1,1,true,6088,80,80
AlphabeticalRelevant,random-110-9,1,2,true,767,34,34
AlphabeticalComplete,random-170-6,0,1,true,7241,502,502
AlphabeticalRelevant,random-140-2,0,1,true,1719,22,22
AlphabeticalRelevant,random-150-2,2,0,true,7142,106,106
AlphabeticalRelevant,random-120-9,1,1,true,5477,56,56
AlphabeticalRelevant,random-140-9,0,1,true,4761,54,54
AlphabeticalRelevant,random-140-4,0,2,true,9207,180,180
AlphabeticalComplete,random-140-5,2,2,true,5057,418,418
AlphabeticalRelevant,random-150-3,0,0,true,8020,134,134
AlphabeticalRelevant,random-80-3,1,2,false,2312,123,123
AlphabeticalComplete,random-90-7,1,1,true,1923,259,259
AlphabeticalRelevant,random-90-5,2,0,true,2543,94,94
AlphabeticalRelevant,random-120-3,1,1,false,4359,88,88
AlphabeticalComplete,random-150-9,0,2,true,5507,441,441
AlphabeticalRelevant,random-150-3,1,0,true,7257,144,144
AlphabeticalRelevant,random-140-2,0,2,true,1729,22,22
AlphabeticalComplete,random-150-9,1,0,true,5511,436,436
AlphabeticalRelevant,random-160-8,0,0,true,8851,67,67
AlphabeticalComplete,random-150-5,2,0,true,5324,396,396
AlphabeticalRelevant,random-170-10,0,0,true,12618,114,114
AlphabeticalRelevant,random-140-8,2,1,true,7346,120,120
AlphabeticalRelevant,random-190-7,2,1,true,26036,179,179
AlphabeticalComplete,random-160-5,0,2,true,6674,466,466
AlphabeticalRelevant,random-180-10,0,1,true,13749,115,115
AlphabeticalComplete,random-140-3,1,1,true,5785,438,438
AlphabeticalRelevant,random-90-5,1,2,true,3403,104,104
AlphabeticalRelevant,random-80-3,2,0,true,1415,60,60
AlphabeticalComplete,random-140-2,2,2,true,6487,437,437
AlphabeticalRelevant,random-130-2,2,1,true,4126,63,63
AlphabeticalRelevant,random-120-5,2,1,true,5685,168,168
AlphabeticalComplete,random-160-9,2,2,true,5929,456,456
AlphabeticalUnsound,random-130-3,0,0,true,755,774,774
AlphabeticalComplete,random-140-6,2,0,true,4877,411,411
AlphabeticalRelevant,random-140-5,2,0,true,4596,54,54
AlphabeticalComplete,random-90-7,1,2,true,1924,259,259
AlphabeticalComplete,random-160-6,0,0,true,6227,465,465
AlphabeticalComplete,random-150-8,2,0,true,5655,436,436
AlphabeticalComplete,random-170-3,0,0,true,8632,568,568
AlphabeticalUnsound,random-130-3,0,1,true,754,774,774
AlphabeticalRelevant,random-140-8,2,2,true,7381,120,120
AlphabeticalRelevant,random-130-8,2,0,true,5710,90,90
AlphabeticalRelevant,random-90-5,2,1,true,2543,94,94
AlphabeticalRelevant,random-80-3,2,1,true,1418,60,60
AlphabeticalComplete,random-140-4,2,1,true,5332,452,452
AlphabeticalComplete,random-150-9,2,0,true,5535,436,436
AlphabeticalRelevant,random-170-9,2,1,true,7897,83,83
AlphabeticalComplete,random-150-3,2,2,true,6288,464,464
AlphabeticalRelevant,random-130-5,2,0,false,7418,169,169
AlphabeticalUnsound,random-130-3,0,2,true,750,774,774
AlphabeticalRelevant,random-160-4,2,2,false,5174,146,146
AlphabeticalRelevant,random-150-3,0,1,true,8011,134,134
AlphabeticalUnsound,random-130-9,0,0,true,606,726,726
AlphabeticalRelevant,random-90-5,2,2,true,2538,94,94
AlphabeticalComplete,random-160-3,1,0,true,7573,476,476
AlphabeticalRelevant,random-140-2,1,0,false,3382,128,128
AlphabeticalRelevant,random-110-9,2,0,true,5523,117,117
AlphabeticalComplete,random-90-7,2,0,true,1923,262,262
AlphabeticalUnsound,random-130-9,0,1,true,607,726,726
AlphabeticalUnsound,random-130-3,1,0,true,744,768,768
AlphabeticalRelevant,random-140-9,0,2,true,4755,54,54
AlphabeticalRelevant,random-150-2,2,1,true,7146,106,106
AlphabeticalRelevant,random-80-3,2,2,true,1420,60,60
AlphabeticalRelevant,random-160-6,0,0,false,4917,92,92
AlphabeticalRelevant,random-160-4,1,2,true,6070,80,80
AlphabeticalRelevant,random-120-9,1,2,true,5482,56,56
AlphabeticalUnsound,random-80-4,0,0,true,225,378,378
AlphabeticalUnsound,random-130-9,0,2,true,609,726,726
AlphabeticalRelevant,random-120-3,1,2,false,4367,88,88
AlphabeticalUnsound,random-90-8,0,0,true,269,450,450
AlphabeticalUnsound,random-80-4,0,1,true,226,378,378
AlphabeticalUnsound,random-130-3,1,1,true,750,768,768
AlphabeticalRelevant,random-160-4,0,2,true,8785,105,105
AlphabeticalUnsound,random-90-8,0,1,true,271,450,450
AlphabeticalComplete,random-150-9,1,1,true,5521,436,436
AlphabeticalUnsound,random-80-4,0,2,true,232,378,378
AlphabeticalUnsound,random-90-8,0,2,true,269,450,450
AlphabeticalUnsound,random-80-4,1,0,true,275,462,462
AlphabeticalUnsound,random-130-9,1,0,true,649,774,774
AlphabeticalRelevant,random-120-9,2,0,true,2221,53,53
AlphabeticalComplete,random-170-2,0,1,true,9166,570,570
AlphabeticalUnsound,random-130-3,1,2,true,743,768,768
AlphabeticalUnsound,random-80-4,1,1,true,275,462,462
AlphabeticalUnsound,random-90-8,1,0,true,319,534,534
AlphabeticalComplete,random-170-6,0,2,true,7210,502,502
AlphabeticalRelevant,random-130-2,2,2,true,4119,63,63
AlphabeticalRelevant,random-160-5,0,0,false,8561,91,91
AlphabeticalUnsound,random-80-4,1,2,true,276,462,462
AlphabeticalUnsound,random-90-8,1,1,true,319,534,534
AlphabeticalComplete,random-90-7,2,1,true,1922,262,262
AlphabeticalUnsound,random-130-9,1,1,true,644,774,774
AlphabeticalComplete,random-150-9,2,1,true,5531,436,436
AlphabeticalUnsound,random-80-4,2,0,true,264,438,438
AlphabeticalRelevant,random-130-5,2,1,false,7402,169,169
AlphabeticalUnsound,random-90-8,1,2,true,333,534,534
AlphabeticalComplete,random-150-5,2,1,true,5406,396,396
AlphabeticalUnsound,random-130-3,2,0,true,720,738,738
AlphabeticalUnsound,random-80-4,2,1,true,261,438,438
AlphabeticalUnsound,random-90-8,2,0,true,265,444,444
AlphabeticalRelevant,random-150-9,0,0,true,13298,141,141
AlphabeticalRelevant,random-200-3,2,0,true,19772,130,130
AlphabeticalUnsound,random-130-9,1,2,true,647,774,774
AlphabeticalUnsound,random-80-4,2,2,true,260,438,438
AlphabeticalRelevant,random-140-5,2,1,true,4587,54,54
AlphabeticalRelevant,random-140-4,1,0,true,7425,158,158
AlphabeticalRelevant,random-140-9,1,0,true,3208,70,70
AlphabeticalUnsound,random-90-8,2,1,true,265,444,444
AlphabeticalRelevant,random-200-7,2,1,true,23918,132,132
AlphabeticalComplete,random-140-3,1,2,true,5584,438,438
AlphabeticalUnsound,random-130-3,2,1,true,721,738,738
AlphabeticalUnsound,random-90-8,2,2,true,266,444,444
AlphabeticalComplete,random-140-6,2,1,true,5017,411,411
AlphabeticalComplete,random-200-4,2,2,true,11283,647,647
AlphabeticalRelevant,random-140-2,1,1,false,3364,128,128
AlphabeticalUnsound,random-130-9,2,0,true,604,720,720
AlphabeticalComplete,random-130-9,0,0,true,3868,354,354
AlphabeticalRelevant,random-120-5,2,2,true,5771,168,168
AlphabeticalRelevant,random-200-4,1,1,false,23774,214,214
AlphabeticalRelevant,random-180-10,1,1,true,11227,130,130
AlphabeticalRelevant,random-120-9,2,1,true,2213,53,53
AlphabeticalRelevant,random-150-3,1,1,true,7154,144,144
AlphabeticalUnsound,random-130-3,2,2,true,719,738,738
AlphabeticalUnsound,random-130-9,2,1,true,605,720,720
AlphabeticalComplete,random-160-5,1,0,true,6603,485,485
AlphabeticalComplete,random-90-7,2,2,true,1923,262,262
AlphabeticalComplete,random-150-8,2,1,true,5443,436,436
AlphabeticalUnsound,random-120-6,0,0,true,547,666,666
AlphabeticalComplete,random-80-4,0,0,true,1451,204,204
AlphabeticalComplete,random-140-4,2,2,true,5327,452,452
AlphabeticalRelevant,random-170-9,2,2,true,7913,83,83
AlphabeticalUnsound,random-130-9,2,2,true,603,720,720
AlphabeticalComplete,random-160-6,0,1,true,6229,465,465
AlphabeticalUnsound,random-120-6,0,1,true,545,666,666
AlphabeticalRelevant,random-130-8,2,1,true,5698,90,90
AlphabeticalComplete,random-90-8,0,0,true,1718,216,216
AlphabeticalComplete,random-150-9,2,2,true,5555,436,436
AlphabeticalRelevant,random-160-2,0,2,false,13559,200,200
AlphabeticalRelevant,random-140-2,2,0,false,3278,73,73
AlphabeticalUnsound,random-120-6,0,2,true,550,666,666
AlphabeticalRelevant,random-170-5,1,2,true,19101,151,151
AlphabeticalRelevant,random-200-3,1,2,true,18201,170,170
AlphabeticalRelevant,random-160-6,0,1,false,4935,92,92
AlphabeticalRelevant,random-110-9,2,1,true,5503,117,117
AlphabeticalComplete,random-80-4,0,1,true,1443,204,204
AlphabeticalUnsound,random-120-6,1,0,true,534,648,648
AlphabeticalRelevant,random-170-6,0,0,true,8099,124,124
AlphabeticalRelevant,random-160-8,0,1,true,8874,67,67
AlphabeticalRelevant,random-120-9,2,2,true,2222,53,53
AlphabeticalRelevant,random-160-8,1,0,true,4973,94,94
AlphabeticalRelevant,random-160-9,0,0,true,8138,114,114
AlphabeticalRelevant,random-140-9,1,1,true,3192,70,70
AlphabeticalRelevant,random-120-3,2,0,false,5278,199,199
AlphabeticalUnsound,random-120-6,1,1,true,537,648,648
AlphabeticalRelevant,random-90-7,0,0,true,2594,99,99
AlphabeticalComplete,random-90-8,0,1,true,1719,216,216
AlphabeticalComplete,random-150-9,1,2,true,5519,436,436
AlphabeticalRelevant,random-140-2,1,2,false,3379,128,128
AlphabeticalRelevant,random-140-5,2,2,true,4598,54,54
AlphabeticalUnsound,random-120-6,1,2,true,536,648,648
AlphabeticalRelevant,random-170-4,1,2,true,19860,187,187
AlphabeticalRelevant,random-200-6,2,2,true,30232,136,136
AlphabeticalComplete,random-80-4,0,2,true,1443,204,204
AlphabeticalComplete,random-130-9,0,1,true,3877,354,354
AlphabeticalComplete,random-170-3,0,1,true,8634,568,568
AlphabeticalComplete,random-160-3,1,1,true,7589,476,476
AlphabeticalUnsound,random-120-6,2,0,true,586,702,702
AlphabeticalRelevant,random-200-9,1,0,true,24426,125,125
AlphabeticalRelevant,random-150-3,0,2,true,8015,134,134
AlphabeticalRelevant,random-150-2,2,2,true,7118,106,106
AlphabeticalComplete,random-150-5,2,2,true,5414,396,396
AlphabeticalUnsound,random-120-6,2,1,true,578,702,702
AlphabeticalRelevant,random-140-4,2,0,true,9074,197,197
AlphabeticalComplete,random-140-6,2,2,true,5040,411,411
AlphabeticalRelevant,random-140-2,2,1,false,3257,73,73
AlphabeticalComplete,random-90-8,0,2,true,1739,216,216
AlphabeticalUnsound,random-150-6,0,0,true,915,894,894
AlphabeticalUnsound,random-120-6,2,2,true,584,702,702
AlphabeticalComplete,random-140-3,2,0,true,5530,432,432
AlphabeticalComplete,random-130-3,0,0,true,4911,406,406
AlphabeticalUnsound,random-80-5,0,0,true,222,396,396
AlphabeticalComplete,random-80-4,1,0,true,1765,233,233
AlphabeticalRelevant,random-130-8,2,2,true,5679,90,90
AlphabeticalComplete,random-170-6,1,0,true,7216,487,487
AlphabeticalUnsound,random-80-5,0,1,true,224,396,396
AlphabeticalRelevant,random-90-7,0,1,true,2589,99,99
AlphabeticalRelevant,random-140-9,1,2,true,3203,70,70
AlphabeticalUnsound,random-80-5,0,2,true,222,396,396
AlphabeticalUnsound,random-150-6,0,1,true,915,894,894
AlphabeticalComplete,random-150-8,2,2,true,5451,436,436
AlphabeticalRelevant,random-140-3,0,0,false,4177,144,144
AlphabeticalUnsound,random-80-5,1,0,true,216,384,384
AlphabeticalRelevant,random-170-10,0,1,true,12601,114,114
AlphabeticalRelevant,random-130-5,2,2,false,7411,169,169
AlphabeticalUnsound,random-80-5,1,1,true,218,384,384
AlphabeticalUnsound,random-80-5,1,2,true,217,384,384
AlphabeticalRelevant,random-170-6,1,0,true,9792,68,68
AlphabeticalUnsound,random-80-5,2,0,true,244,432,432
AlphabeticalUnsound,random-150-6,0,2,true,911,894,894
AlphabeticalRelevant,random-140-4,1,1,true,7432,158,158
AlphabeticalRelevant,random-160-6,0,2,false,4940,92,92
AlphabeticalComplete,random-90-8,1,0,true,2078,276,276
AlphabeticalRelevant,random-160-5,0,1,false,8580,91,91
AlphabeticalUnsound,random-80-5,2,1,true,243,432,432
AlphabeticalRelevant,random-90-7,1,0,true,3446,114,114
AlphabeticalRelevant,random-150-3,2,0,false,9920,176,176
AlphabeticalComplete,random-160-5,1,1,true,6581,485,485
AlphabeticalRelevant,random-190-3,2,1,true,20739,235,235
AlphabeticalComplete,random-80-4,1,1,true,1759,233,233
AlphabeticalUnsound,random-80-5,2,2,true,243,432,432
AlphabeticalComplete,random-170-2,0,2,true,9177,570,570
AlphabeticalComplete,random-160-6,0,2,true,6228,465,465
AlphabeticalRelevant,random-150-3,1,2,true,7175,144,144
AlphabeticalRelevant,random-160-8,1,1,true,4985,94,94
AlphabeticalRelevant,random-110-9,2,2,true,5510,117,117
AlphabeticalComplete,random-130-9,0,2,true,3890,354,354
AlphabeticalUnsound,random-150-6,1,0,true,876,858,858
AlphabeticalRelevant,random-180-10,0,2,true,13850,115,115
AlphabeticalRelevant,random-120-3,2,1,false,5253,199,199
AlphabeticalComplete,random-140-3,2,1,true,5507,432,432
AlphabeticalRelevant,random-140-2,2,2,false,3295,73,73
AlphabeticalRelevant,random-90-7,0,2,true,2591,99,99
AlphabeticalComplete,random-170-6,2,0,true,7410,492,492
AlphabeticalComplete,random-120-6,0,0,true,3523,353,353
AlphabeticalUnsound,random-150-6,1,1,true,878,858,858
AlphabeticalComplete,random-80-5,0,0,true,1443,216,216
AlphabeticalComplete,random-160-3,2,0,true,7601,516,516
AlphabeticalComplete,random-80-4,1,2,true,1760,233,233
AlphabeticalComplete,random-90-8,1,1,true,2054,276,276
AlphabeticalRelevant,random-150-8,0,0,true,3111,86,86
AlphabeticalUnsound,random-150-6,1,2,true,877,858,858
AlphabeticalRelevant,random-120-6,0,0,true,2179,70,70
AlphabeticalRelevant,random-170-5,2,0,true,13708,105,105
AlphabeticalComplete,random-160-6,1,0,true,6505,469,469
AlphabeticalComplete,random-80-5,0,1,true,1442,216,216
AlphabeticalRelevant,random-140-3,0,1,false,4177,144,144
AlphabeticalComplete,random-130-3,0,1,true,4910,406,406
AlphabeticalRelevant,random-130-3,0,0,true,6263,107,107
AlphabeticalUnsound,random-150-6,2,0,true,908,894,894
AlphabeticalRelevant,random-170-6,0,1,true,8117,124,124
AlphabeticalRelevant,random-90-7,1,1,true,3428,114,114
AlphabeticalRelevant,random-180-10,2,0,true,9135,81,81
AlphabeticalComplete,random-80-4,2,0,true,1678,240,240
AlphabeticalRelevant,random-160-9,0,1,true,8127,114,114
AlphabeticalRelevant,random-140-4,1,2,true,7401,158,158
AlphabeticalComplete,random-90-8,1,2,true,2065,276,276
AlphabeticalRelevant,random-150-9,1,0,true,11770,135,135
AlphabeticalRelevant,random-160-8,0,2,true,8864,67,67
AlphabeticalRelevant,random-140-6,0,0,true,6495,113,113
AlphabeticalUnsound,random-150-6,2,1,true,907,894,894
AlphabeticalRelevant,random-180-10,1,2,true,11204,130,130
AlphabeticalComplete,random-160-3,1,2,true,7627,476,476
AlphabeticalComplete,random-80-5,0,2,true,1441,216,216
AlphabeticalRelevant,random-120-6,0,1,true,2184,70,70
AlphabeticalRelevant,random-190-7,2,2,true,26162,179,179
AlphabeticalComplete,random-130-9,1,0,true,4118,382,382
AlphabeticalRelevant,random-140-9,2,0,true,6161,74,74
AlphabeticalComplete,random-120-6,0,1,true,3528,353,353
AlphabeticalUnsound,random-150-6,2,2,true,915,894,894
AlphabeticalRelevant,random-150-8,0,1,true,3121,86,86
AlphabeticalComplete,random-80-4,2,1,true,1681,240,240
AlphabeticalRelevant,random-160-8,1,2,true,4972,94,94
AlphabeticalComplete,random-170-3,0,2,true,8705,568,568
AlphabeticalRelevant,random-150-9,0,1,true,13299,141,141
AlphabeticalComplete,random-170-6,1,1,true,7227,487,487
AlphabeticalComplete,random-90-8,2,0,true,1691,233,233
AlphabeticalComplete,random-170-6,2,1,true,7404,492,492
AlphabeticalComplete,random-80-5,1,0,true,1404,214,214
AlphabeticalRelevant,random-120-3,2,2,false,5269,199,199
AlphabeticalRelevant,random-160-6,1,0,true,17521,189,189
AlphabeticalComplete,random-140-3,2,2,true,5525,432,432
AlphabeticalRelevant,random-140-4,2,1,true,9087,197,197
AlphabeticalRelevant,random-130-9,0,0,true,6023,87,87
AlphabeticalComplete,random-160-5,1,2,true,6597,485,485
AlphabeticalRelevant,random-90-7,1,2,true,3430,114,114
AlphabeticalRelevant,random-120-6,0,2,true,2194,70,70
AlphabeticalComplete,random-80-4,2,2,true,1676,240,240
