provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,1,true,3,11,11
AlphabeticalRelevant,argus-uom-8698853219055427700,0,1,true,1,7,7
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,1,true,0,18,18
AlphabeticalComplete,argus-axum-7673184455178036491,0,0,true,1,4,4
AlphabeticalRelevant,argus-axum-396255765337843740,1,0,true,3,10,10
AlphabeticalComplete,argus-uom-4056355276583185919,2,2,true,1,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,2,2,true,1,6,6
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,2,true,0,18,18
AlphabeticalUnsound,argus-axum-18226239923860325739,0,2,true,18,114,114
AlphabeticalUnsound,argus-axum-6256519327200940257,0,2,true,18,114,114
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,2,true,13,29,29
AlphabeticalComplete,argus-axum-7673184455178036491,0,1,true,1,4,4
AlphabeticalRelevant,argus-axum-11184278655555968588,0,0,true,8,12,12
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,1,true,3,13,13
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,0,true,0,18,18
AlphabeticalRelevant,argus-uom-8698853219055427700,0,2,true,1,7,7
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,2,true,12,23,23
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,0,true,4,54,54
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,0,true,1,6,6
AlphabeticalComplete,argus-axum-7673184455178036491,0,2,true,1,4,4
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,1,true,0,18,18
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,2,true,3,11,11
AlphabeticalRelevant,argus-uom-8698853219055427700,1,0,true,1,5,5
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,1,true,19,114,114
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,2,true,7,78,78
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,2,true,0,18,18
AlphabeticalComplete,argus-axum-7673184455178036491,1,0,true,1,4,4
AlphabeticalUnsound,argus-axum-15641753760587755699,1,0,true,14,84,84
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,1,true,21,162,162
AlphabeticalRelevant,argus-uom-4056355276583185919,0,0,true,3,11,11
AlphabeticalRelevant,argus-axum-396255765337843740,1,1,true,3,10,10
AlphabeticalRelevant,argus-uom-8698853219055427700,1,1,true,1,5,5
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,1,true,1,6,6
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,0,true,0,18,18
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,1,true,26,180,180
AlphabeticalComplete,argus-axum-7673184455178036491,1,1,true,1,4,4
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,2,true,26,180,180
AlphabeticalRelevant,argus-uom-8698853219055427700,1,2,true,0,5,5
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,1,true,0,18,18
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,2,true,3,13,13
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,1,true,5,60,60
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,0,true,12,23,23
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,2,true,1,6,6
AlphabeticalComplete,argus-axum-7673184455178036491,1,2,true,1,4,4
AlphabeticalRelevant,argus-uom-8698853219055427700,2,0,true,1,5,5
AlphabeticalRelevant,argus-axum-12393876099641280534,1,0,true,62,24,24
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,2,true,0,18,18
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,1,true,4,54,54
AlphabeticalRelevant,argus-uom-8698853219055427700,2,1,true,1,5,5
AlphabeticalRelevant,argus-uom-4056355276583185919,0,1,true,3,11,11
AlphabeticalRelevant,argus-axum-396255765337843740,1,2,true,3,10,10
AlphabeticalUnsound,argus-axum-2355552700190003252,2,1,true,16,96,96
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,0,true,12,18,18
AlphabeticalRelevant,argus-uom-8698853219055427700,2,2,true,1,5,5
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,0,true,2,6,6
AlphabeticalComplete,argus-axum-7673184455178036491,2,0,true,2,9,9
AlphabeticalUnsound,argus-axum-17497105317668159604,1,1,true,13,78,78
AlphabeticalRelevant,argus-axum-396255765337843740,2,0,true,1,4,4
AlphabeticalUnsound,argus-axum-16221033744433962440,2,2,true,20,120,120
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,0,true,15,24,24
AlphabeticalRelevant,argus-axum-11184278655555968588,0,1,true,8,12,12
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,2,true,12,24,24
AlphabeticalRelevant,argus-axum-396255765337843740,2,1,true,1,4,4
AlphabeticalComplete,argus-bevy-4396782807146839494,0,0,true,3,13,13
AlphabeticalComplete,argus-axum-11184278655555968588,1,0,true,7,18,18
AlphabeticalUnsound,argus-axum-18352723104139980097,0,2,true,16,96,96
AlphabeticalComplete,argus-axum-7673184455178036491,2,1,true,2,9,9
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,0,true,7,78,78
AlphabeticalRelevant,argus-uom-4056355276583185919,0,2,true,3,11,11
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,1,true,2,6,6
AlphabeticalUnsound,argus-axum-17497105317668159604,0,2,true,21,132,132
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,2,true,4,54,54
AlphabeticalRelevant,argus-axum-396255765337843740,2,2,true,1,4,4
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,2,true,5,60,60
AlphabeticalUnsound,argus-axum-18226239923860325739,1,0,true,10,60,60
AlphabeticalRelevant,argus-axum-2355552700190003252,0,0,true,47,26,26
AlphabeticalRelevant,argus-uom-4056355276583185919,1,0,true,1,4,4
AlphabeticalComplete,argus-axum-11184278655555968588,0,2,true,15,26,26
AlphabeticalComplete,argus-axum-7673184455178036491,2,2,true,2,9,9
AlphabeticalUnsound,argus-axum-8866031756020282294,0,2,true,15,90,90
AlphabeticalRelevant,argus-uom-4056355276583185919,1,1,true,1,4,4
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,2,true,2,6,6
AlphabeticalRelevant,argus-axum-7673184455178036491,0,0,true,1,4,4
AlphabeticalComplete,argus-bevy-4396782807146839494,0,1,true,3,13,13
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,0,true,7,21,21
AlphabeticalRelevant,argus-uom-4056355276583185919,1,2,true,1,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,0,1,true,1,4,4
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,0,true,13,29,29
AlphabeticalRelevant,argus-uom-4056355276583185919,2,0,true,1,4,4
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,0,true,2,6,6
AlphabeticalRelevant,argus-axum-7673184455178036491,0,2,true,1,4,4
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,2,true,26,174,174
AlphabeticalRelevant,argus-uom-4056355276583185919,2,1,true,1,4,4
AlphabeticalRelevant,argus-axum-11184278655555968588,1,0,true,5,12,12
AlphabeticalComplete,argus-bevy-4396782807146839494,0,2,true,3,13,13
AlphabeticalRelevant,argus-axum-7673184455178036491,1,0,true,1,4,4
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,1,true,7,78,78
AlphabeticalUnsound,argus-axum-8866031756020282294,1,0,true,4,24,24
AlphabeticalRelevant,argus-axum-11184278655555968588,0,2,true,8,12,12
AlphabeticalRelevant,argus-uom-4056355276583185919,2,2,true,1,4,4
AlphabeticalUnsound,argus-axum-15073555522447742375,2,0,true,18,114,114
AlphabeticalComplete,argus-axum-11184278655555968588,1,1,true,7,18,18
AlphabeticalUnsound,argus-axum-15641753760587755699,1,1,true,14,84,84
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,1,true,2,6,6
AlphabeticalUnsound,argus-axum-15641753760587755699,2,0,true,13,78,78
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,1,true,12,23,23
AlphabeticalUnsound,argus-axum-1337639213112565491,0,2,true,24,120,120
AlphabeticalRelevant,argus-axum-7673184455178036491,1,1,true,1,4,4
AlphabeticalUnsound,argus-axum-2355552700190003252,2,2,true,16,96,96
AlphabeticalRelevant,argus-axum-7673184455178036491,1,2,true,1,4,4
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,1,true,12,18,18
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,0,true,10,21,21
AlphabeticalUnsound,argus-axum-6256519327200940257,1,0,true,19,120,120
AlphabeticalComplete,argus-bevy-4396782807146839494,1,0,true,3,13,13
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,2,true,2,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,1,true,7,21,21
AlphabeticalUnsound,argus-axum-17497105317668159604,1,2,true,13,78,78
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,0,true,11,25,25
AlphabeticalUnsound,argus-axum-18226239923860325739,1,1,true,10,60,60
AlphabeticalComplete,argus-axum-10310841651143324696,1,0,true,80,52,52
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,2,true,19,114,114
AlphabeticalRelevant,argus-axum-10310841651143324696,0,1,true,80,52,52
AlphabeticalRelevant,argus-axum-11184278655555968588,1,1,true,5,12,12
AlphabeticalUnsound,argus-axum-8866031756020282294,1,1,true,4,24,24
AlphabeticalRelevant,argus-axum-7673184455178036491,2,0,true,2,9,9
AlphabeticalComplete,argus-axum-10310841651143324696,0,1,true,81,52,52
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,1,true,15,24,24
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,0,true,15,30,30
AlphabeticalComplete,argus-bevy-4396782807146839494,1,1,true,3,13,13
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,2,true,7,78,78
AlphabeticalComplete,argus-axum-10310841651143324696,1,1,true,82,52,52
AlphabeticalRelevant,argus-axum-7673184455178036491,2,1,true,2,9,9
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,2,true,21,162,162
AlphabeticalComplete,argus-axum-10310841651143324696,0,0,true,83,52,52
AlphabeticalComplete,argus-axum-2355552700190003252,0,1,true,39,26,26
AlphabeticalComplete,argus-axum-11184278655555968588,1,2,true,7,18,18
AlphabeticalComplete,argus-axum-10310841651143324696,0,2,true,83,52,52
AlphabeticalUnsound,argus-axum-8866031756020282294,1,2,true,4,24,24
AlphabeticalRelevant,argus-axum-7673184455178036491,2,2,true,2,9,9
AlphabeticalUnsound,argus-axum-18352723104139980097,1,0,true,17,102,102
AlphabeticalRelevant,argus-axum-11184278655555968588,2,0,true,9,20,20
AlphabeticalRelevant,argus-axum-11184278655555968588,1,2,true,5,12,12
AlphabeticalComplete,argus-bevy-4396782807146839494,1,2,true,3,13,13
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,1,true,13,29,29
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,2,true,12,23,23
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,2,true,7,21,21
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,0,true,1,6,6
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,1,true,10,21,21
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,2,true,26,180,180
AlphabeticalUnsound,argus-axum-15641753760587755699,2,1,true,13,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,0,true,7,78,78
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,0,true,8,12,12
AlphabeticalComplete,argus-bevy-4396782807146839494,2,0,true,3,13,13
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,2,true,12,18,18
AlphabeticalUnsound,argus-axum-15641753760587755699,1,2,true,14,84,84
AlphabeticalUnsound,argus-axum-18226239923860325739,1,2,true,10,60,60
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,1,true,1,6,6
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,1,true,11,25,25
AlphabeticalRelevant,argus-axum-2355552700190003252,1,0,true,60,36,36
AlphabeticalComplete,argus-axum-11184278655555968588,2,0,true,8,20,20
AlphabeticalRelevant,argus-axum-10310841651143324696,0,2,true,91,52,52
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,2,true,1,6,6
AlphabeticalRelevant,argus-axum-10310841651143324696,1,0,true,92,52,52
AlphabeticalComplete,argus-bevy-4396782807146839494,2,1,true,3,13,13
AlphabeticalUnsound,argus-axum-15073555522447742375,2,1,true,18,114,114
AlphabeticalRelevant,argus-axum-11184278655555968588,2,1,true,9,20,20
AlphabeticalUnsound,argus-axum-17497105317668159604,2,0,true,15,90,90
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,0,true,9,19,19
AlphabeticalRelevant,argus-axum-10310841651143324696,0,0,true,95,52,52
AlphabeticalComplete,argus-axum-10310841651143324696,1,2,true,79,52,52
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,2,true,15,24,24
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,1,true,7,78,78
AlphabeticalComplete,argus-bevy-4396782807146839494,2,2,true,3,13,13
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,1,true,15,30,30
AlphabeticalComplete,argus-axum-10310841651143324696,2,1,true,97,56,56
AlphabeticalComplete,argus-diesel-15009615579564917699,0,0,true,29,37,37
AlphabeticalUnsound,argus-axum-6256519327200940257,1,1,true,19,120,120
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,0,true,18,108,108
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,1,true,8,12,12
AlphabeticalComplete,argus-axum-11184278655555968588,2,1,true,8,20,20
AlphabeticalComplete,argus-axum-10310841651143324696,2,2,true,99,56,56
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,2,true,10,21,21
AlphabeticalUnsound,argus-axum-8866031756020282294,2,0,true,15,90,90
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,2,true,13,29,29
AlphabeticalUnsound,argus-axum-1337639213112565491,1,0,true,24,120,120
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,0,true,4,13,13
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,2,true,11,25,25
AlphabeticalRelevant,argus-axum-10310841651143324696,2,0,true,37,17,17
AlphabeticalUnsound,argus-axum-18352723104139980097,1,1,true,17,102,102
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,0,true,19,150,150
AlphabeticalComplete,argus-axum-15641753760587755699,0,0,true,81,56,56
AlphabeticalUnsound,argus-axum-15641753760587755699,2,2,true,13,78,78
AlphabeticalComplete,argus-axum-12393876099641280534,0,0,true,103,74,74
AlphabeticalRelevant,argus-axum-11184278655555968588,2,2,true,9,20,20
AlphabeticalUnsound,argus-axum-18382130072991789967,0,0,true,0,12,12
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,2,true,7,78,78
AlphabeticalUnsound,argus-axum-18382130072991789967,0,1,true,0,12,12
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,1,true,9,19,19
AlphabeticalUnsound,argus-axum-18382130072991789967,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,1,0,true,0,12,12
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,1,true,4,13,13
AlphabeticalUnsound,argus-axum-18382130072991789967,1,1,true,0,12,12
AlphabeticalComplete,argus-axum-10310841651143324696,2,0,true,105,56,56
AlphabeticalUnsound,argus-axum-18226239923860325739,2,0,true,15,90,90
AlphabeticalUnsound,argus-axum-18382130072991789967,1,2,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,2,0,true,0,6,6
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,2,true,8,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,2,1,true,0,6,6
AlphabeticalComplete,argus-diesel-2829387904342691312,0,0,true,37,49,49
AlphabeticalUnsound,argus-axum-18382130072991789967,2,2,true,0,6,6
AlphabeticalComplete,argus-axum-11184278655555968588,2,2,true,8,20,20
AlphabeticalComplete,argus-axum-18382130072991789967,0,0,true,1,6,6
AlphabeticalUnsound,argus-axum-17497105317668159604,2,1,true,15,90,90
AlphabeticalRelevant,argus-axum-16221033744433962440,1,0,true,32,16,16
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,2,true,4,13,13
AlphabeticalComplete,argus-axum-18382130072991789967,0,1,true,1,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,0,2,true,1,6,6
AlphabeticalComplete,argus-axum-15073555522447742375,0,0,true,6,6,6
AlphabeticalUnsound,argus-axum-15073555522447742375,2,2,true,18,114,114
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,2,true,15,30,30
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,0,true,6,84,84
AlphabeticalComplete,argus-axum-16221033744433962440,0,0,true,113,78,78
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,2,true,9,19,19
AlphabeticalComplete,argus-axum-18382130072991789967,1,0,true,1,6,6
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,0,true,4,13,13
AlphabeticalUnsound,argus-axum-8866031756020282294,2,1,true,15,90,90
AlphabeticalComplete,argus-axum-18382130072991789967,1,1,true,1,6,6
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,1,true,18,108,108
AlphabeticalRelevant,argus-axum-2355552700190003252,0,1,true,47,26,26
AlphabeticalRelevant,argus-axum-16221033744433962440,1,1,true,32,16,16
AlphabeticalComplete,argus-axum-18382130072991789967,1,2,true,1,6,6
AlphabeticalUnsound,argus-axum-1337639213112565491,2,0,true,25,120,120
AlphabeticalUnsound,argus-axum-6256519327200940257,1,2,true,19,120,120
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,1,true,4,13,13
AlphabeticalComplete,argus-axum-18382130072991789967,2,0,true,0,4,4
AlphabeticalComplete,argus-axum-18382130072991789967,2,1,true,0,4,4
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,1,true,6,84,84
AlphabeticalComplete,argus-axum-15073555522447742375,0,1,true,6,6,6
AlphabeticalUnsound,argus-axum-18352723104139980097,1,2,true,17,102,102
AlphabeticalComplete,argus-axum-18382130072991789967,2,2,true,0,4,4
AlphabeticalUnsound,argus-axum-18226239923860325739,2,1,true,15,90,90
AlphabeticalRelevant,argus-axum-18382130072991789967,0,0,true,1,6,6
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,2,true,4,13,13
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,1,true,19,150,150
AlphabeticalComplete,argus-axum-2355552700190003252,0,2,true,40,26,26
AlphabeticalRelevant,argus-axum-12393876099641280534,1,1,true,60,24,24
AlphabeticalRelevant,argus-axum-18382130072991789967,0,1,true,1,6,6
AlphabeticalUnsound,argus-axum-17497105317668159604,2,2,true,15,90,90
AlphabeticalRelevant,argus-axum-1337639213112565491,0,0,true,101,26,26
AlphabeticalRelevant,argus-axum-18382130072991789967,1,0,true,1,6,6
AlphabeticalRelevant,argus-axum-2355552700190003252,0,2,true,45,26,26
AlphabeticalRelevant,argus-axum-18382130072991789967,0,2,true,1,6,6
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,2,true,6,84,84
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,0,true,4,13,13
AlphabeticalRelevant,argus-axum-12393876099641280534,0,0,true,125,74,74
AlphabeticalComplete,argus-axum-15073555522447742375,0,2,true,6,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,1,1,true,1,6,6
AlphabeticalUnsound,argus-axum-1337639213112565491,1,1,true,26,120,120
AlphabeticalComplete,argus-diesel-15009615579564917699,0,1,true,29,37,37
AlphabeticalRelevant,argus-axum-18382130072991789967,1,2,true,1,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,2,0,true,1,4,4
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,1,true,4,13,13
AlphabeticalUnsound,argus-axum-8866031756020282294,2,2,true,15,90,90
AlphabeticalRelevant,argus-axum-18382130072991789967,2,1,true,1,4,4
AlphabeticalComplete,argus-axum-17497105317668159604,0,0,true,129,82,82
AlphabeticalRelevant,argus-axum-18382130072991789967,2,2,true,1,4,4
AlphabeticalRelevant,argus-axum-12393876099641280534,2,0,true,47,20,20
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,0,true,6,90,90
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,2,true,18,108,108
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,2,true,4,13,13
AlphabeticalUnsound,argus-axum-18352723104139980097,2,0,true,16,96,96
AlphabeticalUnsound,argus-axum-18226239923860325739,2,2,true,15,90,90
AlphabeticalUnsound,argus-axum-6256519327200940257,2,0,true,20,120,120
AlphabeticalRelevant,argus-axum-10310841651143324696,2,1,true,36,17,17
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,1,true,6,90,90
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,0,true,24,19,19
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,2,true,19,150,150
AlphabeticalUnsound,argus-axum-1337639213112565491,2,1,true,24,120,120
AlphabeticalComplete,argus-diesel-12280181414965390748,0,0,true,38,51,51
AlphabeticalComplete,argus-diesel-2829387904342691312,0,1,true,37,49,49
AlphabeticalRelevant,argus-axum-12393876099641280534,0,1,true,116,74,74
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,2,true,6,90,90
AlphabeticalRelevant,argus-axum-12393876099641280534,2,1,true,46,20,20
AlphabeticalRelevant,argus-axum-16221033744433962440,1,2,true,32,16,16
AlphabeticalRelevant,argus-axum-2355552700190003252,1,1,true,59,36,36
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,0,true,19,114,114
AlphabeticalUnsound,argus-axum-1337639213112565491,1,2,true,24,120,120
AlphabeticalUnsound,argus-axum-18352723104139980097,2,1,true,16,96,96
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,0,true,6,90,90
AlphabeticalComplete,argus-axum-2355552700190003252,1,0,true,51,36,36
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,0,true,43,48,48
AlphabeticalComplete,argus-diesel-2315795211719089505,0,0,true,152,110,110
AlphabeticalComplete,argus-diesel-15009615579564917699,0,2,true,29,37,37
AlphabeticalRelevant,argus-axum-12393876099641280534,1,2,true,60,24,24
AlphabeticalComplete,argus-axum-1337639213112565491,0,0,true,139,62,62
AlphabeticalUnsound,argus-axum-6256519327200940257,2,1,true,20,120,120
AlphabeticalRelevant,argus-axum-10310841651143324696,1,1,true,91,52,52
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,0,true,17,132,132
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,1,true,6,90,90
AlphabeticalRelevant,argus-axum-15073555522447742375,0,0,true,7,6,6
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,1,true,25,19,19
AlphabeticalUnsound,argus-axum-1337639213112565491,2,2,true,24,120,120
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,2,true,6,90,90
AlphabeticalComplete,argus-diesel-15009615579564917699,1,0,true,19,23,23
AlphabeticalUnsound,argus-axum-18352723104139980097,2,2,true,16,96,96
AlphabeticalComplete,argus-axum-8866031756020282294,0,0,true,85,52,52
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,0,true,0,12,12
AlphabeticalComplete,argus-diesel-2315795211719089505,1,0,true,148,96,96
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,2,true,0,12,12
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,0,true,0,12,12
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,1,true,19,114,114
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,1,true,0,12,12
AlphabeticalComplete,argus-axum-15641753760587755699,2,0,true,75,54,54
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,2,true,0,12,12
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,0,true,40,48,48
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,0,true,0,12,12
AlphabeticalRelevant,argus-axum-15073555522447742375,0,1,true,7,6,6
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,1,true,0,12,12
AlphabeticalComplete,argus-axum-15641753760587755699,1,0,true,79,56,56
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,2,true,0,12,12
AlphabeticalRelevant,argus-axum-2355552700190003252,1,2,true,60,36,36
AlphabeticalComplete,argus-diesel-3430255526965457125,0,0,true,1,5,5
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,0,true,144,60,60
AlphabeticalComplete,argus-diesel-3430255526965457125,0,1,true,1,5,5
AlphabeticalRelevant,argus-axum-15641753760587755699,0,0,true,93,56,56
AlphabeticalRelevant,argus-axum-15641753760587755699,2,0,true,86,54,54
AlphabeticalRelevant,argus-axum-10310841651143324696,2,2,true,36,17,17
AlphabeticalComplete,argus-diesel-3430255526965457125,0,2,true,1,5,5
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,1,true,17,132,132
AlphabeticalUnsound,argus-axum-6256519327200940257,2,2,true,20,120,120
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,0,true,158,92,92
AlphabeticalComplete,argus-diesel-3430255526965457125,1,0,true,1,5,5
AlphabeticalComplete,argus-axum-2355552700190003252,1,1,true,52,36,36
AlphabeticalRelevant,argus-axum-15073555522447742375,0,2,true,7,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,1,1,true,1,5,5
AlphabeticalRelevant,argus-axum-15641753760587755699,1,0,true,93,56,56
AlphabeticalRelevant,argus-axum-1337639213112565491,1,0,true,105,30,30
AlphabeticalComplete,argus-diesel-12280181414965390748,0,1,true,38,51,51
AlphabeticalComplete,argus-axum-15641753760587755699,0,1,true,79,56,56
AlphabeticalComplete,argus-diesel-3430255526965457125,1,2,true,1,5,5
AlphabeticalComplete,argus-diesel-2829387904342691312,0,2,true,37,49,49
AlphabeticalRelevant,argus-axum-12393876099641280534,0,2,true,117,74,74
AlphabeticalComplete,argus-diesel-3430255526965457125,2,0,true,1,5,5
AlphabeticalRelevant,argus-axum-15641753760587755699,2,1,true,86,54,54
AlphabeticalComplete,argus-diesel-3430255526965457125,2,1,true,1,5,5
AlphabeticalComplete,argus-diesel-3430255526965457125,2,2,true,1,5,5
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,1,true,43,48,48
AlphabeticalComplete,argus-diesel-15009615579564917699,1,1,true,19,23,23
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,2,true,0,2,2
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,2,true,19,114,114
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,2,true,24,19,19
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,2,true,42,48,48
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,2,true,17,132,132
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-6361058880873831381,0,0,true,17,84,84
AlphabeticalRelevant,argus-axum-12393876099641280534,2,2,true,52,20,20
