provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,aesop-not_proven_Forward_3,2,0,true,460,17,17
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,2,true,112,5,5
MaxInfoGain,aesop-not_proven_NormSimp_3,2,2,true,32,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,0,true,109,5,5
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,1,true,344,10,10
MaxInfoGain,argus-hello-server-10345094108195090742,2,0,true,360,13,13
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,1,true,108,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,2,true,106,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,0,true,115,5,5
MaxInfoGain,aesop-not_proven_Forward_3,2,1,true,462,17,17
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,2,true,337,10,10
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,1,true,114,5,5
MaxInfoGain,aesop-not_proven_Strategy_3,0,1,true,1637,10,10
MaxInfoGain,argus-hello-server-10345094108195090742,2,1,true,363,13,13
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,2,true,103,5,5
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,1,true,36,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,0,true,29,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,1,true,38,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,2,true,37,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Forward_3,2,2,true,480,17,17
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,1,true,36,2,2
MaxInfoGain,argus-hello-server-10345094108195090742,2,2,true,374,13,13
MaxInfoGain,aesop-not_proven_Forward_6,0,0,true,35,2,2
MaxInfoGain,argus-chumsky-11676463297315425816,0,1,true,3066,24,24
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,2,true,34,2,2
MaxInfoGain,aesop-not_proven_Forward_6,0,1,true,30,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Forward_6,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,0,true,581,19,19
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Forward_6,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,2,true,33,2,2
MaxInfoGain,aesop-not_proven_Forward_6,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Forward_6,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,1,true,31,2,2
MaxInfoGain,aesop-not_proven_Forward_6,2,0,true,32,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,2,true,33,2,2
MaxInfoGain,aesop-not_proven_Forward_6,2,1,true,33,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Forward_6,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,1,true,33,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,2,true,33,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,1,true,35,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,2,true,35,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,0,true,28,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,1,true,31,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,2,true,36,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,0,true,31,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,1,true,34,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,2,true,33,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,6437,36,36
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,1,true,569,19,19
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,1,true,36,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,2,true,34,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,2,true,29,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,0,true,33,2,2
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,7545,42,42
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,1,true,35,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,2,true,31,2,2
MaxInfoGain,aesop-not_proven_Subst_0,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_0,0,1,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_0,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Subst_0,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_0,1,1,true,31,2,2
MaxInfoGain,aesop-not_proven_Subst_0,1,2,true,33,2,2
MaxInfoGain,aesop-not_proven_Subst_0,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Subst_0,2,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Strategy_3,0,2,true,1595,10,10
MaxInfoGain,aesop-not_proven_Subst_0,2,2,true,34,2,2
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,2,true,566,19,19
MaxInfoGain,aesop-not_proven_Subst_2,0,0,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_2,0,1,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_2,0,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_2,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_2,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_2,1,2,true,32,2,2
MaxInfoGain,aesop-not_proven_Subst_2,2,0,true,33,2,2
MaxInfoGain,aesop-not_proven_Subst_2,2,1,true,33,2,2
MaxInfoGain,aesop-not_proven_Subst_2,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,0,true,320,10,10
MaxInfoGain,aesop-not_proven_Subst_4,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_4,0,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_4,0,2,true,32,2,2
MaxInfoGain,aesop-not_proven_Subst_4,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Subst_4,1,1,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_4,1,2,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_4,2,0,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_4,2,1,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_4,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_6,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,1,true,343,10,10
MaxInfoGain,aesop-not_proven_Subst_6,0,1,true,33,2,2
MaxInfoGain,aesop-not_proven_Subst_6,0,2,true,29,2,2
MaxInfoGain,aesop-not_proven_Subst_6,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Subst_6,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_6,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_6,2,0,true,28,2,2
MaxInfoGain,aesop-not_proven_Subst_6,2,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_6,2,2,true,32,2,2
MaxInfoGain,aesop-not_proven_Subst_8,0,0,true,33,2,2
MaxInfoGain,aesop-not_proven_Subst_8,0,1,true,30,2,2
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,2,true,342,10,10
MaxInfoGain,aesop-not_proven_Subst_8,0,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_8,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_8,1,1,true,32,2,2
MaxInfoGain,argus-chumsky-7080345814600703276,0,1,true,3886,34,34
MaxInfoGain,aesop-not_proven_Subst_8,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_8,2,0,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_8,2,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_8,2,2,true,34,2,2
MaxInfoGain,argus-chumsky-11676463297315425816,0,2,true,3013,24,24
MaxInfoGain,manual-1,0,0,true,8766,32,32
MaxInfoGain,argus-chumsky-11676463297315425816,1,0,true,2904,29,29
MaxInfoGain,argus-chumsky-7080345814600703276,0,2,true,3773,34,34
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,6486,36,36
MaxInfoGain,argus-diesel-15009615579564917699,0,0,true,13636,50,50
MaxInfoGain,aesop-not_proven_Strategy_3,1,0,true,6459,22,22
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,7698,42,42
MaxInfoGain,argus-chumsky-11676463297315425816,1,1,true,2972,29,29
MaxInfoGain,argus-chumsky-7080345814600703276,1,0,true,3760,24,24
MaxInfoGain,argus-chumsky-11676463297315425816,1,2,true,2963,29,29
MaxInfoGain,manual-1,0,1,true,8601,32,32
MaxInfoGain,argus-chumsky-7080345814600703276,1,1,true,3609,24,24
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,6588,36,36
MaxInfoGain,aesop-not_proven_Strategy_3,1,1,true,6456,22,22
MaxInfoGain,argus-chumsky-11676463297315425816,2,0,true,2596,24,24
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,7602,42,42
MaxInfoGain,argus-chumsky-11676463297315425816,2,1,true,2569,24,24
MaxInfoGain,argus-chumsky-7080345814600703276,1,2,true,3738,24,24
MaxInfoGain,argus-chumsky-11676463297315425816,2,2,true,2626,24,24
MaxInfoGain,argus-chumsky-11741262611005887494,0,0,true,33,2,2
MaxInfoGain,manual-14,0,0,true,25358,97,97
MaxInfoGain,argus-chumsky-11741262611005887494,0,1,true,34,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,0,2,true,33,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,1,0,true,35,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,1,1,true,35,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,1,2,true,34,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,2,0,true,33,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,2,1,true,33,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,2,2,true,35,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,0,0,true,33,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,0,1,true,33,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,0,2,true,34,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,1,0,true,35,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,1,1,true,35,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,1,2,true,36,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,2,0,true,34,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,2,1,true,34,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,2,2,true,34,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,0,0,true,34,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,0,1,true,35,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,0,2,true,36,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,1,0,true,34,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,1,1,true,35,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,1,2,true,36,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,2,0,true,35,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,2,1,true,35,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,2,2,true,33,2,2
MaxInfoGain,aesop-not_proven_Strategy_3,1,2,true,6584,22,22
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,6990,37,37
MaxInfoGain,argus-chumsky-7080345814600703276,2,0,true,3833,32,32
MaxInfoGain,argus-diesel-15009615579564917699,0,1,true,13494,50,50
MaxInfoGain,manual-1,0,2,true,8736,32,32
MaxInfoGain,argus-chumsky-7080345814600703276,2,1,true,3794,32,32
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,6863,37,37
MaxInfoGain,argus-chumsky-7080345814600703276,2,2,true,3811,32,32
MaxInfoGain,argus-chumsky-8885235206614481399,0,0,true,35,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,0,1,true,33,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,0,2,true,35,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,1,0,true,33,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,1,1,true,29,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,1,2,true,34,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,2,0,true,33,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,2,1,true,23,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Strategy_3,2,0,true,9133,28,28
MaxInfoGain,manual-1,1,0,true,10299,56,56
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,6827,37,37
MaxInfoGain,argus-axum-18382130072991789967,0,0,true,68,4,4
MaxInfoGain,argus-axum-18382130072991789967,0,1,true,65,4,4
MaxInfoGain,argus-axum-18382130072991789967,0,2,true,71,4,4
MaxInfoGain,argus-axum-18382130072991789967,1,0,true,71,4,4
MaxInfoGain,argus-diesel-15009615579564917699,0,2,true,13629,50,50
MaxInfoGain,argus-axum-18382130072991789967,1,1,true,68,4,4
MaxInfoGain,argus-axum-18382130072991789967,1,2,true,71,4,4
MaxInfoGain,argus-axum-18382130072991789967,2,0,true,104,6,6
MaxInfoGain,argus-axum-18382130072991789967,2,1,true,103,6,6
MaxInfoGain,argus-axum-18382130072991789967,2,2,true,105,6,6
MaxInfoGain,aesop-not_proven_Strategy_3,2,1,true,9012,28,28
MaxInfoGain,manual-1,1,1,true,10244,56,56
MaxInfoGain,manual-14,0,1,true,24854,97,97
MaxInfoGain,argus-diesel-15009615579564917699,1,0,true,11622,43,43
MaxInfoGain,aesop-not_proven_Strategy_3,2,2,true,8982,28,28
MaxInfoGain,manual-1,1,2,true,10273,56,56
MaxInfoGain,argus-diesel-15009615579564917699,1,1,true,11728,43,43
MaxInfoGain,manual-1,2,0,true,7467,44,44
MaxInfoGain,argus-diesel-1094926252705493355,0,0,true,36232,98,98
MaxInfoGain,manual-1,2,1,true,7547,44,44
MaxInfoGain,argus-diesel-15009615579564917699,1,2,true,11620,43,43
MaxInfoGain,manual-14,0,2,true,25138,97,97
MaxInfoGain,manual-1,2,2,true,7648,44,44
MaxInfoGain,argus-diesel-15009615579564917699,2,0,true,12382,46,46
MaxInfoGain,manual-10,0,0,true,13551,58,58
MaxInfoGain,manual-14,1,0,true,24225,80,80
MaxInfoGain,argus-diesel-15009615579564917699,2,1,true,12347,46,46
MaxInfoGain,argus-diesel-1094926252705493355,0,1,true,36315,98,98
MaxInfoGain,manual-10,0,1,true,13525,58,58
MaxInfoGain,argus-diesel-15009615579564917699,2,2,true,12501,46,46
MaxInfoGain,manual-10,0,2,true,13312,58,58
MaxInfoGain,manual-14,1,1,true,24106,80,80
MaxInfoGain,argus-diesel-15648008676699765325,0,0,true,12589,53,53
MaxInfoGain,argus-diesel-15648008676699765325,0,1,true,12502,53,53
MaxInfoGain,manual-10,1,0,true,16829,74,74
MaxInfoGain,argus-diesel-1094926252705493355,0,2,true,36449,98,98
MaxInfoGain,manual-14,1,2,true,24430,80,80
MaxInfoGain,aesop-not_proven_Aesop_2,2,0,true,142112,8,8
MaxInfoGain,argus-diesel-15648008676699765325,0,2,true,12579,53,53
MaxInfoGain,manual-10,1,1,true,17051,74,74
MaxInfoGain,argus-axum-15641753760587755699,0,0,true,156788,81,81
MaxInfoGain,argus-axum-6256519327200940257,0,0,true,156424,85,85
MaxInfoGain,argus-axum-10310841651143324696,0,0,true,158954,84,84
MaxInfoGain,aesop-not_proven_Aesop_2,2,1,true,142063,8,8
MaxInfoGain,argus-diesel-15648008676699765325,1,0,true,17023,48,48
MaxInfoGain,manual-14,2,0,true,24274,94,94
MaxInfoGain,manual-10,1,2,true,17230,74,74
MaxInfoGain,argus-hello-server-7267590467205405362,0,0,true,167218,84,84
MaxInfoGain,argus-diesel-15648008676699765325,1,1,true,17183,48,48
MaxInfoGain,aesop-not_proven_Safe_1,1,0,true,183763,12,12
MaxInfoGain,manual-10,2,0,true,12957,63,63
MaxInfoGain,argus-diesel-1094926252705493355,1,0,true,45696,98,98
MaxInfoGain,manual-14,2,1,true,24193,94,94
MaxInfoGain,argus-axum-2355552700190003252,0,0,true,156929,81,81
MaxInfoGain,manual-10,2,1,true,12865,63,63
MaxInfoGain,argus-diesel-15648008676699765325,1,2,true,17119,48,48
MaxInfoGain,manual-10,2,2,true,12929,63,63
MaxInfoGain,argus-diesel-15648008676699765325,2,0,true,14702,44,44
MaxInfoGain,manual-14,2,2,true,24246,94,94
MaxInfoGain,manual-15,0,0,true,4077,31,31
MaxInfoGain,manual-15,0,1,true,3978,31,31
MaxInfoGain,argus-diesel-15648008676699765325,2,1,true,14846,44,44
MaxInfoGain,manual-15,0,2,true,4078,31,31
MaxInfoGain,argus-diesel-1094926252705493355,1,1,true,46087,98,98
MaxInfoGain,manual-15,1,0,true,5563,34,34
MaxInfoGain,manual-11,0,0,true,28436,71,71
MaxInfoGain,manual-15,1,1,true,5433,34,34
MaxInfoGain,argus-diesel-15648008676699765325,2,2,true,14733,44,44
MaxInfoGain,manual-15,1,2,true,5483,34,34
MaxInfoGain,aesop-not_proven_Aesop_3,2,1,true,253488,14,14
MaxInfoGain,aesop-not_proven_Aesop_3,2,0,true,254076,14,14
MaxInfoGain,manual-15,2,0,true,5235,36,36
MaxInfoGain,aesop-not_proven_Aesop_3,2,2,true,252513,14,14
MaxInfoGain,manual-15,2,1,true,5284,36,36
MaxInfoGain,manual-15,2,2,true,5211,36,36
MaxInfoGain,manual-11,0,1,true,28465,71,71
MaxInfoGain,manual-2,0,0,true,14818,73,73
MaxInfoGain,argus-diesel-1094926252705493355,1,2,true,46202,98,98
MaxInfoGain,argus-diesel-2315795211719089505,0,0,true,39911,110,110
MaxInfoGain,manual-2,0,1,true,14701,73,73
MaxInfoGain,manual-11,0,2,true,28996,71,71
MaxInfoGain,aesop-not_proven_Aesop_2,2,2,true,143383,8,8
MaxInfoGain,argus-axum-17497105317668159604,0,0,true,157593,86,86
MaxInfoGain,argus-diesel-1094926252705493355,2,0,true,27545,74,74
MaxInfoGain,manual-2,0,2,true,14928,73,73
MaxInfoGain,argus-axum-15641753760587755699,0,1,true,156493,81,81
MaxInfoGain,argus-axum-6256519327200940257,0,1,true,158733,85,85
MaxInfoGain,manual-2,1,0,true,12931,78,78
MaxInfoGain,argus-axum-10310841651143324696,0,1,true,160963,84,84
MaxInfoGain,argus-diesel-2315795211719089505,0,1,true,40177,110,110
MaxInfoGain,manual-2,1,1,true,13048,78,78
MaxInfoGain,manual-11,1,0,true,39192,67,67
MaxInfoGain,argus-diesel-1094926252705493355,2,1,true,28123,74,74
MaxInfoGain,argus-hello-server-7267590467205405362,0,1,true,166207,84,84
MaxInfoGain,manual-2,1,2,true,13005,78,78
MaxInfoGain,argus-axum-2355552700190003252,0,1,true,159214,81,81
MaxInfoGain,manual-2,2,0,true,14425,70,70
MaxInfoGain,argus-diesel-1094926252705493355,2,2,true,27495,74,74
MaxInfoGain,argus-diesel-11016622017794300009,0,0,true,212,11,11
MaxInfoGain,argus-diesel-11016622017794300009,0,1,true,213,11,11
MaxInfoGain,argus-diesel-11016622017794300009,0,2,true,217,11,11
MaxInfoGain,argus-diesel-11016622017794300009,1,0,true,169,6,6
MaxInfoGain,argus-diesel-11016622017794300009,1,1,true,174,6,6
MaxInfoGain,argus-diesel-11016622017794300009,1,2,true,181,6,6
MaxInfoGain,argus-diesel-11016622017794300009,2,0,true,219,11,11
MaxInfoGain,argus-diesel-11016622017794300009,2,1,true,215,11,11
MaxInfoGain,argus-diesel-2315795211719089505,0,2,true,40426,110,110
MaxInfoGain,argus-diesel-11016622017794300009,2,2,true,213,11,11
MaxInfoGain,aesop-not_proven_Safe_1,1,1,true,185487,12,12
MaxInfoGain,manual-11,1,1,true,39390,67,67
MaxInfoGain,manual-2,2,1,true,14494,70,70
MaxInfoGain,aesop-not_proven_Aesop_4,0,0,true,386883,20,20
MaxInfoGain,manual-2,2,2,true,14272,70,70
MaxInfoGain,argus-diesel-2315795211719089505,1,0,true,36784,89,89
MaxInfoGain,argus-diesel-12280181414965390748,0,0,false,39369,50,50
MaxInfoGain,argus-axum-18226239923860325739,0,0,true,158794,86,86
MaxInfoGain,argus-axum-17497105317668159604,1,0,true,158959,81,81
MaxInfoGain,manual-11,1,2,true,39718,67,67
MaxInfoGain,manual-3,0,0,true,36310,8,8
MaxInfoGain,manual-11,2,0,true,16110,18,18
MaxInfoGain,argus-diesel-2315795211719089505,1,1,true,36746,89,89
MaxInfoGain,argus-diesel-12280181414965390748,0,1,false,39618,50,50
MaxInfoGain,manual-11,2,1,true,16144,18,18
MaxInfoGain,argus-axum-18352723104139980097,0,0,true,143472,68,68
MaxInfoGain,manual-11,2,2,true,16050,18,18
MaxInfoGain,argus-axum-17497105317668159604,0,1,true,156461,86,86
MaxInfoGain,manual-3,0,1,true,36006,8,8
MaxInfoGain,argus-axum-15641753760587755699,0,2,true,160494,81,81
MaxInfoGain,argus-axum-6256519327200940257,0,2,true,160613,85,85
MaxInfoGain,argus-diesel-2315795211719089505,1,2,true,36488,89,89
MaxInfoGain,argus-axum-10310841651143324696,0,2,true,159436,84,84
MaxInfoGain,argus-diesel-12280181414965390748,0,2,false,39710,50,50
MaxInfoGain,aesop-not_proven_Aesop_3,1,0,true,487855,26,26
MaxInfoGain,aesop-not_proven_Aesop_3,1,2,true,488284,26,26
MaxInfoGain,aesop-not_proven_Aesop_3,1,1,true,489590,26,26
MaxInfoGain,manual-3,0,2,true,36584,8,8
MaxInfoGain,argus-hello-server-7267590467205405362,0,2,true,166124,84,84
MaxInfoGain,argus-diesel-2315795211719089505,2,0,true,36107,100,100
MaxInfoGain,argus-axum-2355552700190003252,0,2,true,159585,81,81
MaxInfoGain,argus-diesel-12280181414965390748,1,0,false,51478,55,55
MaxInfoGain,argus-diesel-2315795211719089505,2,1,true,35896,100,100
MaxInfoGain,aesop-not_proven_Safe_1,1,2,true,184851,12,12
MaxInfoGain,argus-diesel-2829387904342691312,0,0,false,72778,65,65
MaxInfoGain,argus-axum-18226239923860325739,0,1,true,157885,86,86
MaxInfoGain,argus-axum-17497105317668159604,1,1,true,159119,81,81
MaxInfoGain,argus-diesel-2315795211719089505,2,2,true,35763,100,100
MaxInfoGain,argus-diesel-12280181414965390748,1,1,false,51919,55,55
MaxInfoGain,manual-3,1,0,true,91662,18,18
MaxInfoGain,argus-axum-18352723104139980097,0,1,true,144802,68,68
MaxInfoGain,argus-axum-17497105317668159604,0,2,true,160091,86,86
MaxInfoGain,manual-4,0,0,true,6073,35,35
MaxInfoGain,argus-axum-15641753760587755699,1,0,true,161768,82,82
MaxInfoGain,manual-4,0,1,true,6212,35,35
MaxInfoGain,argus-diesel-2829387904342691312,0,1,false,73156,65,65
MaxInfoGain,argus-diesel-12280181414965390748,1,2,false,52270,55,55
MaxInfoGain,manual-4,0,2,true,6128,35,35
MaxInfoGain,argus-axum-6256519327200940257,1,0,true,172289,82,82
MaxInfoGain,manual-4,1,0,true,5565,22,22
MaxInfoGain,argus-axum-10310841651143324696,1,0,true,166666,82,82
MaxInfoGain,manual-4,1,1,true,5526,22,22
MaxInfoGain,manual-4,1,2,true,5622,22,22
MaxInfoGain,manual-4,2,0,true,3657,20,20
MaxInfoGain,argus-hello-server-7267590467205405362,1,0,true,157930,85,85
MaxInfoGain,manual-4,2,1,true,3506,20,20
MaxInfoGain,manual-4,2,2,true,3476,20,20
MaxInfoGain,argus-axum-2355552700190003252,1,0,true,159452,84,84
MaxInfoGain,manual-3,1,1,true,93277,18,18
MaxInfoGain,argus-diesel-12280181414965390748,2,0,false,52895,58,58
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,703960,24,24
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,706955,24,24
MaxInfoGain,manual-5,0,0,true,219019,148,148
MaxInfoGain,argus-diesel-2829387904342691312,0,2,false,73088,65,65
MaxInfoGain,aesop-not_proven_Aesop_2,0,0,true,718662,36,36
MaxInfoGain,argus-diesel-3430255526965457125,0,0,true,165,5,5
MaxInfoGain,argus-diesel-3430255526965457125,0,1,true,167,5,5
MaxInfoGain,argus-diesel-3430255526965457125,0,2,true,171,5,5
MaxInfoGain,argus-diesel-3430255526965457125,1,0,true,166,5,5
MaxInfoGain,argus-diesel-3430255526965457125,1,1,true,173,5,5
MaxInfoGain,argus-diesel-3430255526965457125,1,2,true,173,5,5
MaxInfoGain,argus-diesel-3430255526965457125,2,0,true,152,5,5
MaxInfoGain,argus-diesel-3430255526965457125,2,1,true,182,5,5
MaxInfoGain,argus-diesel-3430255526965457125,2,2,true,168,5,5
MaxInfoGain,manual-7,0,0,true,19410,81,81
MaxInfoGain,argus-axum-18226239923860325739,0,2,true,157518,86,86
MaxInfoGain,argus-axum-17497105317668159604,1,2,true,159038,81,81
MaxInfoGain,argus-axum-18352723104139980097,0,2,true,142717,68,68
MaxInfoGain,argus-axum-17497105317668159604,2,0,true,159190,74,74
MaxInfoGain,manual-7,0,1,true,19515,81,81
MaxInfoGain,aesop-not_proven_Aesop_2,0,1,true,720469,36,36
MaxInfoGain,argus-diesel-12280181414965390748,2,1,false,53482,58,58
MaxInfoGain,manual-7,0,2,true,19027,81,81
MaxInfoGain,argus-diesel-2829387904342691312,1,0,false,65322,64,64
MaxInfoGain,manual-3,1,2,true,92907,18,18
MaxInfoGain,argus-diesel-2829387904342691312,2,0,false,62979,61,61
MaxInfoGain,aesop-not_proven_Aesop_4,0,1,true,396755,20,20
MaxInfoGain,manual-7,1,0,true,19446,74,74
MaxInfoGain,argus-diesel-2829387904342691312,2,1,false,63131,61,61
MaxInfoGain,argus-axum-15641753760587755699,1,1,true,161526,82,82
MaxInfoGain,argus-diesel-12280181414965390748,2,2,false,52619,58,58
MaxInfoGain,manual-7,1,1,true,19535,74,74
MaxInfoGain,manual-8,0,0,true,9993,59,59
MaxInfoGain,argus-axum-10310841651143324696,1,1,true,165133,82,82
MaxInfoGain,argus-axum-6256519327200940257,1,1,true,169101,82,82
MaxInfoGain,argus-hello-server-7267590467205405362,1,1,true,156030,85,85
MaxInfoGain,manual-8,0,1,true,9748,59,59
MaxInfoGain,manual-7,1,2,true,19563,74,74
