provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,aesop-not_proven_NormSimp_3,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NormSimp_3,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,0,0,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NormSimp_3,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NormSimp_3,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_3,1,1,true,0,1,1
AlphabeticalComplete,random-10-2,2,2,true,6,17,17
AlphabeticalComplete,aesop-not_proven_NormSimp_3,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,0,1,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NormSimp_3,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_3,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_3,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,0,2,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NormSimp_5,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,7,10,10
AlphabeticalComplete,aesop-not_proven_NormSimp_5,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_5,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_5,1,0,true,0,1,1
AlphabeticalComplete,manual-15,2,1,true,13,15,15
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,1,0,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NormSimp_5,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_5,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_5,2,0,true,0,2,2
AlphabeticalComplete,manual-10,0,2,true,19,14,14
AlphabeticalComplete,aesop-not_proven_NormSimp_5,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,1,1,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NormSimp_5,2,2,true,0,2,2
AlphabeticalComplete,random-10-3,0,0,true,9,14,14
AlphabeticalComplete,aesop-not_proven_NormSimp_7,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_7,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_7,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,1,2,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NormSimp_7,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NormSimp_7,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NormSimp_7,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,2,0,true,1,6,6
AlphabeticalComplete,aesop-not_proven_NormSimp_7,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_7,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NormSimp_7,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,2,1,true,1,6,6
AlphabeticalComplete,aesop-not_proven_RulePattern_0,0,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_2,2,2,true,1,6,6
AlphabeticalComplete,random-20-10,0,1,true,49,30,30
AlphabeticalComplete,aesop-not_proven_RulePattern_0,0,1,true,1,4,4
AlphabeticalComplete,random-10-3,0,1,true,9,14,14
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,15,18,18
AlphabeticalComplete,manual-15,2,2,true,13,15,15
AlphabeticalComplete,aesop-not_proven_RulePattern_0,0,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_RulePattern_0,1,0,true,2,8,8
AlphabeticalComplete,aesop-not_proven_RulePattern_0,1,1,true,2,8,8
AlphabeticalComplete,random-10-3,0,2,true,9,14,14
AlphabeticalComplete,aesop-not_proven_RulePattern_0,1,2,true,2,8,8
AlphabeticalComplete,aesop-not_proven_RulePattern_0,2,0,true,2,8,8
AlphabeticalComplete,manual-1,0,2,true,37,24,24
AlphabeticalComplete,aesop-not_proven_Aesop_2,0,2,true,42,15,15
AlphabeticalComplete,aesop-not_proven_RulePattern_0,2,1,true,2,8,8
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,15,18,18
AlphabeticalComplete,aesop-not_proven_RulePattern_0,2,2,true,2,8,8
AlphabeticalComplete,random-10-3,1,0,true,9,21,21
AlphabeticalComplete,random-10-3,1,1,true,9,21,21
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,15,18,18
AlphabeticalComplete,random-10-3,1,2,true,9,21,21
AlphabeticalComplete,random-40-10,0,0,true,103,62,62
AlphabeticalComplete,manual-1,1,0,true,31,22,22
AlphabeticalComplete,random-10-3,2,0,true,9,17,17
AlphabeticalComplete,random-20-10,0,2,true,49,30,30
AlphabeticalComplete,manual-10,1,0,true,59,32,32
AlphabeticalComplete,random-10-3,2,1,true,9,17,17
AlphabeticalComplete,random-10-3,2,2,true,9,17,17
AlphabeticalComplete,random-10-4,0,0,true,8,16,16
AlphabeticalComplete,manual-1,1,1,true,31,22,22
AlphabeticalComplete,manual-2,0,0,true,76,43,43
AlphabeticalComplete,random-10-4,0,1,true,8,16,16
AlphabeticalComplete,random-10-4,0,2,true,8,16,16
AlphabeticalComplete,random-20-10,1,0,true,47,31,31
AlphabeticalComplete,random-30-10,0,0,true,98,44,44
AlphabeticalComplete,random-10-4,1,0,true,8,20,20
AlphabeticalComplete,manual-10,1,1,true,58,32,32
AlphabeticalComplete,random-10-4,1,1,true,8,20,20
AlphabeticalComplete,manual-1,1,2,true,32,22,22
AlphabeticalComplete,random-10-4,1,2,true,9,20,20
AlphabeticalComplete,random-10-4,2,0,true,8,11,11
AlphabeticalComplete,random-60-10,0,0,true,248,95,95
AlphabeticalComplete,random-10-4,2,1,true,8,11,11
AlphabeticalComplete,manual-1,2,0,true,32,25,25
AlphabeticalComplete,random-20-10,1,1,true,47,31,31
AlphabeticalComplete,random-10-4,2,2,true,8,11,11
AlphabeticalComplete,random-40-10,0,1,true,103,62,62
AlphabeticalComplete,random-10-5,0,0,true,6,13,13
AlphabeticalComplete,manual-2,0,1,true,76,43,43
AlphabeticalComplete,random-10-5,0,1,true,6,13,13
AlphabeticalComplete,random-10-5,0,2,true,6,13,13
AlphabeticalComplete,manual-10,1,2,true,59,32,32
AlphabeticalComplete,random-10-5,1,0,true,6,13,13
AlphabeticalComplete,manual-1,2,1,true,32,25,25
AlphabeticalComplete,random-10-5,1,1,true,6,13,13
AlphabeticalComplete,random-10-5,1,2,true,6,13,13
AlphabeticalComplete,random-20-10,1,2,true,47,31,31
AlphabeticalComplete,random-10-5,2,0,true,9,13,13
AlphabeticalComplete,random-30-10,0,1,true,99,44,44
AlphabeticalComplete,random-10-5,2,1,true,9,13,13
AlphabeticalComplete,manual-1,2,2,true,32,25,25
AlphabeticalComplete,random-10-5,2,2,true,10,13,13
AlphabeticalComplete,random-10-6,0,0,true,6,16,16
AlphabeticalComplete,manual-10,2,0,true,59,35,35
AlphabeticalComplete,random-10-6,0,1,true,6,16,16
AlphabeticalComplete,manual-2,0,2,true,76,43,43
AlphabeticalComplete,random-10-6,0,2,true,6,16,16
AlphabeticalComplete,random-20-10,2,0,true,47,31,31
AlphabeticalComplete,random-10-6,1,0,true,8,17,17
AlphabeticalComplete,random-40-10,0,2,true,103,62,62
AlphabeticalComplete,random-10-6,1,1,true,8,17,17
AlphabeticalComplete,manual-5,0,0,true,238,81,81
AlphabeticalComplete,random-10-6,1,2,true,8,17,17
AlphabeticalComplete,random-10-6,2,0,true,8,17,17
AlphabeticalComplete,random-10-6,2,1,true,8,17,17
AlphabeticalComplete,random-10-6,2,2,true,8,17,17
AlphabeticalComplete,manual-10,2,1,true,59,35,35
AlphabeticalComplete,random-20-10,2,1,true,47,31,31
AlphabeticalComplete,random-10-7,0,0,true,8,12,12
AlphabeticalComplete,random-30-10,0,2,true,99,44,44
AlphabeticalComplete,random-10-7,0,1,true,8,12,12
AlphabeticalComplete,manual-2,1,0,true,79,43,43
AlphabeticalComplete,random-10-7,0,2,true,9,12,12
AlphabeticalComplete,aesop-not_proven_13_2_0,0,0,true,432,67,67
AlphabeticalComplete,random-10-7,1,0,true,10,18,18
AlphabeticalComplete,random-10-7,1,1,true,10,18,18
AlphabeticalComplete,random-20-10,2,2,true,47,31,31
AlphabeticalComplete,random-10-7,1,2,true,10,18,18
AlphabeticalComplete,manual-10,2,2,true,59,35,35
AlphabeticalComplete,random-10-7,2,0,true,8,13,13
AlphabeticalComplete,random-40-10,1,0,true,104,69,69
AlphabeticalComplete,random-10-7,2,1,true,8,13,13
AlphabeticalComplete,random-10-7,2,2,true,8,13,13
AlphabeticalComplete,random-60-10,0,1,true,247,95,95
AlphabeticalComplete,random-10-8,0,0,true,8,18,18
AlphabeticalComplete,random-10-8,0,1,true,8,18,18
AlphabeticalComplete,random-30-10,1,0,true,92,43,43
AlphabeticalComplete,manual-2,1,1,true,79,43,43
AlphabeticalComplete,random-20-2,0,0,true,56,39,39
AlphabeticalComplete,random-10-8,0,2,true,8,18,18
AlphabeticalComplete,random-10-8,1,0,true,7,13,13
AlphabeticalComplete,random-10-8,1,1,true,7,13,13
AlphabeticalComplete,random-10-8,1,2,true,8,13,13
AlphabeticalComplete,manual-11,0,0,true,76,47,47
AlphabeticalComplete,random-10-8,2,0,true,8,20,20
AlphabeticalComplete,random-10-8,2,1,true,7,20,20
AlphabeticalComplete,random-10-8,2,2,true,8,20,20
AlphabeticalComplete,random-20-2,0,1,true,56,39,39
AlphabeticalComplete,random-10-9,0,0,true,8,17,17
AlphabeticalComplete,manual-5,0,1,true,199,81,81
AlphabeticalComplete,random-10-9,0,1,true,8,17,17
AlphabeticalComplete,random-40-10,1,1,true,105,69,69
AlphabeticalComplete,random-10-9,0,2,true,8,17,17
AlphabeticalComplete,manual-2,1,2,true,79,43,43
AlphabeticalComplete,random-10-9,1,0,true,4,7,7
AlphabeticalComplete,random-10-9,1,1,true,4,7,7
AlphabeticalComplete,random-10-9,1,2,true,4,7,7
AlphabeticalComplete,random-30-10,1,1,true,92,43,43
AlphabeticalComplete,random-10-9,2,0,true,4,6,6
AlphabeticalComplete,random-10-9,2,1,true,4,6,6
AlphabeticalComplete,random-10-9,2,2,true,4,6,6
AlphabeticalComplete,manual-11,0,1,true,76,47,47
AlphabeticalComplete,random-20-2,0,2,true,56,39,39
AlphabeticalComplete,manual-2,2,0,true,76,40,40
AlphabeticalComplete,random-80-10,0,0,true,645,122,122
AlphabeticalComplete,random-20-2,1,0,true,47,30,30
AlphabeticalComplete,aesop-not_proven_Aesop_2,1,0,true,629,117,117
AlphabeticalComplete,random-40-10,1,2,true,106,69,69
AlphabeticalComplete,aesop-not_proven_Aesop_3,0,0,true,680,134,134
AlphabeticalComplete,random-30-10,1,2,true,92,43,43
AlphabeticalComplete,manual-11,0,2,true,76,47,47
AlphabeticalComplete,manual-5,0,2,true,142,81,81
AlphabeticalComplete,random-20-2,1,1,true,47,30,30
AlphabeticalComplete,manual-2,2,1,true,76,40,40
AlphabeticalComplete,random-60-10,0,2,true,248,95,95
AlphabeticalComplete,random-20-2,1,2,true,48,30,30
AlphabeticalComplete,manual-11,1,0,true,82,55,55
AlphabeticalComplete,aesop-not_proven_Aesop_4,0,0,true,777,167,167
AlphabeticalComplete,random-30-10,2,0,true,93,50,50
AlphabeticalComplete,random-40-10,2,0,true,104,65,65
AlphabeticalComplete,manual-2,2,2,true,76,40,40
AlphabeticalComplete,random-20-2,2,0,true,51,33,33
AlphabeticalComplete,aesop-not_proven_13_2_0,1,0,true,804,177,177
AlphabeticalComplete,manual-3,0,0,true,33,13,13
AlphabeticalComplete,manual-5,1,0,true,136,71,71
AlphabeticalComplete,manual-11,1,1,true,83,55,55
AlphabeticalComplete,aesop-not_proven_13_2_0,0,1,true,435,67,67
AlphabeticalComplete,random-20-2,2,1,true,51,33,33
AlphabeticalComplete,random-30-10,2,1,true,93,50,50
AlphabeticalComplete,manual-3,0,1,true,32,13,13
AlphabeticalComplete,random-40-10,2,1,true,105,65,65
AlphabeticalComplete,manual-3,0,2,true,33,13,13
AlphabeticalComplete,random-20-2,2,2,true,51,33,33
AlphabeticalComplete,manual-11,1,2,true,82,55,55
AlphabeticalComplete,random-30-10,2,2,true,92,50,50
AlphabeticalComplete,random-20-3,0,0,true,50,33,33
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,true,840,135,135
AlphabeticalComplete,manual-5,1,1,true,136,71,71
AlphabeticalComplete,random-60-10,1,0,true,248,100,100
AlphabeticalComplete,random-40-10,2,2,true,104,65,65
AlphabeticalComplete,manual-11,2,0,true,59,27,27
AlphabeticalComplete,random-20-3,0,1,true,50,33,33
AlphabeticalComplete,manual-11,2,1,true,59,27,27
AlphabeticalComplete,random-20-3,0,2,true,50,33,33
AlphabeticalComplete,random-130-10,0,0,true,1076,224,224
AlphabeticalComplete,random-30-2,0,0,true,114,53,53
AlphabeticalComplete,manual-3,1,0,true,177,55,55
AlphabeticalComplete,random-40-2,0,0,true,110,70,70
AlphabeticalComplete,manual-11,2,2,true,59,27,27
AlphabeticalComplete,random-20-3,1,0,true,47,36,36
AlphabeticalComplete,aesop-not_proven_Aesop_2,1,1,true,447,117,117
AlphabeticalComplete,manual-5,1,2,true,136,71,71
AlphabeticalComplete,random-130-5,0,0,true,1160,225,225
AlphabeticalComplete,random-20-3,1,1,true,47,36,36
AlphabeticalComplete,random-100-10,0,0,true,587,159,159
AlphabeticalComplete,random-30-2,0,1,true,114,53,53
AlphabeticalComplete,random-20-3,1,2,true,47,36,36
AlphabeticalComplete,random-40-2,0,1,true,110,70,70
AlphabeticalComplete,random-140-10,0,0,true,1233,235,235
AlphabeticalComplete,random-60-10,1,1,true,248,100,100
AlphabeticalComplete,random-20-3,2,0,true,56,40,40
AlphabeticalComplete,manual-5,2,0,true,145,95,95
AlphabeticalComplete,manual-3,1,1,true,177,55,55
AlphabeticalComplete,random-140-5,0,0,true,1286,123,123
AlphabeticalComplete,aesop-not_proven_13_2_0,0,2,true,434,67,67
AlphabeticalComplete,random-30-2,0,2,true,114,53,53
AlphabeticalComplete,random-80-10,0,1,true,647,122,122
AlphabeticalComplete,random-20-3,2,1,true,55,40,40
AlphabeticalComplete,random-40-2,0,2,true,110,70,70
AlphabeticalComplete,aesop-not_proven_Aesop_3,0,1,true,681,134,134
AlphabeticalComplete,random-20-3,2,2,true,55,40,40
AlphabeticalComplete,random-30-2,1,0,true,73,36,36
AlphabeticalComplete,manual-5,2,1,true,145,95,95
AlphabeticalComplete,random-150-3,0,0,true,1423,225,225
AlphabeticalComplete,random-140-7,0,0,true,1301,228,228
AlphabeticalComplete,random-20-4,0,0,true,54,35,35
AlphabeticalComplete,manual-3,1,2,true,178,55,55
AlphabeticalComplete,random-40-2,1,0,true,126,73,73
AlphabeticalComplete,random-30-2,1,1,true,73,36,36
AlphabeticalComplete,random-150-10,0,0,true,1462,212,212
AlphabeticalComplete,random-150-7,0,0,true,1483,246,246
AlphabeticalComplete,manual-3,2,0,true,32,13,13
AlphabeticalComplete,random-60-10,1,2,true,248,100,100
AlphabeticalComplete,random-20-4,0,1,true,54,35,35
AlphabeticalComplete,aesop-not_proven_Aesop_2,1,2,true,374,117,117
AlphabeticalComplete,manual-3,2,1,true,33,13,13
AlphabeticalComplete,random-30-2,1,2,true,73,36,36
AlphabeticalComplete,random-20-4,0,2,true,54,35,35
AlphabeticalComplete,random-150-6,0,0,true,1548,245,245
AlphabeticalComplete,manual-3,2,2,true,33,13,13
AlphabeticalComplete,aesop-not_proven_Aesop_4,0,1,true,781,167,167
AlphabeticalComplete,random-150-4,0,0,true,1557,255,255
AlphabeticalComplete,manual-5,2,2,true,145,95,95
AlphabeticalComplete,manual-6,0,0,true,3,6,6
AlphabeticalComplete,manual-6,0,1,true,3,6,6
AlphabeticalComplete,manual-6,0,2,true,3,6,6
AlphabeticalComplete,manual-4,0,0,true,24,15,15
AlphabeticalComplete,manual-6,1,0,true,7,15,15
AlphabeticalComplete,random-40-2,1,1,true,126,73,73
AlphabeticalComplete,manual-6,1,1,true,7,15,15
AlphabeticalComplete,manual-6,1,2,true,7,15,15
AlphabeticalComplete,manual-4,0,1,true,24,15,15
AlphabeticalComplete,random-20-4,1,0,true,57,36,36
AlphabeticalComplete,manual-6,2,0,true,4,9,9
AlphabeticalComplete,random-30-2,2,0,true,73,42,42
AlphabeticalComplete,manual-6,2,1,true,4,9,9
AlphabeticalComplete,manual-6,2,2,true,4,9,9
AlphabeticalComplete,manual-4,0,2,true,24,15,15
AlphabeticalComplete,aesop-not_proven_13_2_0,1,1,true,813,177,177
AlphabeticalComplete,manual-4,1,0,true,33,20,20
AlphabeticalComplete,random-20-4,1,1,true,57,36,36
AlphabeticalComplete,manual-7,0,0,true,49,40,40
AlphabeticalComplete,random-30-2,2,1,true,73,42,42
AlphabeticalComplete,aesop-not_proven_Aesop_2,2,0,true,182,56,56
AlphabeticalComplete,manual-4,1,1,true,33,20,20
AlphabeticalComplete,random-40-2,1,2,true,127,73,73
AlphabeticalComplete,manual-7,0,1,true,49,40,40
AlphabeticalComplete,random-60-10,2,0,true,228,90,90
AlphabeticalComplete,random-20-4,1,2,true,57,36,36
AlphabeticalComplete,manual-4,1,2,true,33,20,20
AlphabeticalComplete,manual-4,2,0,true,9,7,7
AlphabeticalComplete,manual-4,2,1,true,9,7,7
AlphabeticalComplete,manual-4,2,2,true,9,7,7
AlphabeticalComplete,random-30-2,2,2,true,73,42,42
AlphabeticalComplete,manual-7,0,2,true,49,40,40
AlphabeticalComplete,random-20-4,2,0,true,45,28,28
AlphabeticalComplete,random-100-10,0,1,true,586,159,159
AlphabeticalComplete,random-20-4,2,1,true,45,28,28
AlphabeticalComplete,manual-7,1,0,true,49,43,43
AlphabeticalComplete,random-70-10,0,0,true,512,107,107
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,838,135,135
AlphabeticalComplete,random-40-2,2,0,true,119,68,68
AlphabeticalComplete,random-20-4,2,2,true,45,28,28
AlphabeticalComplete,random-30-3,0,0,true,107,51,51
AlphabeticalComplete,manual-7,1,1,true,50,43,43
AlphabeticalComplete,aesop-not_proven_Aesop_2,2,1,true,184,56,56
AlphabeticalComplete,manual-12,0,0,true,762,157,157
AlphabeticalComplete,random-20-5,0,0,true,54,34,34
AlphabeticalComplete,manual-7,1,2,true,49,43,43
AlphabeticalComplete,random-60-10,2,1,true,227,90,90
AlphabeticalComplete,random-40-2,2,1,true,120,68,68
AlphabeticalComplete,manual-7,2,0,true,47,41,41
AlphabeticalComplete,random-20-5,0,1,true,54,34,34
AlphabeticalComplete,random-80-10,0,2,true,648,122,122
AlphabeticalComplete,random-30-3,0,1,true,107,51,51
AlphabeticalComplete,manual-7,2,1,true,47,41,41
AlphabeticalComplete,random-20-5,0,2,true,54,34,34
AlphabeticalComplete,aesop-not_proven_Aesop_2,2,2,true,182,56,56
AlphabeticalComplete,aesop-not_proven_Aesop_3,0,2,true,682,134,134
AlphabeticalComplete,manual-7,2,2,true,47,41,41
AlphabeticalComplete,random-20-5,1,0,true,45,32,32
AlphabeticalComplete,random-40-2,2,2,true,119,68,68
AlphabeticalComplete,manual-8,0,0,true,18,21,21
AlphabeticalComplete,random-30-3,0,2,true,107,51,51
AlphabeticalComplete,manual-8,0,1,true,18,21,21
AlphabeticalComplete,random-20-5,1,1,true,45,32,32
AlphabeticalComplete,manual-8,0,2,true,18,21,21
AlphabeticalComplete,random-170-3,0,0,true,2110,306,306
AlphabeticalComplete,manual-8,1,0,true,20,30,30
AlphabeticalComplete,random-150-8,0,0,true,2122,200,200
AlphabeticalComplete,manual-8,1,1,true,20,30,30
AlphabeticalComplete,random-20-5,1,2,true,45,32,32
AlphabeticalComplete,random-40-3,0,0,true,97,53,53
AlphabeticalComplete,manual-8,1,2,true,20,30,30
AlphabeticalComplete,random-60-10,2,2,true,226,90,90
AlphabeticalComplete,aesop-not_proven_Aesop_3,1,0,true,127,27,27
AlphabeticalComplete,manual-8,2,0,true,23,28,28
AlphabeticalComplete,random-30-3,1,0,true,124,57,57
AlphabeticalComplete,random-20-5,2,0,true,45,27,27
AlphabeticalComplete,manual-8,2,1,true,23,28,28
AlphabeticalComplete,random-190-10,0,0,true,2232,310,310
AlphabeticalComplete,manual-8,2,2,true,23,28,28
AlphabeticalComplete,random-20-5,2,1,true,45,27,27
AlphabeticalComplete,random-40-3,0,1,true,97,53,53
AlphabeticalComplete,manual-9,0,0,true,32,36,36
AlphabeticalComplete,random-20-5,2,2,true,45,27,27
AlphabeticalComplete,random-150-5,1,0,true,2286,221,221
AlphabeticalComplete,aesop-not_proven_Aesop_3,1,1,true,127,27,27
AlphabeticalComplete,manual-9,0,1,true,32,36,36
AlphabeticalComplete,random-30-3,1,1,true,124,57,57
AlphabeticalComplete,random-70-10,0,1,true,513,107,107
AlphabeticalComplete,aesop-not_proven_Aesop_4,0,2,true,782,167,167
AlphabeticalComplete,manual-9,0,2,true,32,36,36
AlphabeticalComplete,random-20-6,0,0,true,49,34,34
AlphabeticalComplete,random-150-5,2,0,true,2329,222,222
AlphabeticalComplete,random-20-7,0,0,true,49,28,28
AlphabeticalComplete,random-130-5,0,1,true,1197,225,225
AlphabeticalComplete,random-40-3,0,2,true,97,53,53
AlphabeticalComplete,random-100-10,0,2,true,586,159,159
AlphabeticalComplete,manual-9,1,0,true,32,35,35
AlphabeticalComplete,random-20-6,0,1,true,49,34,34
AlphabeticalComplete,random-20-7,0,1,true,49,28,28
AlphabeticalComplete,manual-9,1,1,true,32,35,35
AlphabeticalComplete,aesop-not_proven_Aesop_3,1,2,true,127,27,27
AlphabeticalComplete,manual-9,1,2,true,32,35,35
AlphabeticalComplete,random-20-6,0,2,true,49,34,34
AlphabeticalComplete,random-40-3,1,0,true,85,59,59
AlphabeticalComplete,random-30-3,1,2,true,124,57,57
AlphabeticalComplete,random-20-7,0,2,true,49,28,28
AlphabeticalComplete,aesop-not_proven_13_2_0,1,2,true,820,177,177
AlphabeticalComplete,manual-12,0,1,true,580,157,157
AlphabeticalComplete,random-140-10,0,1,true,1229,235,235
AlphabeticalComplete,random-60-2,0,0,true,296,114,114
AlphabeticalComplete,manual-9,2,0,true,33,30,30
AlphabeticalComplete,random-130-10,0,1,true,1412,224,224
AlphabeticalComplete,random-20-6,1,0,true,49,31,31
AlphabeticalComplete,random-20-7,1,0,true,47,30,30
AlphabeticalComplete,random-150-6,1,0,true,2465,231,231
AlphabeticalComplete,manual-9,2,1,true,33,30,30
AlphabeticalComplete,random-30-3,2,0,true,62,24,24
AlphabeticalComplete,random-160-7,0,0,true,2449,259,259
AlphabeticalComplete,random-40-3,1,1,true,85,59,59
AlphabeticalComplete,random-150-2,0,0,true,2535,233,233
AlphabeticalComplete,random-20-6,1,1,true,49,31,31
AlphabeticalComplete,manual-9,2,2,true,33,30,30
AlphabeticalComplete,random-160-10,0,0,true,2546,234,234
AlphabeticalComplete,random-20-7,1,1,true,47,30,30
AlphabeticalComplete,random-150-5,0,0,true,2567,265,265
AlphabeticalComplete,random-140-5,0,1,true,1282,123,123
AlphabeticalComplete,random-30-3,2,1,true,62,24,24
AlphabeticalComplete,random-20-6,1,2,true,49,31,31
AlphabeticalComplete,random-20-7,1,2,true,47,30,30
AlphabeticalComplete,random-150-5,0,1,true,2567,265,265
AlphabeticalComplete,random-150-5,1,1,true,2284,221,221
AlphabeticalComplete,random-40-3,1,2,true,85,59,59
AlphabeticalComplete,random-30-3,2,2,true,62,24,24
AlphabeticalComplete,random-20-6,2,0,true,51,37,37
AlphabeticalComplete,random-20-7,2,0,true,52,32,32
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,838,135,135
AlphabeticalComplete,random-80-10,1,0,true,722,128,128
AlphabeticalComplete,random-20-6,2,1,true,51,37,37
AlphabeticalComplete,random-20-7,2,1,true,52,32,32
AlphabeticalComplete,random-140-7,0,1,true,1271,228,228
AlphabeticalComplete,random-40-3,2,0,true,113,62,62
AlphabeticalComplete,random-150-3,2,0,true,2688,243,243
AlphabeticalComplete,random-150-3,0,1,true,1315,225,225
AlphabeticalComplete,random-30-4,0,0,true,105,49,49
AlphabeticalComplete,random-20-6,2,2,true,51,37,37
AlphabeticalComplete,random-20-7,2,2,true,52,32,32
AlphabeticalComplete,random-60-2,0,1,true,296,114,114
AlphabeticalComplete,random-110-10,0,0,true,730,165,165
AlphabeticalComplete,random-150-3,1,0,true,2772,269,269
AlphabeticalComplete,random-20-8,0,0,true,45,34,34
AlphabeticalComplete,aesop-not_proven_Aesop_3,2,0,true,382,68,68
AlphabeticalComplete,random-170-10,0,0,true,2838,258,258
AlphabeticalComplete,random-70-10,0,2,true,513,107,107
AlphabeticalComplete,random-20-8,0,1,true,45,34,34
AlphabeticalComplete,random-150-10,0,1,true,1379,212,212
AlphabeticalComplete,random-40-3,2,1,true,113,62,62
AlphabeticalComplete,random-30-4,0,1,true,105,49,49
AlphabeticalComplete,random-20-8,0,2,true,45,34,34
AlphabeticalComplete,random-160-5,0,0,true,2892,262,262
AlphabeticalComplete,random-20-8,1,0,true,47,32,32
AlphabeticalComplete,random-100-10,1,0,true,565,148,148
AlphabeticalComplete,random-30-4,0,2,true,106,49,49
AlphabeticalComplete,random-40-3,2,2,true,113,62,62
AlphabeticalComplete,random-150-7,0,1,true,1482,246,246
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,315,54,54
AlphabeticalComplete,random-20-8,1,1,true,47,32,32
AlphabeticalComplete,aesop-not_proven_Aesop_4,1,0,true,657,131,131
AlphabeticalComplete,random-20-8,1,2,true,47,32,32
AlphabeticalComplete,manual-12,0,2,true,584,157,157
AlphabeticalComplete,random-30-4,1,0,true,102,62,62
AlphabeticalComplete,random-60-2,0,2,true,297,114,114
AlphabeticalComplete,random-40-4,0,0,true,106,55,55
AlphabeticalComplete,random-20-8,2,0,true,47,32,32
AlphabeticalComplete,random-150-6,0,1,true,1557,245,245
AlphabeticalComplete,random-20-8,2,1,true,47,32,32
AlphabeticalComplete,random-60-2,1,0,true,76,38,38
AlphabeticalComplete,random-200-10,0,0,true,3150,299,299
AlphabeticalComplete,random-150-4,0,1,true,1596,255,255
AlphabeticalComplete,random-30-4,1,1,true,102,62,62
AlphabeticalComplete,random-40-4,0,1,true,105,55,55
AlphabeticalComplete,random-20-8,2,2,true,47,32,32
AlphabeticalComplete,random-170-5,0,0,true,3182,290,290
AlphabeticalComplete,aesop-not_proven_Aesop_3,2,1,true,381,68,68
AlphabeticalComplete,random-20-9,0,0,true,39,27,27
AlphabeticalComplete,random-60-2,1,1,true,76,38,38
AlphabeticalComplete,random-20-9,0,1,true,39,27,27
AlphabeticalComplete,random-30-4,1,2,true,102,62,62
AlphabeticalComplete,random-180-10,0,0,true,3265,296,296
AlphabeticalComplete,aesop-not_proven_13_2_0,2,0,true,819,167,167
AlphabeticalComplete,random-40-4,0,2,true,106,55,55
AlphabeticalComplete,random-60-2,1,2,true,76,38,38
AlphabeticalComplete,random-20-9,0,2,true,39,27,27
AlphabeticalComplete,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,315,54,54
AlphabeticalComplete,random-20-9,1,0,true,29,23,23
AlphabeticalComplete,random-20-9,1,1,true,29,23,23
