provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-110-3,1,2,true,293,37,37,4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;6;9;18;30;35;38;40;43
AlphabeticalRelevant,random-40-7,1,2,true,57,32,32,1;1;1;1;2;2;2;3;3;3;3;4;5;5;6;6
AlphabeticalRelevant,random-50-10,0,2,true,52,29,29,1;1;1;2;2;2;3;3;4;4;6;8;8
AlphabeticalRelevant,random-80-6,2,2,true,111,16,16,3;3;3;3;3;8;8;12;15;22;28
AlphabeticalRelevant,random-30-8,2,1,true,42,39,39,1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-110-7,2,1,true,521,51,51,4;4;4;4;4;4;6;6;7;8;9;11;11;14;16;16;22;22;37;38;39;39;39;47;47;48
AlphabeticalRelevant,random-90-2,0,1,true,177,24,24,3;3;3;3;3;6;8;16;24;29;35;36
AlphabeticalRelevant,random-180-9,1,0,true,1455,49,49,5;5;5;5;5;5;5;6;16;17;22;35;46;50;51;69;69;70;73;89;90;104;109;118;121;125;126
AlphabeticalRelevant,random-100-6,2,2,true,360,35,35,3;3;4;4;4;7;7;8;8;22;25;29;31;32;41;42;43;39
AlphabeticalRelevant,random-50-10,1,0,true,30,24,24,1;1;1;2;2;2;2;2;2;3;6
AlphabeticalRelevant,random-40-7,2,0,true,59,33,33,1;1;2;2;2;2;2;2;2;3;4;4;5;5;6;6
AlphabeticalRelevant,random-180-5,0,2,true,1169,65,65,6;6;6;6;6;6;6;6;8;8;8;8;8;9;9;12;17;18;18;22;30;31;54;54;60;63;66;74;76;100;115;117;118
AlphabeticalRelevant,random-60-7,2,0,true,83,26,26,2;2;2;3;3;4;4;4;5;13;16;17
AlphabeticalRelevant,random-30-8,2,2,true,42,39,39,1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-50-10,1,1,true,30,24,24,1;1;1;2;2;2;2;2;2;3;6
AlphabeticalRelevant,random-30-9,0,0,true,24,32,32,1;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-50-10,1,2,true,30,24,24,1;1;1;2;2;2;2;2;2;3;6
AlphabeticalRelevant,random-70-2,2,1,true,176,78,78,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;6;6;7;7;8;8;10;11;12;12;14
AlphabeticalRelevant,random-40-7,2,1,true,58,33,33,1;1;2;2;2;2;2;2;2;3;4;4;5;5;6;6
AlphabeticalRelevant,random-30-9,0,1,true,25,32,32,1;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-100-8,1,1,true,451,48,48,3;4;3;3;4;4;6;10;11;11;11;14;14;16;18;24;26;29;29;30;30;31;34;36;39
AlphabeticalRelevant,random-80-7,2,1,true,337,69,69,2;2;2;2;2;2;2;2;3;3;4;5;7;7;7;7;8;7;9;9;11;11;14;14;14;14;14;15;16;20;20;20;21;21
AlphabeticalRelevant,random-80-6,1,1,true,185,40,40,3;3;3;3;3;3;3;4;4;5;5;9;9;11;11;15;16;18;23;28
AlphabeticalRelevant,random-30-9,0,2,true,25,32,32,1;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-60-7,2,1,true,82,26,26,2;2;2;3;3;4;4;4;5;13;16;17
AlphabeticalRelevant,random-40-7,2,2,true,58,33,33,1;1;2;2;2;2;2;2;2;3;4;4;5;5;6;6
AlphabeticalRelevant,random-30-9,1,0,true,33,39,39,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-130-5,0,2,true,1382,109,109,4;4;4;4;6;7;7;8;8;8;8;9;10;10;13;15;15;17;18;18;18;19;23;23;26;27;29;29;30;32;34;34;34;34;34;37;39;39;39;39;40;41;43;48;48;48;52;52;56;56;56
AlphabeticalRelevant,random-100-3,2,0,true,615,76,76,3;3;3;3;4;4;4;5;5;8;8;8;10;11;11;11;11;11;12;16;17;17;17;20;20;21;21;21;23;29;29;30;33;35;35;36;37
AlphabeticalRelevant,random-50-10,2,0,true,106,30,30,1;1;1;2;2;3;3;3;5;6;6;8;8;8;9;9;10;10
AlphabeticalRelevant,random-80-3,0,0,true,260,50,50,3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;5;8;11;11;11;14;15;16;18;19;22;24;26
AlphabeticalRelevant,random-90-2,0,2,true,177,24,24,3;3;3;3;3;6;8;16;24;29;35;36
AlphabeticalRelevant,random-30-9,1,1,true,33,39,39,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2
AlphabeticalRelevant,random-110-8,2,2,true,234,22,22,3;3;4;4;11;24;26;26;35;45;47
AlphabeticalRelevant,random-40-8,0,0,true,45,17,17,1;1;1;1;3;5;5;6;7;7
AlphabeticalRelevant,random-80-2,1,2,true,272,72,72,3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;8;8;9;9;12;15;15;15;21;24;25;25
AlphabeticalRelevant,random-60-7,2,2,true,82,26,26,2;2;2;3;3;4;4;4;5;13;16;17
AlphabeticalRelevant,random-120-3,1,1,true,545,47,47,5;5;5;5;5;5;5;5;5;5;5;5;5;14;23;24;29;30;45;48;51;59;69;73
AlphabeticalRelevant,random-30-9,1,2,true,33,39,39,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-40-8,0,1,true,45,17,17,1;1;1;1;3;5;5;6;7;8
AlphabeticalRelevant,random-110-2,1,1,true,491,64,64,4;4;4;4;4;5;5;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;7;8;27;28;31;40;43;51;54;57
AlphabeticalRelevant,random-160-5,2,0,true,1073,77,77,5;6;6;6;6;6;9;9;10;11;11;13;13;14;14;16;18;21;25;25;31;34;35;37;37;41;44;48;49;53;58;62;83;97;104
AlphabeticalRelevant,random-70-2,2,2,true,177,78,78,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;6;6;7;7;8;8;10;11;12;12;14
AlphabeticalRelevant,random-30-9,2,0,true,33,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-140-5,2,2,true,631,42,42,5;5;5;7;7;7;12;23;28;29;38;47;50;51;61;71;86;90
AlphabeticalRelevant,random-180-8,1,2,true,594,60,60,3;3;3;3;3;3;3;3;3;3;4;4;4;4;5;8;9;10;12;12;12;16;18;22;24;25;26;37;35;38;61;67;91
AlphabeticalRelevant,random-40-8,0,2,true,44,17,17,1;1;1;1;3;5;5;6;8;7
AlphabeticalRelevant,random-50-10,2,1,true,106,30,30,1;1;1;2;2;3;3;3;5;6;6;8;8;8;9;9;10;10
AlphabeticalRelevant,random-30-9,2,1,true,33,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-80-6,1,2,true,185,40,40,3;3;3;3;3;3;3;4;4;5;5;9;9;11;11;15;16;18;23;28
AlphabeticalRelevant,random-30-9,2,2,true,33,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-40-8,1,0,true,44,21,21,1;1;1;1;1;1;3;4;5;6;7;7
AlphabeticalRelevant,random-120-10,1,2,true,996,61,61,4;4;5;7;9;13;18;19;21;21;23;24;25;25;25;25;25;26;26;26;29;31;32;33;36;38;39;41;43;44;44;47;48;50;52
AlphabeticalRelevant,random-60-8,0,0,true,144,53,53,2;2;2;2;2;2;2;2;3;3;4;4;4;4;5;5;5;6;6;8;8;9;9;11;11;12
AlphabeticalRelevant,random-110-2,2,0,true,733,66,66,4;4;4;5;5;6;6;6;11;11;13;14;17;19;22;22;22;22;23;26;27;29;37;39;39;42;44;48;48;51;52
AlphabeticalRelevant,random-40-8,1,1,true,44,21,21,1;1;1;1;1;1;3;4;5;6;7;7
AlphabeticalRelevant,random-160-10,0,2,true,1288,67,67,5;5;5;5;5;5;6;6;6;6;7;7;7;8;15;18;21;23;26;30;31;32;34;36;39;55;55;55;56;57;63;71;72;74;79;79;79;89
AlphabeticalRelevant,random-50-10,2,2,true,106,30,30,1;1;1;2;2;3;3;3;5;6;6;8;8;8;9;9;10;10
AlphabeticalRelevant,random-140-3,1,2,true,798,92,92,5;5;5;5;5;5;5;7;7;7;8;9;9;9;11;11;11;11;11;12;14;14;13;14;15;16;16;16;16;19;21;21;26;28;31;48;52;78;79;81
AlphabeticalRelevant,random-50-2,0,0,true,19,13,13,2;4;4;4;4
AlphabeticalRelevant,random-40-8,1,2,true,45,21,21,1;1;1;1;1;1;3;4;5;6;7;7
AlphabeticalRelevant,random-80-7,2,2,true,338,69,69,2;2;2;2;2;2;2;2;3;3;4;5;7;7;7;7;8;7;9;9;11;11;14;14;14;14;14;15;16;20;20;20;21;21
AlphabeticalRelevant,random-50-2,0,1,true,19,13,13,2;4;4;4;4
AlphabeticalRelevant,random-80-4,0,0,true,151,37,37,3;3;3;3;3;3;3;3;7;7;9;14;14;18;25;25
AlphabeticalRelevant,random-80-3,0,1,true,261,50,50,3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;5;8;11;11;12;14;15;17;18;19;23;24;26
AlphabeticalRelevant,random-50-2,0,2,true,19,13,13,2;4;4;4;4
AlphabeticalRelevant,random-160-7,0,2,true,1309,73,73,5;5;5;5;5;5;6;6;6;7;9;12;19;23;23;25;25;28;29;29;31;34;34;36;38;42;46;48;55;57;63;63;67;67;70;81;81;97
AlphabeticalRelevant,random-40-8,2,0,true,46,35,35,1;1;1;1;1;1;2;2;3;3;3;4;4;5;5
AlphabeticalRelevant,random-180-3,0,0,true,1969,97,97,7;6;6;6;6;6;6;6;8;8;9;9;9;9;9;10;12;12;12;12;12;12;12;15;16;20;23;33;36;38;44;46;48;51;59;59;61;74;76;79;79;88;101;101;108;107;115;120;134
AlphabeticalRelevant,random-140-10,0,2,true,1321,107,107,4;4;4;4;4;4;5;5;5;5;7;7;7;8;8;9;9;11;11;13;13;13;13;18;18;18;19;22;22;23;27;27;27;27;29;31;31;31;31;33;35;35;36;40;40;40;41;42;48;50;51;52;57;59;59
AlphabeticalRelevant,random-160-4,0,1,true,1213,61,61,6;6;6;6;8;11;13;16;16;19;21;26;26;27;27;29;30;31;34;40;47;51;59;63;72;73;74;77;82;97;103
AlphabeticalRelevant,random-60-8,0,1,true,148,53,53,2;2;2;2;2;2;2;2;3;3;4;4;4;4;5;6;6;6;7;8;9;9;9;11;11;12
AlphabeticalRelevant,random-100-9,0,2,true,641,73,73,3;3;3;3;3;3;3;3;3;4;4;8;9;9;9;9;10;11;11;12;13;13;13;14;14;14;16;16;16;16;19;20;20;20;22;22;23;23;23;23;23;25;26;28;28
AlphabeticalRelevant,random-40-8,2,1,true,46,35,35,1;1;1;1;1;1;2;2;2;3;3;4;4;5;5
AlphabeticalRelevant,random-150-10,1,1,true,1100,60,60,5;5;5;5;5;5;6;9;10;12;13;13;15;18;18;25;28;28;33;49;49;54;55;55;56;58;70;71;72;73;80;85
AlphabeticalRelevant,random-110-7,2,2,true,520,51,51,4;4;4;4;4;4;6;6;7;8;9;11;11;14;16;16;22;22;37;38;39;39;39;47;47;48
AlphabeticalRelevant,random-160-3,0,1,true,1614,124,124,6;6;6;6;6;6;6;6;7;8;8;8;8;8;8;8;9;9;11;13;12;13;12;12;13;13;13;18;18;18;19;20;21;23;24;24;25;25;26;28;29;29;41;41;47;48;52;54;64;64;65;67;79;87;90;94;100
AlphabeticalRelevant,random-180-9,0,2,true,820,52,52,3;3;3;3;3;3;3;3;3;10;12;20;26;26;29;39;41;43;41;41;42;46;50;50;54;67;69;71
AlphabeticalRelevant,random-100-8,1,2,true,444,48,48,3;3;3;3;4;4;6;10;10;11;11;13;14;16;16;24;25;28;29;29;30;31;34;36;39
AlphabeticalRelevant,random-80-2,2,0,true,344,85,85,3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;8;8;8;8;8;9;9;9;9;10;12;12;12;12;12;12;12;13;15;16;19;19
AlphabeticalRelevant,random-100-3,2,1,true,615,76,76,3;3;3;3;4;4;4;5;5;8;8;8;10;11;11;11;11;11;12;16;17;17;17;20;20;21;21;21;23;29;29;29;33;35;35;37;37
AlphabeticalRelevant,random-70-3,0,0,true,301,67,67,3;3;3;3;3;3;4;4;5;5;5;5;5;5;5;7;8;9;10;10;10;13;13;13;13;13;13;14;14;15;15;15;17
AlphabeticalRelevant,random-40-8,2,2,true,46,35,35,1;1;1;1;1;1;2;2;2;3;3;4;4;5;5
AlphabeticalRelevant,manual-13,0,0,true,209,15,15,3;3;3;37;61;99
AlphabeticalRelevant,random-50-2,1,0,true,112,48,48,2;2;2;2;3;3;6;6;6;6;6;6;7;8;7;9;11;12
AlphabeticalRelevant,random-120-5,2,0,true,760,101,101,4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;7;7;7;7;7;10;11;12;13;15;16;19;23;24;28;33;35;37;37;37;37;38;39;45;50;50
AlphabeticalRelevant,random-80-4,0,1,true,151,37,37,3;3;3;3;3;3;3;3;7;7;9;14;14;18;25;25
AlphabeticalRelevant,random-40-9,0,0,true,34,17,17,1;1;2;5;6;7;8
AlphabeticalRelevant,random-200-2,0,0,true,427,46,46,9;8;8;8;8;8;8;8;8;8;8;8;14;19;20;35;35;43;44;44;61
AlphabeticalRelevant,random-80-8,0,0,true,171,26,26,2;2;3;3;5;14;14;15;15;19;20;25;28
AlphabeticalRelevant,random-130-10,0,2,true,1368,119,119,4;4;4;4;4;4;4;4;5;6;6;6;6;7;8;9;9;11;11;12;12;12;12;14;14;16;16;16;19;19;20;21;21;22;22;22;22;23;26;26;26;26;26;27;28;28;28;28;28;28;31;31;32;36;36;36;37;37;38;38;39;40;41;41;42
AlphabeticalRelevant,random-40-9,0,1,true,34,17,17,1;1;2;5;6;7;8
AlphabeticalRelevant,random-60-8,0,2,true,148,53,53,2;2;2;2;2;2;2;2;3;3;4;4;4;4;5;6;6;6;6;8;9;9;9;11;12;12
AlphabeticalRelevant,random-110-2,2,1,true,733,66,66,5;4;4;5;5;6;6;6;11;11;13;15;17;18;22;22;22;22;23;25;27;29;37;39;39;41;43;48;48;51;53
AlphabeticalRelevant,random-40-9,0,2,true,33,17,17,1;1;2;5;6;7;8
AlphabeticalRelevant,aesop-not_proven_13_2,1,2,true,2048,123,123,4;4;4;4;4;4;4;5;6;7;8;9;9;8;10;10;11;11;11;11;11;11;11;11;11;12;16;20;19;21;20;21;22;23;25;32;33;32;34;36;56;59;64;64;100;146;148;154;156;158;170;180
AlphabeticalRelevant,random-50-2,1,1,true,112,48,48,2;2;2;2;3;3;6;6;6;6;6;6;7;8;8;9;11;12
AlphabeticalRelevant,random-110-5,2,1,true,746,86,86,4;4;4;4;4;4;4;5;6;7;7;8;10;10;12;13;13;14;16;16;16;17;19;19;20;24;24;25;25;30;30;32;33;34;37;43;44;44;45
AlphabeticalRelevant,random-90-2,1,0,true,498,69,69,3;3;3;3;4;5;6;8;9;10;12;13;13;14;14;14;14;14;15;15;15;16;17;17;21;22;23;23;31;35;35;35
AlphabeticalRelevant,random-170-10,0,2,true,1000,70,70,3;3;3;3;3;3;3;3;4;5;5;8;11;12;12;12;12;13;13;16;17;17;20;23;23;25;24;30;34;36;37;44;44;44;47;49;49;52;53;54;54;57
AlphabeticalRelevant,random-40-9,1,0,true,34,19,19,1;1;2;5;6;7;8
AlphabeticalRelevant,random-80-3,0,2,true,261,50,50,3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;5;8;11;11;11;14;15;17;18;19;22;24;26
AlphabeticalRelevant,manual-12,0,2,true,1240,67,67,3;3;3;3;9;9;5;12;12;19;19;47;48;48;48;48;57;58;59;59;60;70;85;85;85;87;88;96
AlphabeticalRelevant,random-120-4,0,0,true,951,100,100,4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;6;6;6;10;10;14;14;14;15;16;16;16;17;18;19;19;21;21;22;22;22;23;23;41;43;45;45;47;50;52;49;51;53
AlphabeticalRelevant,random-60-8,1,0,true,80,14,14,2;2;4;5;8;12;13;15;16
AlphabeticalRelevant,random-40-9,1,1,true,34,19,19,1;1;2;5;6;7;8
AlphabeticalRelevant,random-110-2,1,2,true,491,64,64,4;4;4;4;4;5;5;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;7;8;27;28;31;40;43;51;54;56
AlphabeticalRelevant,random-80-4,0,2,true,151,37,37,3;3;3;3;3;3;3;3;7;7;9;14;14;18;25;25
AlphabeticalRelevant,random-120-3,1,2,true,545,47,47,5;5;5;5;5;5;5;5;5;5;6;5;5;14;23;24;30;30;45;48;51;59;69;72
AlphabeticalRelevant,random-40-9,1,2,true,33,19,19,1;1;2;5;6;7;8
AlphabeticalRelevant,random-180-10,1,0,true,899,75,75,3;3;3;3;3;3;4;4;4;4;4;5;5;7;7;7;7;7;8;7;10;16;17;18;19;26;29;30;30;40;49;52;52;59;61;62;70;71;71
AlphabeticalRelevant,random-70-5,0,0,true,113,29,29,2;2;2;2;2;3;3;6;7;7;10;11;13;16;18
AlphabeticalRelevant,manual-13,0,1,true,209,15,15,3;3;3;37;61;99
AlphabeticalRelevant,random-80-8,0,1,true,171,26,26,2;2;3;3;5;14;14;15;15;19;20;25;28
AlphabeticalRelevant,random-50-2,1,2,true,112,48,48,2;2;2;2;3;3;6;6;6;6;6;6;7;8;7;9;10;12
AlphabeticalRelevant,random-60-8,1,1,true,80,14,14,2;2;4;5;8;12;13;15;16
AlphabeticalRelevant,random-160-5,1,1,true,1283,79,79,3;3;3;3;3;3;3;3;3;3;3;3;4;5;4;5;6;8;9;14;16;18;30;34;33;36;40;43;46;63;66;66;67;67;78;82;93;93;98;99
AlphabeticalRelevant,random-40-9,2,0,true,59,34,34,1;1;1;1;1;1;2;2;3;3;3;3;4;5;6;6;6
AlphabeticalRelevant,random-160-6,1,0,true,2428,127,127,5;6;6;6;6;6;7;7;8;9;10;11;11;11;13;14;14;16;21;22;22;22;23;27;27;28;29;29;32;32;32;34;37;37;37;38;38;39;40;41;42;43;44;43;45;46;48;52;54;55;60;62;63;65;64;65;67;70;70;79;80;80;80;81;81
AlphabeticalRelevant,random-110-9,0,0,true,646,72,72,3;3;3;3;3;3;3;4;6;7;9;9;9;9;9;10;11;11;11;12;12;14;15;24;24;26;29;29;34;35;36;38;39;42;43;43
AlphabeticalRelevant,random-70-3,0,1,true,301,67,67,3;3;3;3;3;3;4;4;5;5;5;5;5;5;5;7;8;9;10;10;10;13;13;13;13;13;13;14;14;15;15;15;17
AlphabeticalRelevant,random-40-9,2,1,true,59,34,34,1;1;1;1;1;1;2;2;3;3;3;3;4;5;6;6;6
AlphabeticalRelevant,random-60-8,1,2,true,80,14,14,2;2;4;5;7;12;13;15;16
AlphabeticalRelevant,random-70-5,0,1,true,113,29,29,2;2;2;2;2;3;3;6;7;7;10;11;13;16;18
AlphabeticalRelevant,random-80-2,2,1,true,345,85,85,3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;8;8;8;8;8;9;9;9;9;10;12;12;12;12;12;12;12;13;15;16;19;19
AlphabeticalRelevant,random-50-2,2,0,true,109,44,44,2;2;3;4;6;6;6;6;6;7;8;8;8;8;9;11
AlphabeticalRelevant,random-120-2,0,0,true,995,87,87,5;6;6;6;7;7;7;9;9;10;11;11;12;12;16;17;18;19;24;24;25;26;36;39;39;40;40;42;43;43;46;46;53;53;53;56;57
AlphabeticalRelevant,random-110-3,2,0,true,975,105,105,4;4;4;4;4;4;4;4;4;4;4;5;6;8;8;8;8;8;8;8;10;10;11;13;17;20;20;20;20;20;24;24;25;26;29;29;29;31;32;32;33;34;34;34;35;36;37;38;38;38;40
AlphabeticalRelevant,random-40-9,2,2,true,59,34,34,1;1;1;1;1;1;2;2;3;3;3;3;4;5;6;6;6
AlphabeticalRelevant,random-150-8,0,0,true,416,37,37,5;5;5;5;5;5;5;5;5;5;6;7;7;7;7;7;8;8;8;16;33;51;51;60;81
AlphabeticalRelevant,random-80-8,0,2,true,171,26,26,2;2;3;3;5;14;14;15;15;19;20;25;28
AlphabeticalRelevant,random-150-3,0,0,true,984,87,87,6;6;6;6;5;6;6;6;6;6;6;6;10;11;11;12;12;14;15;15;16;18;23;23;37;43;48;49;49;49;51;53;62;63;67;45;45;53
AlphabeticalRelevant,random-170-5,0,0,true,1028,85,85,3;3;4;6;8;8;7;7;9;9;9;10;10;10;13;17;19;19;27;29;30;32;33;35;38;40;41;44;45;45;48;49;53;58;58;66;68
AlphabeticalRelevant,random-120-10,2,0,true,645,63,63,3;4;4;4;4;4;4;5;5;5;7;8;9;9;9;13;13;15;15;15;17;18;23;24;27;30;30;35;36;43;46;46;48;52
AlphabeticalRelevant,random-80-4,1,0,true,234,43,43,3;3;3;3;3;5;5;5;12;15;15;16;17;19;23;23;25;30
AlphabeticalRelevant,manual-13,0,2,true,210,15,15,3;3;3;38;61;99
AlphabeticalRelevant,random-70-5,0,2,true,113,29,29,2;2;2;2;2;3;3;6;7;7;10;11;13;16;17
AlphabeticalRelevant,random-80-3,1,0,true,306,70,70,3;3;3;3;3;3;3;3;4;4;4;4;5;6;6;8;8;8;9;9;9;11;10;13;14;15;15;15;21;21;23;22
AlphabeticalRelevant,random-50-2,2,1,true,109,44,44,2;2;3;4;6;6;6;6;6;7;8;8;8;8;9;11
AlphabeticalRelevant,random-100-8,2,0,true,474,68,68,3;3;3;3;3;3;3;5;5;5;6;6;6;9;9;10;10;10;10;11;13;14;15;19;23;23;23;24;27;27;29;32;33;34
AlphabeticalRelevant,random-200-2,0,1,true,427,46,46,8;8;8;8;8;8;8;8;8;8;8;8;14;19;20;35;35;43;44;44;61
AlphabeticalRelevant,random-110-9,1,0,true,102,17,17,3;3;3;3;6;6;7;9;16;39
AlphabeticalRelevant,random-190-10,0,1,true,2165,105,105,3;3;3;3;3;3;5;6;6;7;7;8;9;11;12;11;11;12;13;13;15;15;19;18;23;23;24;25;25;27;34;50;52;58;60;63;72;80;85;88;88;89;90;93;98;105;106;107;108;122;127
AlphabeticalRelevant,random-60-8,2,0,true,158,37,37,2;2;2;2;3;6;7;8;8;10;11;12;12;12;12;12;13;14
AlphabeticalRelevant,random-100-9,1,0,true,575,66,66,3;3;3;3;3;3;4;4;4;4;4;8;9;9;13;13;13;13;14;14;15;15;15;19;20;23;23;24;25;25;26;27;28;29;32;32;32
AlphabeticalRelevant,random-50-2,2,2,true,109,44,44,2;2;3;4;6;6;6;6;6;7;8;8;8;8;9;11
AlphabeticalRelevant,random-110-9,1,1,true,101,17,17,3;3;3;3;6;6;7;9;16;39
AlphabeticalRelevant,random-140-6,0,0,true,870,72,72,4;4;4;4;4;4;4;4;4;4;4;4;5;5;9;11;13;13;15;15;15;22;23;25;28;32;33;37;43;44;48;68;73;74;74;74
AlphabeticalRelevant,random-70-5,1,0,true,149,54,54,2;2;2;2;2;3;3;3;4;4;4;4;4;4;6;6;7;11;11;11;12;14;17
AlphabeticalRelevant,random-160-7,1,0,true,696,41,41,5;5;5;5;9;9;9;12;16;16;18;33;33;42;42;45;63;69;76;86;88
AlphabeticalRelevant,random-70-3,0,2,true,301,67,67,3;3;3;3;3;3;4;4;5;5;5;5;5;5;5;7;8;9;10;10;10;13;13;13;13;13;13;14;14;15;15;15;17
AlphabeticalRelevant,random-100-3,2,2,true,616,76,76,3;3;3;3;4;4;4;5;5;8;8;8;10;11;11;11;11;11;12;16;17;17;18;20;20;21;21;21;23;29;29;29;33;36;36;37;37
AlphabeticalRelevant,random-90-2,1,1,true,498,69,69,3;3;3;3;4;5;6;8;9;10;12;13;13;14;14;14;14;14;14;14;14;16;17;16;20;22;23;24;31;34;34;35
AlphabeticalRelevant,random-50-3,0,0,true,76,31,31,2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;5;7;10;10
AlphabeticalRelevant,random-60-8,2,1,true,159,37,37,2;2;2;2;3;6;7;8;8;10;11;12;12;12;12;13;13;14
AlphabeticalRelevant,random-120-3,2,0,true,452,83,83,5;5;5;5;5;5;5;5;5;5;5;5;5;5;7;7;7;8;7;8;8;8;8;8;9;9;10;11;13;16;16;19;21;22;23;26;28;28;34
AlphabeticalRelevant,random-80-4,1,1,true,234,43,43,3;3;3;3;3;5;5;5;12;15;15;16;18;19;23;23;25;30
AlphabeticalRelevant,random-180-9,1,1,true,1222,49,49,5;5;5;5;5;5;5;6;16;17;22;35;46;50;51;69;69;70;73;89;90;91;84;82;70;72;72
AlphabeticalRelevant,random-130-7,0,0,true,217,25,25,4;4;4;5;5;5;7;9;10;10;21;61;65
AlphabeticalRelevant,random-80-2,2,2,true,344,85,85,3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;8;8;8;8;8;9;9;9;9;10;12;12;12;12;12;12;12;13;15;16;19;19
AlphabeticalRelevant,random-110-9,1,2,true,101,17,17,3;3;3;3;6;6;7;9;16;39
AlphabeticalRelevant,random-80-8,1,0,true,294,44,44,2;3;4;4;4;6;7;7;7;7;8;9;12;12;14;17;18;21;22;23;24;24;26
AlphabeticalRelevant,random-160-5,1,2,true,1387,79,79,5;6;6;6;6;6;6;6;6;6;6;6;7;8;8;10;11;14;16;24;28;31;31;32;33;36;41;43;47;63;66;66;67;67;78;82;93;94;98;99
AlphabeticalRelevant,random-50-3,0,1,true,76,31,31,2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;5;7;10;10
AlphabeticalRelevant,manual-12,1,0,true,568,39,39,3;3;3;3;3;3;4;5;6;6;13;27;32;43;44;45;45;46;49;50;61;62
AlphabeticalRelevant,random-130-5,1,0,true,1130,87,87,4;4;4;4;4;5;5;5;5;5;6;6;6;6;6;7;7;7;7;11;12;15;18;23;24;25;26;28;31;34;35;35;41;43;45;47;47;53;53;56;56;61;60;60;62
AlphabeticalRelevant,random-110-3,2,1,true,971,105,105,4;4;4;4;4;4;4;4;4;4;4;5;6;8;8;8;8;8;8;8;9;10;11;13;17;20;20;20;20;20;24;24;25;26;29;29;29;30;32;32;33;34;34;34;35;35;37;37;38;38;40
AlphabeticalRelevant,random-70-5,1,1,true,149,54,54,2;2;2;2;2;3;3;3;4;4;4;4;4;4;6;6;7;11;11;11;12;15;17
AlphabeticalRelevant,random-80-3,1,1,true,306,70,70,3;3;3;3;3;3;3;3;4;4;4;4;5;6;6;8;8;8;9;9;9;11;11;13;15;15;15;15;21;21;23;23
AlphabeticalRelevant,random-160-5,2,1,true,1073,77,77,5;6;6;6;6;6;9;9;10;11;11;13;13;14;14;16;18;21;25;25;31;33;35;37;37;41;43;48;48;53;58;62;83;97;104
AlphabeticalRelevant,random-70-3,1,0,true,191,56,56,3;3;3;3;3;3;3;3;3;4;4;4;5;5;9;11;12;13;13;14;14;15;16;17
AlphabeticalRelevant,random-50-3,0,2,true,77,31,31,2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;5;7;10;10
AlphabeticalRelevant,random-120-5,2,1,true,761,101,101,4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;6;5;7;7;7;7;7;10;11;12;13;15;16;19;23;24;28;33;34;37;37;37;37;38;39;45;50;50
AlphabeticalRelevant,random-150-8,0,1,true,417,37,37,5;5;5;5;5;5;5;5;5;5;6;7;7;7;7;7;8;8;8;16;34;51;52;61;82
AlphabeticalRelevant,random-60-8,2,2,true,159,37,37,2;2;2;2;3;6;7;8;8;10;11;12;12;12;12;13;13;14
