provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-160-7,0,2,true,576,259,259,4;3;2;3;2;2;3;3;2;3;3;2;2;3;3;2;4;4;3;2;3;3;3;6;3;3;3;3;3;3;2;3;3;3;3;4;2;3;2;3;3;2;3;2;3;2;2;3;2;3;3;2;3;3;7;4;3;2;3;2;3;2;3;5;5;2;3;4;3;2;7;5;3;3;3;3;4;5;3;3;5;3;3;4;5;7;5;5;4;2;2;3;2;2;2;2;5;3;3;3;6;3;2;2;3;3;2;2;4;2;2;3;3;2;3;3;2;3;3;3;2;5;3;3;2;3;4;4;6;3;3;3;5;7;2;4;2;3;5;2;3;2;2;3;4;3;3;3;4;3;3;3;3;3;3;4;3;2
AlphabeticalComplete,random-60-4,0,1,true,143,103,103,1;1;4;4;3;2;1;2;2;2;1;2;1;1;1;2;2;1;1;2;3;2;1;1;2;3;3;3;2;2;3;3;4;4;3;3;1;1;1;2;4;2;1;1;2;1;1;3;1;1;1;2;1;1;1;1;1;1;1
AlphabeticalComplete,random-70-9,1,0,true,142,117,117,1;2;2;2;3;3;2;1;1;2;2;1;1;2;2;1;1;1;1;1;1;1;1;3;1;1;2;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;2;1;4;1;1;1;2;2;2;2;1;3;2;1;1
AlphabeticalComplete,random-70-5,0,1,true,143,81,81,4;3;1;1;3;3;4;1;2;2;1;1;2;1;2;2;2;1;4;4;5;2;2;2;1;1;1;2;1;2;5;2;2;1;5;3;2;1;1;1;1;1;1;1;1;2;2;1;2;2;2;4;4;2
AlphabeticalComplete,random-60-9,0,1,true,125,99,99,1;1;1;1;1;2;3;1;1;3;1;2;2;1;1;1;1;2;1;2;3;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;3;1;3;3;1;1;1;1;1;1;3;1;2;1;2;4;2;1;1
AlphabeticalComplete,random-60-10,2,2,true,116,90,90,1;1;3;3;1;3;1;2;4;2;2;1;1;2;1;1;1;1;1;2;2;3;2;1;1;4;2;4;1;1;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;1;1
AlphabeticalComplete,random-80-6,1,1,true,199,123,123,3;2;1;5;2;3;4;2;2;1;3;3;2;6;5;2;2;2;3;3;5;2;2;2;2;2;2;4;3;1;2;2;2;3;2;1;1;2;2;2;1;3;2;2;2;5;2;2;2;4;4;2;4;1;1;2;3;3;3;4;3;1;2;2;2;1;2;3
AlphabeticalComplete,random-80-3,0,1,true,218,129,129,2;3;4;1;2;2;2;2;2;4;2;2;2;2;2;2;2;1;2;3;3;4;2;4;2;2;2;2;2;2;2;2;2;5;4;2;4;2;3;4;2;2;2;2;2;2;4;3;6;3;2;2;1;2;2;3;5;5;5;2;2;2;2;2;3;2;1;3;2;5;2;2;2;2;2;2
AlphabeticalComplete,random-60-7,2,0,true,154,97,97,4;1;2;3;1;1;1;2;1;1;1;3;1;1;4;4;4;4;3;1;1;1;1;3;5;4;2;2;1;1;1;1;1;1;1;2;1;1;2;2;2;2;2;1;1;2;1;2;4;3;1;3;2;3;4;1;4;2
AlphabeticalComplete,random-150-6,2,2,true,521,250,250,3;3;3;5;2;3;2;2;2;2;4;4;3;3;3;3;3;3;2;3;2;2;3;2;3;3;3;3;2;2;2;3;3;5;3;3;3;3;3;2;2;4;3;3;2;3;4;3;3;3;2;2;5;2;2;3;3;3;2;3;3;3;3;3;2;2;3;3;3;3;5;4;3;2;3;3;2;2;3;4;7;4;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;3;2;2;4;2;7;7;3;3;3;4;5;3;3;3;4;3;3;3;5;3;4;3;2;2;2;2;2;3;3;3;3;3;3;2;3;2;3;5;2;2;2;2;3;4;3;2;6;3;3;2;3
AlphabeticalComplete,random-60-4,0,2,true,143,103,103,1;1;1;2;2;1;1;1;1;1;1;2;1;2;2;2;2;2;3;3;2;1;1;4;4;3;3;2;1;1;1;3;2;1;2;1;3;1;1;1;1;4;4;2;1;1;2;3;2;2;2;2;3;5;4;2;1;2;1
AlphabeticalComplete,random-70-5,0,2,true,131,81,81,2;2;1;3;1;1;1;1;3;2;4;2;4;2;3;1;1;2;1;2;1;2;1;2;2;4;2;2;2;3;1;1;1;2;1;2;1;3;2;2;1;1;1;2;4;2;1;2;2;2;2;2;1;2
AlphabeticalComplete,random-60-9,0,2,true,146,99,99,1;1;2;4;1;1;1;3;1;1;2;1;3;2;1;1;3;5;2;3;5;2;1;2;2;1;2;2;2;2;1;2;3;1;1;4;2;1;1;1;2;3;4;4;1;1;1;3;4;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-200-2,1,2,true,901,403,403,3;3;4;4;5;6;4;3;4;5;5;6;4;4;6;3;4;6;4;7;4;4;4;6;5;4;4;4;3;4;4;4;6;4;4;4;4;5;4;4;3;4;4;4;4;4;4;4;4;3;4;4;4;4;4;6;6;3;4;4;4;4;4;4;4;3;4;4;3;4;6;5;4;4;4;4;4;4;4;4;4;3;5;4;4;4;4;4;4;4;4;3;3;4;7;3;5;5;3;4;4;5;3;4;4;4;4;4;4;3;4;5;4;3;6;5;4;3;3;3;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;3;5;4;4;4;4;3;4;4;4;5;4;4;6;4;4;5;6;5;4;4;4;4;4;4;4;3;4;4;4;5;4;3;7;4;4;5;4;3;3;4;5;6;4;4;3;4;4;4;7;4;3;3;4;4;4;3;6;4;6
AlphabeticalComplete,random-70-9,1,1,true,175,117,117,1;3;1;1;1;1;1;2;1;1;1;1;1;1;2;1;3;1;2;1;1;2;3;1;3;2;4;2;2;2;1;1;1;3;4;1;2;2;4;4;2;2;1;1;2;2;4;2;2;1;2;4;4;3;1;3;3;1;2;4;4;3;1;2;1;1;1;3
AlphabeticalComplete,random-60-2,0,0,true,145,114,114,2;2;2;1;2;1;3;1;2;2;2;2;2;1;1;1;1;1;2;1;1;4;4;2;1;2;2;2;4;2;2;2;2;1;2;4;3;2;1;2;2;3;2;2;2;2;2;3;3;2;3;5;2;2;2;4;2;1
AlphabeticalComplete,random-120-3,1,1,true,388,202,202,3;3;3;2;2;2;3;3;3;3;2;2;2;2;2;2;3;2;6;4;2;2;2;2;3;2;3;3;2;2;2;2;2;3;4;3;2;3;2;2;4;6;2;3;3;3;3;5;2;2;2;3;2;5;4;2;3;2;2;2;2;2;2;2;5;3;2;2;2;3;2;2;3;3;2;3;2;2;2;2;4;3;3;3;2;2;2;2;2;3;4;5;2;2;3;5;3;3;3;3;2;4;5;2;2;3;4;3;2;2;2;2;3;3;3;6;2
AlphabeticalComplete,random-60-7,2,1,true,127,97,97,1;1;1;2;1;2;1;1;1;1;1;1;1;1;3;2;1;4;2;4;2;2;1;1;1;1;1;2;1;3;3;1;1;1;1;4;4;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-80-6,1,2,true,192,123,123,2;2;4;5;1;4;2;1;2;2;4;2;2;4;4;2;2;4;5;4;1;2;3;4;5;2;2;2;1;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;4;2;2;3;2;2;1;1;1;1;2;3;2;2;2;3;2;2;2;4;5;4;3;2
AlphabeticalComplete,random-80-3,0,2,true,193,129,129,3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;3;5;3;2;2;2;2;3;3;2;1;4;2;2;2;5;3;2;2;2;1;2;3;2;2;2;2;2;2;2;4;2;2;2
AlphabeticalComplete,random-60-4,1,0,true,142,104,104,2;2;1;1;2;2;2;1;1;2;2;2;2;2;1;3;2;2;3;2;2;3;2;2;2;2;1;2;2;1;2;1;1;2;1;3;2;1;2;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;5;5;5;2
AlphabeticalComplete,random-60-9,1,0,true,130,98,98,1;2;2;2;2;1;1;1;1;1;2;1;1;1;1;4;1;1;2;3;1;1;1;2;2;2;1;1;3;1;1;1;1;1;1;1;1;1;1;2;2;3;4;2;1;2;1;1;1;1;1;3;3;1;1;4;1;1;2
AlphabeticalComplete,random-70-5,1,0,true,156,110,110,5;3;2;1;1;2;2;2;2;2;3;1;2;2;1;1;2;1;2;3;4;1;1;2;4;6;2;2;2;1;3;1;1;2;1;2;2;1;2;2;4;2;1;2;2;3;3;1;2;4;1;4;2;2;1;2;1;1;2;2;1
AlphabeticalComplete,random-80-6,2,0,true,69,46,46,2;2;2;2;1;2;2;2;2;2;4;2;1;2;4;2;2;2;2;2;2;2;2;1;1;4;3;2
AlphabeticalComplete,random-60-2,0,1,true,152,114,114,2;4;1;1;1;1;3;2;2;2;1;1;2;2;1;1;2;2;4;5;4;3;2;3;5;4;2;2;1;1;2;2;1;1;1;1;1;1;2;2;2;2;2;1;1;3;3;2;3;3;3;1;1;1;3;4;2;2
AlphabeticalComplete,random-70-9,1,2,true,174,117,117,4;1;1;2;2;1;1;2;1;3;4;1;3;3;3;2;4;2;3;5;3;1;2;3;1;2;1;2;2;2;2;1;1;2;2;2;1;1;1;1;3;3;1;2;5;4;4;2;1;1;2;2;1;1;1;1;2;1;1;2;3;1;3;1;3;2;4;2
AlphabeticalComplete,random-60-7,2,2,true,130,97,97,1;1;1;1;4;4;1;1;1;1;3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;3;2;2;1;2;2;1;2;1;2;1;1;1;2;1;1;2;3;1;1;1;1;3;1;1;2;1;1;1;3
AlphabeticalComplete,random-140-4,1,2,true,453,236,236,2;2;2;4;5;4;3;4;2;2;2;2;3;3;2;3;4;5;2;2;3;5;2;3;3;3;3;2;3;4;3;2;2;2;2;2;3;3;3;3;7;5;6;5;2;2;2;2;3;2;2;3;2;2;3;2;2;3;3;3;4;3;3;6;4;5;2;2;3;2;2;3;3;4;2;2;3;2;2;2;2;2;3;3;2;2;2;2;3;3;2;2;3;2;2;4;3;3;2;2;2;2;2;2;2;4;2;7;6;3;2;2;2;3;2;2;2;2;2;3;4;2;3;3;3;3;3;6;3;2;2;2
AlphabeticalComplete,random-180-4,0,1,true,579,247,247,3;3;5;4;4;3;3;3;3;3;3;5;3;4;4;3;3;3;3;3;3;3;4;3;3;4;4;3;3;3;3;3;3;3;3;3;5;3;3;7;3;4;3;5;4;5;3;3;3;3;3;4;8;3;4;4;6;4;4;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;5;4;3;3;3;3;3;4;4;3;3;3;3;3;3;3;3;3;6;5;8;6;7;3;3;3;3;5;3;3;4;7;3;3;3;3;3;5;4;8;3;5;6;5;3;3;4;3;3;3;3;3;3;3
AlphabeticalComplete,random-80-6,2,1,true,70,46,46,2;2;2;2;4;3;2;2;3;3;2;2;2;2;2;2;2;1;2;2;3;1;2;2;2;2;2;2
AlphabeticalComplete,random-60-4,1,1,true,145,104,104,2;2;2;2;1;1;1;2;1;1;1;2;1;1;2;1;2;3;4;4;2;2;2;3;2;2;1;1;1;1;4;3;5;4;4;5;5;3;1;1;2;1;1;1;2;2;2;1;1;2;1;1;1;1;1;1;2;1;1
AlphabeticalComplete,random-160-7,1,0,true,454,207,207,3;3;2;2;2;3;3;3;2;3;2;2;2;2;3;2;3;5;3;5;3;5;3;2;2;3;3;3;3;2;2;2;3;2;3;3;2;3;2;3;5;5;2;3;3;3;2;2;3;2;5;3;3;3;3;4;2;2;3;2;3;4;4;6;3;3;5;2;2;3;2;3;3;3;3;3;3;2;3;3;3;2;3;3;2;2;2;2;2;2;4;3;3;3;3;3;3;2;2;2;2;7;6;3;3;2;3;3;2;5;2;3;4;3;2;6;6;3;3;7;3;2;2;3;3;2;2;3;5;3
AlphabeticalComplete,random-80-3,1,0,true,186,133,133,2;2;2;2;3;1;2;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;5;5;4;3;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;3;2;1;2;2;2;3;2;2;2;2;2;2;2;2;3;2;2;2;1;3;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-60-9,1,1,true,154,98,98,4;3;1;4;3;1;1;1;1;2;1;1;2;1;1;1;1;1;3;1;1;1;1;1;1;1;2;1;2;2;1;1;1;1;3;4;4;1;3;4;1;3;2;2;1;1;2;1;2;2;4;4;2;4;3;4;4;4;2
AlphabeticalComplete,random-70-5,1,1,true,148,110,110,2;3;1;2;2;2;2;1;1;1;3;2;2;2;2;5;5;4;2;2;1;2;2;1;2;2;1;1;1;1;2;3;1;4;1;2;1;2;3;2;1;2;1;1;1;1;1;4;2;2;2;2;2;2;1;2;2;2;4;1;2
AlphabeticalComplete,random-80-6,2,2,true,80,46,46,5;4;3;2;2;2;2;2;2;2;2;2;2;2;4;1;2;2;1;3;2;3;1;1;4;2;3;4
AlphabeticalComplete,random-60-2,0,2,true,145,114,114,2;2;2;2;2;2;2;2;2;4;4;1;1;1;2;2;1;4;2;2;1;3;4;3;1;2;1;1;1;1;1;1;1;1;1;2;4;5;5;3;2;1;1;1;4;1;1;1;1;2;2;2;2;3;2;2;2;1
AlphabeticalComplete,random-60-8,0,0,true,142,104,104,4;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;3;4;4;2;1;3;2;1;2;1;1;1;1;2;1;2;4;1;1;3;3;2;4;2;2;1;1;2;2;2;2;2;4;1;3;2;2;2;1;4;1
AlphabeticalComplete,random-60-2,1,0,true,38,38,38,1;2;5;2;2;1;2;3;3;1;1;2;3;2;1
AlphabeticalComplete,random-70-9,2,0,true,172,125,125,3;3;2;1;1;1;2;2;1;2;2;2;1;3;2;2;1;1;1;2;3;4;3;2;1;2;1;2;1;1;2;2;2;4;2;1;2;1;2;4;1;2;2;3;1;2;3;4;5;2;2;3;1;1;2;2;3;2;2;2;2;1;3;3;1;1;1;1;1
AlphabeticalComplete,random-60-2,1,1,true,33,38,38,2;1;2;1;3;2;2;2;2;2;1;1;2;1;2
AlphabeticalComplete,random-60-4,1,2,true,132,104,104,1;1;1;2;2;1;1;2;1;1;2;2;1;2;3;1;3;3;3;2;1;2;3;2;3;1;1;1;2;3;2;2;1;1;1;3;3;1;4;2;2;1;2;1;1;1;1;1;3;2;2;2;2;1;1;1;1;1;1
AlphabeticalComplete,random-60-2,1,2,true,30,38,38,1;2;2;2;1;2;2;1;1;3;2;1;1;1;1
AlphabeticalComplete,random-60-9,1,2,true,136,98,98,2;1;2;3;2;1;1;1;1;1;2;3;2;3;3;2;2;1;2;1;2;2;1;2;3;4;2;1;1;3;1;2;1;3;1;1;1;1;1;3;1;1;1;1;1;1;1;2;1;1;1;1;1;1;3;4;4;4;2
AlphabeticalComplete,random-70-5,1,2,true,160,110,110,2;2;2;3;2;1;2;2;4;2;2;1;3;3;4;4;4;2;2;1;1;1;2;2;3;2;3;1;1;2;1;3;2;3;2;2;2;2;5;4;2;2;1;1;2;1;1;2;4;2;2;1;2;2;2;2;2;2;3;2;1
AlphabeticalComplete,random-120-3,1,2,true,383,202,202,3;2;2;2;2;2;2;3;6;6;6;3;2;2;4;3;2;3;2;2;5;3;2;2;2;2;2;2;2;2;3;2;3;2;2;2;2;2;2;2;3;5;2;3;2;2;4;2;2;2;2;2;4;7;7;3;3;3;2;2;2;2;2;2;2;2;2;2;3;3;2;2;3;2;2;2;2;3;2;2;2;2;2;2;2;2;3;2;2;4;5;5;4;2;2;2;2;2;2;2;2;3;4;2;2;3;2;3;2;2;2;2;2;2;5;3;2
AlphabeticalComplete,random-150-7,0,0,true,517,246,246,2;3;4;2;2;2;2;3;3;7;5;2;2;2;2;2;2;3;2;4;7;4;4;4;6;3;2;2;2;3;2;3;3;2;2;2;5;6;3;3;5;3;2;3;3;3;3;2;4;3;2;2;3;3;3;2;2;2;3;2;3;3;4;3;2;2;2;2;3;3;2;2;4;2;2;3;3;3;3;3;3;4;2;6;4;5;6;3;6;2;3;2;6;4;2;2;2;2;6;4;2;4;3;3;2;3;3;4;4;3;3;3;2;2;2;2;2;4;3;3;3;2;6;2;3;2;3;2;2;3;2;3;2;3;6;3;3;2;2;2;3;4;4;3;3
AlphabeticalComplete,random-60-8,0,1,true,144,104,104,1;1;1;1;2;1;3;4;3;1;1;4;1;1;1;4;4;3;2;2;2;2;2;1;1;3;4;4;3;2;1;1;2;2;1;1;3;3;3;1;1;1;2;2;1;1;2;1;1;1;1;1;1;4;3;1;1;2
AlphabeticalComplete,random-80-3,1,1,true,206,133,133,2;2;2;2;2;2;2;3;3;3;2;2;2;2;4;2;1;2;2;4;1;1;3;3;4;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;4;4;2;3;2;2;1;2;2;2;2;2;6;5;2;2;2;2;2;2;2;2;2;5;5;3;1;2;3;2;2;2;2
AlphabeticalComplete,random-80-7,0,0,true,204,138,138,1;3;1;1;2;1;2;1;1;2;1;4;3;2;2;2;2;3;3;1;3;2;2;3;1;2;3;3;4;2;1;1;2;1;3;4;3;1;1;1;1;3;2;2;3;1;2;1;2;2;2;1;2;2;2;2;4;5;4;5;5;5;2;1;1;2;1;1;1;1;2;1;1;2;2;2;2
AlphabeticalComplete,random-70-9,2,1,true,167,125,125,3;3;2;2;3;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;2;2;4;3;1;1;1;1;1;1;3;4;1;1;2;2;4;1;1;1;1;2;1;1;1;4;2;3;1;1;2;2;2;2;4;5;2;2;2;2;2;2;1;3;4;2;1
AlphabeticalComplete,random-60-4,2,0,true,146,114,114,1;2;1;3;2;1;1;3;3;1;1;2;1;1;1;2;2;1;3;2;2;2;4;2;2;1;1;2;1;1;3;3;2;2;1;3;4;5;2;1;2;1;3;2;4;4;3;1;1;1;1;1;2;3;2;1;2;1;1
AlphabeticalComplete,random-60-9,2,0,true,134,94,94,1;1;3;3;1;2;1;1;2;3;4;1;2;1;1;2;1;1;1;1;1;1;3;1;1;4;2;4;2;3;3;3;4;3;1;2;1;1;1;1;2;1;1;1;1;2;2;2;1;4;1;2;1;1;2;1
AlphabeticalComplete,random-60-2,2,0,true,147,126,126,2;2;2;2;3;4;3;2;2;2;4;4;5;4;2;2;2;2;4;5;4;2;2;1;2;1;2;2;2;2;4;2;1;1;1;1;1;1;1;2;2;2;1;2;1;2;1;1;4;2;2;2;2;1;1;1
AlphabeticalComplete,random-70-5,2,0,true,156,117,117,2;2;2;1;2;2;1;2;2;2;2;2;1;1;2;2;2;2;2;2;2;1;2;1;2;4;4;2;2;2;2;4;2;1;2;2;1;2;2;2;2;2;1;2;1;1;2;2;2;3;1;2;2;2;1;2;4;2;2;2;1;4;4;2;2;1
AlphabeticalComplete,random-60-8,0,2,true,125,104,104,1;2;1;2;3;1;2;2;2;1;2;1;1;1;1;3;4;1;1;1;3;1;2;2;1;2;3;1;1;1;1;1;1;1;2;1;1;2;1;1;1;2;3;1;4;2;1;1;2;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-60-4,2,1,true,141,114,114,2;1;1;1;3;1;2;1;1;4;5;4;2;1;1;2;2;3;2;2;2;2;2;4;2;2;2;3;4;2;2;1;2;1;1;2;1;2;2;2;1;1;1;1;2;2;1;1;1;1;1;3;1;1;3;2;1;1;1
AlphabeticalComplete,random-140-4,2,0,true,476,259,259,3;2;2;3;2;2;2;2;3;2;2;2;2;2;2;2;3;4;3;2;2;2;2;2;3;3;4;2;2;2;2;2;3;2;2;3;3;3;3;2;3;2;3;3;2;2;3;3;3;3;2;3;2;2;3;2;2;7;7;2;3;3;6;3;2;2;3;3;7;3;3;3;3;3;3;2;2;2;2;2;3;2;2;2;2;6;3;4;4;2;3;3;2;2;2;4;6;3;3;4;3;4;3;3;2;2;2;2;2;2;2;2;2;3;7;6;7;3;3;2;2;2;3;2;2;2;3;6;3;3;2;4;4;3;2;3;3;4;5
AlphabeticalComplete,random-80-3,1,2,true,203,133,133,2;4;2;3;3;5;4;2;2;2;2;2;4;3;2;2;2;2;1;2;5;2;3;3;2;2;2;2;2;4;1;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;1;5;5;5;2;2;2;2;2;1;2;2;3;1;2;2;2;2;1;2;3;4;2;2;2;3;5
AlphabeticalComplete,random-60-9,2,1,true,135,94,94,2;2;2;1;1;1;2;1;2;1;1;3;2;1;1;4;2;3;2;2;4;3;1;2;1;2;2;4;2;2;1;2;2;1;1;1;1;2;1;3;2;2;1;1;4;4;4;1;1;1;1;1;1;1;2;4
AlphabeticalComplete,random-80-7,0,1,true,191,138,138,3;4;1;1;2;1;3;2;5;5;4;1;2;2;1;2;3;1;1;3;3;3;4;2;1;1;2;2;2;1;2;2;2;2;1;1;3;3;2;1;2;1;4;1;1;1;2;1;2;2;1;1;2;1;1;2;2;2;2;1;1;2;2;1;2;2;2;2;2;3;2;2;2;1;2;3;2
AlphabeticalComplete,random-120-3,2,0,true,251,147,147,2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;2;2;2;2;2;2;2;3;3;2;4;3;4;2;4;3;2;2;3;4;2;2;3;3;4;2;3;4;2;2;3;4;6;2;2;2;2;2;3;2;3;3;2;2;3;2;5;4;3;3;3;3;2;2
AlphabeticalComplete,random-60-2,2,1,true,138,126,126,1;2;2;1;1;2;1;2;4;3;2;2;2;2;1;3;2;2;2;2;1;2;2;2;3;1;1;3;1;2;1;3;3;1;1;1;1;1;2;1;1;1;4;4;2;2;2;2;3;1;2;2;4;3;1;1
AlphabeticalComplete,random-160-7,1,1,true,459,207,207,3;3;3;3;2;3;3;3;3;2;3;3;2;2;3;4;5;2;2;2;2;3;2;2;2;6;3;2;3;3;4;6;4;2;4;7;7;6;3;2;3;2;3;5;7;3;3;2;2;2;3;3;4;3;4;3;2;3;3;5;3;3;5;3;2;2;3;3;2;4;2;3;2;5;4;2;2;3;3;3;5;3;4;2;3;2;2;3;4;3;4;3;2;2;2;3;3;3;2;3;3;2;2;3;3;3;3;7;3;3;3;2;2;2;3;2;3;2;5;3;3;2;2;2;2;3;2;3;2;2
AlphabeticalComplete,random-70-9,2,2,true,192,125,125,5;5;4;2;1;2;3;4;2;1;2;4;2;2;1;2;2;2;2;2;2;3;4;2;1;2;2;1;2;3;4;3;3;2;2;2;3;1;1;2;1;1;2;4;4;2;1;4;3;1;2;1;2;4;3;3;2;2;2;1;1;1;2;4;2;1;1;2;4
AlphabeticalComplete,random-60-8,1,0,true,141,84,84,1;3;4;1;1;2;1;1;2;2;5;4;1;2;1;3;4;4;2;1;2;2;3;1;3;3;1;1;2;2;1;2;1;3;3;1;1;3;4;4;3;1;2;2;1;2;3;4;2;1;1;1;2
AlphabeticalComplete,random-70-5,2,1,true,170,117,117,3;2;1;1;2;2;1;1;1;1;2;4;3;5;4;1;1;1;1;4;3;1;2;4;2;1;1;3;3;2;2;5;3;2;2;1;1;2;2;2;2;1;2;1;2;1;4;2;4;4;3;2;2;2;3;1;1;3;1;1;1;1;1;2;1;2
AlphabeticalComplete,random-180-4,0,2,true,574,247,247,3;3;3;3;7;8;3;3;4;4;3;3;5;4;5;4;3;3;3;3;4;5;3;3;3;3;5;6;3;3;3;3;3;3;4;4;3;5;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;8;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;8;5;4;3;3;3;5;6;5;3;3;3;3;3;5;3;3;3;5;3;6;5;5;3;4;4;3;6;3;4;3;5;3;3;3;3;3;6;4;3;3;3;3;3;3;3;3;3;3;3;4;5;3;3;3;7;4;4;4;7
AlphabeticalComplete,random-60-9,2,2,true,130,94,94,1;2;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;2;3;1;1;3;4;3;4;1;1;3;3;2;2;1;1;2;1;1;1;3;4;2;2;1;1;3;1;1;4;4;1;1;2;1;1;2;1
AlphabeticalComplete,random-60-4,2,2,true,141,114,114,2;2;2;2;1;2;1;2;1;2;4;2;3;3;1;1;1;2;3;2;2;2;3;1;2;3;4;2;1;2;2;2;2;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;4;4;3;2;2;2;2;1;1
AlphabeticalComplete,random-60-2,2,2,true,139,126,126,2;2;2;2;4;2;2;2;2;4;3;2;1;4;2;2;2;2;3;2;3;1;1;1;2;1;4;2;2;2;2;2;2;1;1;2;2;2;2;2;3;4;4;1;1;1;2;1;2;2;1;1;1;1;2;1
AlphabeticalComplete,random-200-2,2,0,true,874,351,351,4;4;3;4;3;3;4;4;3;7;8;4;4;4;4;3;4;3;4;4;4;3;3;3;4;3;4;3;4;4;4;8;3;3;3;4;6;3;5;4;3;7;4;3;4;4;7;4;4;5;5;4;4;4;3;5;5;4;4;4;4;4;4;4;3;3;4;4;5;3;5;4;3;6;5;4;3;3;5;4;4;5;3;3;4;4;4;4;3;3;3;3;4;6;3;4;3;3;3;3;3;3;3;4;4;3;3;4;4;4;3;4;4;4;4;3;3;4;6;4;4;4;6;6;5;6;4;4;4;4;4;3;3;4;4;4;3;4;3;4;8;4;4;3;3;5;4;4;3;3;3;4;4;4;4;3;4;4;4;5;4;5;3;4;4;6;4;4;3;4;4;4;7;3;6;4;3;3;4;4;4;4;4;4;6;5;4;4;3;5;3;4;3;4;3
AlphabeticalComplete,random-60-8,1,1,true,131,84,84,2;1;1;3;4;2;1;1;1;1;1;1;1;4;1;1;3;4;2;2;2;1;2;1;1;2;4;2;1;3;1;1;1;1;4;3;1;2;2;3;3;3;4;2;1;2;3;1;1;1;1;1;1
AlphabeticalComplete,random-80-3,2,0,true,202,127,127,5;3;3;5;3;2;2;2;2;3;2;1;1;2;2;2;2;2;2;2;2;2;2;2;3;3;5;4;1;2;2;5;2;3;2;1;2;3;2;2;2;2;2;5;4;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;2;2;2;2;2;2;2;2;6;3;1;2
AlphabeticalComplete,random-80-7,0,2,true,206,138,138,1;2;1;2;2;5;2;2;2;2;4;5;2;2;2;2;2;1;3;2;2;4;3;2;2;2;2;1;2;2;2;3;2;2;1;1;2;2;4;3;4;1;1;1;4;3;5;2;2;2;2;1;3;4;2;2;3;2;2;2;2;1;2;2;2;2;2;4;3;2;2;1;4;2;1;1;1
AlphabeticalComplete,random-80-10,0,0,true,192,122,122,2;2;1;2;1;1;2;2;1;2;2;4;3;3;3;2;2;4;3;4;2;1;1;1;1;2;3;6;4;2;2;3;2;1;1;3;2;3;1;1;1;1;1;2;1;2;2;2;3;4;3;3;2;3;2;2;4;2;2;2;1;5;3;1;3;2;2;2;2;2;1
AlphabeticalComplete,random-70-5,2,2,true,163,117,117,2;3;2;2;2;2;1;1;2;1;1;2;1;1;2;3;4;3;2;2;3;4;2;5;3;1;1;2;1;2;3;2;4;3;3;3;2;2;3;1;1;1;1;1;1;2;2;1;4;2;1;1;1;2;2;1;1;1;1;1;2;3;1;1;1;1
AlphabeticalComplete,random-60-5,0,0,true,124,90,90,1;3;2;1;2;1;1;2;2;1;1;2;2;2;1;1;1;1;1;1;1;2;4;4;1;2;2;2;4;3;1;1;1;1;2;2;1;2;1;2;1;1;1;1;2;1;1;1;4;4;4;2;1
AlphabeticalComplete,random-120-3,2,1,true,269,147,147,2;2;2;2;3;2;2;2;6;3;2;2;2;3;2;3;3;2;2;2;3;2;2;2;4;3;2;2;2;3;4;3;2;2;3;3;2;3;2;3;2;5;3;2;6;2;2;2;2;2;5;2;2;4;3;2;2;5;3;2;2;5;4;4;7;4;3;2;2;3;2;2;3;2;2;2;2;2;4;2
