provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,manual-11,0,1,true,48,26,26
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,2,true,0,1,1
AlphabeticalRelevant,random-10-3,0,0,true,14,11,11
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,12,11,11
AlphabeticalRelevant,manual-10,1,2,true,44,26,26
AlphabeticalRelevant,random-10-3,0,1,true,13,11,11
AlphabeticalRelevant,random-20-10,1,0,true,54,19,19
AlphabeticalRelevant,manual-7,0,0,true,38,14,14
AlphabeticalRelevant,random-30-10,0,0,true,135,38,38
AlphabeticalRelevant,manual-2,0,0,true,81,32,32
AlphabeticalRelevant,random-10-3,0,2,true,13,11,11
AlphabeticalRelevant,random-20-5,0,0,true,29,15,15
AlphabeticalRelevant,random-10-3,1,0,true,12,15,15
AlphabeticalRelevant,manual-11,0,2,true,46,26,26
AlphabeticalRelevant,random-10-3,1,1,true,12,15,15
AlphabeticalRelevant,manual-10,2,1,true,57,21,21
AlphabeticalRelevant,manual-7,0,1,true,38,14,14
AlphabeticalRelevant,random-40-10,0,1,true,105,31,31
AlphabeticalRelevant,random-10-3,1,2,true,12,15,15
AlphabeticalRelevant,random-20-5,0,1,true,29,15,15
AlphabeticalRelevant,random-20-10,1,1,true,54,19,19
AlphabeticalRelevant,manual-11,1,1,true,97,35,35
AlphabeticalRelevant,random-10-3,2,0,true,12,13,13
AlphabeticalRelevant,random-10-3,2,1,true,12,13,13
AlphabeticalRelevant,random-20-5,0,2,true,29,15,15
AlphabeticalRelevant,manual-5,0,0,true,191,72,72
AlphabeticalRelevant,manual-7,0,2,true,38,14,14
AlphabeticalRelevant,random-10-3,2,2,true,12,13,13
AlphabeticalRelevant,manual-2,0,1,true,81,32,32
AlphabeticalRelevant,manual-10,2,2,true,57,21,21
AlphabeticalRelevant,random-10-4,0,0,true,10,9,9
AlphabeticalRelevant,random-20-5,1,0,true,21,15,15
AlphabeticalRelevant,random-10-4,0,1,true,10,9,9
AlphabeticalRelevant,random-20-10,1,2,true,55,19,19
AlphabeticalRelevant,random-10-4,0,2,true,10,9,9
AlphabeticalRelevant,random-20-5,1,1,true,21,15,15
AlphabeticalRelevant,random-10-4,1,0,true,11,15,15
AlphabeticalRelevant,random-30-10,0,1,true,135,38,38
AlphabeticalRelevant,random-10-4,1,1,true,11,15,15
AlphabeticalRelevant,random-20-5,1,2,true,21,15,15
AlphabeticalRelevant,random-40-10,0,2,true,105,31,31
AlphabeticalRelevant,random-10-4,1,2,true,11,15,15
AlphabeticalRelevant,manual-11,1,2,true,97,35,35
AlphabeticalRelevant,random-20-10,2,0,true,55,20,20
AlphabeticalRelevant,random-10-4,2,0,true,15,9,9
AlphabeticalRelevant,manual-2,0,2,true,82,32,32
AlphabeticalRelevant,manual-7,1,0,true,93,16,16
AlphabeticalRelevant,random-20-5,2,0,true,30,17,17
AlphabeticalRelevant,random-10-4,2,1,true,14,9,9
AlphabeticalRelevant,manual-11,2,0,true,41,11,11
AlphabeticalRelevant,random-10-4,2,2,true,14,9,9
AlphabeticalRelevant,random-20-5,2,1,true,30,17,17
AlphabeticalRelevant,random-10-5,0,0,true,9,9,9
AlphabeticalRelevant,random-10-5,0,1,true,9,9,9
AlphabeticalRelevant,manual-2,1,0,true,47,15,15
AlphabeticalRelevant,random-20-10,2,1,true,55,20,20
AlphabeticalRelevant,random-10-5,0,2,true,9,9,9
AlphabeticalRelevant,manual-13,0,0,true,320,15,15
AlphabeticalRelevant,random-20-5,2,2,true,30,17,17
AlphabeticalRelevant,manual-11,2,1,true,41,11,11
AlphabeticalRelevant,random-10-5,1,0,true,11,12,12
AlphabeticalRelevant,random-10-5,1,1,true,11,12,12
AlphabeticalRelevant,random-10-5,1,2,true,11,12,12
AlphabeticalRelevant,random-20-6,0,0,true,26,20,20
AlphabeticalRelevant,manual-2,1,1,true,47,15,15
AlphabeticalRelevant,manual-7,1,1,true,93,16,16
AlphabeticalRelevant,manual-5,0,1,true,191,72,72
AlphabeticalRelevant,random-20-10,2,2,true,55,20,20
AlphabeticalRelevant,random-30-10,0,2,true,135,38,38
AlphabeticalRelevant,random-10-5,2,0,true,15,9,9
AlphabeticalRelevant,manual-11,2,2,true,40,11,11
AlphabeticalRelevant,random-20-6,0,1,true,26,20,20
AlphabeticalRelevant,random-10-5,2,1,true,15,9,9
AlphabeticalRelevant,random-40-10,1,0,true,146,55,55
AlphabeticalRelevant,random-10-5,2,2,true,15,9,9
AlphabeticalRelevant,manual-2,1,2,true,47,15,15
AlphabeticalRelevant,random-20-6,0,2,true,26,20,20
AlphabeticalRelevant,random-10-6,0,0,true,11,14,14
AlphabeticalRelevant,random-20-2,0,0,true,46,26,26
AlphabeticalRelevant,random-10-6,0,1,true,11,14,14
AlphabeticalRelevant,random-10-6,0,2,true,11,14,14
AlphabeticalRelevant,random-20-6,1,0,true,29,24,24
AlphabeticalRelevant,random-30-10,1,0,true,80,22,22
AlphabeticalRelevant,random-10-6,1,0,true,15,16,16
AlphabeticalRelevant,manual-7,1,2,true,93,16,16
AlphabeticalRelevant,random-20-2,0,1,true,45,26,26
AlphabeticalRelevant,random-20-6,1,1,true,29,24,24
AlphabeticalRelevant,random-10-6,1,1,true,15,16,16
AlphabeticalRelevant,random-10-6,1,2,true,15,16,16
AlphabeticalRelevant,manual-2,2,0,true,82,29,29
AlphabeticalRelevant,random-20-6,1,2,true,29,24,24
AlphabeticalRelevant,random-10-6,2,0,true,16,17,17
AlphabeticalRelevant,manual-7,2,0,true,49,23,23
AlphabeticalRelevant,random-20-2,0,2,true,45,26,26
AlphabeticalRelevant,random-10-6,2,1,true,16,17,17
AlphabeticalRelevant,random-20-6,2,0,true,34,31,31
AlphabeticalRelevant,random-10-6,2,2,true,15,17,17
AlphabeticalRelevant,random-30-10,1,1,true,82,22,22
AlphabeticalRelevant,random-20-2,1,0,true,30,14,14
AlphabeticalRelevant,random-40-10,1,1,true,146,55,55
AlphabeticalRelevant,random-10-7,0,0,true,14,11,11
AlphabeticalRelevant,manual-7,2,1,true,49,23,23
AlphabeticalRelevant,manual-5,0,2,true,191,72,72
AlphabeticalRelevant,random-10-7,0,1,true,14,11,11
AlphabeticalRelevant,random-20-6,2,1,true,34,31,31
AlphabeticalRelevant,random-20-2,1,1,true,29,14,14
AlphabeticalRelevant,manual-2,2,1,true,82,29,29
AlphabeticalRelevant,random-60-10,0,0,true,659,42,42
AlphabeticalRelevant,random-10-7,0,2,true,14,11,11
AlphabeticalRelevant,random-10-7,1,0,true,18,18,18
AlphabeticalRelevant,random-20-2,1,2,true,30,14,14
AlphabeticalRelevant,random-20-6,2,2,true,34,31,31
AlphabeticalRelevant,manual-7,2,2,true,49,23,23
AlphabeticalRelevant,random-10-7,1,1,true,18,18,18
AlphabeticalRelevant,random-30-10,1,2,true,81,22,22
AlphabeticalRelevant,random-20-7,0,0,true,18,11,11
AlphabeticalRelevant,manual-8,0,0,true,24,11,11
AlphabeticalRelevant,random-10-7,1,2,true,18,18,18
AlphabeticalRelevant,random-20-7,0,1,true,18,11,11
AlphabeticalRelevant,random-20-2,2,0,true,42,23,23
AlphabeticalRelevant,manual-13,0,1,true,320,15,15
AlphabeticalRelevant,random-10-7,2,0,true,14,12,12
AlphabeticalRelevant,manual-8,0,1,true,24,11,11
AlphabeticalRelevant,manual-2,2,2,true,82,29,29
AlphabeticalRelevant,random-20-7,0,2,true,18,11,11
AlphabeticalRelevant,random-10-7,2,1,true,14,12,12
AlphabeticalRelevant,manual-8,0,2,true,24,11,11
AlphabeticalRelevant,random-10-7,2,2,true,14,12,12
AlphabeticalRelevant,random-20-2,2,1,true,42,23,23
AlphabeticalRelevant,random-40-10,1,2,true,145,55,55
AlphabeticalRelevant,random-20-7,1,0,true,28,14,14
AlphabeticalRelevant,manual-3,0,0,true,31,10,10
AlphabeticalRelevant,random-10-8,0,0,true,13,15,15
AlphabeticalRelevant,manual-8,1,0,true,19,13,13
AlphabeticalRelevant,random-10-8,0,1,true,13,15,15
AlphabeticalRelevant,random-20-7,1,1,true,28,14,14
AlphabeticalRelevant,manual-8,1,1,true,19,13,13
AlphabeticalRelevant,manual-3,0,1,true,31,10,10
AlphabeticalRelevant,random-10-8,0,2,true,13,15,15
AlphabeticalRelevant,random-20-2,2,2,true,42,23,23
AlphabeticalRelevant,random-30-10,2,0,true,109,39,39
AlphabeticalRelevant,random-10-8,1,0,true,12,9,9
AlphabeticalRelevant,manual-5,1,0,true,176,56,56
AlphabeticalRelevant,manual-8,1,2,true,19,13,13
AlphabeticalRelevant,random-20-7,1,2,true,28,14,14
AlphabeticalRelevant,random-10-8,1,1,true,12,9,9
AlphabeticalRelevant,manual-3,0,2,true,31,10,10
AlphabeticalRelevant,random-10-8,1,2,true,12,9,9
AlphabeticalRelevant,random-20-7,2,0,true,24,15,15
AlphabeticalRelevant,random-10-8,2,0,true,13,17,17
AlphabeticalRelevant,random-20-3,0,0,true,47,24,24
AlphabeticalRelevant,manual-8,2,0,true,41,24,24
AlphabeticalRelevant,random-10-8,2,1,true,13,17,17
AlphabeticalRelevant,random-130-7,0,0,true,782,25,25
AlphabeticalRelevant,random-20-7,2,1,true,24,15,15
AlphabeticalRelevant,random-40-10,2,0,true,107,33,33
AlphabeticalRelevant,random-10-8,2,2,true,13,17,17
AlphabeticalRelevant,random-10-9,0,0,true,12,9,9
AlphabeticalRelevant,random-20-7,2,2,true,23,15,15
AlphabeticalRelevant,manual-8,2,1,true,41,24,24
AlphabeticalRelevant,random-20-3,0,1,true,47,24,24
AlphabeticalRelevant,random-10-9,0,1,true,12,9,9
AlphabeticalRelevant,random-30-10,2,1,true,108,39,39
AlphabeticalRelevant,random-10-9,0,2,true,12,9,9
AlphabeticalRelevant,random-10-9,1,0,true,8,7,7
AlphabeticalRelevant,random-20-8,0,0,true,27,22,22
AlphabeticalRelevant,random-10-9,1,1,true,8,7,7
AlphabeticalRelevant,manual-8,2,2,true,41,24,24
AlphabeticalRelevant,random-10-9,1,2,true,8,7,7
AlphabeticalRelevant,random-20-3,0,2,true,44,24,24
AlphabeticalRelevant,random-10-9,2,0,true,9,6,6
AlphabeticalRelevant,random-20-8,0,1,true,28,22,22
AlphabeticalRelevant,random-10-9,2,1,true,8,6,6
AlphabeticalRelevant,random-10-9,2,2,true,8,6,6
AlphabeticalRelevant,random-20-3,1,0,true,25,24,24
AlphabeticalRelevant,random-20-8,0,2,true,27,22,22
AlphabeticalRelevant,manual-9,0,0,true,47,26,26
AlphabeticalRelevant,manual-5,1,1,true,179,56,56
AlphabeticalRelevant,random-20-3,1,1,true,25,24,24
AlphabeticalRelevant,manual-3,1,0,true,168,27,27
AlphabeticalRelevant,random-20-8,1,0,true,25,18,18
AlphabeticalRelevant,random-40-10,2,1,true,134,33,33
AlphabeticalRelevant,random-20-3,1,2,true,25,24,24
AlphabeticalRelevant,random-30-10,2,2,true,109,39,39
AlphabeticalRelevant,random-20-8,1,1,true,26,18,18
AlphabeticalRelevant,manual-9,0,1,true,47,26,26
AlphabeticalRelevant,manual-13,0,2,true,321,15,15
AlphabeticalRelevant,random-20-3,2,0,true,27,24,24
AlphabeticalRelevant,random-20-8,1,2,true,25,18,18
AlphabeticalRelevant,random-20-3,2,1,true,26,24,24
AlphabeticalRelevant,manual-9,0,2,true,47,26,26
AlphabeticalRelevant,random-20-8,2,0,true,33,28,28
AlphabeticalRelevant,random-20-3,2,2,true,27,24,24
AlphabeticalRelevant,manual-9,1,0,true,38,18,18
AlphabeticalRelevant,random-20-8,2,1,true,33,28,28
AlphabeticalRelevant,random-20-4,0,0,true,33,24,24
AlphabeticalRelevant,random-30-2,0,0,true,116,31,31
AlphabeticalRelevant,manual-9,1,1,true,38,18,18
AlphabeticalRelevant,random-20-8,2,2,true,33,28,28
AlphabeticalRelevant,random-60-10,0,1,true,510,42,42
AlphabeticalRelevant,random-20-4,0,1,true,33,24,24
AlphabeticalRelevant,manual-3,1,1,true,169,27,27
AlphabeticalRelevant,manual-5,1,2,true,176,56,56
AlphabeticalRelevant,random-20-9,0,0,true,14,9,9
AlphabeticalRelevant,random-40-10,2,2,true,178,33,33
AlphabeticalRelevant,random-20-9,0,1,true,14,9,9
AlphabeticalRelevant,manual-9,1,2,true,38,18,18
AlphabeticalRelevant,random-20-4,0,2,true,33,24,24
AlphabeticalRelevant,random-20-9,0,2,true,14,9,9
AlphabeticalRelevant,random-20-9,1,0,true,14,14,14
AlphabeticalRelevant,random-20-9,1,1,true,14,14,14
AlphabeticalRelevant,random-20-4,1,0,true,32,23,23
AlphabeticalRelevant,manual-9,2,0,true,44,11,11
AlphabeticalRelevant,random-20-9,1,2,true,15,14,14
AlphabeticalRelevant,random-30-2,0,1,true,112,31,31
AlphabeticalRelevant,random-20-9,2,0,true,18,11,11
AlphabeticalRelevant,random-20-4,1,1,true,32,23,23
AlphabeticalRelevant,random-20-9,2,1,true,18,11,11
AlphabeticalRelevant,manual-9,2,1,true,45,11,11
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,true,1126,56,56
AlphabeticalRelevant,random-20-4,1,2,true,32,23,23
AlphabeticalRelevant,random-20-9,2,2,true,18,11,11
AlphabeticalRelevant,random-40-2,0,0,true,123,25,25
AlphabeticalRelevant,random-30-2,0,2,true,69,31,31
AlphabeticalRelevant,random-20-4,2,0,true,28,21,21
AlphabeticalRelevant,manual-9,2,2,true,43,11,11
AlphabeticalRelevant,manual-3,1,2,true,169,27,27
AlphabeticalRelevant,random-20-4,2,1,true,28,21,21
AlphabeticalRelevant,manual-5,2,0,true,197,80,80
AlphabeticalRelevant,manual-3,2,0,true,31,11,11
AlphabeticalRelevant,random-20-4,2,2,true,28,21,21
AlphabeticalRelevant,random-30-2,1,0,true,67,29,29
AlphabeticalRelevant,manual-3,2,1,true,31,11,11
AlphabeticalRelevant,random-130-8,0,0,true,1231,44,44
AlphabeticalRelevant,manual-3,2,2,true,31,11,11
AlphabeticalRelevant,random-40-2,0,1,true,123,25,25
AlphabeticalRelevant,random-30-2,1,1,true,67,29,29
AlphabeticalRelevant,manual-4,0,0,true,23,11,11
AlphabeticalRelevant,manual-4,0,1,true,23,11,11
AlphabeticalRelevant,manual-12,0,0,true,1471,67,67
AlphabeticalRelevant,manual-4,0,2,true,23,11,11
AlphabeticalRelevant,random-30-2,1,2,true,67,29,29
AlphabeticalRelevant,manual-4,1,0,true,26,12,12
AlphabeticalRelevant,manual-4,1,1,true,26,12,12
AlphabeticalRelevant,random-40-2,0,2,true,124,25,25
AlphabeticalRelevant,random-60-10,0,2,true,399,42,42
AlphabeticalRelevant,random-30-2,2,0,true,52,41,41
AlphabeticalRelevant,manual-4,1,2,true,26,12,12
AlphabeticalRelevant,manual-4,2,0,true,10,7,7
AlphabeticalRelevant,manual-4,2,1,true,10,7,7
AlphabeticalRelevant,manual-4,2,2,true,10,7,7
AlphabeticalRelevant,random-30-2,2,1,true,52,41,41
AlphabeticalRelevant,manual-5,2,1,true,266,80,80
AlphabeticalRelevant,random-130-7,0,1,true,781,25,25
AlphabeticalRelevant,random-30-2,2,2,true,52,41,41
AlphabeticalRelevant,random-30-3,0,0,true,60,30,30
AlphabeticalRelevant,manual-13,1,0,true,738,26,26
AlphabeticalRelevant,random-40-2,1,0,true,235,49,49
AlphabeticalRelevant,random-30-3,0,1,true,60,30,30
AlphabeticalRelevant,random-30-3,0,2,true,61,30,30
AlphabeticalRelevant,random-30-3,1,0,true,49,28,28
AlphabeticalRelevant,random-60-10,1,0,true,350,50,50
AlphabeticalRelevant,random-30-3,1,1,true,49,28,28
AlphabeticalRelevant,manual-5,2,2,true,330,80,80
AlphabeticalRelevant,manual-6,0,0,true,4,4,4
AlphabeticalRelevant,manual-6,0,1,true,4,4,4
AlphabeticalRelevant,manual-6,0,2,true,4,4,4
AlphabeticalRelevant,manual-6,1,0,true,13,15,15
AlphabeticalRelevant,manual-6,1,1,true,13,15,15
AlphabeticalRelevant,random-30-3,1,2,true,49,28,28
AlphabeticalRelevant,manual-6,1,2,true,13,15,15
AlphabeticalRelevant,manual-6,2,0,true,7,7,7
AlphabeticalRelevant,random-40-2,1,1,true,236,49,49
AlphabeticalRelevant,random-30-3,2,0,true,17,7,7
AlphabeticalRelevant,manual-6,2,1,true,7,7,7
AlphabeticalRelevant,random-180-8,0,0,true,2028,30,30
AlphabeticalRelevant,manual-6,2,2,true,7,7,7
AlphabeticalRelevant,random-30-3,2,1,true,17,7,7
AlphabeticalRelevant,random-30-3,2,2,true,17,7,7
AlphabeticalRelevant,random-30-4,0,0,true,45,21,21
AlphabeticalRelevant,random-30-4,0,1,true,45,21,21
AlphabeticalRelevant,random-180-6,0,0,true,2172,64,64
AlphabeticalRelevant,random-150-10,0,0,true,2191,35,35
AlphabeticalRelevant,random-30-4,0,2,true,45,21,21
AlphabeticalRelevant,random-30-4,1,0,true,54,38,38
AlphabeticalRelevant,random-40-2,1,2,true,235,49,49
AlphabeticalRelevant,random-60-10,1,1,true,350,50,50
AlphabeticalRelevant,random-50-10,0,0,true,108,29,29
AlphabeticalRelevant,random-30-4,1,1,true,54,38,38
AlphabeticalRelevant,random-100-10,0,0,true,1357,35,35
AlphabeticalRelevant,random-30-4,1,2,true,54,38,38
AlphabeticalRelevant,random-50-10,0,1,true,109,29,29
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,1127,56,56
AlphabeticalRelevant,random-30-4,2,0,true,48,20,20
AlphabeticalRelevant,random-130-7,0,2,true,781,25,25
AlphabeticalRelevant,random-180-4,0,2,true,2403,89,89
AlphabeticalRelevant,random-30-4,2,1,true,48,20,20
AlphabeticalRelevant,random-40-2,2,0,true,212,37,37
AlphabeticalRelevant,random-50-10,0,2,true,108,29,29
AlphabeticalRelevant,random-30-4,2,2,true,48,20,20
AlphabeticalRelevant,manual-13,1,1,true,737,26,26
AlphabeticalRelevant,random-30-5,0,0,true,46,29,29
AlphabeticalRelevant,random-50-10,1,0,true,63,24,24
AlphabeticalRelevant,random-30-5,0,1,true,46,29,29
AlphabeticalRelevant,random-60-10,1,2,true,350,50,50
AlphabeticalRelevant,random-50-10,1,1,true,63,24,24
AlphabeticalRelevant,random-180-5,0,1,true,2542,65,65
AlphabeticalRelevant,random-30-5,0,2,true,46,29,29
AlphabeticalRelevant,random-50-10,1,2,true,63,24,24
AlphabeticalRelevant,random-40-2,2,1,true,212,37,37
AlphabeticalRelevant,random-30-5,1,0,true,78,28,28
AlphabeticalRelevant,random-30-5,1,1,true,78,28,28
AlphabeticalRelevant,random-30-5,1,2,true,78,28,28
AlphabeticalRelevant,random-40-2,2,2,true,212,37,37
AlphabeticalRelevant,random-50-10,2,0,true,220,30,30
AlphabeticalRelevant,random-60-10,2,0,true,318,50,50
AlphabeticalRelevant,random-30-5,2,0,true,70,30,30
AlphabeticalRelevant,manual-12,0,1,true,1472,67,67
AlphabeticalRelevant,random-40-3,0,0,true,82,17,17
AlphabeticalRelevant,random-30-5,2,1,true,70,30,30
AlphabeticalRelevant,random-40-3,0,1,true,82,17,17
AlphabeticalRelevant,random-30-5,2,2,true,70,30,30
AlphabeticalRelevant,random-50-10,2,1,true,220,30,30
AlphabeticalRelevant,random-30-6,0,0,true,32,25,25
AlphabeticalRelevant,random-40-3,0,2,true,82,17,17
AlphabeticalRelevant,random-30-6,0,1,true,32,25,25
AlphabeticalRelevant,random-30-6,0,2,true,32,25,25
AlphabeticalRelevant,random-60-10,2,1,true,316,50,50
AlphabeticalRelevant,manual-13,1,2,true,736,26,26
AlphabeticalRelevant,random-30-6,1,0,true,61,35,35
AlphabeticalRelevant,random-40-3,1,0,true,150,30,30
AlphabeticalRelevant,random-180-9,0,0,true,3283,52,52
AlphabeticalRelevant,random-30-6,1,1,true,61,35,35
AlphabeticalRelevant,random-50-10,2,2,true,220,30,30
AlphabeticalRelevant,random-30-6,1,2,true,61,35,35
AlphabeticalRelevant,random-50-2,0,0,true,39,13,13
AlphabeticalRelevant,random-130-8,0,1,true,1962,44,44
AlphabeticalRelevant,random-180-8,0,1,true,3394,30,30
AlphabeticalRelevant,random-50-2,0,1,true,39,13,13
AlphabeticalRelevant,random-30-6,2,0,true,58,16,16
AlphabeticalRelevant,random-40-3,1,1,true,150,30,30
AlphabeticalRelevant,random-50-2,0,2,true,39,13,13
AlphabeticalRelevant,random-30-6,2,1,true,58,16,16
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,1129,56,56
AlphabeticalRelevant,random-30-6,2,2,true,58,16,16
AlphabeticalRelevant,random-160-10,0,0,true,3300,67,67
AlphabeticalRelevant,random-30-7,0,0,true,8,6,6
AlphabeticalRelevant,random-60-10,2,2,true,316,50,50
AlphabeticalRelevant,random-30-7,0,1,true,8,6,6
AlphabeticalRelevant,random-30-7,0,2,true,8,6,6
AlphabeticalRelevant,random-40-3,1,2,true,150,30,30
AlphabeticalRelevant,random-180-8,1,0,true,3578,60,60
AlphabeticalRelevant,random-30-7,1,0,true,48,18,18
AlphabeticalRelevant,manual-13,2,0,true,399,16,16
AlphabeticalRelevant,random-100-10,0,1,true,1357,35,35
AlphabeticalRelevant,random-30-7,1,1,true,48,18,18
AlphabeticalRelevant,random-50-2,1,0,true,222,48,48
AlphabeticalRelevant,random-160-5,0,0,true,2317,56,56
AlphabeticalRelevant,random-30-7,1,2,true,48,18,18
AlphabeticalRelevant,random-40-3,2,0,true,128,13,13
AlphabeticalRelevant,random-30-7,2,0,true,9,5,5
AlphabeticalRelevant,random-30-7,2,1,true,8,5,5
AlphabeticalRelevant,random-30-7,2,2,true,8,5,5
AlphabeticalRelevant,random-180-4,0,0,true,3787,89,89
AlphabeticalRelevant,random-30-8,0,0,true,56,28,28
AlphabeticalRelevant,random-40-3,2,1,true,128,13,13
AlphabeticalRelevant,random-30-8,0,1,true,56,28,28
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,330,32,32
AlphabeticalRelevant,random-50-2,1,1,true,221,48,48
AlphabeticalRelevant,random-30-8,0,2,true,56,28,28
AlphabeticalRelevant,random-60-2,0,0,true,389,57,57
AlphabeticalRelevant,random-40-3,2,2,true,128,13,13
AlphabeticalRelevant,random-180-4,0,1,true,3987,89,89
AlphabeticalRelevant,random-30-8,1,0,true,94,38,38
AlphabeticalRelevant,manual-13,2,1,true,399,16,16
AlphabeticalRelevant,random-180-5,0,0,true,4066,65,65
AlphabeticalRelevant,random-30-8,1,1,true,93,38,38
AlphabeticalRelevant,random-40-4,0,0,true,132,27,27
AlphabeticalRelevant,random-140-10,0,0,true,4125,107,107
AlphabeticalRelevant,random-50-2,1,2,true,222,48,48
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,330,32,32
AlphabeticalRelevant,random-30-8,1,2,true,93,38,38
AlphabeticalRelevant,random-40-4,0,1,true,133,27,27
AlphabeticalRelevant,random-30-8,2,0,true,87,39,39
AlphabeticalRelevant,random-180-4,2,0,true,3854,72,72
AlphabeticalRelevant,random-60-2,0,1,true,389,57,57
AlphabeticalRelevant,random-50-2,2,0,true,218,44,44
AlphabeticalRelevant,random-30-8,2,1,true,87,39,39
AlphabeticalRelevant,random-150-10,0,1,true,2195,35,35
AlphabeticalRelevant,random-40-4,0,2,true,133,27,27
AlphabeticalRelevant,manual-12,0,2,true,1473,67,67
AlphabeticalRelevant,manual-13,2,2,true,400,16,16
AlphabeticalRelevant,random-30-8,2,2,true,87,39,39
AlphabeticalRelevant,random-40-4,1,0,true,129,19,19
AlphabeticalRelevant,random-30-9,0,0,true,49,32,32
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,331,32,32
AlphabeticalRelevant,manual-14,0,0,true,89,29,29
AlphabeticalRelevant,random-180-5,2,0,true,4535,95,95
AlphabeticalRelevant,random-30-9,0,1,true,49,32,32
AlphabeticalRelevant,random-50-2,2,1,true,218,44,44
AlphabeticalRelevant,random-30-9,0,2,true,49,32,32
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,97,16,16
AlphabeticalRelevant,random-130-9,0,0,true,3020,56,56
AlphabeticalRelevant,manual-14,0,1,true,89,29,29
AlphabeticalRelevant,random-40-4,1,1,true,129,19,19
AlphabeticalRelevant,random-180-6,0,2,true,2219,64,64
AlphabeticalRelevant,random-30-9,1,0,true,67,39,39
AlphabeticalRelevant,manual-14,0,2,true,89,29,29
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,98,16,16
AlphabeticalRelevant,random-60-2,0,2,true,389,57,57
AlphabeticalRelevant,random-30-9,1,1,true,66,39,39
AlphabeticalRelevant,manual-14,1,0,true,51,20,20
AlphabeticalRelevant,random-40-4,1,2,true,129,19,19
AlphabeticalRelevant,random-50-2,2,2,true,218,44,44
AlphabeticalRelevant,random-30-9,1,2,true,66,39,39
AlphabeticalRelevant,random-60-2,1,0,true,89,31,31
AlphabeticalRelevant,manual-14,1,1,true,52,20,20
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,97,16,16
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Safe_0,0,0,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_Safe_0,0,1,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_Safe_0,0,2,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_Safe_0,1,0,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_Safe_0,1,1,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_Safe_0,1,2,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_Safe_0,2,0,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_Safe_0,2,1,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_Safe_0,2,2,true,0,4,4
AlphabeticalRelevant,manual-14,1,2,true,52,20,20
AlphabeticalRelevant,random-30-9,2,0,true,66,33,33
AlphabeticalRelevant,random-130-7,1,0,true,2484,49,49
AlphabeticalRelevant,random-180-6,0,1,true,3587,64,64
AlphabeticalRelevant,random-60-2,1,1,true,89,31,31
AlphabeticalRelevant,random-40-4,2,0,true,142,24,24
AlphabeticalRelevant,random-50-3,0,0,true,153,31,31
AlphabeticalRelevant,random-180-10,1,0,true,4906,75,75
