provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_Strategy_3,1,0,true,5906,7,7,1371;2543;1991
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,2,true,32,1,1,32
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,182,5,5,110;72
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,1,true,34,1,1,34
MaxInfoGain,random-10-10,0,1,true,3105,13,13,1745;322;268;223;179;146;109;74;34
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,191,5,5,115;75
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,2,true,33,2,2,33
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,0,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,178,5,5,106;72
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_NoProgress_0,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_NoProgress_0,0,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NoProgress_0,0,2,true,32,1,1,32
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_NoProgress_0,1,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_NoProgress_0,1,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_NoProgress_0,1,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_NoProgress_0,2,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,33,2,2,33
MaxInfoGain,aesop-not_proven_NoProgress_0,2,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_NoProgress_0,2,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,31,2,2,31
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Constructors_1,0,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Constructors_1,0,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_Constructors_1,0,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Constructors_1,1,0,true,32,2,2,32
MaxInfoGain,aesop-not_proven_Constructors_1,1,1,true,32,2,2,32
MaxInfoGain,aesop-not_proven_Constructors_1,1,2,true,33,2,2,33
MaxInfoGain,aesop-not_proven_Constructors_1,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_Constructors_1,2,1,true,31,2,2,31
MaxInfoGain,aesop-not_proven_Constructors_1,2,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,1,true,32,1,1,32
MaxInfoGain,manual-15,0,1,true,3623,14,14,2632;498;263;228
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,0,true,32,2,2,32
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,1,true,31,2,2,31
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,2,true,30,2,2,30
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,2,true,31,1,1,31
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,2,true,31,1,1,31
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,0,true,32,2,2,32
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,1,true,32,2,2,32
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,0,true,32,1,1,32
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,2,true,32,1,1,32
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,0,true,214,6,6,110;70;33
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,1,true,215,6,6,111;67;36
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,2,true,211,6,6,108;68;34
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,0,true,109,5,5,109
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,1,true,113,5,5,113
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,2,true,119,5,5,119
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,0,true,211,5,5,111;66;32
MaxInfoGain,random-10-10,0,2,true,3065,13,13,1726;310;260;219;186;148;104;74;34
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,1,true,211,5,5,106;70;34
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,2,true,214,5,5,113;66;34
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,0,true,111,5,5,111
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,4915,28,28,2182;1142;332;281;240;209;166;141;106;74;36
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,1,true,103,5,5,103
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,2,true,106,5,5,106
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,0,true,110,5,5,110
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,1,true,105,5,5,105
MaxInfoGain,manual-1,0,0,true,9039,15,15,969;1137;1486;2443;1923;768;308
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,2,true,110,5,5,110
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,0,true,211,8,8,106;70;34
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,1,true,216,8,8,110;69;36
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,2,true,218,8,8,110;70;38
MaxInfoGain,manual-15,0,2,true,3644,14,14,2639;504;275;224
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,8991,20,20,2192;3434;1883;486;261;222;183;149;107;68
MaxInfoGain,aesop-not_proven_Strategy_3,1,1,true,5843,7,7,1319;2509;2015
MaxInfoGain,random-10-10,1,0,true,3092,17,17,1744;317;255;221;186;149;108;72;36
MaxInfoGain,manual-10,0,0,true,13923,30,30,1345;2537;2818;2198;600;582;542;486;453;390;353;317;281;253;233;190;149;113;74
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,4902,28,28,2184;1136;319;285;237;203;163;150;111;71;39
MaxInfoGain,random-10-10,1,1,true,3093,17,17,1775;311;257;216;179;138;106;68;39
MaxInfoGain,manual-1,1,0,true,10628,28,28,918;1813;3375;2048;800;339;306;259;221;184;143;111;69;35
MaxInfoGain,manual-15,1,0,true,5619,10,10,2634;1406;821;229;178;140;101;69;37
MaxInfoGain,aesop-not_proven_Strategy_3,1,2,true,5887,7,7,1332;2537;2016
MaxInfoGain,random-10-10,1,2,true,3072,17,17,1757;302;255;210;177;143;114;73;35
MaxInfoGain,aesop-not_proven_Strategy_3,2,0,true,7606,16,16,1343;2941;2310;317;268;232;192
MaxInfoGain,manual-1,0,1,true,8922,15,15,906;1082;1450;2414;1989;767;310
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,8938,20,20,2173;3427;1880;487;258;216;178;141;106;68
MaxInfoGain,random-10-10,2,0,true,2532,9,9,1746;305;265;215
MaxInfoGain,manual-6,0,0,true,3594,15,15,1751;1031;238;195;158;113;70;33
MaxInfoGain,manual-15,1,1,true,5597,10,10,2604;1406;836;218;179;138;110;69;33
MaxInfoGain,manual-7,0,0,true,19748,43,43,2246;1351;1239;1166;1394;3478;2641;1954;487;453;424;410;407;373;332;295;254;208;174;174;127;86;65
MaxInfoGain,random-10-10,2,1,true,2502,9,9,1721;297;263;219
MaxInfoGain,manual-6,0,1,true,3584,15,15,1760;1017;234;197;156;112;70;34
MaxInfoGain,random-10-10,2,2,true,2551,9,9,1736;313;276;226
MaxInfoGain,aesop-not_proven_Strategy_3,2,1,true,7609,16,16,1306;3019;2259;321;278;232;190
MaxInfoGain,manual-1,1,1,true,10653,28,28,901;1785;3389;2049;824;352;308;267;219;186;147;111;75;34
MaxInfoGain,manual-15,1,2,true,5691,10,10,2645;1420;849;229;183;145;108;72;37
MaxInfoGain,manual-1,0,2,true,8953,15,15,910;1110;1483;2416;1966;756;310
MaxInfoGain,manual-10,0,1,true,13687,30,30,1222;2528;2801;2174;581;547;520;489;451;388;359;316;281;253;231;192;154;118;74
MaxInfoGain,manual-6,0,2,true,3606,15,15,1764;1024;237;202;157;114;69;35
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,9014,20,20,2217;3469;1883;490;251;219;173;138;104;66
MaxInfoGain,random-130-10,0,0,false,30095,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,0,0,false,30039,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,0,0,false,30351,0,0,
MaxInfoGain,aesop-not_proven_13_2,0,0,false,30196,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,0,0,false,30657,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,1,0,false,30009,0,0,
MaxInfoGain,random-150-3,0,0,false,30145,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,0,0,false,30780,0,0,
MaxInfoGain,random-200-10,0,0,false,30860,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,0,2,false,30287,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,1,0,false,30531,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,0,1,false,30354,0,0,
MaxInfoGain,manual-5,0,0,false,30429,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,0,0,false,30349,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,2,0,false,30476,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,1,1,false,30240,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,0,1,false,30396,0,0,
MaxInfoGain,random-60-10,0,0,false,30019,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,2,0,false,30137,0,0,
MaxInfoGain,manual-3,0,0,false,30058,0,0,
MaxInfoGain,manual-6,1,0,true,2742,16,16,1762;259;217;183;141;106;69
MaxInfoGain,random-110-10,0,0,false,31266,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,false,31076,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,2,1,false,30797,0,0,
MaxInfoGain,random-160-10,0,0,false,31458,0,0,
MaxInfoGain,random-150-10,0,0,false,31823,0,0,
MaxInfoGain,random-170-10,0,0,false,31939,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,1,0,false,30299,0,0,
MaxInfoGain,random-150-5,0,0,false,31854,0,0,
MaxInfoGain,random-10-2,0,0,true,6062,18,18,2536;1643;1104;231;186;141;110;72;35
MaxInfoGain,random-150-2,0,0,false,31808,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,2,2,false,30407,0,0,
MaxInfoGain,random-150-8,0,0,false,31809,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,0,2,false,30452,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,2,0,false,30737,0,0,
MaxInfoGain,random-150-2,1,0,false,32776,0,0,
MaxInfoGain,manual-15,2,0,true,5485,16,16,2641;1419;641;233;183;147;108;72;37
MaxInfoGain,aesop-not_proven_Aesop_3,0,1,false,30270,0,0,
MaxInfoGain,aesop-not_proven_Strategy_3,2,2,true,7628,16,16,1339;3002;2261;314;279;243;187
MaxInfoGain,manual-6,1,1,true,2781,16,16,1766;272;229;186;141;113;72
MaxInfoGain,aesop-not_proven_13_2_0,1,0,false,30482,0,0,
MaxInfoGain,random-190-10,0,0,false,33152,0,0,
MaxInfoGain,random-100-10,0,0,false,32706,0,0,
MaxInfoGain,random-130-5,0,0,false,35652,0,0,
MaxInfoGain,manual-12,0,0,false,31530,0,0,
MaxInfoGain,random-140-10,0,0,false,36455,0,0,
MaxInfoGain,manual-6,1,2,true,2752,16,16,1732;271;226;186;149;109;75
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,7700,19,19,2188;3153;1173;302;254;210;177;133;105
MaxInfoGain,aesop-not_proven_13_2_0,2,0,false,30230,0,0,
MaxInfoGain,random-150-6,0,0,false,31801,0,0,
MaxInfoGain,manual-1,1,2,true,10721,28,28,934;1815;3365;2045;815;362;315;272;230;195;150;107;75;35
MaxInfoGain,random-10-2,0,1,true,6206,18,18,2599;1662;1141;237;191;153;108;73;38
MaxInfoGain,random-150-9,0,0,false,36470,0,0,
MaxInfoGain,manual-15,2,1,true,5532,16,16,2651;1432;656;234;190;149;107;71;37
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,7718,19,19,2189;3125;1204;309;256;215;176;133;108
MaxInfoGain,manual-6,2,0,true,3528,15,15,1767;1033;241;202;164;118
MaxInfoGain,manual-8,0,0,true,10197,30,30,969;1005;936;1251;2175;2257;335;300;261;220;174;136;100;72
MaxInfoGain,random-150-7,0,0,false,41531,0,0,
MaxInfoGain,manual-10,0,2,true,13804,30,30,1221;2511;2842;2171;600;572;542;495;453;407;365;317;281;256;233;193;148;114;74
MaxInfoGain,manual-7,0,1,true,19811,43,43,2221;1337;1240;1181;1344;3514;2609;1965;497;470;431;431;424;382;335;297;270;224;178;173;127;90;62
MaxInfoGain,manual-6,2,1,true,3566,15,15,1798;1025;247;206;166;121
MaxInfoGain,random-10-2,0,2,true,6217,18,18,2601;1666;1131;248;193;148;111;78;37
MaxInfoGain,manual-15,2,2,true,5602,16,16,2685;1430;673;240;187;153;118;77;36
MaxInfoGain,aesop-not_proven_Aesop_2,1,1,false,30375,0,0,
MaxInfoGain,random-150-7,1,0,false,42570,0,0,
MaxInfoGain,manual-1,2,0,true,7800,31,31,917;2893;1611;395;369;322;282;240;205;180;153;112;77;37
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,0,false,44608,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,0,false,43841,0,0,
MaxInfoGain,random-20-10,0,0,true,15464,28,28,1495;2458;2650;2192;1947;1721;465;431;389;337;303;268;229;192;129;99;73;53;24
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,7736,19,19,2202;3142;1195;303;250;224;171;138;108
MaxInfoGain,manual-6,2,2,true,3540,15,15,1784;1029;248;207;158;111
MaxInfoGain,random-10-2,1,0,true,3732,6,6,2589;1142
MaxInfoGain,manual-8,0,1,true,10273,30,30,990;1023;946;1267;2161;2271;333;308;257;218;177;138;103;75
MaxInfoGain,random-10-2,1,1,true,3733,6,6,2578;1154
MaxInfoGain,manual-1,2,1,true,7748,31,31,924;2882;1620;392;345;321;271;234;209;177;145;108;75;39
MaxInfoGain,random-10-2,1,2,true,3763,6,6,2601;1161
MaxInfoGain,manual-2,0,0,true,14694,42,42,1918;1246;1659;1213;615;766;721;705;637;620;578;533;493;449;405;373;346;313;271;231;192;163;116;79;40
MaxInfoGain,manual-10,1,0,true,17587,36,36,1223;1242;1256;1437;2050;2643;3129;1865;419;390;352;314;286;240;207;165;136;109;76;39
MaxInfoGain,random-10-2,2,0,true,4171,16,16,2603;416;347;254;202;153;115;77
MaxInfoGain,aesop-not_proven_13_2_0,0,1,false,30191,0,0,
MaxInfoGain,aesop-not_proven_13_2,0,1,false,30235,0,0,
MaxInfoGain,random-130-10,0,1,false,30550,0,0,
MaxInfoGain,random-150-3,0,1,false,30165,0,0,
MaxInfoGain,manual-5,0,1,false,30018,0,0,
MaxInfoGain,random-160-3,0,0,false,30304,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,0,1,false,30380,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,1,2,false,30008,0,0,
MaxInfoGain,random-60-10,0,1,false,30022,0,0,
MaxInfoGain,manual-1,2,2,true,7873,31,31,931;2899;1634;407;369;324;282;258;208;176;158;111;75;36
MaxInfoGain,random-90-10,0,0,false,30121,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,2,1,false,30729,0,0,
MaxInfoGain,manual-8,0,2,true,10364,30,30,993;1034;945;1266;2182;2269;348;314;270;231;184;140;102;80
MaxInfoGain,random-110-10,0,1,false,30131,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,false,30112,0,0,
MaxInfoGain,manual-3,0,1,false,30367,0,0,
MaxInfoGain,random-20-10,0,1,true,15593,28,28,1548;2482;2667;2199;1975;1721;468;427;392;347;308;263;223;192;125;100;74;50;25
MaxInfoGain,random-200-10,0,1,false,31428,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,1,1,false,30196,0,0,
MaxInfoGain,manual-7,0,2,true,20029,43,43,2274;1357;1278;1173;1375;3509;2657;2003;490;448;444;428;418;396;344;300;259;220;180;176;130;90;69
MaxInfoGain,random-160-10,0,1,false,30982,0,0,
MaxInfoGain,random-160-5,0,0,false,32532,0,0,
MaxInfoGain,random-80-10,0,0,false,31789,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,1,2,false,30140,0,0,
MaxInfoGain,random-170-10,0,1,false,31723,0,0,
MaxInfoGain,random-150-4,0,0,false,32665,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,2,1,false,30552,0,0,
MaxInfoGain,random-160-4,0,0,false,33147,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,0,2,false,30326,0,0,
MaxInfoGain,random-10-2,2,1,true,4118,16,16,2599;414;327;243;197;150;112;72
MaxInfoGain,random-150-8,0,1,false,31893,0,0,
MaxInfoGain,random-150-5,0,1,false,32282,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,1,1,false,30146,0,0,
MaxInfoGain,random-150-10,0,1,false,33161,0,0,
MaxInfoGain,random-150-2,0,1,false,32835,0,0,
MaxInfoGain,random-150-2,1,1,false,32570,0,0,
MaxInfoGain,random-120-10,0,0,false,35392,0,0,
MaxInfoGain,random-100-10,0,1,false,30092,0,0,
MaxInfoGain,random-150-10,1,0,false,33375,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,2,1,false,30506,0,0,
MaxInfoGain,random-150-5,1,0,false,30869,0,0,
MaxInfoGain,random-130-3,0,0,false,39882,0,0,
MaxInfoGain,random-10-2,2,2,true,4156,16,16,2635;427;320;246;191;151;112;71
MaxInfoGain,manual-12,0,1,false,32415,0,0,
MaxInfoGain,random-190-10,0,1,false,33850,0,0,
MaxInfoGain,random-150-6,0,1,false,33196,0,0,
MaxInfoGain,random-140-10,0,1,false,35055,0,0,
MaxInfoGain,random-150-7,0,1,false,30422,0,0,
MaxInfoGain,manual-8,1,0,true,11016,37,37,992;2549;2824;2191;409;371;331;296;255;227;185;152;113;73;40
MaxInfoGain,random-10-3,0,0,true,4389,14,14,2223;1139;256;219;183;148;111;71;35
MaxInfoGain,random-150-9,0,1,false,34199,0,0,
MaxInfoGain,random-130-5,0,1,false,37149,0,0,
MaxInfoGain,manual-2,0,1,true,14568,42,42,1866;1253;1650;1217;612;761;727;682;637;606;560;523;501;458;419;381;349;296;272;224;191;142;122;73;34
MaxInfoGain,random-40-10,0,0,false,30072,24,24,2966;2710;2219;1719;1319;2738;2693;2644;2603;2558;2476;2484
MaxInfoGain,random-150-7,1,1,false,31075,0,0,
MaxInfoGain,random-10-3,0,1,true,4328,14,14,2200;1103;266;215;183;142;107;73;35
MaxInfoGain,random-150-4,1,0,false,31371,0,0,
MaxInfoGain,manual-10,1,1,true,17644,36,36,1252;1204;1251;1395;2059;2673;3157;1914;422;386;360;316;286;235;201;162;132;111;79;39
MaxInfoGain,random-20-10,0,2,true,15390,28,28,1496;2468;2693;2178;1940;1712;441;405;368;342;299;260;222;190;122;98;71;52;23
MaxInfoGain,aesop-not_proven_AllWeaken_0,0,1,false,45141,0,0,
MaxInfoGain,random-150-2,2,1,false,31772,0,0,
MaxInfoGain,random-150-2,2,0,false,32627,0,0,
MaxInfoGain,random-10-3,0,2,true,4370,14,14,2225;1114;252;226;186;148;106;72;36
MaxInfoGain,manual-7,1,0,true,20306,44,44,2201;926;883;552;956;926;2040;2027;2540;2301;2033;469;422;389;354;307;256;218;175;133;106;79
MaxInfoGain,manual-8,1,1,true,10998,37,37,981;2473;2839;2185;425;377;350;306;254;231;187;153;114;78;38
MaxInfoGain,random-10-3,1,0,true,3866,20,20,2241;597;258;222;181;143;109;72;39
MaxInfoGain,random-20-10,1,0,true,9754,29,29,1525;2670;613;546;523;491;460;435;408;386;337;307;262;227;183;148;109;78;37
MaxInfoGain,manual-2,0,2,true,14813,42,42,1883;1263;1662;1209;625;787;750;697;677;622;584;546;503;463;412;383;353;298;274;230;195;151;114;78;42
MaxInfoGain,random-10-3,1,1,true,3832,20,20,2238;602;255;211;172;142;104;69;36
MaxInfoGain,aesop-not_proven_13_2_0,0,2,false,30074,0,0,
MaxInfoGain,aesop-not_proven_13_2,0,2,false,30217,0,0,
MaxInfoGain,manual-5,0,2,false,30004,0,0,
MaxInfoGain,random-150-3,0,2,false,30159,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,0,2,false,30051,0,0,
MaxInfoGain,random-60-10,0,2,false,30218,0,0,
MaxInfoGain,random-130-10,0,2,false,30851,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,1,false,45138,0,0,
MaxInfoGain,random-160-3,0,1,false,30918,0,0,
MaxInfoGain,random-80-5,0,0,false,30616,0,0,
MaxInfoGain,random-90-10,0,1,false,30638,0,0,
MaxInfoGain,manual-3,0,2,false,30307,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,2,2,false,30633,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,false,30409,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,1,2,false,30533,0,0,
MaxInfoGain,random-160-2,0,0,false,31856,0,0,
MaxInfoGain,random-10-3,1,2,true,3825,20,20,2224;588;246;218;188;141;107;73;36
MaxInfoGain,random-110-10,0,2,false,32084,0,0,
MaxInfoGain,random-200-10,0,2,false,31743,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,2,2,false,30449,0,0,
MaxInfoGain,random-130-4,0,0,false,31061,0,0,
MaxInfoGain,random-150-4,0,1,false,30858,0,0,
MaxInfoGain,random-170-10,0,2,false,31121,0,0,
MaxInfoGain,manual-8,1,2,true,11042,37,37,1001;2522;2846;2165;424;376;344;296;259;228;186;163;117;73;36
MaxInfoGain,random-160-5,0,1,false,32030,0,0,
MaxInfoGain,random-160-10,0,2,false,32310,0,0,
MaxInfoGain,manual-10,1,2,true,17612,36,36,1198;1206;1271;1426;2055;2637;3174;1906;434;385;353;319;284;238;203;160;133;105;76;36
MaxInfoGain,aesop-not_proven_13_2_0,1,2,false,30812,0,0,
MaxInfoGain,random-190-5,0,0,false,31847,0,0,
MaxInfoGain,random-80-10,0,1,false,33279,0,0,
MaxInfoGain,random-150-8,0,2,false,31829,0,0,
MaxInfoGain,random-150-2,0,2,false,31031,0,0,
MaxInfoGain,random-160-4,0,1,false,32869,0,0,
MaxInfoGain,random-10-3,2,0,true,3847,17,17,2224;594;261;220;182;149;112;69;32
MaxInfoGain,random-20-10,1,1,true,9667,29,29,1531;2646;580;557;515;489;458;442;408;360;331;298;256;221;191;156;110;73;36
MaxInfoGain,random-150-5,0,2,false,32535,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,2,2,false,30594,0,0,
MaxInfoGain,random-150-10,0,2,false,33489,0,0,
MaxInfoGain,random-150-2,1,2,false,32939,0,0,
MaxInfoGain,random-100-10,0,2,false,33216,0,0,
MaxInfoGain,random-150-10,1,1,false,33075,0,0,
MaxInfoGain,random-120-10,0,1,false,34324,0,0,
MaxInfoGain,random-10-3,2,1,true,3808,17,17,2229;581;253;212;174;142;109;70;33
MaxInfoGain,random-150-5,1,1,false,32696,0,0,
MaxInfoGain,manual-12,0,2,false,31864,0,0,
MaxInfoGain,manual-2,1,0,true,12858,45,45,1855;1146;1865;781;562;598;577;547;505;471;450;410;377;418;404;358;322;281;253;210;171;134;94;56
MaxInfoGain,random-150-7,0,2,false,30477,0,0,
MaxInfoGain,random-190-10,0,2,false,33187,0,0,
MaxInfoGain,manual-7,1,1,true,20388,44,44,2238;971;894;556;997;944;2038;2042;2540;2297;2032;462;417;373;337;292;248;212;175;135;103;74
MaxInfoGain,random-150-6,0,2,false,32563,0,0,
MaxInfoGain,random-10-3,2,2,true,3826,17,17,2234;574;251;219;180;144;110;74;36
MaxInfoGain,random-40-10,0,1,false,30041,24,24,2993;2691;2245;1736;1340;2712;2689;2672;2602;2570;2504;2491
MaxInfoGain,manual-8,2,0,true,10992,27,27,988;1134;1060;1619;2200;2029;684;305;276;230;203;147;110
MaxInfoGain,random-150-7,1,2,false,30283,0,0,
