provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,2,0,true,0,6,6
AlphabeticalUnsound,random-10-2,2,2,true,0,21,21
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,0,2,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,2,2,true,0,6,6
AlphabeticalUnsound,manual-15,0,0,true,0,25,25
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_13_2_0,0,0,true,13,75,75
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,2,2,true,0,6,6
AlphabeticalUnsound,manual-1,0,1,true,1,30,30
AlphabeticalUnsound,aesop-not_proven_Strategy_3,1,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,1,0,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_Aesop_3,1,2,true,5,36,36
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,1,1,true,0,14,14
AlphabeticalUnsound,manual-15,0,1,true,0,25,25
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,1,2,true,0,6,6
AlphabeticalUnsound,random-10-3,0,0,true,0,24,24
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,1,2,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Strategy_3,1,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NormSimp_7,2,2,true,0,4,4
AlphabeticalUnsound,manual-15,0,2,true,0,25,25
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,0,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,0,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,0,2,true,0,8,8
AlphabeticalUnsound,random-10-3,0,1,true,0,24,24
AlphabeticalUnsound,random-20-10,0,1,true,1,50,50
AlphabeticalUnsound,manual-15,1,0,true,0,17,17
AlphabeticalUnsound,manual-1,0,2,true,1,30,30
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,1,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,0,23,23
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,1,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_Strategy_3,2,0,true,1,25,25
AlphabeticalUnsound,manual-15,1,1,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,1,2,true,0,15,15
AlphabeticalUnsound,random-10-3,0,2,true,0,24,24
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,2,0,true,0,15,15
AlphabeticalUnsound,manual-15,1,2,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,0,23,23
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,2,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_RulePattern_0,2,2,true,0,15,15
AlphabeticalUnsound,random-10-3,1,0,true,0,33,33
AlphabeticalUnsound,manual-1,1,0,true,1,36,36
AlphabeticalUnsound,aesop-not_proven_Aesop_2,2,0,true,9,81,81
AlphabeticalUnsound,aesop-not_proven_Strategy_3,2,1,true,1,25,25
AlphabeticalUnsound,manual-15,2,0,true,0,22,22
AlphabeticalUnsound,random-130-6,0,0,true,17,90,90
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,0,23,23
AlphabeticalUnsound,random-20-10,0,2,true,1,50,50
AlphabeticalUnsound,random-10-3,1,1,true,0,33,33
AlphabeticalUnsound,manual-15,2,1,true,0,22,22
AlphabeticalUnsound,manual-1,1,1,true,1,36,36
AlphabeticalUnsound,random-10-3,1,2,true,0,33,33
AlphabeticalUnsound,aesop-not_proven_Strategy_3,2,2,true,1,25,25
AlphabeticalUnsound,manual-15,2,2,true,0,22,22
AlphabeticalUnsound,aesop-not_proven_Subst_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_0,1,2,true,0,4,4
AlphabeticalUnsound,random-10-3,2,0,true,0,29,29
AlphabeticalUnsound,aesop-not_proven_Subst_0,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_0,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_0,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Aesop_4,0,0,true,19,251,251
AlphabeticalUnsound,aesop-not_proven_Subst_2,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_2,0,1,true,0,4,4
AlphabeticalUnsound,manual-1,1,2,true,1,36,36
AlphabeticalUnsound,aesop-not_proven_Subst_2,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_2,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_2,1,1,true,0,4,4
AlphabeticalUnsound,random-10-3,2,1,true,0,29,29
AlphabeticalUnsound,random-20-10,1,0,true,2,61,61
AlphabeticalUnsound,aesop-not_proven_Subst_2,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_2,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_2,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_2,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_4,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_4,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_4,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_4,1,0,true,0,4,4
AlphabeticalUnsound,random-10-3,2,2,true,0,29,29
AlphabeticalUnsound,aesop-not_proven_Subst_4,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_4,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_4,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_4,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_4,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_6,0,0,true,0,6,6
AlphabeticalUnsound,manual-1,2,0,true,1,45,45
AlphabeticalUnsound,aesop-not_proven_Subst_6,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_6,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_6,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_6,1,1,true,0,4,4
AlphabeticalUnsound,random-10-4,0,0,true,0,32,32
AlphabeticalUnsound,aesop-not_proven_Subst_6,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_6,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_6,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_6,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_8,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_8,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_8,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_8,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Subst_8,1,1,true,0,4,4
AlphabeticalUnsound,random-10-4,0,1,true,0,32,32
AlphabeticalUnsound,aesop-not_proven_Subst_8,1,2,true,0,4,4
AlphabeticalUnsound,random-20-10,1,1,true,2,61,61
AlphabeticalUnsound,aesop-not_proven_Subst_8,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_8,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Subst_8,2,2,true,0,6,6
AlphabeticalUnsound,manual-1,2,1,true,1,45,45
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Aesop_3,0,0,true,22,197,197
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,0,1,true,0,4,4
AlphabeticalUnsound,manual-2,0,0,true,3,84,84
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,1,0,true,0,6,6
AlphabeticalUnsound,random-10-4,0,2,true,0,32,32
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TacticConfig_2,2,2,true,0,6,6
AlphabeticalUnsound,random-10-4,1,0,true,0,31,31
AlphabeticalUnsound,manual-1,2,2,true,1,45,45
AlphabeticalUnsound,random-20-10,1,2,true,2,61,61
AlphabeticalUnsound,random-10-4,1,1,true,0,31,31
AlphabeticalUnsound,manual-10,0,0,true,0,21,21
AlphabeticalUnsound,random-10-4,1,2,true,0,31,31
AlphabeticalUnsound,aesop-not_proven_Aesop_2,2,1,true,7,81,81
AlphabeticalUnsound,manual-10,0,1,true,0,21,21
AlphabeticalUnsound,random-10-4,2,0,true,0,25,25
AlphabeticalUnsound,random-10-4,2,1,true,0,25,25
AlphabeticalUnsound,manual-2,0,1,true,3,84,84
AlphabeticalUnsound,random-20-10,2,0,true,2,63,63
AlphabeticalUnsound,manual-10,0,2,true,0,21,21
AlphabeticalUnsound,random-10-4,2,2,true,0,25,25
AlphabeticalUnsound,random-10-5,0,0,true,0,22,22
AlphabeticalUnsound,aesop-not_proven_13_2_0,0,1,true,12,75,75
AlphabeticalUnsound,random-10-5,0,1,true,0,22,22
AlphabeticalUnsound,random-10-5,0,2,true,0,22,22
AlphabeticalUnsound,random-20-10,2,1,true,2,63,63
AlphabeticalUnsound,manual-10,1,0,true,2,52,52
AlphabeticalUnsound,random-10-5,1,0,true,0,20,20
AlphabeticalUnsound,random-10-5,1,1,true,0,20,20
AlphabeticalUnsound,aesop-not_proven_Aesop_3,2,0,true,14,90,90
AlphabeticalUnsound,random-10-5,1,2,true,0,20,20
AlphabeticalUnsound,aesop-not_proven_Aesop_2,1,0,true,23,172,172
AlphabeticalUnsound,manual-2,0,2,true,3,84,84
AlphabeticalUnsound,random-10-5,2,0,true,0,23,23
AlphabeticalUnsound,random-20-10,2,2,true,2,63,63
AlphabeticalUnsound,manual-10,1,1,true,2,52,52
AlphabeticalUnsound,random-10-5,2,1,true,0,23,23
AlphabeticalUnsound,random-10-5,2,2,true,0,23,23
AlphabeticalUnsound,random-10-6,0,0,true,0,30,30
AlphabeticalUnsound,random-140-5,0,0,true,31,127,127
AlphabeticalUnsound,aesop-not_proven_Aesop_2,2,2,true,7,81,81
AlphabeticalUnsound,random-10-6,0,1,true,0,30,30
AlphabeticalUnsound,manual-10,1,2,true,2,52,52
AlphabeticalUnsound,random-20-2,0,0,true,2,53,53
AlphabeticalUnsound,manual-2,1,0,true,3,54,54
AlphabeticalUnsound,random-10-6,0,2,true,0,30,30
AlphabeticalUnsound,random-10-6,1,0,true,0,42,42
AlphabeticalUnsound,random-130-6,0,1,true,17,90,90
AlphabeticalUnsound,random-10-6,1,1,true,0,42,42
AlphabeticalUnsound,manual-10,2,0,true,2,53,53
AlphabeticalUnsound,random-20-2,0,1,true,2,53,53
AlphabeticalUnsound,random-10-6,1,2,true,0,42,42
AlphabeticalUnsound,random-10-6,2,0,true,0,38,38
AlphabeticalUnsound,manual-2,1,1,true,3,54,54
AlphabeticalUnsound,aesop-not_proven_Aesop_4,0,1,true,16,251,251
AlphabeticalUnsound,random-10-6,2,1,true,0,38,38
AlphabeticalUnsound,manual-10,2,1,true,2,53,53
AlphabeticalUnsound,random-20-2,0,2,true,2,53,53
AlphabeticalUnsound,random-10-6,2,2,true,0,38,38
AlphabeticalUnsound,random-10-7,0,0,true,0,27,27
AlphabeticalUnsound,aesop-not_proven_Aesop_2,1,1,true,24,172,172
AlphabeticalUnsound,random-120-10,0,0,true,31,183,183
AlphabeticalUnsound,random-10-7,0,1,true,0,27,27
AlphabeticalUnsound,random-60-10,0,0,true,15,173,173
AlphabeticalUnsound,random-20-2,1,0,true,1,38,38
AlphabeticalUnsound,manual-2,1,2,true,3,54,54
AlphabeticalUnsound,random-10-7,0,2,true,0,27,27
AlphabeticalUnsound,manual-10,2,2,true,2,53,53
AlphabeticalUnsound,random-10-7,1,0,true,0,38,38
AlphabeticalUnsound,random-110-7,0,0,true,31,217,217
AlphabeticalUnsound,random-20-5,0,0,true,2,58,58
AlphabeticalUnsound,aesop-not_proven_Aesop_2,1,2,true,23,172,172
AlphabeticalUnsound,random-10-7,1,1,true,0,38,38
AlphabeticalUnsound,random-20-2,1,1,true,1,38,38
AlphabeticalUnsound,random-10-7,1,2,true,0,38,38
AlphabeticalUnsound,random-10-7,2,0,true,0,27,27
AlphabeticalUnsound,random-10-7,2,1,true,0,27,27
AlphabeticalUnsound,random-20-5,0,1,true,2,58,58
AlphabeticalUnsound,manual-11,0,0,true,3,83,83
AlphabeticalUnsound,random-20-2,1,2,true,1,38,38
AlphabeticalUnsound,manual-2,2,0,true,3,86,86
AlphabeticalUnsound,random-10-7,2,2,true,0,27,27
AlphabeticalUnsound,random-10-8,0,0,true,0,47,47
AlphabeticalUnsound,aesop-not_proven_Aesop_3,2,1,true,14,90,90
AlphabeticalUnsound,random-130-5,1,0,true,44,308,308
AlphabeticalUnsound,random-20-5,0,2,true,2,58,58
AlphabeticalUnsound,random-10-8,0,1,true,0,47,47
AlphabeticalUnsound,random-20-2,2,0,true,2,54,54
AlphabeticalUnsound,random-130-5,0,0,true,45,348,348
AlphabeticalUnsound,random-10-8,0,2,true,0,47,47
AlphabeticalUnsound,manual-11,0,1,true,3,83,83
AlphabeticalUnsound,random-10-8,1,0,true,0,30,30
AlphabeticalUnsound,aesop-not_proven_13_2_0,0,2,true,19,75,75
AlphabeticalUnsound,manual-2,2,1,true,3,86,86
AlphabeticalUnsound,random-20-5,1,0,true,1,47,47
AlphabeticalUnsound,random-20-2,2,1,true,2,54,54
AlphabeticalUnsound,random-10-8,1,1,true,0,30,30
AlphabeticalUnsound,aesop-not_proven_Aesop_3,0,1,true,25,197,197
AlphabeticalUnsound,random-10-8,1,2,true,0,30,30
AlphabeticalUnsound,random-20-5,1,1,true,1,47,47
AlphabeticalUnsound,random-10-8,2,0,true,0,47,47
AlphabeticalUnsound,random-20-2,2,2,true,2,54,54
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,true,31,193,193
AlphabeticalUnsound,random-10-8,2,1,true,0,47,47
AlphabeticalUnsound,manual-11,0,2,true,3,83,83
AlphabeticalUnsound,random-110-10,0,0,true,43,211,211
AlphabeticalUnsound,manual-2,2,2,true,3,86,86
AlphabeticalUnsound,random-10-8,2,2,true,0,47,47
AlphabeticalUnsound,random-150-10,0,0,true,50,253,253
AlphabeticalUnsound,random-20-5,1,2,true,1,47,47
AlphabeticalUnsound,random-10-9,0,0,true,0,32,32
AlphabeticalUnsound,random-20-3,0,0,true,2,53,53
AlphabeticalUnsound,random-10-9,0,1,true,0,32,32
AlphabeticalUnsound,random-130-6,0,2,true,17,90,90
AlphabeticalUnsound,manual-3,0,0,true,1,16,16
AlphabeticalUnsound,random-130-5,2,0,true,46,336,336
AlphabeticalUnsound,random-20-5,2,0,true,1,38,38
AlphabeticalUnsound,random-10-9,0,2,true,0,32,32
AlphabeticalUnsound,random-10-9,1,0,true,0,21,21
AlphabeticalUnsound,random-10-9,1,1,true,0,21,21
AlphabeticalUnsound,manual-3,0,1,true,1,16,16
AlphabeticalUnsound,random-130-7,0,0,true,53,199,199
AlphabeticalUnsound,aesop-not_proven_Aesop_4,0,2,true,16,251,251
AlphabeticalUnsound,manual-11,1,0,true,3,95,95
AlphabeticalUnsound,random-20-3,0,1,true,2,53,53
AlphabeticalUnsound,random-10-9,1,2,true,0,21,21
AlphabeticalUnsound,random-10-9,2,0,true,0,18,18
AlphabeticalUnsound,random-20-5,2,1,true,1,38,38
AlphabeticalUnsound,random-10-9,2,1,true,0,18,18
AlphabeticalUnsound,random-130-8,0,0,true,44,240,240
AlphabeticalUnsound,manual-3,0,2,true,1,16,16
AlphabeticalUnsound,random-10-9,2,2,true,0,18,18
AlphabeticalUnsound,random-60-10,0,1,true,15,173,173
AlphabeticalUnsound,random-20-3,0,2,true,1,53,53
AlphabeticalUnsound,random-20-5,2,2,true,1,38,38
AlphabeticalUnsound,manual-11,1,1,true,3,95,95
AlphabeticalUnsound,random-20-3,1,0,true,1,55,55
AlphabeticalUnsound,random-110-5,0,0,true,49,250,250
AlphabeticalUnsound,random-20-6,0,0,true,2,49,49
AlphabeticalUnsound,aesop-not_proven_Aesop_3,2,2,true,14,90,90
AlphabeticalUnsound,random-20-3,1,1,true,1,55,55
AlphabeticalUnsound,random-110-6,0,0,true,27,204,204
AlphabeticalUnsound,random-140-5,0,1,true,27,127,127
AlphabeticalUnsound,random-140-4,0,0,true,51,321,321
AlphabeticalUnsound,random-20-6,0,1,true,2,49,49
AlphabeticalUnsound,manual-3,1,0,true,5,70,70
AlphabeticalUnsound,manual-11,1,2,true,3,95,95
AlphabeticalUnsound,random-20-3,1,2,true,1,55,55
AlphabeticalUnsound,random-20-6,0,2,true,2,49,49
AlphabeticalUnsound,manual-11,2,0,true,2,33,33
AlphabeticalUnsound,random-20-3,2,0,true,2,72,72
AlphabeticalUnsound,random-20-6,1,0,true,2,46,46
AlphabeticalUnsound,random-160-10,0,0,true,57,304,304
AlphabeticalUnsound,random-120-5,0,0,true,53,261,261
AlphabeticalUnsound,manual-11,2,1,true,2,33,33
AlphabeticalUnsound,random-120-3,0,0,true,52,227,227
AlphabeticalUnsound,random-110-3,0,0,true,55,314,314
AlphabeticalUnsound,random-20-3,2,1,true,2,72,72
AlphabeticalUnsound,manual-3,1,1,true,5,70,70
AlphabeticalUnsound,random-40-10,0,0,true,7,105,105
AlphabeticalUnsound,random-20-6,1,1,true,2,46,46
AlphabeticalUnsound,manual-11,2,2,true,2,33,33
AlphabeticalUnsound,random-120-10,0,1,true,29,183,183
AlphabeticalUnsound,aesop-not_proven_Aesop_4,1,0,true,14,197,197
AlphabeticalUnsound,random-20-3,2,2,true,2,72,72
AlphabeticalUnsound,random-110-7,0,1,true,28,217,217
AlphabeticalUnsound,random-20-6,1,2,true,2,46,46
AlphabeticalUnsound,random-60-10,0,2,true,15,173,173
AlphabeticalUnsound,random-130-10,0,0,true,70,418,418
AlphabeticalUnsound,random-20-4,0,0,true,2,58,58
AlphabeticalUnsound,random-20-6,2,0,true,2,69,69
AlphabeticalUnsound,manual-3,1,2,true,5,70,70
AlphabeticalUnsound,aesop-not_proven_Aesop_3,0,2,true,25,197,197
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,0,4,4
AlphabeticalUnsound,random-20-4,0,1,true,2,58,58
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Safe_0,0,0,true,0,4,4
AlphabeticalUnsound,random-20-6,2,1,true,2,69,69
AlphabeticalUnsound,aesop-not_proven_Safe_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Safe_0,0,2,true,0,4,4
AlphabeticalUnsound,manual-3,2,0,true,1,16,16
AlphabeticalUnsound,aesop-not_proven_Safe_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Safe_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Safe_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Safe_0,2,0,true,0,6,6
AlphabeticalUnsound,random-40-10,0,1,true,7,105,105
AlphabeticalUnsound,aesop-not_proven_Safe_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Safe_0,2,2,true,0,6,6
AlphabeticalUnsound,random-20-4,0,2,true,2,58,58
AlphabeticalUnsound,manual-3,2,1,true,1,16,16
AlphabeticalUnsound,random-20-6,2,2,true,2,69,69
AlphabeticalUnsound,manual-3,2,2,true,1,16,16
AlphabeticalUnsound,manual-4,0,0,true,0,20,20
AlphabeticalUnsound,random-20-4,1,0,true,2,60,60
AlphabeticalUnsound,random-20-7,0,0,true,1,42,42
AlphabeticalUnsound,manual-4,0,1,true,0,20,20
AlphabeticalUnsound,random-120-4,0,0,true,64,286,286
AlphabeticalUnsound,manual-4,0,2,true,0,20,20
AlphabeticalUnsound,manual-4,1,0,true,0,28,28
AlphabeticalUnsound,random-20-4,1,1,true,2,60,60
AlphabeticalUnsound,random-20-7,0,1,true,1,42,42
AlphabeticalUnsound,manual-4,1,1,true,0,28,28
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,31,193,193
AlphabeticalUnsound,manual-4,1,2,true,0,28,28
AlphabeticalUnsound,manual-4,2,0,true,0,8,8
AlphabeticalUnsound,random-40-10,0,2,true,7,105,105
AlphabeticalUnsound,manual-4,2,1,true,0,8,8
AlphabeticalUnsound,random-130-6,1,0,true,66,319,319
AlphabeticalUnsound,random-20-7,0,2,true,1,42,42
AlphabeticalUnsound,random-20-4,1,2,true,2,60,60
AlphabeticalUnsound,manual-4,2,2,true,0,8,8
AlphabeticalUnsound,random-120-4,2,0,true,38,273,273
AlphabeticalUnsound,aesop-not_proven_Aesop_4,1,1,true,14,197,197
AlphabeticalUnsound,random-20-4,2,0,true,1,41,41
AlphabeticalUnsound,aesop-not_proven_13_2_0,1,0,true,37,256,256
AlphabeticalUnsound,random-20-7,1,0,true,1,53,53
AlphabeticalUnsound,random-130-5,1,1,true,71,308,308
AlphabeticalUnsound,random-140-10,0,0,true,83,385,385
AlphabeticalUnsound,random-130-5,0,1,true,73,348,348
AlphabeticalUnsound,random-20-4,2,1,true,1,41,41
AlphabeticalUnsound,random-20-7,1,1,true,1,53,53
AlphabeticalUnsound,random-60-10,1,0,true,15,158,158
AlphabeticalUnsound,random-110-6,0,1,true,27,204,204
AlphabeticalUnsound,random-20-4,2,2,true,1,41,41
AlphabeticalUnsound,random-20-7,1,2,true,1,53,53
AlphabeticalUnsound,random-140-5,0,2,true,28,127,127
AlphabeticalUnsound,random-20-7,2,0,true,2,52,52
AlphabeticalUnsound,random-40-10,1,0,true,8,158,158
AlphabeticalUnsound,random-200-10,0,0,true,90,408,408
AlphabeticalUnsound,aesop-not_proven_Safe_1,0,0,true,16,79,79
AlphabeticalUnsound,random-130-8,0,1,true,37,240,240
AlphabeticalUnsound,manual-5,0,0,true,9,123,123
AlphabeticalUnsound,random-140-3,0,0,true,86,271,271
AlphabeticalUnsound,random-120-4,1,0,true,62,269,269
AlphabeticalUnsound,random-20-7,2,1,true,2,52,52
AlphabeticalUnsound,random-20-7,2,2,true,2,52,52
AlphabeticalUnsound,random-100-10,0,0,true,40,239,239
AlphabeticalUnsound,random-110-10,0,1,true,45,211,211
AlphabeticalUnsound,random-130-5,2,1,true,44,336,336
AlphabeticalUnsound,random-20-8,0,0,true,2,67,67
AlphabeticalUnsound,random-120-10,0,2,true,29,183,183
AlphabeticalUnsound,random-140-2,0,0,true,90,298,298
AlphabeticalUnsound,random-140-8,0,0,true,12,32,32
AlphabeticalUnsound,random-110-7,0,2,true,29,217,217
AlphabeticalUnsound,aesop-not_proven_Aesop_4,1,2,true,15,197,197
AlphabeticalUnsound,random-20-8,0,1,true,2,67,67
AlphabeticalUnsound,random-40-10,1,1,true,8,158,158
AlphabeticalUnsound,random-150-10,0,1,true,49,253,253
AlphabeticalUnsound,manual-5,0,1,true,8,123,123
AlphabeticalUnsound,random-20-8,0,2,true,2,67,67
AlphabeticalUnsound,random-140-7,0,0,true,50,378,378
AlphabeticalUnsound,random-60-10,1,1,true,15,158,158
AlphabeticalUnsound,manual-12,0,0,true,35,213,213
AlphabeticalUnsound,random-20-8,1,0,true,2,59,59
AlphabeticalUnsound,aesop-not_proven_Aesop_4,2,0,true,5,37,37
AlphabeticalUnsound,random-20-8,1,1,true,2,59,59
AlphabeticalUnsound,random-170-10,0,0,true,107,366,366
AlphabeticalUnsound,random-110-5,0,1,true,49,250,250
AlphabeticalUnsound,random-40-10,1,2,true,8,158,158
AlphabeticalUnsound,random-20-8,1,2,true,2,59,59
AlphabeticalUnsound,aesop-not_proven_Safe_1,0,1,true,16,79,79
AlphabeticalUnsound,random-130-7,0,1,true,55,199,199
AlphabeticalUnsound,aesop-not_proven_Aesop_4,2,1,true,5,37,37
AlphabeticalUnsound,manual-5,0,2,true,8,123,123
AlphabeticalUnsound,random-140-4,0,1,true,49,321,321
AlphabeticalUnsound,random-140-8,0,1,true,12,32,32
AlphabeticalUnsound,random-20-8,2,0,true,2,82,82
AlphabeticalUnsound,random-130-5,1,2,true,71,308,308
AlphabeticalUnsound,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,31,193,193
AlphabeticalUnsound,random-20-8,2,1,true,2,82,82
AlphabeticalUnsound,aesop-not_proven_Aesop_4,2,2,true,5,37,37
AlphabeticalUnsound,random-20-8,2,2,true,2,82,82
AlphabeticalUnsound,random-110-6,0,2,true,28,204,204
AlphabeticalUnsound,random-40-10,2,0,true,7,116,116
AlphabeticalUnsound,random-120-5,0,1,true,51,261,261
AlphabeticalUnsound,random-160-7,0,0,true,102,344,344
AlphabeticalUnsound,random-20-9,0,0,true,1,44,44
AlphabeticalUnsound,random-160-3,0,0,true,72,381,381
AlphabeticalUnsound,manual-5,1,0,true,8,104,104
AlphabeticalUnsound,random-120-3,0,1,true,52,227,227
