provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_26_0,1,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_26_0,2,0,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,66,21,21
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,0,0,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_26_0,2,1,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,0,1,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_26_0,2,2,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,0,2,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,1,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,0,0,true,125,10,10
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,1,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,1,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_3,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,0,0,true,2,5,5
SufficiencySeekerRelevant,random-10-10,0,2,true,60,9,9
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,0,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,2,0,true,5,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,0,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,1,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,2,1,true,5,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,1,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,1,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_0,2,2,true,5,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,2,0,true,5,8,8
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,2,1,true,5,8,8
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_2,2,2,true,5,8,8
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,65,21,21
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,12,5,5
SufficiencySeekerRelevant,random-10-10,1,0,true,52,9,9
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,12,5,5
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,17,5,5
SufficiencySeekerRelevant,manual-1,1,0,true,126,18,18
SufficiencySeekerRelevant,random-20-10,0,0,true,254,12,12
SufficiencySeekerRelevant,random-10-10,1,1,true,52,9,9
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,0,1,true,125,10,10
SufficiencySeekerRelevant,random-10-10,1,2,true,52,9,9
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,97,17,17
SufficiencySeekerRelevant,random-10-10,2,0,true,52,9,9
SufficiencySeekerRelevant,manual-1,1,1,true,126,18,18
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,0,2,true,125,10,10
SufficiencySeekerRelevant,random-10-10,2,1,true,52,9,9
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,97,17,17
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,1,0,true,66,5,5
SufficiencySeekerRelevant,random-10-10,2,2,true,52,9,9
SufficiencySeekerRelevant,manual-1,1,2,true,126,18,18
SufficiencySeekerRelevant,random-20-10,0,1,true,255,12,12
SufficiencySeekerRelevant,random-10-2,0,0,true,42,11,11
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,97,17,17
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,1,1,true,66,5,5
SufficiencySeekerRelevant,random-10-2,0,1,true,41,11,11
SufficiencySeekerRelevant,random-10-2,0,2,true,42,11,11
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,1,2,true,66,5,5
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,2,0,true,24,3,3
SufficiencySeekerRelevant,manual-1,2,0,true,148,20,20
SufficiencySeekerRelevant,random-10-2,1,0,true,52,12,12
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,2,1,true,24,3,3
SufficiencySeekerRelevant,aesop-not_proven_Strategy_3,2,2,true,24,3,3
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_0,2,2,true,0,1,1
SufficiencySeekerRelevant,random-10-2,1,1,true,52,12,12
SufficiencySeekerRelevant,random-10-2,1,2,true,52,12,12
SufficiencySeekerRelevant,random-20-10,0,2,true,255,12,12
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,0,0,true,800,5,5
SufficiencySeekerRelevant,manual-1,2,1,true,149,20,20
SufficiencySeekerRelevant,random-10-2,2,0,true,52,10,10
SufficiencySeekerRelevant,random-10-2,2,1,true,52,10,10
SufficiencySeekerRelevant,random-10-2,2,2,true,52,10,10
SufficiencySeekerRelevant,manual-1,2,2,true,148,20,20
SufficiencySeekerRelevant,random-10-3,0,0,true,69,12,12
SufficiencySeekerRelevant,random-10-3,0,1,true,69,12,12
SufficiencySeekerRelevant,random-10-3,0,2,true,68,12,12
SufficiencySeekerRelevant,random-10-3,1,0,true,68,19,19
SufficiencySeekerRelevant,random-20-10,1,0,true,425,23,23
SufficiencySeekerRelevant,random-10-3,1,1,true,69,19,19
SufficiencySeekerRelevant,manual-10,0,0,true,351,19,19
SufficiencySeekerRelevant,random-10-3,1,2,true,69,19,19
SufficiencySeekerRelevant,random-10-3,2,0,true,63,15,15
SufficiencySeekerRelevant,random-10-3,2,1,true,63,15,15
SufficiencySeekerRelevant,random-10-3,2,2,true,63,15,15
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,0,1,true,798,5,5
SufficiencySeekerRelevant,random-10-4,0,0,true,61,13,13
SufficiencySeekerRelevant,random-20-10,1,1,true,425,23,23
SufficiencySeekerRelevant,random-10-4,0,1,true,61,13,13
SufficiencySeekerRelevant,manual-10,0,1,true,349,19,19
SufficiencySeekerRelevant,random-10-4,0,2,true,61,13,13
SufficiencySeekerRelevant,random-10-4,1,0,true,66,12,12
SufficiencySeekerRelevant,random-10-4,1,1,true,66,12,12
SufficiencySeekerRelevant,random-10-4,1,2,true,66,12,12
SufficiencySeekerRelevant,random-10-4,2,0,true,61,10,10
SufficiencySeekerRelevant,manual-10,0,2,true,350,19,19
SufficiencySeekerRelevant,random-10-4,2,1,true,61,10,10
SufficiencySeekerRelevant,random-20-10,1,2,true,425,23,23
SufficiencySeekerRelevant,random-10-4,2,2,true,61,10,10
SufficiencySeekerRelevant,random-10-5,0,0,true,51,10,10
SufficiencySeekerRelevant,random-10-5,0,1,true,51,10,10
SufficiencySeekerRelevant,random-10-5,0,2,true,51,10,10
SufficiencySeekerRelevant,manual-10,1,0,true,293,25,25
SufficiencySeekerRelevant,random-10-5,1,0,true,51,9,9
SufficiencySeekerRelevant,random-10-5,1,1,true,51,9,9
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,0,2,true,796,5,5
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,0,0,true,2406,6,6
SufficiencySeekerRelevant,random-10-5,1,2,true,51,9,9
SufficiencySeekerRelevant,random-10-5,2,0,true,41,10,10
SufficiencySeekerRelevant,random-20-10,2,0,true,402,18,18
SufficiencySeekerRelevant,random-10-5,2,1,true,41,10,10
SufficiencySeekerRelevant,random-10-5,2,2,true,41,10,10
SufficiencySeekerRelevant,manual-10,1,1,true,292,25,25
SufficiencySeekerRelevant,random-10-6,0,0,true,63,12,12
SufficiencySeekerRelevant,random-10-6,0,1,true,63,12,12
SufficiencySeekerRelevant,random-10-6,0,2,true,63,12,12
SufficiencySeekerRelevant,random-10-6,1,0,true,68,15,15
SufficiencySeekerRelevant,random-20-10,2,1,true,402,18,18
SufficiencySeekerRelevant,random-10-6,1,1,true,68,15,15
SufficiencySeekerRelevant,manual-10,1,2,true,293,25,25
SufficiencySeekerRelevant,random-10-6,1,2,true,68,15,15
SufficiencySeekerRelevant,random-10-6,2,0,true,68,13,13
SufficiencySeekerRelevant,random-10-6,2,1,true,68,13,13
SufficiencySeekerRelevant,random-10-6,2,2,true,68,13,13
SufficiencySeekerRelevant,manual-10,2,0,true,292,19,19
SufficiencySeekerRelevant,random-10-7,0,0,true,67,12,12
SufficiencySeekerRelevant,random-20-10,2,2,true,403,18,18
SufficiencySeekerRelevant,random-10-7,0,1,true,67,12,12
SufficiencySeekerRelevant,random-10-7,0,2,true,67,12,12
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,0,0,true,3189,9,9
SufficiencySeekerRelevant,random-10-7,1,0,true,78,16,16
SufficiencySeekerRelevant,manual-10,2,1,true,291,19,19
SufficiencySeekerRelevant,random-10-7,1,1,true,78,16,16
SufficiencySeekerRelevant,random-10-7,1,2,true,78,16,16
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,true,3079,7,7
SufficiencySeekerRelevant,random-10-7,2,0,true,67,12,12
SufficiencySeekerRelevant,random-20-2,0,0,true,417,23,23
SufficiencySeekerRelevant,random-10-7,2,1,true,67,12,12
SufficiencySeekerRelevant,manual-10,2,2,true,291,19,19
SufficiencySeekerRelevant,random-10-7,2,2,true,67,12,12
SufficiencySeekerRelevant,random-10-8,0,0,true,64,17,17
SufficiencySeekerRelevant,random-10-8,0,1,true,65,17,17
SufficiencySeekerRelevant,random-10-8,0,2,true,65,17,17
SufficiencySeekerRelevant,random-10-8,1,0,true,50,10,10
SufficiencySeekerRelevant,random-10-8,1,1,true,50,10,10
SufficiencySeekerRelevant,random-20-2,0,1,true,417,23,23
SufficiencySeekerRelevant,manual-11,0,0,true,340,22,22
SufficiencySeekerRelevant,random-10-8,1,2,true,50,10,10
SufficiencySeekerRelevant,random-10-8,2,0,true,65,17,17
SufficiencySeekerRelevant,random-10-8,2,1,true,65,17,17
SufficiencySeekerRelevant,random-10-8,2,2,true,65,17,17
SufficiencySeekerRelevant,random-10-9,0,0,true,50,9,9
SufficiencySeekerRelevant,random-10-9,0,1,true,49,9,9
SufficiencySeekerRelevant,manual-11,0,1,true,337,22,22
SufficiencySeekerRelevant,random-10-9,0,2,true,49,9,9
SufficiencySeekerRelevant,random-20-2,0,2,true,417,23,23
SufficiencySeekerRelevant,random-10-9,1,0,true,49,7,7
SufficiencySeekerRelevant,random-10-9,1,1,true,49,7,7
SufficiencySeekerRelevant,random-10-9,1,2,true,49,7,7
SufficiencySeekerRelevant,random-10-9,2,0,true,49,6,6
SufficiencySeekerRelevant,random-10-9,2,1,true,49,6,6
SufficiencySeekerRelevant,random-10-9,2,2,true,49,6,6
SufficiencySeekerRelevant,manual-11,0,2,true,340,22,22
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,0,1,true,2404,6,6
SufficiencySeekerRelevant,random-20-2,1,0,true,484,23,23
SufficiencySeekerRelevant,manual-11,1,0,true,528,38,38
SufficiencySeekerRelevant,random-20-2,1,1,true,484,23,23
SufficiencySeekerRelevant,manual-11,1,1,true,525,38,38
SufficiencySeekerRelevant,random-20-2,1,2,true,484,23,23
SufficiencySeekerRelevant,random-60-10,0,0,true,6286,55,55
SufficiencySeekerRelevant,manual-11,1,2,true,526,38,38
SufficiencySeekerRelevant,random-20-2,2,0,true,432,17,17
SufficiencySeekerRelevant,random-140-5,0,0,true,6531,6,6
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,0,1,true,3193,9,9
SufficiencySeekerRelevant,manual-11,2,0,true,239,11,11
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,3086,7,7
SufficiencySeekerRelevant,random-20-2,2,1,true,432,17,17
SufficiencySeekerRelevant,manual-11,2,1,true,238,11,11
SufficiencySeekerRelevant,manual-11,2,2,true,239,11,11
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,0,2,true,2407,6,6
SufficiencySeekerRelevant,random-20-2,2,2,true,432,17,17
SufficiencySeekerRelevant,random-20-3,0,0,true,498,23,23
SufficiencySeekerRelevant,random-20-3,0,1,true,498,23,23
SufficiencySeekerRelevant,random-20-3,0,2,true,498,23,23
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,1,0,true,1618,5,5
SufficiencySeekerRelevant,random-20-3,1,0,true,478,24,24
SufficiencySeekerRelevant,random-20-3,1,1,true,477,24,24
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,0,2,true,3196,9,9
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,3092,7,7
SufficiencySeekerRelevant,random-20-3,1,2,true,478,24,24
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,1,1,true,1619,5,5
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,1,0,true,815,3,3
SufficiencySeekerRelevant,random-20-3,2,0,true,477,32,32
SufficiencySeekerRelevant,random-20-3,2,1,true,477,32,32
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,1,1,true,815,3,3
SufficiencySeekerRelevant,random-20-3,2,2,true,477,32,32
SufficiencySeekerRelevant,random-20-4,0,0,true,409,20,20
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,1,2,true,1620,5,5
SufficiencySeekerRelevant,aesop-not_proven_Aesop_4,1,2,true,816,3,3
SufficiencySeekerRelevant,random-60-10,0,1,true,6110,55,55
SufficiencySeekerRelevant,random-20-4,0,1,true,409,20,20
SufficiencySeekerRelevant,random-20-4,0,2,true,409,20,20
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,2,0,true,815,3,3
SufficiencySeekerRelevant,random-140-5,0,1,true,6551,6,6
SufficiencySeekerRelevant,random-20-4,1,0,true,375,19,19
SufficiencySeekerRelevant,random-20-4,1,1,true,376,19,19
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,2,1,true,816,3,3
SufficiencySeekerRelevant,random-20-4,1,2,true,376,19,19
SufficiencySeekerRelevant,random-20-4,2,0,true,338,13,13
SufficiencySeekerRelevant,aesop-not_proven_Aesop_2,2,2,true,816,3,3
SufficiencySeekerRelevant,random-20-4,2,1,true,337,13,13
SufficiencySeekerRelevant,random-20-4,2,2,true,337,13,13
SufficiencySeekerRelevant,manual-12,0,0,true,7931,33,33
SufficiencySeekerRelevant,random-20-5,0,0,true,442,22,22
SufficiencySeekerRelevant,random-20-5,0,1,true,442,22,22
SufficiencySeekerRelevant,random-20-5,0,2,true,443,22,22
SufficiencySeekerRelevant,random-20-5,1,0,true,384,19,19
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,7051,12,12
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,0,0,true,2355,6,6
SufficiencySeekerRelevant,random-20-5,1,1,true,383,19,19
SufficiencySeekerRelevant,random-20-5,1,2,true,383,19,19
SufficiencySeekerRelevant,random-110-10,0,0,true,17735,44,44
SufficiencySeekerRelevant,random-20-5,2,0,true,383,15,15
SufficiencySeekerRelevant,random-20-5,2,1,true,385,15,15
SufficiencySeekerRelevant,random-60-10,0,2,true,6178,55,55
SufficiencySeekerRelevant,random-20-5,2,2,true,383,15,15
SufficiencySeekerRelevant,random-20-6,0,0,true,367,18,18
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,0,1,true,2360,6,6
SufficiencySeekerRelevant,random-20-6,0,1,true,367,18,18
SufficiencySeekerRelevant,random-140-5,0,2,true,6579,6,6
SufficiencySeekerRelevant,random-20-6,0,2,true,367,18,18
SufficiencySeekerRelevant,random-20-6,1,0,true,336,15,15
SufficiencySeekerRelevant,random-20-6,1,1,true,336,15,15
SufficiencySeekerRelevant,random-20-6,1,2,true,336,15,15
SufficiencySeekerRelevant,random-20-6,2,0,true,468,29,29
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,0,2,true,2362,6,6
SufficiencySeekerRelevant,random-20-6,2,1,true,468,29,29
SufficiencySeekerRelevant,aesop-not_proven_13_2_0,1,0,true,19440,76,76
SufficiencySeekerRelevant,random-20-6,2,2,true,469,29,29
SufficiencySeekerRelevant,random-20-7,0,0,true,191,9,9
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,1,0,true,798,3,3
SufficiencySeekerRelevant,random-20-7,0,1,true,191,9,9
SufficiencySeekerRelevant,random-20-7,0,2,true,191,9,9
SufficiencySeekerRelevant,manual-12,0,1,true,7981,33,33
SufficiencySeekerRelevant,random-20-7,1,0,true,307,15,15
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,1,1,true,798,3,3
SufficiencySeekerRelevant,random-20-7,1,1,true,308,15,15
SufficiencySeekerRelevant,random-20-7,1,2,true,307,15,15
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,7095,12,12
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,1,2,true,799,3,3
SufficiencySeekerRelevant,random-60-10,1,0,true,5407,49,49
SufficiencySeekerRelevant,random-20-7,2,0,true,372,18,18
SufficiencySeekerRelevant,random-20-7,2,1,true,371,18,18
SufficiencySeekerRelevant,random-20-7,2,2,true,371,18,18
SufficiencySeekerRelevant,random-20-8,0,0,true,430,25,25
SufficiencySeekerRelevant,random-100-10,0,0,true,20852,39,39
SufficiencySeekerRelevant,random-20-8,0,1,true,431,25,25
SufficiencySeekerRelevant,random-20-8,0,2,true,431,25,25
SufficiencySeekerRelevant,random-20-8,1,0,true,314,16,16
SufficiencySeekerRelevant,random-20-8,1,1,true,314,16,16
SufficiencySeekerRelevant,random-20-8,1,2,true,314,16,16
SufficiencySeekerRelevant,random-20-8,2,0,true,448,26,26
SufficiencySeekerRelevant,random-130-8,0,0,true,27727,53,53
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,2,0,true,3898,10,10
SufficiencySeekerRelevant,random-20-8,2,1,true,450,26,26
SufficiencySeekerRelevant,random-20-8,2,2,true,448,26,26
SufficiencySeekerRelevant,random-20-9,0,0,true,222,11,11
SufficiencySeekerRelevant,random-20-9,0,1,true,222,11,11
SufficiencySeekerRelevant,random-20-9,0,2,true,222,11,11
SufficiencySeekerRelevant,random-20-9,1,0,true,259,12,12
SufficiencySeekerRelevant,random-60-10,1,1,true,5446,49,49
SufficiencySeekerRelevant,random-20-9,1,1,true,259,12,12
SufficiencySeekerRelevant,random-20-9,1,2,true,260,12,12
SufficiencySeekerRelevant,random-150-10,0,0,false,30000,20,20
SufficiencySeekerRelevant,random-190-10,0,0,false,30000,16,16
SufficiencySeekerRelevant,random-130-10,0,0,false,30000,60,60
SufficiencySeekerRelevant,random-140-7,0,0,false,30001,27,27
SufficiencySeekerRelevant,random-170-3,0,0,false,30001,27,27
SufficiencySeekerRelevant,random-130-5,0,0,false,30001,50,50
SufficiencySeekerRelevant,random-180-5,0,0,false,30001,22,22
SufficiencySeekerRelevant,random-140-10,0,0,false,30001,29,29
SufficiencySeekerRelevant,random-170-5,0,0,false,30001,18,18
SufficiencySeekerRelevant,random-180-2,0,0,false,30002,29,29
SufficiencySeekerRelevant,random-170-2,0,0,false,30001,23,23
SufficiencySeekerRelevant,random-140-3,0,0,false,30002,20,20
SufficiencySeekerRelevant,random-170-10,0,0,false,30001,19,19
SufficiencySeekerRelevant,aesop-not_proven_13_2,0,0,false,30003,13,13
SufficiencySeekerRelevant,random-140-4,0,0,false,30002,25,25
SufficiencySeekerRelevant,random-180-10,0,0,false,30002,16,16
SufficiencySeekerRelevant,random-180-3,0,0,false,30002,14,14
SufficiencySeekerRelevant,random-170-7,0,0,false,30002,20,20
SufficiencySeekerRelevant,random-140-4,1,0,false,30000,38,38
SufficiencySeekerRelevant,random-140-3,2,0,false,30000,27,27
SufficiencySeekerRelevant,random-140-3,1,0,false,30001,21,21
SufficiencySeekerRelevant,random-130-7,0,0,false,30000,31,31
SufficiencySeekerRelevant,aesop-not_proven_13_2,1,0,false,30000,15,15
SufficiencySeekerRelevant,random-170-8,0,0,false,30001,34,34
SufficiencySeekerRelevant,aesop-not_proven_13_2,2,0,false,30004,14,14
SufficiencySeekerRelevant,random-170-6,0,0,false,30002,14,14
SufficiencySeekerRelevant,random-20-9,2,0,true,223,9,9
SufficiencySeekerRelevant,random-180-4,0,0,false,30041,18,18
SufficiencySeekerRelevant,random-170-6,1,0,false,30000,18,18
SufficiencySeekerRelevant,random-170-10,1,0,false,30000,18,18
SufficiencySeekerRelevant,random-200-10,0,0,false,30049,24,24
SufficiencySeekerRelevant,random-170-6,0,1,false,30002,14,14
SufficiencySeekerRelevant,random-170-10,0,1,false,30002,25,25
SufficiencySeekerRelevant,random-140-4,2,0,false,30001,49,49
SufficiencySeekerRelevant,random-160-10,0,0,false,30001,33,33
SufficiencySeekerRelevant,aesop-not_proven_13_2,1,1,false,30001,11,11
SufficiencySeekerRelevant,random-180-7,0,0,false,30001,16,16
SufficiencySeekerRelevant,random-20-9,2,1,true,222,9,9
SufficiencySeekerRelevant,random-20-9,2,2,true,222,9,9
SufficiencySeekerRelevant,random-170-7,1,0,false,30001,16,16
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,7107,12,12
SufficiencySeekerRelevant,manual-12,0,2,true,8071,33,33
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,2,1,true,3897,10,10
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,1054,3,3
SufficiencySeekerRelevant,random-40-10,0,0,true,2379,29,29
SufficiencySeekerRelevant,aesop-not_proven_Aesop_3,2,2,true,2426,10,10
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,1057,3,3
SufficiencySeekerRelevant,random-30-10,0,0,true,920,36,36
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,1056,3,3
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,0,0,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,0,1,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,0,2,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,1,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,1,1,true,1,4,4
SufficiencySeekerRelevant,random-30-10,0,1,true,889,36,36
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,1,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,2,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,2,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Safe_0,2,2,true,1,4,4
SufficiencySeekerRelevant,random-40-10,0,1,true,2383,29,29
SufficiencySeekerRelevant,random-60-10,1,2,true,5429,49,49
SufficiencySeekerRelevant,random-30-10,0,2,true,890,36,36
SufficiencySeekerRelevant,random-110-10,0,1,true,17813,44,44
SufficiencySeekerRelevant,random-30-10,1,0,true,600,21,21
SufficiencySeekerRelevant,random-30-10,1,1,true,595,21,21
SufficiencySeekerRelevant,random-30-10,1,2,true,596,21,21
SufficiencySeekerRelevant,random-40-10,0,2,true,2383,29,29
SufficiencySeekerRelevant,random-30-10,2,0,true,858,38,38
SufficiencySeekerRelevant,random-30-10,2,1,true,856,38,38
SufficiencySeekerRelevant,random-30-10,2,2,true,856,38,38
SufficiencySeekerRelevant,random-60-10,2,0,true,4779,40,40
