provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-30-7,1,0,false,30141,1,1,21372
MaxInfoGainRelevant,random-60-6,0,2,false,30851,0,0,
MaxInfoGainRelevant,random-190-3,1,1,false,30324,0,0,
MaxInfoGainRelevant,random-70-7,0,0,false,30568,0,0,
MaxInfoGainRelevant,random-30-5,2,1,true,25668,30,30,16929;3985;1794;507;401;369;320;300;259;231;185;149;114;78;42
MaxInfoGainRelevant,random-150-9,1,2,false,37022,0,0,
MaxInfoGainRelevant,random-160-4,1,2,false,32882,0,0,
MaxInfoGainRelevant,random-110-10,1,0,false,31747,0,0,
MaxInfoGainRelevant,random-170-3,2,2,false,30310,0,0,
MaxInfoGainRelevant,random-60-5,2,1,false,30537,0,0,
MaxInfoGainRelevant,random-40-7,0,1,false,30097,0,0,
MaxInfoGainRelevant,random-50-5,1,1,false,31374,0,0,
MaxInfoGainRelevant,random-60-8,0,1,false,30162,0,0,
MaxInfoGainRelevant,random-60-2,0,2,false,30373,0,0,
MaxInfoGainRelevant,random-100-10,1,0,false,33490,0,0,
MaxInfoGainRelevant,random-190-7,0,2,false,33001,0,0,
MaxInfoGainRelevant,random-150-4,2,0,false,32176,0,0,
MaxInfoGainRelevant,random-50-2,0,2,false,31150,0,0,
MaxInfoGainRelevant,random-50-7,0,2,false,31091,0,0,
MaxInfoGainRelevant,random-60-6,1,2,false,30416,0,0,
MaxInfoGainRelevant,random-180-8,1,1,false,32161,0,0,
MaxInfoGainRelevant,random-50-4,0,1,false,30300,0,0,
MaxInfoGainRelevant,random-50-6,0,0,false,30451,1,1,23401
MaxInfoGainRelevant,random-180-4,2,2,false,30257,0,0,
MaxInfoGainRelevant,random-180-9,0,1,false,33482,0,0,
MaxInfoGainRelevant,random-60-7,1,2,false,31514,0,0,
MaxInfoGainRelevant,random-150-8,2,0,false,32267,0,0,
MaxInfoGainRelevant,random-60-6,2,2,false,30065,0,0,
MaxInfoGainRelevant,random-160-2,0,2,false,30555,0,0,
MaxInfoGainRelevant,random-40-5,0,2,false,30141,0,0,
MaxInfoGainRelevant,random-170-5,2,2,false,30565,0,0,
MaxInfoGainRelevant,random-70-2,0,2,false,32332,0,0,
MaxInfoGainRelevant,random-170-4,2,2,false,33237,0,0,
MaxInfoGainRelevant,random-30-3,0,2,true,24785,27,27,15734;1395;1528;1577;2002;1708;245;188;154;127;78;42
MaxInfoGainRelevant,manual-11,0,0,true,22008,29,29,14601;1751;1437;1124;897;767;423;265;223;179;146;114;76
MaxInfoGainRelevant,random-180-2,0,2,false,34260,0,0,
MaxInfoGainRelevant,random-200-2,0,1,false,46872,0,0,
MaxInfoGainRelevant,random-60-4,0,1,false,30023,2,2,19012
MaxInfoGainRelevant,random-50-3,1,0,false,30308,0,0,
MaxInfoGainRelevant,random-190-2,0,1,false,40832,0,0,
MaxInfoGainRelevant,random-180-9,2,0,false,30217,0,0,
MaxInfoGainRelevant,random-70-5,0,2,false,30206,0,0,
MaxInfoGainRelevant,random-160-5,2,1,false,33052,0,0,
MaxInfoGainRelevant,random-60-3,1,0,false,30275,0,0,
MaxInfoGainRelevant,random-50-8,0,2,false,30399,0,0,
MaxInfoGainRelevant,random-40-2,2,0,false,30497,0,0,
MaxInfoGainRelevant,random-190-4,0,2,false,35073,0,0,
MaxInfoGainRelevant,random-80-2,0,2,false,30571,0,0,
MaxInfoGainRelevant,random-180-9,1,0,false,35296,0,0,
MaxInfoGainRelevant,random-30-7,1,1,false,30081,1,1,21273
MaxInfoGainRelevant,random-190-5,2,1,false,32135,0,0,
MaxInfoGainRelevant,random-170-2,2,1,false,38198,0,0,
MaxInfoGainRelevant,random-30-5,2,2,true,25867,30,30,17218;3988;1765;487;405;361;329;287;244;220;182;146;112;78;38
MaxInfoGainRelevant,random-150-8,1,2,false,31228,0,0,
MaxInfoGainRelevant,random-190-3,1,2,false,30350,0,0,
MaxInfoGainRelevant,random-180-6,1,2,false,33937,0,0,
MaxInfoGainRelevant,random-200-5,1,1,false,36883,0,0,
MaxInfoGainRelevant,random-70-7,0,1,false,31198,0,0,
MaxInfoGainRelevant,random-170-2,2,2,false,35949,0,0,
MaxInfoGainRelevant,random-110-10,1,1,false,31586,0,0,
MaxInfoGainRelevant,random-60-5,2,2,false,30813,0,0,
MaxInfoGainRelevant,random-40-7,0,2,false,30258,0,0,
MaxInfoGainRelevant,random-30-3,1,0,true,18113,21,21,16068;1148;289;191;161;126;83;42
MaxInfoGainRelevant,random-60-8,0,2,false,30094,0,0,
MaxInfoGainRelevant,random-50-5,1,2,false,30336,0,0,
MaxInfoGainRelevant,random-160-4,2,0,false,33105,0,0,
MaxInfoGainRelevant,random-60-2,1,0,false,30228,0,0,
MaxInfoGainRelevant,random-100-10,1,1,false,30151,0,0,
MaxInfoGainRelevant,random-150-9,2,0,false,35870,0,0,
MaxInfoGainRelevant,random-180-9,1,1,false,35101,0,0,
MaxInfoGainRelevant,random-50-2,1,0,false,30249,0,0,
MaxInfoGainRelevant,random-50-7,1,0,false,31182,0,0,
MaxInfoGainRelevant,random-150-4,2,1,false,33009,0,0,
MaxInfoGainRelevant,manual-11,0,1,true,22025,29,29,14612;1735;1455;1123;878;748;440;259;225;196;152;118;78
MaxInfoGainRelevant,random-190-7,1,0,false,33345,0,0,
MaxInfoGainRelevant,random-30-8,0,0,true,12867,31,31,1905;1332;1798;2587;2399;1649;367;230;196;154;124;78;42
MaxInfoGainRelevant,random-190-6,0,0,false,31126,0,0,
MaxInfoGainRelevant,random-180-8,1,2,false,30705,0,0,
MaxInfoGainRelevant,random-50-4,0,2,false,30037,0,0,
MaxInfoGainRelevant,random-50-6,0,1,false,30260,1,1,23721
MaxInfoGainRelevant,random-60-7,2,0,false,31354,0,0,
MaxInfoGainRelevant,random-40-5,1,0,false,30467,0,0,
MaxInfoGainRelevant,random-180-9,2,1,false,33539,0,0,
MaxInfoGainRelevant,random-70-2,1,0,false,30669,0,0,
MaxInfoGainRelevant,random-150-8,2,1,false,33416,0,0,
MaxInfoGainRelevant,random-160-7,0,0,false,32811,0,0,
MaxInfoGainRelevant,random-160-2,1,0,false,33198,0,0,
MaxInfoGainRelevant,random-180-9,0,2,false,35033,0,0,
MaxInfoGainRelevant,random-170-6,0,0,false,35441,0,0,
MaxInfoGainRelevant,random-60-4,0,2,false,30009,2,2,18964
MaxInfoGainRelevant,random-180-2,1,0,false,32595,0,0,
MaxInfoGainRelevant,random-180-6,2,0,false,35203,0,0,
MaxInfoGainRelevant,random-50-3,1,1,false,30327,0,0,
MaxInfoGainRelevant,random-30-3,1,1,true,17628,21,21,15594;1148;279;194;162;127;79;41
MaxInfoGainRelevant,random-70-5,1,0,false,30167,0,0,
MaxInfoGainRelevant,random-30-8,0,1,true,12764,31,31,1909;1328;1782;2572;2346;1686;350;226;184;151;111;74;41
MaxInfoGainRelevant,random-60-3,1,1,false,30137,0,0,
MaxInfoGainRelevant,random-50-8,1,0,false,30396,0,0,
MaxInfoGainRelevant,random-160-5,2,2,false,32036,0,0,
MaxInfoGainRelevant,random-160-2,2,0,false,32790,0,0,
MaxInfoGainRelevant,random-40-2,2,1,false,30301,0,0,
MaxInfoGainRelevant,random-30-7,1,2,false,30129,1,1,21297
MaxInfoGainRelevant,random-40-8,0,0,false,30237,0,0,
MaxInfoGainRelevant,random-30-6,0,0,false,30129,4,4,27916
MaxInfoGainRelevant,random-70-8,0,0,false,30595,0,0,
MaxInfoGainRelevant,random-50-4,1,0,false,30072,0,0,
MaxInfoGainRelevant,random-190-5,2,2,false,31605,0,0,
MaxInfoGainRelevant,random-80-2,1,0,false,31797,0,0,
MaxInfoGainRelevant,random-190-3,2,0,false,30395,0,0,
MaxInfoGainRelevant,random-50-9,0,0,false,30098,0,0,
MaxInfoGainRelevant,random-190-4,1,0,false,35621,0,0,
MaxInfoGainRelevant,manual-11,0,2,true,22192,29,29,14708;1759;1443;1144;921;767;433;259;222;192;148;112;76
MaxInfoGainRelevant,random-70-7,0,2,false,30886,0,0,
MaxInfoGainRelevant,random-190-2,0,2,false,41549,0,0,
MaxInfoGainRelevant,random-40-6,0,0,false,30065,0,0,
MaxInfoGainRelevant,random-30-6,1,0,false,30063,3,3,28017
MaxInfoGainRelevant,random-40-7,1,0,false,30149,0,0,
MaxInfoGainRelevant,random-110-10,1,2,false,31479,0,0,
MaxInfoGainRelevant,random-60-2,1,1,false,30044,0,0,
MaxInfoGainRelevant,random-60-8,1,0,false,30266,0,0,
MaxInfoGainRelevant,random-100-10,1,2,false,30037,0,0,
MaxInfoGainRelevant,random-30-8,0,2,true,12756,31,31,1915;1347;1789;2564;2381;1642;341;216;183;145;115;73;39
MaxInfoGainRelevant,random-50-5,2,0,false,31225,0,0,
MaxInfoGainRelevant,random-200-2,0,2,false,47159,0,0,
MaxInfoGainRelevant,random-200-5,1,2,false,34856,0,0,
MaxInfoGainRelevant,random-190-3,2,1,false,30356,0,0,
MaxInfoGainRelevant,random-160-4,2,1,false,33222,0,0,
MaxInfoGainRelevant,random-50-2,1,1,false,30942,0,0,
MaxInfoGainRelevant,random-30-3,1,2,true,17724,21,21,15688;1142;287;193;160;121;85;43
MaxInfoGainRelevant,random-50-7,1,1,false,31256,0,0,
MaxInfoGainRelevant,random-190-6,0,1,false,30385,0,0,
MaxInfoGainRelevant,random-180-8,2,0,false,31328,0,0,
MaxInfoGainRelevant,random-50-6,0,2,false,30429,1,1,23319
MaxInfoGainRelevant,random-150-4,2,2,false,32669,0,0,
MaxInfoGainRelevant,random-150-9,2,1,false,35320,0,0,
MaxInfoGainRelevant,random-180-9,1,2,false,34851,0,0,
MaxInfoGainRelevant,random-190-7,1,1,false,33270,0,0,
MaxInfoGainRelevant,random-30-8,1,0,true,8536,35,35,1915;1573;569;546;508;489;454;403;386;344;295;258;225;187;150;111;75;38
MaxInfoGainRelevant,random-60-7,2,1,false,30612,0,0,
MaxInfoGainRelevant,random-40-5,1,1,false,30230,0,0,
MaxInfoGainRelevant,random-150-9,2,2,false,36381,0,0,
MaxInfoGainRelevant,random-70-2,1,1,false,31563,0,0,
MaxInfoGainRelevant,random-30-7,2,0,true,21849,14,14,21226;209;164;121;83;44
MaxInfoGainRelevant,random-50-5,2,1,false,31192,0,0,
MaxInfoGainRelevant,random-150-8,2,2,false,32179,0,0,
MaxInfoGainRelevant,random-160-7,0,1,false,32690,0,0,
MaxInfoGainRelevant,random-180-9,2,2,false,34877,0,0,
MaxInfoGainRelevant,random-30-7,2,1,true,21490,14,14,20895;192;160;119;80;42
MaxInfoGainRelevant,random-160-2,1,1,false,32739,0,0,
MaxInfoGainRelevant,random-60-4,1,0,false,30161,1,1,19284
MaxInfoGainRelevant,random-170-6,0,1,false,30706,0,0,
MaxInfoGainRelevant,random-50-3,1,2,false,30228,0,0,
MaxInfoGainRelevant,random-30-8,1,1,true,8481,35,35,1923;1529;546;560;519;484;453;410;382;340;293;255;215;184;152;115;75;37
MaxInfoGainRelevant,random-70-5,1,1,false,30226,0,0,
MaxInfoGainRelevant,random-60-3,1,2,false,30037,0,0,
MaxInfoGainRelevant,random-50-8,1,1,false,30136,0,0,
MaxInfoGainRelevant,random-180-2,1,1,false,33889,0,0,
MaxInfoGainRelevant,random-40-2,2,2,false,30019,0,0,
MaxInfoGainRelevant,random-40-8,0,1,false,30003,0,0,
MaxInfoGainRelevant,random-180-6,2,1,false,35766,0,0,
MaxInfoGainRelevant,random-30-6,0,1,false,30163,4,4,27435
MaxInfoGainRelevant,random-50-4,1,1,false,30156,0,0,
MaxInfoGainRelevant,random-160-6,0,0,false,33235,0,0,
MaxInfoGainRelevant,random-70-8,0,1,false,30862,0,0,
MaxInfoGainRelevant,random-50-6,1,0,false,30238,4,4,23450
MaxInfoGainRelevant,random-160-2,2,1,false,33531,0,0,
MaxInfoGainRelevant,random-50-9,0,1,false,30026,0,0,
MaxInfoGainRelevant,random-80-2,1,1,false,32184,0,0,
MaxInfoGainRelevant,random-30-8,1,2,true,8469,35,35,1910;1562;555;526;509;484;442;416;375;339;299;256;227;183;151;111;77;38
MaxInfoGainRelevant,manual-11,1,0,false,30160,4,4,14540;9562
MaxInfoGainRelevant,random-70-7,1,0,false,30016,0,0,
MaxInfoGainRelevant,random-30-6,1,1,false,30137,3,3,27822
MaxInfoGainRelevant,random-40-6,0,1,false,31170,0,0,
MaxInfoGainRelevant,random-40-7,1,1,false,30301,0,0,
MaxInfoGainRelevant,random-100-10,2,0,false,30159,0,0,
MaxInfoGainRelevant,random-60-2,1,2,false,30325,0,0,
MaxInfoGainRelevant,random-60-8,1,1,false,30564,0,0,
MaxInfoGainRelevant,random-50-8,2,0,false,30069,0,0,
MaxInfoGainRelevant,random-110-10,2,0,false,32286,0,0,
MaxInfoGainRelevant,random-190-3,2,2,false,30335,0,0,
MaxInfoGainRelevant,random-190-4,1,1,false,36149,0,0,
MaxInfoGainRelevant,random-30-8,2,0,true,8037,33,33,1934;1358;1715;493;464;373;330;306;264;228;185;150;116;74;41
MaxInfoGainRelevant,random-50-2,1,2,false,30867,0,0,
MaxInfoGainRelevant,random-30-3,2,0,false,30007,13,13,15513;1399;1531;1710;2017;1799;2722;2302
MaxInfoGainRelevant,random-50-7,1,2,false,30065,0,0,
MaxInfoGainRelevant,random-160-4,2,2,false,33361,0,0,
MaxInfoGainRelevant,random-190-6,0,2,false,31434,0,0,
MaxInfoGainRelevant,random-30-7,2,2,true,21858,14,14,21248;199;155;123;87;44
MaxInfoGainRelevant,random-180-8,2,1,false,30205,0,0,
MaxInfoGainRelevant,random-200-5,2,0,false,35627,0,0,
MaxInfoGainRelevant,random-50-8,1,2,false,30426,0,0,
MaxInfoGainRelevant,random-190-2,1,0,false,40392,0,0,
MaxInfoGainRelevant,random-160-6,1,0,false,32035,0,0,
MaxInfoGainRelevant,random-40-5,1,2,false,30455,0,0,
MaxInfoGainRelevant,random-190-7,1,2,false,32980,0,0,
MaxInfoGainRelevant,random-60-7,2,2,false,31377,0,0,
MaxInfoGainRelevant,random-180-6,2,2,false,34389,0,0,
MaxInfoGainRelevant,random-30-8,2,1,true,8014,33,33,1913;1380;1705;497;451;366;337;300;268;221;188;151;115;77;38
MaxInfoGainRelevant,random-60-3,2,0,false,30081,0,0,
MaxInfoGainRelevant,random-120-10,0,0,false,35338,0,0,
MaxInfoGainRelevant,random-90-10,0,0,false,30192,0,0,
MaxInfoGainRelevant,random-60-9,0,0,false,30309,0,0,
MaxInfoGainRelevant,random-50-5,2,2,false,30713,0,0,
MaxInfoGainRelevant,random-70-2,1,2,false,32202,0,0,
MaxInfoGainRelevant,random-30-6,0,2,false,30206,4,4,27316
MaxInfoGainRelevant,random-60-4,1,1,false,31044,1,1,18926
MaxInfoGainRelevant,random-160-2,1,2,false,31998,0,0,
MaxInfoGainRelevant,random-70-5,1,2,false,30013,0,0,
MaxInfoGainRelevant,random-50-3,2,0,false,31005,0,0,
MaxInfoGainRelevant,random-160-7,0,2,false,33360,0,0,
MaxInfoGainRelevant,random-200-2,1,0,false,48189,0,0,
MaxInfoGainRelevant,random-30-8,2,2,true,8028,33,33,1936;1376;1702;502;450;370;343;292;262;226;188;148;110;75;40
MaxInfoGainRelevant,random-170-7,0,0,false,32159,0,0,
MaxInfoGainRelevant,random-40-3,0,0,false,30009,16,16,12028;4422;2094;2072;2014;1988;1892;1763;1712
MaxInfoGainRelevant,random-170-6,0,2,false,35155,0,0,
MaxInfoGainRelevant,random-40-8,0,2,false,30016,0,0,
MaxInfoGainRelevant,random-70-7,2,0,false,30412,0,0,
MaxInfoGainRelevant,random-50-4,1,2,false,30405,0,0,
MaxInfoGainRelevant,random-50-6,1,1,false,30019,4,4,23309
MaxInfoGainRelevant,random-180-2,1,2,false,33573,0,0,
MaxInfoGainRelevant,random-90-5,0,0,false,31843,0,0,
MaxInfoGainRelevant,random-70-8,0,2,false,31109,0,0,
MaxInfoGainRelevant,random-160-6,0,1,false,32033,0,0,
MaxInfoGainRelevant,random-190-4,2,0,false,36062,0,0,
MaxInfoGainRelevant,random-160-2,2,2,false,31947,0,0,
MaxInfoGainRelevant,random-50-9,0,2,false,30226,0,0,
MaxInfoGainRelevant,manual-11,1,1,false,30145,4,4,14751;9680
MaxInfoGainRelevant,random-80-2,1,2,false,31688,0,0,
MaxInfoGainRelevant,random-70-7,1,1,false,30540,0,0,
MaxInfoGainRelevant,random-30-9,0,0,true,8802,33,33,1819;3184;1311;409;385;336;299;259;226;185;148;114;78;40
MaxInfoGainRelevant,random-30-6,1,2,false,30099,3,3,27874
MaxInfoGainRelevant,random-40-7,1,2,false,30176,0,0,
MaxInfoGainRelevant,random-40-6,0,2,false,30393,0,0,
MaxInfoGainRelevant,random-100-10,2,1,false,30026,0,0,
MaxInfoGainRelevant,random-60-2,2,0,false,30363,0,0,
MaxInfoGainRelevant,random-60-8,1,2,false,30281,0,0,
MaxInfoGainRelevant,random-50-8,2,1,false,30538,0,0,
MaxInfoGainRelevant,random-70-7,2,1,false,30775,0,0,
MaxInfoGainRelevant,random-110-10,2,1,false,31403,0,0,
MaxInfoGainRelevant,random-30-3,2,1,false,30066,13,13,15909;1396;1549;1691;1996;1821;2722;2263
MaxInfoGainRelevant,random-50-2,2,0,false,30338,0,0,
MaxInfoGainRelevant,random-160-6,0,2,false,33917,0,0,
MaxInfoGainRelevant,random-50-7,2,0,false,31192,0,0,
MaxInfoGainRelevant,random-90-7,0,0,false,30281,0,0,
MaxInfoGainRelevant,random-180-8,2,2,false,30304,0,0,
MaxInfoGainRelevant,random-30-9,0,1,true,8747,33,33,1792;3149;1318;423;384;340;292;264;214;186;155;110;74;40
MaxInfoGainRelevant,random-190-4,1,2,false,34798,0,0,
MaxInfoGainRelevant,random-70-6,0,0,false,31041,0,0,
MaxInfoGainRelevant,random-190-6,1,0,false,31276,0,0,
MaxInfoGainRelevant,random-60-8,2,0,false,30888,0,0,
MaxInfoGainRelevant,random-40-5,2,0,false,30222,0,0,
MaxInfoGainRelevant,random-160-6,1,1,false,32390,0,0,
MaxInfoGainRelevant,random-70-3,0,0,false,30760,0,0,
MaxInfoGainRelevant,random-60-3,2,1,false,30261,0,0,
MaxInfoGainRelevant,random-70-7,1,2,false,31591,0,0,
MaxInfoGainRelevant,random-200-5,2,1,false,35922,0,0,
MaxInfoGainRelevant,random-90-10,0,1,false,30427,0,0,
MaxInfoGainRelevant,random-190-7,2,0,false,33934,0,0,
MaxInfoGainRelevant,random-40-9,0,0,false,30387,0,0,
MaxInfoGainRelevant,random-60-9,0,1,false,31093,0,0,
MaxInfoGainRelevant,random-90-3,0,0,false,30363,0,0,
MaxInfoGainRelevant,random-30-9,0,2,true,8816,33,33,1866;3155;1288;422;380;341;300;264;223;189;150;114;77;40
MaxInfoGainRelevant,random-70-2,2,0,false,32426,0,0,
MaxInfoGainRelevant,random-120-10,0,1,false,34887,0,0,
MaxInfoGainRelevant,random-60-4,1,2,false,31163,1,1,18897
MaxInfoGainRelevant,random-70-5,2,0,false,30212,0,0,
MaxInfoGainRelevant,random-50-3,2,1,false,30239,0,0,
MaxInfoGainRelevant,random-160-7,1,0,false,30147,0,0,
MaxInfoGainRelevant,random-190-2,1,1,false,40805,0,0,
MaxInfoGainRelevant,random-40-3,0,1,false,30006,16,16,12041;4366;2134;2051;2021;2022;1903;1748;1696
MaxInfoGainRelevant,random-170-6,1,0,false,30255,0,0,
MaxInfoGainRelevant,random-40-8,1,0,false,30403,0,0,
MaxInfoGainRelevant,random-170-7,0,1,false,31965,0,0,
MaxInfoGainRelevant,random-50-4,2,0,false,30239,0,0,
MaxInfoGainRelevant,random-50-6,1,2,false,30191,4,4,23491
MaxInfoGainRelevant,random-60-9,1,0,false,31254,0,0,
MaxInfoGainRelevant,random-40-4,0,0,false,30496,0,0,
MaxInfoGainRelevant,random-50-9,1,0,false,30066,0,0,
MaxInfoGainRelevant,random-50-4,2,1,false,30502,0,0,
MaxInfoGainRelevant,random-70-8,1,0,false,32088,0,0,
MaxInfoGainRelevant,random-90-5,0,1,false,32216,0,0,
MaxInfoGainRelevant,random-180-2,2,0,false,33844,0,0,
MaxInfoGainRelevant,manual-11,1,2,false,30075,4,4,14426;9704
MaxInfoGainRelevant,random-80-2,2,0,false,31151,0,0,
MaxInfoGainRelevant,random-30-6,2,0,false,30095,3,3,27437
MaxInfoGainRelevant,random-190-4,2,1,false,34975,0,0,
MaxInfoGainRelevant,random-40-6,1,0,false,30036,0,0,
MaxInfoGainRelevant,random-40-7,2,0,false,30146,0,0,
MaxInfoGainRelevant,random-100-10,2,2,false,30067,0,0,
MaxInfoGainRelevant,random-60-2,2,1,false,30000,0,0,
MaxInfoGainRelevant,random-200-7,0,0,false,32663,0,0,
MaxInfoGainRelevant,random-50-7,2,1,false,30557,0,0,
MaxInfoGainRelevant,random-30-9,1,0,true,15806,38,38,1835;3546;2656;737;694;670;636;598;550;528;487;440;400;358;326;296;246;223;188;149;118;75;39
MaxInfoGainRelevant,random-50-8,2,2,false,30365,0,0,
MaxInfoGainRelevant,random-70-7,2,2,false,30556,0,0,
MaxInfoGainRelevant,random-30-3,2,2,false,30036,13,13,15645;1359;1539;1686;1988;1784;2724;2377
MaxInfoGainRelevant,random-50-2,2,1,false,30073,0,0,
MaxInfoGainRelevant,random-110-10,2,2,false,32276,0,0,
MaxInfoGainRelevant,random-190-8,0,0,false,30256,0,0,
MaxInfoGainRelevant,random-200-2,1,1,false,47512,0,0,
MaxInfoGainRelevant,random-70-4,0,0,false,30104,0,0,
MaxInfoGainRelevant,random-90-7,0,1,false,30255,0,0,
MaxInfoGainRelevant,random-40-4,1,0,false,30093,0,0,
MaxInfoGainRelevant,random-70-6,0,1,false,30319,0,0,
MaxInfoGainRelevant,random-190-6,1,1,false,30783,0,0,
MaxInfoGainRelevant,random-60-8,2,1,false,30834,0,0,
MaxInfoGainRelevant,random-40-5,2,1,false,30445,0,0,
MaxInfoGainRelevant,random-30-4,0,0,true,6708,24,24,1937;1000;2003;351;305;279;236;199;158;116;79;40
MaxInfoGainRelevant,random-60-3,2,2,false,30026,0,0,
MaxInfoGainRelevant,random-70-3,0,1,false,30427,0,0,
MaxInfoGainRelevant,random-60-8,2,2,false,30063,0,0,
MaxInfoGainRelevant,manual-11,2,0,true,17038,10,10,14652;1445;941
MaxInfoGainRelevant,random-90-10,0,2,false,30138,0,0,
MaxInfoGainRelevant,random-160-6,1,2,false,33130,0,0,
MaxInfoGainRelevant,random-40-9,0,1,false,30443,0,0,
MaxInfoGainRelevant,random-60-9,0,2,false,30103,0,0,
MaxInfoGainRelevant,random-90-3,0,1,false,30318,0,0,
MaxInfoGainRelevant,random-70-3,1,0,false,31080,0,0,
MaxInfoGainRelevant,random-60-4,2,0,false,30021,3,3,19008
MaxInfoGainRelevant,random-190-2,2,0,false,41668,0,0,
MaxInfoGainRelevant,random-30-9,1,1,true,16107,38,38,1851;3512;2673;775;727;680;642;619;575;537;500;458;429;387;349;311;269;235;188;150;115;75;40
MaxInfoGainRelevant,random-160-7,1,1,false,30126,0,0,
MaxInfoGainRelevant,random-30-4,0,1,true,6879,24,24,1982;1027;2104;358;305;276;235;198;157;113;77;42
MaxInfoGainRelevant,random-70-5,2,1,false,30679,0,0,
MaxInfoGainRelevant,random-190-7,2,1,false,33591,0,0,
MaxInfoGainRelevant,random-50-3,2,2,false,30556,0,0,
MaxInfoGainRelevant,random-70-2,2,1,false,32169,0,0,
MaxInfoGainRelevant,random-200-5,2,2,false,36827,0,0,
MaxInfoGainRelevant,random-40-3,0,2,false,30001,14,14,12255;4473;2111;2099;2084;2043;1942;1786
MaxInfoGainRelevant,random-170-6,1,1,false,30302,0,0,
MaxInfoGainRelevant,random-40-8,1,1,false,30286,0,0,
MaxInfoGainRelevant,random-120-10,0,2,false,35303,0,0,
MaxInfoGainRelevant,random-60-4,2,1,false,30027,3,3,18774
MaxInfoGainRelevant,random-50-6,2,0,false,30015,3,3,23829
MaxInfoGainRelevant,random-60-9,1,1,false,30529,0,0,
MaxInfoGainRelevant,random-170-7,0,2,false,32421,0,0,
MaxInfoGainRelevant,random-30-4,0,2,true,6790,24,24,1971;1014;2069;355;300;268;226;190;156;113;81;42
MaxInfoGainRelevant,random-30-9,2,0,true,13337,34,34,1904;3594;2694;633;570;527;480;450;410;375;338;301;258;228;189;153;108;77;39
MaxInfoGainRelevant,random-50-9,1,1,false,30175,0,0,
MaxInfoGainRelevant,random-40-4,0,1,false,30664,0,0,
MaxInfoGainRelevant,random-50-4,2,2,false,30218,0,0,
MaxInfoGainRelevant,random-70-8,1,1,false,31575,0,0,
MaxInfoGainRelevant,random-90-5,0,2,false,31585,0,0,
MaxInfoGainRelevant,random-30-6,2,1,false,30262,3,3,27654
MaxInfoGainRelevant,random-180-2,2,1,false,32601,0,0,
MaxInfoGainRelevant,random-80-2,2,1,false,31303,0,0,
MaxInfoGainRelevant,random-40-7,2,1,false,30041,0,0,
MaxInfoGainRelevant,random-40-6,1,1,false,30390,0,0,
MaxInfoGainRelevant,random-190-2,1,2,false,41431,0,0,
MaxInfoGainRelevant,random-60-2,2,2,false,30426,0,0,
MaxInfoGainRelevant,manual-11,2,1,true,17044,10,10,14679;1425;939
MaxInfoGainRelevant,random-30-9,2,1,true,13281,34,34,1861;3557;2681;611;562;530;487;447;417;387;340;307;263;236;191;157;118;80;38
MaxInfoGainRelevant,random-50-7,2,2,false,30764,0,0,
MaxInfoGainRelevant,random-120-5,0,0,false,30316,0,0,
MaxInfoGainRelevant,random-200-7,0,1,false,31897,0,0,
MaxInfoGainRelevant,random-100-2,0,0,false,33026,0,0,
MaxInfoGainRelevant,random-30-9,1,2,true,16047,38,38,1861;3553;2668;760;706;676;645;604;579;533;489;470;426;386;339;295;259;225;184;151;113;73;38
MaxInfoGainRelevant,random-190-6,2,0,false,31210,0,0,
MaxInfoGainRelevant,random-50-2,2,2,false,30073,0,0,
MaxInfoGainRelevant,random-190-4,2,2,false,35684,0,0,
MaxInfoGainRelevant,random-190-8,0,1,false,30277,0,0,
MaxInfoGainRelevant,random-70-4,0,1,false,30144,0,0,
MaxInfoGainRelevant,random-90-7,0,2,false,30137,0,0,
MaxInfoGainRelevant,random-30-4,1,0,true,12571,31,31,1953;2047;1899;1647;1987;1343;325;299;266;231;188;154;114;75;38
MaxInfoGainRelevant,random-70-6,0,2,false,30216,0,0,
MaxInfoGainRelevant,random-40-4,1,1,false,30684,0,0,
MaxInfoGainRelevant,random-190-6,1,2,false,31449,0,0,
MaxInfoGainRelevant,random-110-2,0,0,false,35998,0,0,
MaxInfoGainRelevant,random-40-5,2,2,false,30555,0,0,
MaxInfoGainRelevant,manual-15,0,0,true,2919,11,11,2622;188;73;34
MaxInfoGainRelevant,random-70-3,0,2,false,31493,0,0,
MaxInfoGainRelevant,random-30-9,2,2,true,13187,34,34,1889;3511;2652;602;568;515;484;452;423;379;346;302;257;227;187;153;114;77;40
MaxInfoGainRelevant,random-170-8,0,0,false,32503,0,0,
MaxInfoGainRelevant,random-90-10,1,0,false,31409,0,0,
MaxInfoGainRelevant,random-40-9,0,2,false,30435,0,0,
MaxInfoGainRelevant,manual-15,0,1,true,2941,11,11,2647;185;71;36
MaxInfoGainRelevant,random-90-3,0,2,false,30647,0,0,
MaxInfoGainRelevant,random-160-6,2,0,false,31882,0,0,
MaxInfoGainRelevant,random-160-6,2,1,false,31893,0,0,
MaxInfoGainRelevant,random-70-3,1,1,false,31763,0,0,
MaxInfoGainRelevant,manual-11,2,2,true,16867,10,10,14527;1412;926
MaxInfoGainRelevant,random-70-5,2,2,false,30109,0,0,
MaxInfoGainRelevant,random-40-3,1,0,true,28612,28,28,11973;10771;3892;448;334;292;253;209;172;126;89;48
