provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,random-20-7,0,0,true,122,9,9
SufficiencySeeker,random-20-7,0,1,true,123,9,9
SufficiencySeeker,random-20-7,0,2,true,122,9,9
SufficiencySeeker,random-50-10,1,1,true,3032,19,19
SufficiencySeeker,random-20-7,1,0,true,197,15,15
SufficiencySeeker,random-20-7,1,1,true,197,15,15
SufficiencySeeker,random-20-7,1,2,true,197,15,15
SufficiencySeeker,random-20-7,2,0,true,238,18,18
SufficiencySeeker,random-20-7,2,1,true,237,18,18
SufficiencySeeker,random-80-5,0,0,true,15444,50,50
SufficiencySeeker,random-20-7,2,2,true,241,18,18
SufficiencySeeker,random-140-2,2,2,true,5275,5,5
SufficiencySeeker,random-100-10,0,0,true,12834,39,39
SufficiencySeeker,random-80-10,0,1,true,6346,36,36
SufficiencySeeker,random-20-8,0,0,true,298,25,25
SufficiencySeeker,random-20-8,0,1,true,269,25,25
SufficiencySeeker,random-20-8,0,2,true,268,25,25
SufficiencySeeker,random-20-8,1,0,true,196,16,16
SufficiencySeeker,random-80-7,0,0,true,16791,55,55
SufficiencySeeker,random-20-8,1,1,true,196,16,16
SufficiencySeeker,random-20-8,1,2,true,196,16,16
SufficiencySeeker,random-40-10,1,2,true,3420,55,55
SufficiencySeeker,random-20-8,2,0,true,281,26,26
SufficiencySeeker,random-50-10,1,2,true,3034,19,19
SufficiencySeeker,random-20-8,2,1,true,280,26,26
SufficiencySeeker,random-20-8,2,2,true,280,26,26
SufficiencySeeker,random-20-9,0,0,true,143,11,11
SufficiencySeeker,manual-12,0,0,true,10745,33,33
SufficiencySeeker,random-20-9,0,1,true,142,11,11
SufficiencySeeker,random-60-10,0,2,true,6091,55,55
SufficiencySeeker,random-20-9,0,2,true,144,11,11
SufficiencySeeker,random-20-9,1,0,true,166,12,12
SufficiencySeeker,random-20-9,1,1,true,166,12,12
SufficiencySeeker,random-20-9,1,2,true,167,12,12
SufficiencySeeker,random-20-9,2,0,true,143,9,9
SufficiencySeeker,random-20-9,2,1,true,143,9,9
SufficiencySeeker,random-20-9,2,2,true,142,9,9
SufficiencySeeker,random-40-10,2,0,true,2598,35,35
SufficiencySeeker,random-130-7,0,0,true,20791,36,36
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,7221,12,12
SufficiencySeeker,random-50-10,2,0,true,3939,30,30
SufficiencySeeker,random-90-10,0,0,true,21494,49,49
SufficiencySeeker,random-80-10,0,2,true,6391,36,36
SufficiencySeeker,random-40-10,2,1,true,2602,35,35
SufficiencySeeker,random-60-10,1,0,true,5396,49,49
SufficiencySeeker,random-40-10,2,2,true,2606,35,35
SufficiencySeeker,random-50-10,2,1,true,3940,30,30
SufficiencySeeker,random-70-10,0,1,true,12898,57,57
SufficiencySeeker,random-80-6,0,0,true,15466,42,42
SufficiencySeeker,random-40-2,0,0,true,2156,27,27
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,7214,12,12
SufficiencySeeker,random-100-10,0,1,true,12998,39,39
SufficiencySeeker,random-60-10,1,1,true,5446,49,49
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,1069,3,3
SufficiencySeeker,random-50-10,2,2,true,3945,30,30
SufficiencySeeker,random-40-2,0,1,true,2152,27,27
SufficiencySeeker,random-130-3,0,0,false,30000,54,54
SufficiencySeeker,random-190-3,0,0,false,30000,17,17
SufficiencySeeker,random-130-10,0,0,false,30000,60,60
SufficiencySeeker,random-130-5,0,0,false,30001,42,42
SufficiencySeeker,random-170-10,0,0,false,30001,23,23
SufficiencySeeker,random-170-7,0,0,false,30001,20,20
SufficiencySeeker,random-180-10,0,0,false,30001,16,16
SufficiencySeeker,random-140-7,0,0,false,30001,24,24
SufficiencySeeker,random-140-2,0,0,false,30000,23,23
SufficiencySeeker,random-150-10,0,0,false,30002,20,20
SufficiencySeeker,random-130-4,0,0,false,30002,33,33
SufficiencySeeker,random-190-5,0,0,false,30002,14,14
SufficiencySeeker,random-200-10,0,0,false,30003,13,13
SufficiencySeeker,random-170-2,0,0,false,30000,19,19
SufficiencySeeker,random-170-3,0,0,false,30003,17,17
SufficiencySeeker,random-170-5,0,0,false,30001,18,18
SufficiencySeeker,random-140-6,0,0,false,30002,31,31
SufficiencySeeker,random-140-10,0,0,false,30002,29,29
SufficiencySeeker,random-140-3,0,0,false,30002,18,18
SufficiencySeeker,random-190-4,0,0,false,30001,27,27
SufficiencySeeker,random-180-5,0,0,false,30003,13,13
SufficiencySeeker,random-130-4,1,0,false,30001,26,26
SufficiencySeeker,random-170-8,0,0,false,30001,21,21
SufficiencySeeker,aesop-not_proven_13_2,0,0,false,30002,19,19
SufficiencySeeker,random-190-4,1,0,false,30000,23,23
SufficiencySeeker,random-140-4,0,0,false,30001,34,34
SufficiencySeeker,random-190-10,0,0,false,30022,27,27
SufficiencySeeker,random-140-7,1,0,false,30001,28,28
SufficiencySeeker,random-140-6,1,0,false,30000,42,42
SufficiencySeeker,random-50-2,0,0,true,692,6,6
SufficiencySeeker,random-140-3,1,0,false,30000,20,20
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,1067,3,3
SufficiencySeeker,random-50-2,0,1,true,691,6,6
SufficiencySeeker,random-80-5,0,1,true,15498,50,50
SufficiencySeeker,random-80-10,1,0,true,9024,43,43
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,1066,3,3
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Safe_0,0,0,true,1,3,3
SufficiencySeeker,aesop-not_proven_Safe_0,0,1,true,1,3,3
SufficiencySeeker,random-50-2,0,2,true,692,6,6
SufficiencySeeker,aesop-not_proven_Safe_0,0,2,true,1,3,3
SufficiencySeeker,aesop-not_proven_Safe_0,1,0,true,1,4,4
SufficiencySeeker,aesop-not_proven_Safe_0,1,1,true,1,4,4
SufficiencySeeker,aesop-not_proven_Safe_0,1,2,true,1,4,4
SufficiencySeeker,aesop-not_proven_Safe_0,2,0,true,1,4,4
SufficiencySeeker,aesop-not_proven_Safe_0,2,1,true,1,4,4
SufficiencySeeker,aesop-not_proven_Safe_0,2,2,true,1,4,4
SufficiencySeeker,manual-12,0,1,true,13418,33,33
SufficiencySeeker,random-40-2,0,2,true,2152,27,27
SufficiencySeeker,random-80-3,0,0,true,12788,69,69
SufficiencySeeker,random-80-7,0,1,true,16922,55,55
SufficiencySeeker,random-40-2,1,0,true,2315,23,23
SufficiencySeeker,random-60-10,1,2,true,5416,49,49
SufficiencySeeker,random-190-4,0,1,false,30001,17,17
SufficiencySeeker,random-40-2,1,1,true,2314,23,23
SufficiencySeeker,random-50-2,1,0,true,5299,45,45
SufficiencySeeker,random-40-2,1,2,true,2317,23,23
SufficiencySeeker,random-70-10,0,2,true,12885,57,57
SufficiencySeeker,random-60-10,2,0,true,4743,40,40
SufficiencySeeker,random-80-10,1,1,true,9024,43,43
SufficiencySeeker,random-40-2,2,0,true,2917,33,33
SufficiencySeeker,random-80-6,0,1,true,15481,42,42
SufficiencySeeker,random-130-7,0,1,true,21050,36,36
SufficiencySeeker,random-100-10,0,2,true,13036,39,39
SufficiencySeeker,random-50-2,1,1,true,5293,45,45
SufficiencySeeker,random-140-8,1,0,false,30002,25,25
SufficiencySeeker,random-140-5,1,0,false,30001,36,36
SufficiencySeeker,random-90-10,0,1,true,21548,49,49
SufficiencySeeker,random-80-8,0,0,true,7965,22,22
SufficiencySeeker,random-60-10,2,1,true,4750,40,40
SufficiencySeeker,random-40-2,2,1,true,2919,33,33
SufficiencySeeker,random-80-3,0,1,true,12779,69,69
SufficiencySeeker,manual-12,0,2,true,13472,33,33
SufficiencySeeker,random-130-4,2,0,false,30000,35,35
SufficiencySeeker,random-80-5,0,2,true,15528,50,50
SufficiencySeeker,random-50-2,1,2,true,5293,45,45
SufficiencySeeker,random-40-2,2,2,true,2917,33,33
SufficiencySeeker,random-70-10,1,0,true,9692,35,35
SufficiencySeeker,random-60-10,2,2,true,4761,40,40
SufficiencySeeker,random-40-3,0,0,true,1822,20,20
SufficiencySeeker,aesop-not_proven_Safe_1,0,0,true,17778,67,67
SufficiencySeeker,random-80-10,1,2,true,8984,43,43
SufficiencySeeker,random-100-10,1,0,true,8160,24,24
SufficiencySeeker,random-80-7,0,2,true,16875,55,55
SufficiencySeeker,random-40-3,0,1,true,1818,20,20
SufficiencySeeker,random-80-8,0,1,true,7959,22,22
SufficiencySeeker,random-40-3,0,2,true,1821,20,20
SufficiencySeeker,random-60-2,0,0,true,4489,39,39
SufficiencySeeker,random-50-2,2,0,true,7963,68,68
SufficiencySeeker,random-80-10,2,0,true,6736,29,29
SufficiencySeeker,random-40-3,1,0,true,3326,40,40
SufficiencySeeker,random-80-6,0,2,true,15484,42,42
SufficiencySeeker,random-80-3,0,2,true,12753,69,69
SufficiencySeeker,random-60-2,0,1,true,4527,39,39
SufficiencySeeker,random-70-10,1,1,true,9694,35,35
SufficiencySeeker,random-100-10,1,1,true,8174,24,24
SufficiencySeeker,random-80-8,0,2,true,7963,22,22
SufficiencySeeker,random-80-5,1,0,true,12657,34,34
SufficiencySeeker,random-40-3,1,1,true,3324,40,40
SufficiencySeeker,random-130-3,0,1,false,30000,54,54
SufficiencySeeker,random-130-10,0,1,false,30000,60,60
SufficiencySeeker,random-190-3,0,1,false,30000,17,17
SufficiencySeeker,random-170-10,0,1,false,30000,27,27
SufficiencySeeker,random-180-10,0,1,false,30000,16,16
SufficiencySeeker,random-130-5,0,1,false,30001,49,49
SufficiencySeeker,random-140-2,0,1,false,30000,23,23
SufficiencySeeker,random-170-7,0,1,false,30001,20,20
SufficiencySeeker,random-140-7,0,1,false,30001,24,24
SufficiencySeeker,random-190-5,0,1,false,30001,14,14
SufficiencySeeker,random-170-3,0,1,false,30000,17,17
SufficiencySeeker,random-130-4,0,1,false,30002,28,28
SufficiencySeeker,random-140-6,0,1,false,30001,31,31
SufficiencySeeker,random-200-10,0,1,false,30002,13,13
SufficiencySeeker,random-140-3,0,1,false,30000,18,18
SufficiencySeeker,random-170-2,0,1,false,30003,19,19
SufficiencySeeker,random-170-5,0,1,false,30003,18,18
SufficiencySeeker,random-140-10,0,1,false,30002,29,29
SufficiencySeeker,random-190-4,0,2,false,30001,27,27
SufficiencySeeker,random-180-5,0,1,false,30003,13,13
SufficiencySeeker,random-130-4,1,1,false,30001,26,26
SufficiencySeeker,aesop-not_proven_13_2,0,1,false,30000,21,21
SufficiencySeeker,random-170-8,0,1,false,30002,21,21
SufficiencySeeker,random-140-4,0,1,false,30000,38,38
SufficiencySeeker,random-190-10,0,1,false,30000,25,25
SufficiencySeeker,random-190-4,1,1,false,30001,23,23
SufficiencySeeker,random-150-10,0,1,false,30038,20,20
SufficiencySeeker,random-140-7,1,1,false,30001,28,28
SufficiencySeeker,random-140-6,1,1,false,30001,42,42
SufficiencySeeker,random-140-3,1,1,false,30002,20,20
SufficiencySeeker,random-80-6,2,0,true,454,3,3
SufficiencySeeker,random-80-6,2,1,true,455,3,3
SufficiencySeeker,random-80-6,2,2,true,454,3,3
SufficiencySeeker,random-60-2,0,2,true,4477,39,39
SufficiencySeeker,manual-12,1,0,true,17449,46,46
SufficiencySeeker,random-130-7,0,2,true,20975,36,36
SufficiencySeeker,random-40-3,1,2,true,3329,40,40
SufficiencySeeker,random-80-10,2,1,true,6674,29,29
SufficiencySeeker,random-50-2,2,1,true,7978,68,68
SufficiencySeeker,random-40-3,2,0,true,1656,22,22
SufficiencySeeker,random-90-10,0,2,true,21548,49,49
SufficiencySeeker,random-40-3,2,1,true,1656,22,22
SufficiencySeeker,random-100-10,1,2,true,8222,24,24
SufficiencySeeker,aesop-not_proven_Safe_1,0,1,true,17834,67,67
SufficiencySeeker,random-60-2,1,0,true,4903,38,38
SufficiencySeeker,random-40-3,2,2,true,1656,22,22
SufficiencySeeker,random-70-10,1,2,true,9701,35,35
SufficiencySeeker,random-80-3,1,0,true,11486,57,57
SufficiencySeeker,random-80-7,1,0,true,18730,61,61
SufficiencySeeker,random-80-10,2,2,true,6728,29,29
SufficiencySeeker,random-40-4,0,0,true,1832,19,19
SufficiencySeeker,random-80-6,1,0,true,12759,40,40
SufficiencySeeker,random-50-2,2,2,true,7979,68,68
SufficiencySeeker,random-40-4,0,1,true,1829,19,19
SufficiencySeeker,random-80-5,1,1,true,12642,34,34
SufficiencySeeker,random-140-8,1,1,false,30001,25,25
SufficiencySeeker,random-60-2,1,1,true,4947,38,38
SufficiencySeeker,random-140-5,1,1,false,30001,19,19
SufficiencySeeker,random-70-10,2,0,true,4975,15,15
SufficiencySeeker,random-80-8,1,0,true,13774,39,39
SufficiencySeeker,random-40-4,0,2,true,1834,19,19
SufficiencySeeker,random-90-10,1,0,true,9837,24,24
SufficiencySeeker,random-40-4,1,0,true,1830,18,18
SufficiencySeeker,random-130-4,2,1,false,30000,35,35
SufficiencySeeker,random-50-3,0,0,true,5252,37,37
SufficiencySeeker,random-40-4,1,1,true,1834,18,18
SufficiencySeeker,random-60-2,1,2,true,4898,38,38
SufficiencySeeker,random-100-10,2,0,true,10861,35,35
SufficiencySeeker,random-70-10,2,1,true,4973,15,15
SufficiencySeeker,random-40-4,1,2,true,1831,18,18
SufficiencySeeker,manual-12,1,1,true,17505,46,46
SufficiencySeeker,random-80-2,0,0,true,10488,41,41
SufficiencySeeker,random-80-3,1,1,true,11556,57,57
SufficiencySeeker,random-40-4,2,0,true,2133,22,22
SufficiencySeeker,random-50-3,0,1,true,5253,37,37
SufficiencySeeker,random-80-6,1,1,true,12781,40,40
SufficiencySeeker,random-70-10,2,2,true,4974,15,15
SufficiencySeeker,random-40-4,2,1,true,2134,22,22
SufficiencySeeker,random-60-2,2,0,true,6664,57,57
SufficiencySeeker,random-90-10,1,1,true,9835,24,24
SufficiencySeeker,random-80-5,1,2,true,12659,34,34
SufficiencySeeker,aesop-not_proven_Safe_1,0,2,true,17856,67,67
SufficiencySeeker,random-40-4,2,2,true,2133,22,22
SufficiencySeeker,aesop-not_proven_Safe_1,1,0,true,632,3,3
SufficiencySeeker,aesop-not_proven_Safe_1,1,1,true,632,3,3
SufficiencySeeker,random-80-8,1,1,true,13767,39,39
SufficiencySeeker,aesop-not_proven_Safe_1,1,2,true,631,3,3
SufficiencySeeker,random-50-3,0,2,true,5264,37,37
SufficiencySeeker,aesop-not_proven_Safe_1,2,0,true,632,3,3
SufficiencySeeker,aesop-not_proven_Safe_1,2,1,true,632,3,3
SufficiencySeeker,random-40-5,0,0,true,2961,37,37
SufficiencySeeker,random-80-7,1,1,true,18748,61,61
SufficiencySeeker,random-100-10,2,1,true,10871,35,35
SufficiencySeeker,aesop-not_proven_Safe_1,2,2,true,631,3,3
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_SimpLetHypotheses_1,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_0,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_0,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_0,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_0,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_0,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_0,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_4,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_4,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_4,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_4,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_4,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_4,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Simprocs_4,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_4,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Simprocs_4,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_SplitScript_0,0,0,true,5,7,7
SufficiencySeeker,aesop-not_proven_SplitScript_0,0,1,true,5,7,7
SufficiencySeeker,aesop-not_proven_SplitScript_0,0,2,true,5,7,7
SufficiencySeeker,aesop-not_proven_SplitScript_0,1,0,true,5,4,4
SufficiencySeeker,aesop-not_proven_SplitScript_0,1,1,true,5,4,4
SufficiencySeeker,aesop-not_proven_SplitScript_0,1,2,true,5,4,4
SufficiencySeeker,aesop-not_proven_SplitScript_0,2,0,true,2,5,5
SufficiencySeeker,aesop-not_proven_SplitScript_0,2,1,true,2,5,5
SufficiencySeeker,aesop-not_proven_SplitScript_0,2,2,true,2,5,5
SufficiencySeeker,aesop-not_proven_Strategy_3,0,0,true,131,10,10
SufficiencySeeker,aesop-not_proven_Strategy_3,0,1,true,131,10,10
SufficiencySeeker,aesop-not_proven_Strategy_3,0,2,true,131,10,10
SufficiencySeeker,aesop-not_proven_Strategy_3,1,0,true,69,5,5
SufficiencySeeker,aesop-not_proven_Strategy_3,1,1,true,69,5,5
SufficiencySeeker,aesop-not_proven_Strategy_3,1,2,true,69,5,5
SufficiencySeeker,aesop-not_proven_Strategy_3,2,0,true,25,3,3
SufficiencySeeker,aesop-not_proven_Strategy_3,2,1,true,25,3,3
SufficiencySeeker,aesop-not_proven_Strategy_3,2,2,true,25,3,3
SufficiencySeeker,aesop-not_proven_Subst_0,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_0,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_0,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_0,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_0,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_0,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_0,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_0,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_0,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_2,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_2,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_2,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_2,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_2,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_2,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_2,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_2,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_2,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_4,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_4,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_4,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_4,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_4,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_4,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_4,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_4,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_4,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_6,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_6,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_6,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_6,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_6,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_6,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_6,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_6,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_6,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_8,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_8,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_8,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_8,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_8,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_8,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Subst_8,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_8,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Subst_8,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_TacticConfig_2,0,0,true,3,3,3
SufficiencySeeker,aesop-not_proven_TacticConfig_2,0,1,true,3,3,3
SufficiencySeeker,aesop-not_proven_TacticConfig_2,0,2,true,3,3,3
SufficiencySeeker,aesop-not_proven_TacticConfig_2,1,0,true,3,4,4
SufficiencySeeker,aesop-not_proven_TacticConfig_2,1,1,true,3,4,4
SufficiencySeeker,aesop-not_proven_TacticConfig_2,1,2,true,3,4,4
SufficiencySeeker,aesop-not_proven_TacticConfig_2,2,0,true,3,4,4
SufficiencySeeker,aesop-not_proven_TacticConfig_2,2,1,true,3,4,4
SufficiencySeeker,aesop-not_proven_TacticConfig_2,2,2,true,3,4,4
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_5,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_7,2,2,true,0,1,1
SufficiencySeeker,random-130-3,0,2,false,30000,54,54
SufficiencySeeker,random-130-10,0,2,false,30000,60,60
SufficiencySeeker,random-170-10,0,2,false,30001,27,27
SufficiencySeeker,random-140-2,0,2,false,30000,23,23
SufficiencySeeker,random-190-3,0,2,false,30002,17,17
SufficiencySeeker,random-130-5,0,2,false,30001,49,49
SufficiencySeeker,random-180-10,0,2,false,30001,16,16
SufficiencySeeker,random-170-7,0,2,false,30000,20,20
SufficiencySeeker,random-190-5,0,2,false,30001,14,14
SufficiencySeeker,random-200-10,0,2,false,30000,13,13
SufficiencySeeker,random-140-7,0,2,false,30003,24,24
SufficiencySeeker,random-130-4,0,2,false,30002,28,28
SufficiencySeeker,random-140-6,0,2,false,30001,31,31
SufficiencySeeker,random-140-3,0,2,false,30001,18,18
SufficiencySeeker,random-170-5,0,2,false,30000,18,18
SufficiencySeeker,random-170-3,0,2,false,30003,17,17
SufficiencySeeker,random-140-10,0,2,false,30002,29,29
SufficiencySeeker,random-170-2,0,2,false,30002,19,19
SufficiencySeeker,random-180-5,0,2,false,30001,13,13
SufficiencySeeker,random-130-4,1,2,false,30000,26,26
SufficiencySeeker,aesop-not_proven_13_2,0,2,false,30001,21,21
SufficiencySeeker,random-170-8,0,2,false,30002,21,21
SufficiencySeeker,random-190-10,0,2,false,30001,25,25
SufficiencySeeker,random-190-4,1,2,false,30000,23,23
SufficiencySeeker,random-140-4,0,2,false,30001,41,41
SufficiencySeeker,random-150-10,0,2,false,30000,19,19
SufficiencySeeker,random-140-7,1,2,false,30001,28,28
SufficiencySeeker,random-140-6,1,2,false,30000,42,42
SufficiencySeeker,random-140-3,1,2,false,30001,20,20
SufficiencySeeker,random-60-2,2,1,true,6709,57,57
SufficiencySeeker,random-80-2,0,1,true,10423,41,41
SufficiencySeeker,random-40-5,0,1,true,2960,37,37
SufficiencySeeker,random-160-10,0,0,false,30000,33,33
SufficiencySeeker,aesop-not_proven_Aesop_2,0,0,true,2481,6,6
SufficiencySeeker,random-80-3,1,2,true,11488,57,57
SufficiencySeeker,random-130-7,1,0,false,30001,53,53
SufficiencySeeker,random-50-3,1,0,true,5862,61,61
SufficiencySeeker,random-80-3,2,0,true,1445,7,7
SufficiencySeeker,random-40-5,0,2,true,2968,37,37
SufficiencySeeker,random-90-10,1,2,true,9834,24,24
SufficiencySeeker,aesop-not_proven_Aesop_2,0,1,true,2476,6,6
SufficiencySeeker,random-80-3,2,1,true,1440,7,7
SufficiencySeeker,random-70-2,0,0,true,12470,52,52
SufficiencySeeker,random-80-6,1,2,true,12772,40,40
SufficiencySeeker,random-60-5,0,0,true,6502,31,31
SufficiencySeeker,random-80-3,2,2,true,1446,7,7
SufficiencySeeker,aesop-not_proven_Aesop_2,0,2,true,2490,6,6
SufficiencySeeker,random-60-2,2,2,true,6671,57,57
SufficiencySeeker,random-40-5,1,0,true,3058,36,36
SufficiencySeeker,manual-12,1,2,true,17468,46,46
SufficiencySeeker,random-60-7,0,0,true,8018,43,43
SufficiencySeeker,random-80-5,2,0,true,13802,40,40
