provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-100-4,1,2,true,24,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2
AlphabeticalRelevant,random-160-10,2,2,true,62,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;3;3;4;4;4;4;5
AlphabeticalRelevant,random-40-10,2,1,true,3,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-10,2,1,true,35,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-60-4,0,2,true,8,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-10,0,2,true,93,70,70,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;4;4;4;4;4;4;4;5;5
AlphabeticalRelevant,random-40-10,2,2,true,3,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-2,1,1,true,31,100,100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-8,1,1,true,23,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-120-4,1,0,true,21,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-40-2,0,0,true,2,25,25,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-4,0,0,true,17,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2
AlphabeticalRelevant,random-120-2,2,1,true,26,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-130-8,0,0,true,27,44,44,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-100-3,2,2,true,34,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-120-9,0,2,true,26,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-40-2,0,1,true,2,25,25,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-8,1,2,true,35,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;3;3;3;4;4
AlphabeticalRelevant,random-160-6,1,1,true,134,127,127,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-40-2,0,2,true,2,25,25,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-200-10,0,1,true,142,86,86,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;3;3;3;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;6;6;6;6
AlphabeticalRelevant,random-160-6,2,0,true,95,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4
AlphabeticalRelevant,random-140-3,1,0,true,44,92,92,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;3;3;4
AlphabeticalRelevant,random-150-6,2,0,true,57,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;3;3;4;4;4
AlphabeticalRelevant,random-100-6,2,2,true,18,35,35,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2
AlphabeticalRelevant,random-60-4,1,0,true,10,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-7,1,2,true,35,41,41,0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;3;3;4;4
AlphabeticalRelevant,random-110-9,0,1,true,35,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-150-8,0,0,true,23,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;3
AlphabeticalRelevant,random-40-2,1,0,true,5,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-4,0,2,true,71,103,103,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;3;3;3;3;3;4;3;4
AlphabeticalRelevant,random-150-5,2,0,true,55,71,71,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;4
AlphabeticalRelevant,random-140-6,0,0,true,46,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-100-6,1,2,true,23,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-110-9,2,1,true,26,91,91,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-40-2,1,1,true,5,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-2,2,0,true,48,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;2;2;2;3;3;3;4;4
AlphabeticalRelevant,random-140-6,1,0,true,47,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;3;3
AlphabeticalRelevant,random-60-4,1,1,true,11,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-4,0,1,true,17,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2
AlphabeticalRelevant,random-140-10,1,0,true,61,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-120-8,1,1,true,30,49,49,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-40-2,1,2,true,5,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-4,1,1,true,21,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-160-5,2,0,true,55,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;4;4;5
AlphabeticalRelevant,random-100-4,2,0,true,29,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-8,1,2,true,24,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-140-7,0,2,true,75,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3
AlphabeticalRelevant,random-40-2,2,0,true,4,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-2,2,2,true,26,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-160-9,0,1,true,57,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;4;4;4
AlphabeticalRelevant,random-160-10,1,2,true,82,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;1;2;2;2;3;3;3;3;3;3;3;3;4;4;4;4;4
AlphabeticalRelevant,random-60-4,1,2,true,10,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-10,0,0,true,2,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-2,2,1,true,4,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-8,0,1,true,27,44,44,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-120-10,2,2,true,35,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-160-5,1,1,true,76,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;4;4;4;4;5;5
AlphabeticalRelevant,random-50-10,0,1,true,2,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-9,1,0,true,69,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4
AlphabeticalRelevant,random-120-2,1,2,true,31,100,100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-150-7,1,0,true,72,90,90,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-50-10,0,2,true,2,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-2,2,2,true,4,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-8,0,1,true,23,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;3
AlphabeticalRelevant,random-50-10,1,0,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-3,0,0,true,1,17,17,0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-4,0,2,true,17,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2
AlphabeticalRelevant,random-50-10,1,1,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-6,1,0,true,82,54,54,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;3;3;4;5;5;5;6;6;6;7;7
AlphabeticalRelevant,random-40-3,0,1,true,1,17,17,0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-10,1,2,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-5,2,1,true,45,101,101,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2
AlphabeticalRelevant,random-60-4,2,0,true,9,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-2,0,0,true,7,18,18,0;0;0;0;1;1;2
AlphabeticalRelevant,random-40-3,0,2,true,1,17,17,0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-3,1,2,true,52,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;3;3;3;3;3;4;4
AlphabeticalRelevant,random-120-9,1,0,true,37,39,39,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-130-10,1,0,true,72,102,102,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-50-10,2,0,true,3,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-3,1,0,true,2,30,30,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-110-9,2,2,true,26,91,91,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-130-5,2,0,true,56,110,110,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,random-190-5,0,1,true,162,135,135,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5;5;6;6;6;6;6;6
AlphabeticalRelevant,random-120-4,1,2,true,21,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-150-4,2,0,true,54,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;3;3;3;3;4;4
AlphabeticalRelevant,random-100-4,2,1,true,29,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-40-3,1,1,true,2,30,30,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-4,0,1,true,60,61,61,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4
AlphabeticalRelevant,random-120-9,2,0,true,9,31,31,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-110-9,0,2,true,35,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-50-10,2,1,true,3,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-2,0,1,true,7,18,18,0;0;0;0;1;1;2
AlphabeticalRelevant,aesop-not_proven_13_2,1,0,true,183,123,123,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;4;6;6;7;7;7;9;9;10;10;10;11;12
AlphabeticalRelevant,random-40-3,1,2,true,2,30,30,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-4,2,1,true,9,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-10,2,2,true,3,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-3,2,0,true,2,13,13,0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-3,1,1,true,44,92,92,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;3;3;4
AlphabeticalRelevant,random-100-8,2,0,true,27,68,68,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-50-2,0,0,true,1,13,13,0;0;0;0;0
AlphabeticalRelevant,random-130-9,0,0,true,44,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-150-3,2,0,true,67,91,91,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;3;3;3;3;3;3;4;4
AlphabeticalRelevant,random-120-8,1,2,true,30,49,49,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-50-2,0,1,true,0,13,13,0;0;0;0;0
AlphabeticalRelevant,random-160-7,2,0,true,44,39,39,0;0;0;0;0;0;1;1;1;2;2;3;3;3;3;3;4;4;5
AlphabeticalRelevant,random-40-3,2,1,true,2,13,13,0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-2,0,2,true,0,13,13,0;0;0;0;0
AlphabeticalRelevant,random-160-8,2,0,true,49,46,46,0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;3;3;3;4;4;5
AlphabeticalRelevant,random-140-2,0,2,true,7,18,18,0;0;0;0;1;1;2
AlphabeticalRelevant,random-130-2,0,0,true,25,34,34,0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;3;3
AlphabeticalRelevant,random-40-3,2,2,true,2,13,13,0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-9,2,1,true,9,31,31,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-130-8,0,2,true,27,44,44,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-50-2,1,0,true,4,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-3,1,0,true,83,89,89,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;3;3;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-150-8,0,2,true,23,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;3
AlphabeticalRelevant,random-40-4,0,0,true,2,27,27,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-4,2,2,true,9,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-4,0,1,true,2,27,27,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-6,0,1,true,47,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-50-2,1,1,true,4,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-4,0,2,true,2,27,27,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-4,1,0,true,33,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-60-5,0,0,true,6,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-6,1,1,true,47,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;3;3
AlphabeticalRelevant,random-150-6,2,1,true,57,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2;3;3;4;4;4
AlphabeticalRelevant,random-120-9,2,2,true,9,31,31,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-40-4,1,0,true,2,19,19,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-2,2,1,true,49,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;2;2;2;3;3;3;4;5
AlphabeticalRelevant,random-140-2,1,0,true,12,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-50-2,1,2,true,4,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-4,1,1,true,2,19,19,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-6,0,0,true,118,83,83,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;1;2;2;3;3;3;3;3;3;4;4;4;4;4;4;5;5;6;6;6;6;7
AlphabeticalRelevant,random-150-5,2,1,true,55,71,71,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;4
AlphabeticalRelevant,random-60-5,0,1,true,5,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-4,1,2,true,2,19,19,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-2,2,0,true,4,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-5,0,0,true,3,26,26,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-4,1,0,true,89,111,111,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;4;4
AlphabeticalRelevant,random-160-8,2,1,true,29,46,46,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;3
AlphabeticalRelevant,random-40-4,2,0,true,2,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-4,2,2,true,29,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-140-4,0,0,true,71,98,98,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-140-7,1,0,true,49,68,68,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3
AlphabeticalRelevant,random-50-5,0,1,true,3,26,26,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-2,2,1,true,4,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-4,2,1,true,2,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-5,0,2,true,5,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-4,2,0,true,36,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-50-5,0,2,true,3,26,26,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-2,1,1,true,12,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-120-9,1,1,true,37,39,39,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-40-4,2,2,true,2,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-5,2,1,true,56,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;4;4;5
AlphabeticalRelevant,random-100-8,2,1,true,27,68,68,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-50-2,2,2,true,4,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-2,0,1,true,25,34,34,0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;3;3
AlphabeticalRelevant,random-160-9,2,0,true,69,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4
AlphabeticalRelevant,random-140-10,1,1,true,62,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-40-5,0,0,true,3,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-3,0,0,true,3,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-8,1,0,true,24,44,44,0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-120-5,2,2,true,44,101,101,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2
AlphabeticalRelevant,random-60-5,1,0,true,8,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-3,0,1,true,3,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-5,1,0,true,7,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-5,0,1,true,3,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
