provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,4162,13,13
MaxInfoGainRelevant,random-20-3,1,1,true,8865,25,25
MaxInfoGainRelevant,random-20-7,1,0,true,2427,15,15
MaxInfoGainRelevant,random-20-10,1,0,true,6647,19,19
MaxInfoGainRelevant,random-10-2,0,0,true,5343,10,10
MaxInfoGainRelevant,random-20-6,1,1,true,9129,23,23
MaxInfoGainRelevant,random-20-7,1,1,true,2399,15,15
MaxInfoGainRelevant,random-20-4,1,1,true,6390,25,25
MaxInfoGainRelevant,random-20-6,0,2,true,9188,24,24
MaxInfoGainRelevant,random-20-7,1,2,true,2383,15,15
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,6475,12,12
MaxInfoGainRelevant,random-10-2,0,1,true,5305,10,10
MaxInfoGainRelevant,random-20-7,2,0,true,1553,14,14
MaxInfoGainRelevant,random-20-10,1,1,true,6697,19,19
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,0,0,false,30104,0,0
MaxInfoGainRelevant,random-130-5,0,0,false,30154,0,0
MaxInfoGainRelevant,random-130-10,0,0,false,30173,0,0
MaxInfoGainRelevant,random-130-4,0,0,false,30357,0,0
MaxInfoGainRelevant,random-170-6,0,0,false,30529,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,0,0,false,30562,0,0
MaxInfoGainRelevant,random-140-10,0,0,false,30596,0,0
MaxInfoGainRelevant,random-170-3,0,0,false,30634,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,0,0,false,30779,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2,0,0,false,30841,0,0
MaxInfoGainRelevant,random-20-7,2,1,true,1562,14,14
MaxInfoGainRelevant,manual-1,1,0,true,9105,24,24
MaxInfoGainRelevant,random-190-8,0,0,false,30605,0,0
MaxInfoGainRelevant,random-180-10,0,0,false,31070,0,0
MaxInfoGainRelevant,random-190-5,0,0,false,31315,0,0
MaxInfoGainRelevant,random-150-10,0,0,false,31356,0,0
MaxInfoGainRelevant,random-20-5,0,2,true,10462,17,17
MaxInfoGainRelevant,random-130-2,0,0,false,31488,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2,1,0,false,30836,0,0
MaxInfoGainRelevant,random-170-8,0,0,false,31641,0,0
MaxInfoGainRelevant,random-130-3,0,0,false,31781,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,1,0,false,30383,0,0
MaxInfoGainRelevant,random-20-3,1,2,true,8827,25,25
MaxInfoGainRelevant,aesop-not_proven_13_2,2,0,false,31005,0,0
MaxInfoGainRelevant,random-200-10,0,0,false,31865,0,0
MaxInfoGainRelevant,random-190-6,0,0,false,32027,0,0
MaxInfoGainRelevant,random-20-4,1,2,true,6345,25,25
MaxInfoGainRelevant,random-20-7,2,2,true,1573,14,14
MaxInfoGainRelevant,random-170-7,0,0,false,33006,0,0
MaxInfoGainRelevant,random-170-10,1,0,false,32671,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,0,1,false,30231,0,0
MaxInfoGainRelevant,random-20-3,0,2,true,11095,28,28
MaxInfoGainRelevant,random-170-10,0,0,false,33471,0,0
MaxInfoGainRelevant,random-20-6,1,2,true,9154,23,23
MaxInfoGainRelevant,random-170-5,0,0,false,33908,0,0
MaxInfoGainRelevant,random-10-2,0,2,true,5317,10,10
MaxInfoGainRelevant,random-170-6,1,0,false,32951,0,0
MaxInfoGainRelevant,random-160-10,0,0,false,34331,0,0
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,6441,12,12
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,0,0,false,30539,0,0
MaxInfoGainRelevant,random-20-10,1,2,true,6573,19,19
MaxInfoGainRelevant,random-10-2,1,0,true,2700,6,6
MaxInfoGainRelevant,random-20-5,1,0,true,5693,13,13
MaxInfoGainRelevant,random-20-3,2,0,true,5544,17,17
MaxInfoGainRelevant,random-170-5,1,0,false,33540,0,0
MaxInfoGainRelevant,random-170-5,0,1,false,30193,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,0,2,false,31021,0,0
MaxInfoGainRelevant,random-20-6,2,0,true,5549,23,23
MaxInfoGainRelevant,random-20-8,0,0,true,7028,22,22
MaxInfoGainRelevant,random-10-2,1,1,true,2650,6,6
MaxInfoGainRelevant,manual-1,1,1,true,9110,24,24
MaxInfoGainRelevant,random-170-2,0,0,false,41666,0,0
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,6506,12,12
MaxInfoGainRelevant,random-10-2,1,2,true,2673,6,6
MaxInfoGainRelevant,aesop-not_proven_13_2,2,1,false,30931,0,0
MaxInfoGainRelevant,random-20-3,2,1,true,5451,17,17
MaxInfoGainRelevant,random-20-5,1,1,true,5821,13,13
MaxInfoGainRelevant,random-20-10,2,0,true,6531,21,21
MaxInfoGainRelevant,random-190-7,0,0,false,43942,0,0
MaxInfoGainRelevant,random-20-5,2,0,true,12428,18,18
MaxInfoGainRelevant,random-20-6,2,1,true,5549,23,23
MaxInfoGainRelevant,random-190-10,0,0,false,45118,0,0
MaxInfoGainRelevant,random-20-4,2,0,true,13208,27,27
MaxInfoGainRelevant,random-10-2,2,0,true,3874,16,16
MaxInfoGainRelevant,random-20-5,2,1,true,12770,18,18
MaxInfoGainRelevant,random-20-8,0,1,true,6945,22,22
MaxInfoGainRelevant,random-20-4,2,1,true,13019,27,27
MaxInfoGainRelevant,random-20-3,2,2,true,5492,17,17
MaxInfoGainRelevant,random-20-5,1,2,true,5777,13,13
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,32,1,1
MaxInfoGainRelevant,manual-1,1,2,true,9107,24,24
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,0,0,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,0,1,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,0,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,1,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,1,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,1,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,2,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,2,1,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_ApplyTransparency_5,2,2,true,32,2,2
MaxInfoGainRelevant,random-20-10,2,1,true,6658,21,21
MaxInfoGainRelevant,random-10-2,2,1,true,3845,16,16
MaxInfoGainRelevant,random-20-6,2,2,true,5567,23,23
MaxInfoGainRelevant,random-20-8,0,2,true,6885,22,22
MaxInfoGainRelevant,manual-1,2,0,true,4530,21,21
MaxInfoGainRelevant,random-10-2,2,2,true,3842,16,16
MaxInfoGainRelevant,random-20-10,2,2,true,6466,21,21
MaxInfoGainRelevant,random-10-3,0,0,true,3741,11,11
MaxInfoGainRelevant,random-170-10,0,1,false,30709,0,0
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,0,0,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,0,1,true,33,1,1
MaxInfoGainRelevant,manual-1,2,1,true,4527,21,21
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,0,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,1,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,1,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,1,2,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,2,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,2,1,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Simprocs_4,2,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,0,0,true,200,7,7
MaxInfoGainRelevant,random-20-5,2,2,true,12561,18,18
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,0,1,true,208,7,7
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,0,2,true,206,7,7
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,1,0,true,205,4,4
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,1,1,true,197,4,4
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,1,2,true,202,4,4
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,2,0,true,105,5,5
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,2,1,true,105,5,5
MaxInfoGainRelevant,aesop-not_proven_SplitScript_0,2,2,true,107,5,5
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,0,1,false,30058,0,0
MaxInfoGainRelevant,random-20-4,2,2,true,13239,27,27
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,34,1,1
MaxInfoGainRelevant,random-20-8,1,0,true,6998,20,20
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,33,1,1
MaxInfoGainRelevant,random-130-5,0,1,false,30229,0,0
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,33,2,2
MaxInfoGainRelevant,random-130-10,0,1,false,30265,0,0
MaxInfoGainRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,31,2,2
MaxInfoGainRelevant,aesop-not_proven_Safe_0,0,0,true,65,3,3
MaxInfoGainRelevant,aesop-not_proven_Safe_0,0,1,true,65,3,3
MaxInfoGainRelevant,aesop-not_proven_Safe_0,0,2,true,66,3,3
MaxInfoGainRelevant,random-140-10,0,1,false,30101,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_0,1,0,true,68,4,4
MaxInfoGainRelevant,aesop-not_proven_Safe_0,1,1,true,68,4,4
MaxInfoGainRelevant,aesop-not_proven_Safe_0,1,2,true,69,4,4
MaxInfoGainRelevant,aesop-not_proven_Safe_0,2,0,true,69,4,4
MaxInfoGainRelevant,aesop-not_proven_Safe_0,2,1,true,67,4,4
MaxInfoGainRelevant,aesop-not_proven_Safe_0,2,2,true,69,4,4
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,0,0,true,1278,4,4
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,0,1,false,30735,0,0
MaxInfoGainRelevant,random-170-3,0,1,false,30702,0,0
MaxInfoGainRelevant,random-10-3,0,1,true,3695,11,11
MaxInfoGainRelevant,random-130-4,0,1,false,31168,0,0
MaxInfoGainRelevant,random-190-8,0,1,false,30596,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2,0,1,false,30845,0,0
MaxInfoGainRelevant,random-130-2,0,1,false,30357,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,1,1,false,30243,0,0
MaxInfoGainRelevant,random-200-10,0,1,false,30290,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2,1,1,false,30954,0,0
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,0,1,true,1293,4,4
MaxInfoGainRelevant,random-180-10,0,1,false,31490,0,0
MaxInfoGainRelevant,manual-1,2,2,true,4475,21,21
MaxInfoGainRelevant,random-190-6,0,1,false,30645,0,0
MaxInfoGainRelevant,random-20-2,0,0,true,6668,26,26
MaxInfoGainRelevant,random-170-10,1,1,false,30231,0,0
MaxInfoGainRelevant,random-170-8,0,1,false,31734,0,0
MaxInfoGainRelevant,random-170-6,0,1,false,32875,0,0
MaxInfoGainRelevant,random-130-3,0,1,false,31946,0,0
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,0,2,true,1283,4,4
MaxInfoGainRelevant,random-190-5,0,1,false,32592,0,0
MaxInfoGainRelevant,random-150-10,0,1,false,32640,0,0
MaxInfoGainRelevant,random-170-6,2,0,false,33717,0,0
MaxInfoGainRelevant,random-10-3,0,2,true,3705,11,11
MaxInfoGainRelevant,manual-10,0,0,true,3056,13,13
MaxInfoGainRelevant,random-160-10,0,1,false,31560,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,0,1,false,30318,0,0
MaxInfoGainRelevant,random-130-7,0,0,false,33206,0,0
MaxInfoGainRelevant,random-170-10,2,0,false,33984,0,0
MaxInfoGainRelevant,random-20-8,1,1,true,6949,20,20
MaxInfoGainRelevant,random-10-3,1,0,true,2496,11,11
MaxInfoGainRelevant,random-170-7,0,1,false,34871,0,0
MaxInfoGainRelevant,random-170-6,1,1,false,33727,0,0
MaxInfoGainRelevant,manual-10,0,1,true,3013,13,13
MaxInfoGainRelevant,aesop-not_proven_13_2_0,2,0,false,30051,0,0
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,1,0,true,5718,7,7
MaxInfoGainRelevant,random-20-2,0,1,true,6664,26,26
MaxInfoGainRelevant,random-10-3,1,1,true,2584,11,11
MaxInfoGainRelevant,random-170-5,0,2,false,31533,0,0
MaxInfoGainRelevant,manual-10,0,2,true,3073,13,13
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,false,30190,0,0
MaxInfoGainRelevant,random-170-5,1,1,false,34379,0,0
MaxInfoGainRelevant,random-10-3,1,2,true,2569,11,11
MaxInfoGainRelevant,aesop-not_proven_13_2,2,2,false,30930,0,0
MaxInfoGainRelevant,random-20-8,1,2,true,7026,20,20
MaxInfoGainRelevant,random-60-10,0,0,false,30209,0,0
MaxInfoGainRelevant,random-10-3,2,0,true,2565,11,11
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,1,1,true,5760,7,7
MaxInfoGainRelevant,random-170-10,0,2,false,30515,0,0
MaxInfoGainRelevant,random-20-2,0,2,true,6690,26,26
MaxInfoGainRelevant,random-10-3,2,1,true,2549,11,11
MaxInfoGainRelevant,manual-15,0,0,true,2863,11,11
MaxInfoGainRelevant,random-10-3,2,2,true,2545,11,11
MaxInfoGainRelevant,random-20-2,1,0,true,10102,21,21
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,1,2,true,5710,7,7
MaxInfoGainRelevant,random-80-10,0,0,false,32232,0,0
MaxInfoGainRelevant,manual-15,0,1,true,2826,11,11
MaxInfoGainRelevant,random-10-4,0,0,true,2038,15,15
MaxInfoGainRelevant,random-170-10,1,2,false,33002,0,0
MaxInfoGainRelevant,random-170-2,0,1,false,42207,0,0
MaxInfoGainRelevant,random-10-4,0,1,true,2036,15,15
MaxInfoGainRelevant,manual-15,0,2,true,2795,11,11
MaxInfoGainRelevant,random-170-4,0,0,false,36491,0,0
MaxInfoGainRelevant,manual-10,1,0,true,13329,30,30
MaxInfoGainRelevant,random-10-4,0,2,true,2044,15,15
MaxInfoGainRelevant,random-20-8,2,0,true,12706,32,32
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,2,0,true,6974,16,16
MaxInfoGainRelevant,random-10-4,1,0,true,2849,15,15
MaxInfoGainRelevant,random-190-7,0,1,false,45627,0,0
MaxInfoGainRelevant,random-170-6,0,2,false,30871,0,0
MaxInfoGainRelevant,manual-15,1,0,true,5295,9,9
MaxInfoGainRelevant,random-20-2,1,1,true,9967,21,21
MaxInfoGainRelevant,random-130-10,0,2,false,30319,0,0
MaxInfoGainRelevant,random-140-10,0,2,false,30189,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,0,2,false,30811,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,0,0,false,30096,0,0
MaxInfoGainRelevant,random-170-3,0,2,false,30639,0,0
MaxInfoGainRelevant,random-10-4,1,1,true,2827,15,15
MaxInfoGainRelevant,random-190-8,0,2,false,30612,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,0,2,false,30907,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2,0,2,false,30787,0,0
MaxInfoGainRelevant,random-130-4,0,2,false,31070,0,0
MaxInfoGainRelevant,random-190-6,0,2,false,30069,0,0
MaxInfoGainRelevant,random-190-10,0,1,false,47817,0,0
MaxInfoGainRelevant,random-180-10,0,2,false,30588,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2,1,2,false,30771,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,1,2,false,31273,0,0
MaxInfoGainRelevant,random-70-10,0,0,false,30081,0,0
MaxInfoGainRelevant,random-70-5,0,0,false,30407,0,0
MaxInfoGainRelevant,random-130-2,0,2,false,32044,0,0
MaxInfoGainRelevant,random-170-8,0,2,false,30639,0,0
MaxInfoGainRelevant,random-200-10,0,2,false,32127,0,0
MaxInfoGainRelevant,random-190-5,0,2,false,30828,0,0
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,2,1,true,6831,16,16
MaxInfoGainRelevant,random-10-4,1,2,true,2876,15,15
MaxInfoGainRelevant,manual-15,1,1,true,5294,9,9
MaxInfoGainRelevant,random-150-10,0,2,false,31557,0,0
MaxInfoGainRelevant,random-170-6,2,1,false,31061,0,0
MaxInfoGainRelevant,random-130-3,0,2,false,32103,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_3,0,2,false,30488,0,0
MaxInfoGainRelevant,random-130-7,0,1,false,30561,0,0
MaxInfoGainRelevant,random-10-4,2,0,true,2693,9,9
MaxInfoGainRelevant,manual-10,1,1,true,13175,30,30
MaxInfoGainRelevant,random-130-5,0,2,false,38089,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,2,1,false,30425,0,0
MaxInfoGainRelevant,random-20-8,2,1,true,12642,32,32
MaxInfoGainRelevant,random-170-6,1,2,false,31688,0,0
MaxInfoGainRelevant,random-160-10,0,2,false,33941,0,0
MaxInfoGainRelevant,random-20-2,1,2,true,9935,21,21
MaxInfoGainRelevant,random-10-4,2,1,true,2709,9,9
MaxInfoGainRelevant,random-170-10,2,1,false,33408,0,0
MaxInfoGainRelevant,manual-15,1,2,true,5294,9,9
MaxInfoGainRelevant,aesop-not_proven_Strategy_3,2,2,true,6995,16,16
MaxInfoGainRelevant,aesop-not_proven_Subst_0,0,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_0,0,1,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_0,0,2,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_0,1,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_0,1,1,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_0,1,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_0,2,0,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_0,2,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_0,2,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_2,0,0,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_2,0,1,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_2,0,2,true,30,1,1
MaxInfoGainRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,false,30346,0,0
MaxInfoGainRelevant,aesop-not_proven_Subst_2,1,0,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_2,1,1,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_2,1,2,true,29,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_2,2,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_2,2,1,true,30,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_2,2,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_4,0,0,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_4,0,1,true,30,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_4,0,2,true,31,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_4,1,0,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_4,1,1,true,32,1,1
MaxInfoGainRelevant,random-170-7,0,2,false,34697,0,0
MaxInfoGainRelevant,aesop-not_proven_Subst_4,1,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_4,2,0,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_4,2,1,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_4,2,2,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_6,0,0,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_6,0,1,true,32,2,2
MaxInfoGainRelevant,random-170-5,1,2,false,30249,0,0
MaxInfoGainRelevant,aesop-not_proven_Subst_6,0,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_6,1,0,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_6,1,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_6,1,2,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_6,2,0,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_6,2,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_6,2,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_8,0,0,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_8,0,1,true,32,2,2
MaxInfoGainRelevant,random-10-4,2,2,true,2649,9,9
MaxInfoGainRelevant,aesop-not_proven_Subst_8,0,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_8,1,0,true,30,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_8,1,1,true,31,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_8,1,2,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_Subst_8,2,0,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_8,2,1,true,31,2,2
MaxInfoGainRelevant,aesop-not_proven_Subst_8,2,2,true,32,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,0,0,true,138,6,6
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,0,1,true,140,6,6
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,0,2,true,137,6,6
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,1,0,true,171,5,5
MaxInfoGainRelevant,random-130-3,1,0,false,30222,0,0
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,1,1,true,175,5,5
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,1,2,true,169,5,5
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,2,0,true,210,7,7
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,2,1,true,208,7,7
MaxInfoGainRelevant,random-60-10,0,1,false,30174,0,0
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_2,2,2,true,206,7,7
MaxInfoGainRelevant,random-10-5,0,0,true,2500,9,9
MaxInfoGainRelevant,manual-15,2,0,true,5135,15,15
MaxInfoGainRelevant,random-20-2,2,0,true,5816,20,20
MaxInfoGainRelevant,random-140-5,0,0,false,31393,0,0
MaxInfoGainRelevant,random-10-5,0,1,true,2506,9,9
MaxInfoGainRelevant,random-10-5,0,2,true,2515,9,9
MaxInfoGainRelevant,manual-15,2,1,true,5095,15,15
MaxInfoGainRelevant,manual-10,1,2,true,13110,30,30
MaxInfoGainRelevant,random-20-2,2,1,true,5835,20,20
MaxInfoGainRelevant,random-20-8,2,2,true,12639,32,32
MaxInfoGainRelevant,random-80-10,0,1,false,30578,0,0
MaxInfoGainRelevant,manual-5,0,0,false,30087,0,0
MaxInfoGainRelevant,random-10-5,1,0,true,3960,11,11
MaxInfoGainRelevant,manual-15,2,2,true,5051,15,15
MaxInfoGainRelevant,random-20-2,2,2,true,5886,20,20
MaxInfoGainRelevant,random-10-5,1,1,true,4014,11,11
MaxInfoGainRelevant,manual-10,2,0,true,8087,24,24
MaxInfoGainRelevant,random-70-7,0,0,false,30214,0,0
MaxInfoGainRelevant,random-170-4,0,1,false,35666,0,0
MaxInfoGainRelevant,random-130-10,1,0,false,30497,0,0
MaxInfoGainRelevant,random-20-9,0,0,true,9012,16,16
MaxInfoGainRelevant,aesop-not_proven_Aesop_4,1,0,false,30333,0,0
MaxInfoGainRelevant,aesop-not_proven_Safe_1,0,1,false,30436,0,0
MaxInfoGainRelevant,random-140-10,1,0,false,30753,0,0
MaxInfoGainRelevant,random-10-5,1,2,true,3998,11,11
MaxInfoGainRelevant,random-170-3,1,0,false,30657,0,0
MaxInfoGainRelevant,random-190-8,1,0,false,30712,0,0
MaxInfoGainRelevant,aesop-not_proven_Aesop_2,1,0,false,30725,0,0
MaxInfoGainRelevant,random-70-10,0,1,false,30141,0,0
MaxInfoGainRelevant,manual-4,0,0,true,5625,12,12
MaxInfoGainRelevant,random-70-3,0,0,false,30640,0,0
MaxInfoGainRelevant,random-130-4,1,0,false,31350,0,0
MaxInfoGainRelevant,random-170-8,1,0,false,30123,0,0
MaxInfoGainRelevant,random-70-5,0,1,false,30429,0,0
MaxInfoGainRelevant,random-200-10,1,0,false,30074,0,0
MaxInfoGainRelevant,random-190-6,1,0,false,31855,0,0
MaxInfoGainRelevant,manual-2,0,0,true,8771,29,29
MaxInfoGainRelevant,random-170-2,0,2,false,40950,0,0
MaxInfoGainRelevant,random-180-10,1,0,false,32150,0,0
MaxInfoGainRelevant,random-170-6,2,2,false,32989,0,0
MaxInfoGainRelevant,aesop-not_proven_13_2_0,2,2,false,30298,0,0
MaxInfoGainRelevant,random-90-10,0,0,false,30317,0,0
MaxInfoGainRelevant,random-10-5,2,0,true,3587,9,9
