provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,manual-1,0,2,true,8737,15,15
MaxInfoGain,manual-1,1,1,true,10381,28,28
MaxInfoGain,aesop-not_proven_Strategy_3,2,0,true,7411,16,16
MaxInfoGain,manual-5,0,0,false,30039,0,0
MaxInfoGain,random-130-2,0,0,false,30006,0,0
MaxInfoGain,manual-10,0,1,true,13478,30,30
MaxInfoGain,aesop-not_proven_Aesop_4,0,0,false,30115,0,0
MaxInfoGain,random-130-10,0,0,false,30344,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,0,0,false,30463,0,0
MaxInfoGain,random-140-10,0,0,false,30484,0,0
MaxInfoGain,random-130-10,1,0,false,30368,0,0
MaxInfoGain,random-140-5,0,0,false,30584,0,0
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,false,30494,0,0
MaxInfoGain,random-140-7,0,0,false,30911,0,0
MaxInfoGain,random-60-10,0,0,false,30172,0,0
MaxInfoGain,aesop-not_proven_13_2,0,0,false,30221,0,0
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,false,30770,0,0
MaxInfoGain,random-100-10,0,0,false,31277,0,0
MaxInfoGain,random-10-2,0,0,true,5924,18,18
MaxInfoGain,random-160-10,0,0,false,31367,0,0
MaxInfoGain,aesop-not_proven_Safe_1,0,0,false,30407,0,0
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,8722,20,20
MaxInfoGain,random-150-5,0,0,false,30628,0,0
MaxInfoGain,random-130-3,0,0,false,31750,0,0
MaxInfoGain,random-150-3,0,0,false,30207,0,0
MaxInfoGain,manual-15,2,0,true,5267,16,16
MaxInfoGain,random-120-10,0,0,false,31795,0,0
MaxInfoGain,random-200-10,0,0,false,32193,0,0
MaxInfoGain,random-140-4,0,0,false,32434,0,0
MaxInfoGain,random-110-10,0,0,false,32463,0,0
MaxInfoGain,random-130-10,0,1,false,30340,0,0
MaxInfoGain,random-170-10,0,0,false,32991,0,0
MaxInfoGain,random-150-4,0,0,false,31286,0,0
MaxInfoGain,random-150-10,0,0,false,33149,0,0
MaxInfoGain,random-10-5,0,0,true,3398,13,13
MaxInfoGain,random-130-2,1,0,false,33766,0,0
MaxInfoGain,random-180-10,0,0,false,30659,0,0
MaxInfoGain,random-150-4,1,0,false,31831,0,0
MaxInfoGain,aesop-not_proven_Strategy_3,2,1,true,7347,16,16
MaxInfoGain,random-140-2,0,0,false,35903,0,0
MaxInfoGain,random-140-2,1,0,false,36328,0,0
MaxInfoGain,random-140-2,2,0,false,35169,0,0
MaxInfoGain,random-10-5,0,1,true,3449,13,13
MaxInfoGain,random-150-2,0,0,false,30305,0,0
MaxInfoGain,random-10-2,0,1,true,5940,18,18
MaxInfoGain,manual-15,2,1,true,5297,16,16
MaxInfoGain,random-130-4,0,0,false,30999,0,0
MaxInfoGain,manual-1,1,2,true,10532,28,28
MaxInfoGain,random-140-3,0,0,false,38406,0,0
MaxInfoGain,random-130-5,0,0,false,38546,0,0
MaxInfoGain,random-150-4,2,0,false,31163,0,0
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,8685,20,20
MaxInfoGain,random-10-5,0,2,true,3487,13,13
MaxInfoGain,random-150-4,0,1,false,33734,0,0
MaxInfoGain,random-130-7,0,0,false,32596,0,0
MaxInfoGain,manual-15,2,2,true,5341,16,16
MaxInfoGain,random-10-2,0,2,true,5990,18,18
MaxInfoGain,aesop-not_proven_Strategy_3,2,2,true,7522,16,16
MaxInfoGain,aesop-not_proven_Subst_0,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_0,0,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Subst_0,0,2,true,34,2,2
MaxInfoGain,aesop-not_proven_Subst_0,1,0,true,32,1,1
MaxInfoGain,aesop-not_proven_Subst_0,1,1,true,33,1,1
MaxInfoGain,aesop-not_proven_Subst_0,1,2,true,33,1,1
MaxInfoGain,aesop-not_proven_Subst_0,2,0,true,34,1,1
MaxInfoGain,aesop-not_proven_Subst_0,2,1,true,34,1,1
MaxInfoGain,aesop-not_proven_Subst_0,2,2,true,34,1,1
MaxInfoGain,manual-10,0,2,true,13626,30,30
MaxInfoGain,random-10-5,1,0,true,4474,15,15
MaxInfoGain,manual-1,2,0,true,7657,31,31
MaxInfoGain,random-10-2,1,0,true,3586,6,6
MaxInfoGain,random-190-10,0,0,false,46980,0,0
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,7462,19,19
MaxInfoGain,random-10-5,1,1,true,4542,15,15
MaxInfoGain,random-10-2,1,1,true,3566,6,6
MaxInfoGain,manual-1,2,1,true,7510,31,31
MaxInfoGain,random-10-2,1,2,true,3636,6,6
MaxInfoGain,random-10-5,1,2,true,4565,15,15
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,7439,19,19
MaxInfoGain,manual-2,0,0,true,14648,42,42
MaxInfoGain,random-10-2,2,0,true,3990,16,16
MaxInfoGain,random-10-5,2,0,true,4221,13,13
MaxInfoGain,random-150-2,1,0,false,32268,0,0
MaxInfoGain,manual-5,0,1,false,30250,0,0
MaxInfoGain,aesop-not_proven_Aesop_4,0,1,false,30496,0,0
MaxInfoGain,manual-1,2,2,true,7488,31,31
MaxInfoGain,random-140-5,0,1,false,30165,0,0
MaxInfoGain,manual-10,1,0,true,17194,36,36
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,false,30312,0,0
MaxInfoGain,random-130-10,1,1,false,30536,0,0
MaxInfoGain,random-140-10,0,1,false,30580,0,0
MaxInfoGain,random-140-7,0,1,false,30281,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,0,1,false,30793,0,0
MaxInfoGain,aesop-not_proven_13_2,0,1,false,30198,0,0
MaxInfoGain,random-100-10,0,1,false,30091,0,0
MaxInfoGain,random-60-10,0,1,false,30417,0,0
MaxInfoGain,random-150-5,0,1,false,30193,0,0
MaxInfoGain,random-130-3,0,1,false,30316,0,0
MaxInfoGain,random-10-2,2,1,true,4034,16,16
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,false,30936,0,0
MaxInfoGain,aesop-not_proven_Safe_1,0,1,false,30634,0,0
MaxInfoGain,random-150-3,0,1,false,30187,0,0
MaxInfoGain,random-110-10,0,1,false,30084,0,0
MaxInfoGain,random-10-5,2,1,true,4229,13,13
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,7449,19,19
MaxInfoGain,random-130-10,0,2,false,30242,0,0
MaxInfoGain,random-150-10,0,1,false,30905,0,0
MaxInfoGain,random-200-10,0,1,false,31886,0,0
MaxInfoGain,random-160-10,0,1,false,32866,0,0
MaxInfoGain,random-140-4,0,1,false,32391,0,0
MaxInfoGain,random-130-2,1,1,false,30426,0,0
MaxInfoGain,random-150-10,1,0,false,32270,0,0
MaxInfoGain,random-180-10,0,1,false,30372,0,0
MaxInfoGain,random-170-10,0,1,false,32626,0,0
MaxInfoGain,random-130-2,0,1,false,35869,0,0
MaxInfoGain,random-10-2,2,2,true,3999,16,16
MaxInfoGain,random-120-10,0,1,false,34090,0,0
MaxInfoGain,random-150-4,1,1,false,31256,0,0
MaxInfoGain,random-10-5,2,2,true,4177,13,13
MaxInfoGain,random-130-4,0,1,false,30138,0,0
MaxInfoGain,random-150-2,0,1,false,30943,0,0
MaxInfoGain,random-140-3,0,1,false,30835,0,0
MaxInfoGain,random-10-6,0,0,true,3203,15,15
MaxInfoGain,random-150-4,2,1,false,31141,0,0
MaxInfoGain,random-10-3,0,0,true,4220,14,14
MaxInfoGain,random-150-4,0,2,false,30570,0,0
MaxInfoGain,random-140-2,0,1,false,36063,0,0
MaxInfoGain,manual-2,0,1,true,14626,42,42
MaxInfoGain,random-140-2,1,1,false,35791,0,0
MaxInfoGain,random-140-2,2,1,false,36247,0,0
MaxInfoGain,random-10-6,0,1,true,3199,15,15
MaxInfoGain,random-130-7,0,1,false,32227,0,0
MaxInfoGain,random-10-3,0,1,true,4150,14,14
MaxInfoGain,random-10-6,0,2,true,3214,15,15
MaxInfoGain,random-80-10,0,0,false,33601,0,0
MaxInfoGain,manual-10,1,1,true,16930,36,36
MaxInfoGain,random-10-3,0,2,true,4222,14,14
MaxInfoGain,random-130-5,0,1,false,40448,0,0
MaxInfoGain,random-10-6,1,0,true,2642,16,16
MaxInfoGain,random-10-6,1,1,true,2647,16,16
MaxInfoGain,random-10-3,1,0,true,3653,20,20
MaxInfoGain,random-10-6,1,2,true,2632,16,16
MaxInfoGain,random-10-3,1,1,true,3645,20,20
MaxInfoGain,manual-2,0,2,true,14677,42,42
MaxInfoGain,random-10-6,2,0,true,2593,14,14
MaxInfoGain,random-10-6,2,1,true,2666,14,14
MaxInfoGain,random-10-3,1,2,true,3730,20,20
MaxInfoGain,manual-5,0,2,false,30211,0,0
MaxInfoGain,aesop-not_proven_Aesop_4,0,2,false,30372,0,0
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,false,30309,0,0
MaxInfoGain,random-130-10,1,2,false,30355,0,0
MaxInfoGain,aesop-not_proven_13_2,0,2,false,30215,0,0
MaxInfoGain,random-60-10,0,2,false,30095,0,0
MaxInfoGain,random-190-10,0,1,false,44654,0,0
MaxInfoGain,random-140-7,0,2,false,30564,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,0,2,false,30522,0,0
MaxInfoGain,random-140-10,0,2,false,30830,0,0
MaxInfoGain,aesop-not_proven_Safe_1,0,2,false,30067,0,0
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,false,30116,0,0
MaxInfoGain,random-10-6,2,2,true,2626,14,14
MaxInfoGain,random-150-3,0,2,false,30202,0,0
MaxInfoGain,random-140-10,1,0,false,31759,0,0
MaxInfoGain,random-110-10,0,2,false,30213,0,0
MaxInfoGain,random-140-5,0,2,false,32147,0,0
MaxInfoGain,random-100-10,0,2,false,31693,0,0
MaxInfoGain,random-150-5,0,2,false,31253,0,0
MaxInfoGain,random-10-3,2,0,true,3662,17,17
MaxInfoGain,random-110-5,0,0,false,31287,0,0
MaxInfoGain,random-130-3,0,2,false,32622,0,0
MaxInfoGain,random-140-4,0,2,false,30015,0,0
MaxInfoGain,random-130-2,1,2,false,30028,0,0
MaxInfoGain,manual-10,1,2,true,17149,36,36
MaxInfoGain,random-200-10,0,2,false,31004,0,0
MaxInfoGain,random-10-7,0,0,true,3188,18,18
MaxInfoGain,random-150-10,0,2,false,31961,0,0
MaxInfoGain,random-10-3,2,1,true,3725,17,17
MaxInfoGain,random-180-10,0,2,false,31690,0,0
MaxInfoGain,random-150-10,1,1,false,32050,0,0
MaxInfoGain,random-160-10,0,2,false,33642,0,0
MaxInfoGain,random-10-7,0,1,true,3150,18,18
MaxInfoGain,random-170-10,0,2,false,33102,0,0
MaxInfoGain,random-130-4,0,2,false,31321,0,0
MaxInfoGain,random-150-2,0,2,false,31030,0,0
MaxInfoGain,random-150-4,2,2,false,36240,0,0
MaxInfoGain,random-120-10,0,2,false,33268,0,0
MaxInfoGain,manual-2,1,0,true,13054,45,45
MaxInfoGain,random-150-4,1,2,false,32853,0,0
MaxInfoGain,random-130-2,0,2,false,34415,0,0
MaxInfoGain,random-130-6,0,0,false,30183,0,0
MaxInfoGain,random-10-3,2,2,true,3624,17,17
MaxInfoGain,random-10-7,0,2,true,3082,18,18
MaxInfoGain,random-10-4,0,0,true,2531,17,17
MaxInfoGain,random-150-2,1,1,false,43746,0,0
MaxInfoGain,random-130-7,0,2,false,30318,0,0
MaxInfoGain,random-10-7,1,0,true,3122,17,17
MaxInfoGain,random-10-4,0,1,true,2548,17,17
MaxInfoGain,random-140-2,2,2,false,34541,0,0
MaxInfoGain,random-140-3,0,2,false,37541,0,0
MaxInfoGain,random-140-2,0,2,false,34963,0,0
MaxInfoGain,random-140-2,1,2,false,35238,0,0
MaxInfoGain,manual-10,2,0,true,13006,33,33
MaxInfoGain,random-10-7,1,1,true,3128,17,17
MaxInfoGain,random-10-4,0,2,true,2544,17,17
MaxInfoGain,random-80-10,0,1,false,31792,0,0
MaxInfoGain,random-130-5,0,2,false,30950,0,0
MaxInfoGain,random-10-7,1,2,true,3134,17,17
MaxInfoGain,random-10-4,1,0,true,3250,18,18
MaxInfoGain,random-140-3,1,0,false,39163,0,0
MaxInfoGain,manual-2,1,1,true,12953,45,45
MaxInfoGain,random-10-4,1,1,true,3238,18,18
MaxInfoGain,random-10-7,2,0,true,3821,20,20
MaxInfoGain,random-10-4,1,2,true,3267,18,18
MaxInfoGain,random-10-7,2,1,true,3925,20,20
MaxInfoGain,manual-5,1,0,false,30265,0,0
MaxInfoGain,manual-10,2,1,true,12954,33,33
MaxInfoGain,manual-3,0,0,false,30019,0,0
MaxInfoGain,random-10-4,2,0,true,3124,11,11
MaxInfoGain,aesop-not_proven_Aesop_4,1,0,false,30365,0,0
MaxInfoGain,random-130-10,2,0,false,30106,0,0
MaxInfoGain,random-60-10,1,0,false,30091,0,0
MaxInfoGain,aesop-not_proven_13_2,1,0,false,30187,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,1,0,false,30587,0,0
MaxInfoGain,random-150-3,1,0,false,30159,0,0
MaxInfoGain,random-140-7,1,0,false,30956,0,0
MaxInfoGain,random-10-7,2,2,true,3893,20,20
MaxInfoGain,aesop-not_proven_Safe_1,1,0,false,30606,0,0
MaxInfoGain,random-110-10,1,0,false,30194,0,0
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,false,30870,0,0
MaxInfoGain,random-180-5,0,0,false,31569,0,0
MaxInfoGain,random-150-5,1,0,false,30493,0,0
MaxInfoGain,random-140-10,1,1,false,31593,0,0
MaxInfoGain,random-10-8,0,0,true,1580,17,17
MaxInfoGain,random-10-4,2,1,true,3171,11,11
MaxInfoGain,random-140-5,1,0,false,31608,0,0
MaxInfoGain,random-140-4,1,0,false,30188,0,0
MaxInfoGain,manual-2,1,2,true,12892,45,45
MaxInfoGain,random-10-8,0,1,true,1557,17,17
MaxInfoGain,random-110-5,0,1,false,32059,0,0
MaxInfoGain,random-100-10,1,0,false,33088,0,0
MaxInfoGain,random-130-2,2,0,false,31717,0,0
MaxInfoGain,random-200-10,1,0,false,32298,0,0
MaxInfoGain,random-10-8,0,2,true,1578,17,17
MaxInfoGain,random-10-4,2,2,true,3167,11,11
MaxInfoGain,random-150-10,1,2,false,30447,0,0
MaxInfoGain,random-180-10,1,0,false,30958,0,0
MaxInfoGain,random-10-8,1,0,true,1559,16,16
MaxInfoGain,random-90-10,0,0,false,33182,0,0
MaxInfoGain,random-130-6,1,0,false,30173,0,0
MaxInfoGain,random-130-4,1,0,false,30516,0,0
MaxInfoGain,random-140-4,2,0,false,30096,0,0
MaxInfoGain,random-170-10,1,0,false,31396,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,0,0,false,30005,0,0
MaxInfoGain,random-160-10,1,0,false,32445,0,0
MaxInfoGain,random-10-8,1,1,true,1534,16,16
MaxInfoGain,random-130-6,0,1,false,30242,0,0
MaxInfoGain,random-10-8,1,2,true,1565,16,16
MaxInfoGain,random-120-10,1,0,false,33746,0,0
MaxInfoGain,random-180-3,0,0,false,34457,0,0
MaxInfoGain,random-10-8,2,0,true,1556,17,17
MaxInfoGain,manual-10,2,2,true,12962,33,33
MaxInfoGain,random-150-2,1,2,false,31341,0,0
MaxInfoGain,random-130-3,1,0,false,40513,0,0
MaxInfoGain,random-10-8,2,1,true,1522,17,17
MaxInfoGain,random-10-8,2,2,true,1525,17,17
MaxInfoGain,random-80-5,0,0,false,30811,0,0
MaxInfoGain,random-130-7,1,0,false,33619,0,0
MaxInfoGain,aesop-not_proven_13_2_0,0,0,false,30581,0,0
MaxInfoGain,random-180-2,0,0,false,31056,0,0
MaxInfoGain,random-70-10,0,0,false,30114,0,0
MaxInfoGain,random-10-9,0,0,true,2131,15,15
MaxInfoGain,manual-2,2,0,true,14074,40,40
MaxInfoGain,random-190-10,0,2,false,49102,0,0
MaxInfoGain,random-10-9,0,1,true,2082,15,15
MaxInfoGain,random-80-10,0,2,false,32596,0,0
MaxInfoGain,random-10-9,0,2,true,2109,15,15
MaxInfoGain,random-10-9,1,0,true,2116,14,14
MaxInfoGain,random-10-9,1,1,true,2116,14,14
MaxInfoGain,random-130-5,1,0,false,39330,0,0
MaxInfoGain,random-140-3,1,1,false,37098,0,0
MaxInfoGain,random-10-9,1,2,true,2141,14,14
MaxInfoGain,manual-5,1,1,false,30086,0,0
MaxInfoGain,manual-3,0,1,false,30353,0,0
MaxInfoGain,random-130-10,2,1,false,30095,0,0
MaxInfoGain,aesop-not_proven_Aesop_4,1,1,false,30297,0,0
MaxInfoGain,random-10-9,2,0,true,2400,12,12
MaxInfoGain,aesop-not_proven_13_2,1,1,false,30183,0,0
MaxInfoGain,random-60-10,1,1,false,30455,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,1,1,false,30157,0,0
MaxInfoGain,random-150-3,1,1,false,30160,0,0
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,false,30283,0,0
MaxInfoGain,manual-2,2,1,true,13802,40,40
MaxInfoGain,aesop-not_proven_Safe_1,1,1,false,30682,0,0
MaxInfoGain,random-140-7,1,1,false,31205,0,0
MaxInfoGain,random-140-10,1,2,false,30172,0,0
MaxInfoGain,random-10-9,2,1,true,2373,12,12
MaxInfoGain,random-140-5,1,1,false,30283,0,0
MaxInfoGain,random-140-4,1,1,false,30129,0,0
MaxInfoGain,random-150-5,1,1,false,31660,0,0
MaxInfoGain,random-180-5,0,1,false,32410,0,0
MaxInfoGain,random-110-10,1,1,false,33117,0,0
MaxInfoGain,random-10-9,2,2,true,2387,12,12
MaxInfoGain,random-130-6,0,2,false,30191,0,0
MaxInfoGain,random-200-10,1,1,false,30438,0,0
MaxInfoGain,random-100-10,1,1,false,32351,0,0
MaxInfoGain,random-130-2,2,1,false,31929,0,0
MaxInfoGain,random-110-5,0,2,false,32800,0,0
MaxInfoGain,random-180-10,1,1,false,31000,0,0
MaxInfoGain,random-130-4,1,1,false,30128,0,0
MaxInfoGain,random-130-6,1,1,false,30251,0,0
MaxInfoGain,random-130-8,0,0,false,30017,0,0
MaxInfoGain,random-150-10,2,0,false,32809,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,0,1,false,30332,0,0
MaxInfoGain,random-140-4,2,1,false,30883,0,0
MaxInfoGain,random-160-10,1,1,false,30453,0,0
MaxInfoGain,random-90-10,0,1,false,32954,0,0
MaxInfoGain,manual-11,0,0,true,29197,44,44
MaxInfoGain,random-170-10,1,1,false,34457,0,0
MaxInfoGain,random-150-2,2,0,false,30283,0,0
MaxInfoGain,random-180-3,0,1,false,31994,0,0
MaxInfoGain,manual-2,2,2,true,13800,40,40
MaxInfoGain,random-80-5,0,1,false,30296,0,0
MaxInfoGain,random-120-10,1,1,false,34174,0,0
MaxInfoGain,aesop-not_proven_13_2_0,0,1,false,30133,0,0
MaxInfoGain,random-130-3,1,1,false,32705,0,0
MaxInfoGain,random-70-10,0,1,false,30769,0,0
MaxInfoGain,random-130-7,1,1,false,32745,0,0
MaxInfoGain,random-180-2,0,1,false,34818,0,0
MaxInfoGain,random-80-10,1,0,false,32689,0,0
MaxInfoGain,random-130-5,1,1,false,31747,0,0
MaxInfoGain,manual-5,1,2,false,30181,0,0
MaxInfoGain,manual-3,0,2,false,30364,0,0
MaxInfoGain,aesop-not_proven_13_2,1,2,false,30173,0,0
MaxInfoGain,random-130-10,2,2,false,30618,0,0
MaxInfoGain,random-60-10,1,2,false,30153,0,0
MaxInfoGain,random-190-10,1,0,false,41785,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,1,2,false,30136,0,0
MaxInfoGain,aesop-not_proven_Aesop_4,1,2,false,31028,0,0
MaxInfoGain,random-150-3,1,2,false,30153,0,0
MaxInfoGain,aesop-not_proven_Safe_1,1,2,false,30255,0,0
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,false,30770,0,0
MaxInfoGain,random-140-7,1,2,false,30887,0,0
MaxInfoGain,random-140-4,1,2,false,30546,0,0
MaxInfoGain,random-150-5,1,2,false,30596,0,0
MaxInfoGain,random-180-5,0,2,false,30816,0,0
MaxInfoGain,random-140-5,1,2,false,31907,0,0
MaxInfoGain,random-140-3,1,2,false,37358,0,0
MaxInfoGain,random-130-6,2,0,false,30209,0,0
MaxInfoGain,random-130-3,2,0,false,32440,0,0
MaxInfoGain,random-180-10,1,2,false,30051,0,0
MaxInfoGain,random-200-10,1,2,false,31384,0,0
MaxInfoGain,random-110-5,1,0,false,30595,0,0
MaxInfoGain,random-110-10,1,2,false,33466,0,0
MaxInfoGain,random-130-4,1,2,false,30245,0,0
MaxInfoGain,random-130-2,2,2,false,31246,0,0
MaxInfoGain,random-130-6,1,2,false,30175,0,0
MaxInfoGain,aesop-not_proven_13_3,0,0,true,34,1,1
MaxInfoGain,aesop-not_proven_13_3,0,1,true,33,1,1
MaxInfoGain,aesop-not_proven_13_3,0,2,true,32,1,1
MaxInfoGain,aesop-not_proven_13_3,1,0,true,32,2,2
MaxInfoGain,aesop-not_proven_13_3,1,1,true,32,2,2
MaxInfoGain,aesop-not_proven_13_3,1,2,true,32,2,2
MaxInfoGain,aesop-not_proven_13_3,2,0,true,31,2,2
MaxInfoGain,aesop-not_proven_13_3,2,1,true,31,2,2
MaxInfoGain,aesop-not_proven_13_3,2,2,true,32,2,2
MaxInfoGain,aesop-not_proven_Aesop_3,0,2,false,30545,0,0
MaxInfoGain,random-140-10,2,0,false,37645,0,0
MaxInfoGain,random-100-10,1,2,false,33377,0,0
MaxInfoGain,manual-11,0,1,true,28892,44,44
MaxInfoGain,random-130-8,0,1,false,31516,0,0
MaxInfoGain,random-140-4,2,2,false,31958,0,0
MaxInfoGain,random-150-10,2,1,false,32468,0,0
MaxInfoGain,random-90-10,0,2,false,32469,0,0
MaxInfoGain,random-170-10,1,2,false,30531,0,0
MaxInfoGain,random-160-10,1,2,false,34263,0,0
MaxInfoGain,random-150-2,2,1,false,31765,0,0
MaxInfoGain,random-80-5,0,2,false,30252,0,0
MaxInfoGain,aesop-not_proven_13_2_0,0,2,false,30386,0,0
MaxInfoGain,random-110-7,0,0,false,30960,0,0
MaxInfoGain,random-70-10,0,2,false,30055,0,0
MaxInfoGain,random-180-3,0,2,false,33162,0,0
MaxInfoGain,random-130-3,1,2,false,31024,0,0
MaxInfoGain,random-120-10,1,2,false,34939,0,0
MaxInfoGain,random-130-7,1,2,false,32921,0,0
MaxInfoGain,random-80-10,1,1,false,30116,0,0
MaxInfoGain,random-180-2,0,2,false,32191,0,0
MaxInfoGain,manual-5,2,0,false,30355,0,0
MaxInfoGain,aesop-not_proven_13_2,2,0,false,30246,0,0
MaxInfoGain,random-60-10,2,0,false,30075,0,0
MaxInfoGain,manual-3,1,0,false,30388,0,0
MaxInfoGain,random-180-7,0,0,false,30208,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,2,0,false,30110,0,0
MaxInfoGain,random-150-3,2,0,false,30209,0,0
MaxInfoGain,aesop-not_proven_Aesop_4,2,0,false,30431,0,0
MaxInfoGain,aesop-not_proven_Safe_1,2,0,false,30243,0,0
MaxInfoGain,random-140-7,2,0,false,30392,0,0
MaxInfoGain,random-130-4,2,0,false,31348,0,0
MaxInfoGain,random-180-5,1,0,false,30764,0,0
MaxInfoGain,random-140-5,2,0,false,30845,0,0
MaxInfoGain,random-150-5,2,0,false,31756,0,0
MaxInfoGain,random-130-6,2,1,false,30173,0,0
MaxInfoGain,random-200-10,2,0,false,30787,0,0
MaxInfoGain,random-110-5,1,1,false,30515,0,0
MaxInfoGain,random-130-6,2,2,false,30181,0,0
MaxInfoGain,random-110-10,2,0,false,30669,0,0
MaxInfoGain,manual-11,0,2,true,28793,44,44
MaxInfoGain,random-130-5,1,2,false,39846,0,0
MaxInfoGain,random-140-3,2,0,false,36728,0,0
MaxInfoGain,random-140-10,2,1,false,31269,0,0
MaxInfoGain,random-180-10,2,0,false,32195,0,0
MaxInfoGain,random-130-3,2,1,false,32556,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,1,0,false,30490,0,0
MaxInfoGain,random-170-3,0,0,false,30184,0,0
MaxInfoGain,random-100-10,2,0,false,30325,0,0
MaxInfoGain,random-130-9,0,0,false,31489,0,0
MaxInfoGain,random-170-5,0,0,false,34093,0,0
MaxInfoGain,random-90-10,1,0,false,30468,0,0
MaxInfoGain,random-130-8,0,2,false,33425,0,0
MaxInfoGain,random-170-10,2,0,false,30463,0,0
MaxInfoGain,random-150-10,2,2,false,32542,0,0
MaxInfoGain,random-130-5,2,0,false,39101,0,0
MaxInfoGain,random-160-10,2,0,false,31118,0,0
MaxInfoGain,random-150-2,2,2,false,31151,0,0
MaxInfoGain,random-80-5,1,0,false,30441,0,0
MaxInfoGain,aesop-not_proven_13_2_0,1,0,false,30333,0,0
MaxInfoGain,random-70-10,1,0,false,30221,0,0
MaxInfoGain,random-110-7,0,1,false,30943,0,0
MaxInfoGain,random-180-3,1,0,false,32050,0,0
MaxInfoGain,random-190-10,1,1,false,48620,0,0
MaxInfoGain,random-130-7,2,0,false,31045,0,0
MaxInfoGain,random-120-10,2,0,false,33176,0,0
MaxInfoGain,random-80-10,1,2,false,31743,0,0
MaxInfoGain,random-180-2,1,0,false,32075,0,0
MaxInfoGain,random-140-3,2,1,false,40156,0,0
MaxInfoGain,manual-5,2,1,false,30211,0,0
MaxInfoGain,random-60-10,2,1,false,30002,0,0
MaxInfoGain,aesop-not_proven_13_2,2,1,false,30214,0,0
MaxInfoGain,manual-3,1,1,false,30261,0,0
MaxInfoGain,random-180-7,0,1,false,30193,0,0
MaxInfoGain,aesop-not_proven_Aesop_2,2,1,false,30225,0,0
MaxInfoGain,random-150-3,2,1,false,30215,0,0
MaxInfoGain,aesop-not_proven_Aesop_4,2,1,false,30658,0,0
MaxInfoGain,aesop-not_proven_Safe_1,2,1,false,30793,0,0
MaxInfoGain,random-140-7,2,1,false,31064,0,0
MaxInfoGain,random-150-5,2,1,false,30099,0,0
MaxInfoGain,random-130-4,2,1,false,30727,0,0
MaxInfoGain,random-140-5,2,1,false,30800,0,0
MaxInfoGain,manual-12,0,0,false,30300,0,0
MaxInfoGain,random-180-5,1,1,false,31773,0,0
MaxInfoGain,random-180-4,0,0,false,30199,0,0
MaxInfoGain,random-200-10,2,1,false,30939,0,0
MaxInfoGain,random-180-4,1,0,false,30169,0,0
MaxInfoGain,manual-11,1,0,false,30258,4,4
MaxInfoGain,random-140-10,2,2,false,30255,0,0
MaxInfoGain,random-170-3,0,1,false,30147,0,0
MaxInfoGain,random-180-10,2,1,false,30873,0,0
MaxInfoGain,aesop-not_proven_Aesop_3,1,1,false,30651,0,0
MaxInfoGain,random-110-10,2,1,false,32602,0,0
MaxInfoGain,random-130-3,2,2,false,31430,0,0
MaxInfoGain,random-110-5,1,2,false,33141,0,0
MaxInfoGain,random-100-10,2,1,false,31397,0,0
MaxInfoGain,aesop-not_proven_13_2,2,2,false,30167,0,0
MaxInfoGain,random-170-5,0,1,false,32571,0,0
MaxInfoGain,random-130-9,0,1,false,32984,0,0
MaxInfoGain,random-130-8,1,0,false,32422,0,0
MaxInfoGain,random-90-10,1,1,false,33012,0,0
MaxInfoGain,random-130-7,2,1,false,30736,0,0
MaxInfoGain,manual-11,2,0,true,16309,10,10
MaxInfoGain,random-80-5,1,1,false,30938,0,0
MaxInfoGain,random-170-4,0,0,false,38325,0,0
MaxInfoGain,random-110-7,0,2,false,30329,0,0
