provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-130-2,0,0,false,34284,0,0,
MaxInfoGainRelevant,random-100-5,2,1,false,30268,0,0,
MaxInfoGainRelevant,random-170-2,0,2,false,33728,0,0,
MaxInfoGainRelevant,random-200-4,1,2,false,33276,0,0,
MaxInfoGainRelevant,random-60-3,1,2,false,30004,0,0,
MaxInfoGainRelevant,random-180-6,1,1,false,32528,0,0,
MaxInfoGainRelevant,random-150-10,2,0,false,30062,0,0,
MaxInfoGainRelevant,random-190-8,2,2,false,30024,0,0,
MaxInfoGainRelevant,random-110-7,1,0,false,31148,0,0,
MaxInfoGainRelevant,random-140-5,0,2,false,31143,0,0,
MaxInfoGainRelevant,random-150-8,1,2,false,33152,0,0,
MaxInfoGainRelevant,random-50-10,2,2,false,30158,0,0,
MaxInfoGainRelevant,random-50-6,1,1,false,30004,4,4,18260
MaxInfoGainRelevant,random-70-7,1,1,false,30652,0,0,
MaxInfoGainRelevant,random-100-5,2,2,false,30414,0,0,
MaxInfoGainRelevant,random-130-2,0,1,false,34596,0,0,
MaxInfoGainRelevant,random-60-3,2,0,false,30032,0,0,
MaxInfoGainRelevant,random-200-4,2,0,false,33186,0,0,
MaxInfoGainRelevant,random-150-10,2,1,false,30098,0,0,
MaxInfoGainRelevant,random-170-2,1,0,false,34073,0,0,
MaxInfoGainRelevant,random-180-6,1,2,false,32774,0,0,
MaxInfoGainRelevant,random-150-8,2,0,false,30072,0,0,
MaxInfoGainRelevant,random-110-7,1,1,false,31188,0,0,
MaxInfoGainRelevant,random-140-5,1,0,false,31376,0,0,
MaxInfoGainRelevant,random-50-2,0,0,false,30280,0,0,
MaxInfoGainRelevant,random-190-9,0,0,false,35073,0,0,
MaxInfoGainRelevant,random-50-6,1,2,false,30002,4,4,18400
MaxInfoGainRelevant,random-70-7,1,2,false,30955,0,0,
MaxInfoGainRelevant,random-100-6,0,0,false,31539,0,0,
MaxInfoGainRelevant,random-130-2,0,2,false,34563,0,0,
MaxInfoGainRelevant,random-60-3,2,1,false,30105,0,0,
MaxInfoGainRelevant,random-150-10,2,2,false,30110,0,0,
MaxInfoGainRelevant,random-200-4,2,1,false,33494,0,0,
MaxInfoGainRelevant,random-150-8,2,1,false,30111,0,0,
MaxInfoGainRelevant,random-170-2,1,1,false,34085,0,0,
MaxInfoGainRelevant,random-50-2,0,1,false,30189,0,0,
MaxInfoGainRelevant,random-110-7,1,2,false,31243,0,0,
MaxInfoGainRelevant,random-180-6,2,0,false,32889,0,0,
MaxInfoGainRelevant,random-140-5,1,1,false,31382,0,0,
MaxInfoGainRelevant,random-190-9,0,1,false,35008,0,0,
MaxInfoGainRelevant,random-50-6,2,0,false,30007,3,3,18544
MaxInfoGainRelevant,random-70-7,2,0,false,30724,0,0,
MaxInfoGainRelevant,random-100-6,0,1,false,31952,0,0,
MaxInfoGainRelevant,random-60-3,2,2,false,30067,0,0,
MaxInfoGainRelevant,random-130-2,1,0,false,34572,0,0,
MaxInfoGainRelevant,random-150-2,0,0,false,33438,0,0,
MaxInfoGainRelevant,random-150-8,2,2,false,30144,0,0,
MaxInfoGainRelevant,random-50-2,0,2,false,30035,0,0,
MaxInfoGainRelevant,random-110-7,2,0,false,30057,0,0,
MaxInfoGainRelevant,random-200-4,2,2,false,33331,0,0,
MaxInfoGainRelevant,random-140-5,1,2,false,31431,0,0,
MaxInfoGainRelevant,random-170-2,1,2,false,34036,0,0,
MaxInfoGainRelevant,random-180-6,2,1,false,32913,0,0,
MaxInfoGainRelevant,random-50-6,2,1,false,30005,3,3,18468
MaxInfoGainRelevant,random-190-9,0,2,false,35163,0,0,
MaxInfoGainRelevant,random-70-7,2,1,false,30666,0,0,
MaxInfoGainRelevant,random-100-6,0,2,false,31793,0,0,
MaxInfoGainRelevant,random-60-4,0,0,false,30122,4,4,13840;9113
MaxInfoGainRelevant,random-50-2,1,0,false,30162,0,0,
MaxInfoGainRelevant,random-110-7,2,1,false,30011,0,0,
MaxInfoGainRelevant,random-150-9,0,0,false,32557,0,0,
MaxInfoGainRelevant,random-130-2,1,1,false,34453,0,0,
MaxInfoGainRelevant,random-150-2,0,1,false,33469,0,0,
MaxInfoGainRelevant,random-200-5,0,0,false,31344,0,0,
MaxInfoGainRelevant,random-140-5,2,0,false,31200,0,0,
MaxInfoGainRelevant,random-180-6,2,2,false,32705,0,0,
MaxInfoGainRelevant,random-170-2,2,0,false,34030,0,0,
MaxInfoGainRelevant,random-50-6,2,2,false,30000,3,3,18318
MaxInfoGainRelevant,random-70-7,2,2,false,30909,0,0,
MaxInfoGainRelevant,random-190-9,1,0,false,35159,0,0,
MaxInfoGainRelevant,random-100-6,1,0,false,31646,0,0,
MaxInfoGainRelevant,random-60-4,0,1,false,30074,4,4,13834;8978
MaxInfoGainRelevant,random-50-2,1,1,false,30052,0,0,
MaxInfoGainRelevant,random-110-7,2,2,false,30137,0,0,
MaxInfoGainRelevant,random-150-9,0,1,false,32534,0,0,
MaxInfoGainRelevant,random-200-5,0,1,false,31590,0,0,
MaxInfoGainRelevant,random-140-5,2,1,false,31516,0,0,
MaxInfoGainRelevant,random-150-2,0,2,false,33658,0,0,
MaxInfoGainRelevant,random-130-2,1,2,false,34591,0,0,
MaxInfoGainRelevant,random-180-7,0,0,false,30025,0,0,
MaxInfoGainRelevant,random-50-7,0,0,false,30108,0,0,
MaxInfoGainRelevant,random-170-2,2,1,false,34289,0,0,
MaxInfoGainRelevant,random-70-8,0,0,false,30274,0,0,
MaxInfoGainRelevant,random-190-9,1,1,false,35350,0,0,
MaxInfoGainRelevant,random-100-6,1,1,false,31659,0,0,
MaxInfoGainRelevant,random-60-4,0,2,false,30177,4,4,13892;8984
MaxInfoGainRelevant,random-50-2,1,2,false,30304,0,0,
MaxInfoGainRelevant,random-110-8,0,0,false,30149,0,0,
MaxInfoGainRelevant,random-200-5,0,2,false,31461,0,0,
MaxInfoGainRelevant,random-180-7,0,1,false,30026,0,0,
MaxInfoGainRelevant,random-150-9,0,2,false,32545,0,0,
MaxInfoGainRelevant,random-140-5,2,2,false,31488,0,0,
MaxInfoGainRelevant,random-50-7,0,1,false,30030,0,0,
MaxInfoGainRelevant,random-150-2,1,0,false,33814,0,0,
MaxInfoGainRelevant,random-130-2,2,0,false,34619,0,0,
MaxInfoGainRelevant,random-170-2,2,2,false,34222,0,0,
MaxInfoGainRelevant,random-70-8,0,1,false,30375,0,0,
MaxInfoGainRelevant,random-60-4,1,0,false,30018,1,1,13983
MaxInfoGainRelevant,random-100-6,1,2,false,31974,0,0,
MaxInfoGainRelevant,random-190-9,1,2,false,35387,0,0,
MaxInfoGainRelevant,random-110-8,0,1,false,30190,0,0,
MaxInfoGainRelevant,random-50-2,2,0,false,30334,0,0,
MaxInfoGainRelevant,random-180-7,0,2,false,30029,0,0,
MaxInfoGainRelevant,random-140-6,0,0,false,30304,0,0,
MaxInfoGainRelevant,random-200-5,1,0,false,31763,0,0,
MaxInfoGainRelevant,random-50-7,0,2,false,30248,0,0,
MaxInfoGainRelevant,random-150-9,1,0,false,32571,0,0,
MaxInfoGainRelevant,random-150-2,1,1,false,33883,0,0,
MaxInfoGainRelevant,random-130-2,2,1,false,34902,0,0,
MaxInfoGainRelevant,random-170-3,0,0,false,30027,0,0,
MaxInfoGainRelevant,random-70-8,0,2,false,30488,0,0,
MaxInfoGainRelevant,random-60-4,1,1,false,30002,1,1,14134
MaxInfoGainRelevant,random-100-6,2,0,false,32052,0,0,
MaxInfoGainRelevant,random-50-2,2,1,false,30183,0,0,
MaxInfoGainRelevant,random-110-8,0,2,false,30426,0,0,
MaxInfoGainRelevant,random-190-9,2,0,false,35468,0,0,
MaxInfoGainRelevant,random-180-7,1,0,false,30031,0,0,
MaxInfoGainRelevant,random-140-6,0,1,false,30241,0,0,
MaxInfoGainRelevant,random-50-7,1,0,false,30268,0,0,
MaxInfoGainRelevant,random-200-5,1,1,false,31731,0,0,
MaxInfoGainRelevant,random-150-9,1,1,false,32571,0,0,
MaxInfoGainRelevant,random-170-3,0,1,false,30022,0,0,
MaxInfoGainRelevant,random-150-2,1,2,false,33985,0,0,
MaxInfoGainRelevant,random-70-8,1,0,false,30536,0,0,
MaxInfoGainRelevant,random-130-2,2,2,false,35090,0,0,
MaxInfoGainRelevant,random-60-4,1,2,false,30012,1,1,14022
MaxInfoGainRelevant,random-100-6,2,1,false,32037,0,0,
MaxInfoGainRelevant,random-50-2,2,2,false,30155,0,0,
MaxInfoGainRelevant,random-110-8,1,0,false,30334,0,0,
MaxInfoGainRelevant,random-180-7,1,1,false,30031,0,0,
MaxInfoGainRelevant,random-140-6,0,2,false,30459,0,0,
MaxInfoGainRelevant,random-50-7,1,1,false,30256,0,0,
MaxInfoGainRelevant,random-190-9,2,1,false,35366,0,0,
MaxInfoGainRelevant,random-200-5,1,2,false,31775,0,0,
MaxInfoGainRelevant,random-150-9,1,2,false,32555,0,0,
MaxInfoGainRelevant,random-170-3,0,2,false,30024,0,0,
MaxInfoGainRelevant,random-70-8,1,1,false,30544,0,0,
MaxInfoGainRelevant,random-150-2,2,0,false,33911,0,0,
MaxInfoGainRelevant,random-130-3,0,0,false,31055,0,0,
MaxInfoGainRelevant,random-60-4,2,0,false,30004,5,5,14173;7897;7860
MaxInfoGainRelevant,random-150-3,0,0,false,30026,0,0,
MaxInfoGainRelevant,random-110-8,1,1,false,30347,0,0,
MaxInfoGainRelevant,random-100-6,2,2,false,31929,0,0,
MaxInfoGainRelevant,random-180-7,1,2,false,30022,0,0,
MaxInfoGainRelevant,random-140-6,1,0,false,30233,0,0,
MaxInfoGainRelevant,random-50-7,1,2,false,30113,0,0,
MaxInfoGainRelevant,random-200-5,2,0,false,31681,0,0,
MaxInfoGainRelevant,random-190-9,2,2,false,35435,0,0,
MaxInfoGainRelevant,random-170-3,1,0,false,30024,0,0,
MaxInfoGainRelevant,random-150-9,2,0,false,32505,0,0,
MaxInfoGainRelevant,random-70-8,1,2,false,30311,0,0,
MaxInfoGainRelevant,random-20-10,0,0,true,5306,13,13,1441;2145;783;251;214;163;116;118;70
MaxInfoGainRelevant,random-130-3,0,1,false,30866,0,0,
MaxInfoGainRelevant,random-60-4,2,1,false,30002,5,5,14111;7878;7725
MaxInfoGainRelevant,random-20-10,0,1,true,5296,13,13,1488;2174;790;243;197;163;128;75;35
MaxInfoGainRelevant,random-150-2,2,1,false,33673,0,0,
MaxInfoGainRelevant,random-20-10,0,2,true,5499,13,13,1669;2171;813;242;200;163;117;83;38
MaxInfoGainRelevant,random-150-3,0,1,false,30030,0,0,
MaxInfoGainRelevant,random-100-7,0,0,false,30027,0,0,
MaxInfoGainRelevant,random-110-8,1,2,false,32968,0,0,
MaxInfoGainRelevant,random-180-7,2,0,false,30022,0,0,
MaxInfoGainRelevant,random-20-10,1,0,true,6715,19,19,1495;2345;487;432;390;341;321;292;214;151;117;81;41
MaxInfoGainRelevant,random-140-6,1,1,false,30010,0,0,
MaxInfoGainRelevant,random-50-7,2,0,false,30043,0,0,
MaxInfoGainRelevant,random-20-10,1,1,true,6531,19,19,1441;2315;537;415;378;320;277;241;205;154;118;83;40
MaxInfoGainRelevant,random-200-5,2,1,false,31113,0,0,
MaxInfoGainRelevant,random-170-3,1,1,false,30020,0,0,
MaxInfoGainRelevant,random-150-9,2,1,false,32517,0,0,
MaxInfoGainRelevant,random-70-8,2,0,false,30557,0,0,
MaxInfoGainRelevant,random-20-10,1,2,true,6457,19,19,1441;2262;546;398;376;342;281;234;192;152;114;73;40
MaxInfoGainRelevant,random-130-3,0,2,false,30615,0,0,
MaxInfoGainRelevant,random-60-4,2,2,false,30203,5,5,13925;7788;7646
MaxInfoGainRelevant,random-20-10,2,0,true,6524,21,21,1443;2298;485;405;357;339;297;235;224;169;143;78;43
MaxInfoGainRelevant,random-150-2,2,2,false,33338,0,0,
MaxInfoGainRelevant,random-150-3,0,2,false,30023,0,0,
MaxInfoGainRelevant,random-20-10,2,1,true,6625,21,21,1457;2325;478;428;366;321;289;299;202;161;116;134;43
MaxInfoGainRelevant,random-100-7,0,1,false,32264,0,0,
MaxInfoGainRelevant,random-180-7,2,1,false,30031,0,0,
MaxInfoGainRelevant,random-110-8,2,0,false,32684,0,0,
MaxInfoGainRelevant,random-140-6,1,2,false,31307,0,0,
MaxInfoGainRelevant,random-50-7,2,1,false,30703,0,0,
MaxInfoGainRelevant,random-20-10,2,2,true,6615,21,21,1467;2360;510;404;349;354;287;251;207;161;129;89;41
MaxInfoGainRelevant,random-200-5,2,2,false,31176,0,0,
MaxInfoGainRelevant,random-20-2,0,0,true,6053,26,26,1173;1127;1278;1357;398;273;166;135;86;56
MaxInfoGainRelevant,random-170-3,1,2,false,30031,0,0,
MaxInfoGainRelevant,random-70-8,2,1,false,30368,0,0,
MaxInfoGainRelevant,random-150-9,2,2,false,32508,0,0,
MaxInfoGainRelevant,random-20-2,0,1,true,6136,26,26,1245;1140;1251;1390;407;257;172;128;104;38
MaxInfoGainRelevant,random-130-3,1,0,false,30281,0,0,
MaxInfoGainRelevant,random-60-5,0,0,false,30252,0,0,
MaxInfoGainRelevant,random-20-2,0,2,true,6238,26,26,1196;1121;1309;1536;397;268;163;119;86;40
MaxInfoGainRelevant,random-30-2,0,0,false,30026,3,3,16957
MaxInfoGainRelevant,random-150-3,1,0,false,30026,0,0,
MaxInfoGainRelevant,random-180-7,2,2,false,30026,0,0,
MaxInfoGainRelevant,random-100-7,0,2,false,32411,0,0,
MaxInfoGainRelevant,random-20-2,1,0,true,8660,21,21,1241;1071;1191;2154;2480;255;132;94;39
MaxInfoGainRelevant,random-50-7,2,2,false,30572,0,0,
MaxInfoGainRelevant,random-110-8,2,1,false,32620,0,0,
MaxInfoGainRelevant,random-140-6,2,0,false,31227,0,0,
MaxInfoGainRelevant,random-200-6,0,0,false,30192,0,0,
MaxInfoGainRelevant,random-20-2,1,1,true,8529,21,21,1173;1092;1187;2069;2490;267;126;83;38
MaxInfoGainRelevant,random-170-3,2,0,false,30026,0,0,
MaxInfoGainRelevant,random-70-8,2,2,false,30573,0,0,
MaxInfoGainRelevant,random-130-3,1,1,false,30293,0,0,
MaxInfoGainRelevant,random-20-2,1,2,true,8506,21,21,1186;1084;1181;2090;2469;255;121;78;37
MaxInfoGainRelevant,random-60-5,0,1,false,30172,0,0,
MaxInfoGainRelevant,random-160-10,0,0,false,34295,0,0,
MaxInfoGainRelevant,random-30-2,0,1,false,30016,3,3,17130
MaxInfoGainRelevant,random-20-2,2,0,true,5220,20,20,1170;2556;346;278;261;205;157;124;76;41
MaxInfoGainRelevant,random-150-3,1,1,false,30029,0,0,
MaxInfoGainRelevant,random-20-2,2,1,true,5369,20,20,1232;2580;355;293;268;196;173;128;90;50
MaxInfoGainRelevant,random-180-8,0,0,false,31160,0,0,
MaxInfoGainRelevant,random-100-7,1,0,false,32194,0,0,
MaxInfoGainRelevant,random-50-8,0,0,false,30012,0,0,
MaxInfoGainRelevant,random-20-2,2,2,true,5359,20,20,1216;2601;384;299;235;213;165;129;73;39
MaxInfoGainRelevant,random-140-6,2,1,false,31013,0,0,
MaxInfoGainRelevant,random-110-8,2,2,false,32459,0,0,
MaxInfoGainRelevant,random-200-6,0,1,false,30009,0,0,
MaxInfoGainRelevant,random-170-3,2,1,false,30024,0,0,
MaxInfoGainRelevant,random-20-3,0,0,true,10036,28,28,1634;1274;2658;2281;652;339;315;249;213;162;121;84;47
MaxInfoGainRelevant,random-70-9,0,0,false,30221,0,0,
MaxInfoGainRelevant,random-130-3,1,2,false,30161,0,0,
MaxInfoGainRelevant,random-60-5,0,2,false,30176,0,0,
MaxInfoGainRelevant,random-30-2,0,2,false,30082,3,3,17013
MaxInfoGainRelevant,random-20-3,0,1,true,10187,28,28,1612;1338;2699;2344;674;351;289;263;202;170;122;78;39
MaxInfoGainRelevant,random-160-10,0,1,false,34295,0,0,
MaxInfoGainRelevant,random-150-3,1,2,false,30029,0,0,
MaxInfoGainRelevant,random-180-8,0,1,false,31277,0,0,
MaxInfoGainRelevant,random-50-8,0,1,false,30188,0,0,
MaxInfoGainRelevant,random-20-3,0,2,true,10080,28,28,1616;1378;2657;2275;674;364;300;236;189;152;118;78;38
MaxInfoGainRelevant,random-100-7,1,1,false,32097,0,0,
MaxInfoGainRelevant,random-140-6,2,2,false,31294,0,0,
MaxInfoGainRelevant,random-110-9,0,0,false,30130,0,0,
MaxInfoGainRelevant,random-170-3,2,2,false,30022,0,0,
MaxInfoGainRelevant,random-30-2,1,0,true,19307,24,24,16937;458;427;330;275;252;196;180;120;87;41
MaxInfoGainRelevant,random-20-3,1,0,true,8218,25,25,1582;1301;1792;1245;718;357;356;254;196;161;133;76;40
MaxInfoGainRelevant,random-200-6,0,2,false,35399,0,0,
MaxInfoGainRelevant,random-70-9,0,1,false,30325,0,0,
MaxInfoGainRelevant,random-130-3,2,0,false,30237,0,0,
MaxInfoGainRelevant,random-60-5,1,0,false,30165,0,0,
MaxInfoGainRelevant,random-20-3,1,1,true,8251,25,25,1600;1287;1762;1294;723;400;340;223;198;165;138;76;36
MaxInfoGainRelevant,random-150-3,2,0,false,30022,0,0,
MaxInfoGainRelevant,random-160-10,0,2,false,34231,0,0,
MaxInfoGainRelevant,random-20-3,1,2,true,8260,25,25,1571;1306;1730;1282;801;374;353;248;205;158;109;75;41
MaxInfoGainRelevant,random-30-2,1,1,true,19251,24,24,16847;457;446;320;293;252;218;162;123;83;44
MaxInfoGainRelevant,random-180-8,0,2,false,30780,0,0,
MaxInfoGainRelevant,random-20-3,2,0,true,5255,17,17,1578;1490;1356;239;200;153;118;78;37
MaxInfoGainRelevant,random-50-8,0,2,false,30422,0,0,
MaxInfoGainRelevant,random-100-7,1,2,false,31869,0,0,
MaxInfoGainRelevant,random-110-10,0,0,false,30753,0,0,
MaxInfoGainRelevant,random-20-3,2,1,true,5263,17,17,1629;1466;1322;258;205;149;109;78;43
MaxInfoGainRelevant,random-110-9,0,1,false,32732,0,0,
MaxInfoGainRelevant,random-170-4,0,0,false,34003,0,0,
MaxInfoGainRelevant,random-200-6,1,0,false,30045,0,0,
MaxInfoGainRelevant,random-20-3,2,2,true,5456,17,17,1576;1537;1312;229;207;355;114;79;42
MaxInfoGainRelevant,random-70-9,0,2,false,30063,0,0,
MaxInfoGainRelevant,random-20-4,0,0,true,4171,22,22,1081;1025;455;401;335;226;202;175;146;80;39
MaxInfoGainRelevant,random-60-5,1,1,false,30472,0,0,
MaxInfoGainRelevant,random-30-2,1,2,true,19421,24,24,16884;474;410;355;333;253;224;238;126;80;38
MaxInfoGainRelevant,random-20-4,0,1,true,4212,22,22,1195;1021;437;354;341;256;209;162;118;77;38
MaxInfoGainRelevant,random-150-3,2,1,false,30026,0,0,
MaxInfoGainRelevant,random-130-3,2,1,false,37580,0,0,
MaxInfoGainRelevant,random-20-4,0,2,true,4252,22,22,1108;1012;418;368;388;244;202;198;196;75;39
MaxInfoGainRelevant,random-160-10,1,0,false,33918,0,0,
MaxInfoGainRelevant,random-20-4,1,0,true,5963,25,25,1094;1028;1898;402;347;312;256;203;166;131;80;40
MaxInfoGainRelevant,random-180-8,1,0,false,30877,0,0,
MaxInfoGainRelevant,random-50-8,1,0,false,30192,0,0,
MaxInfoGainRelevant,random-110-10,0,1,false,30629,0,0,
MaxInfoGainRelevant,random-100-7,2,0,false,31925,0,0,
MaxInfoGainRelevant,random-20-4,1,1,true,5863,25,25,1081;1016;1900;385;335;319;217;204;148;118;87;48
MaxInfoGainRelevant,random-30-2,2,0,true,19670,22,22,16881;489;439;407;314;272;259;203;160;119;82;39
MaxInfoGainRelevant,random-110-9,0,2,false,32714,0,0,
MaxInfoGainRelevant,random-20-4,1,2,true,5880,25,25,1104;994;1931;384;320;295;240;211;154;122;80;40
MaxInfoGainRelevant,random-70-9,1,0,false,30991,0,0,
MaxInfoGainRelevant,random-170-4,0,1,false,33751,0,0,
MaxInfoGainRelevant,random-200-6,1,1,false,35248,0,0,
MaxInfoGainRelevant,random-60-5,1,2,false,30462,0,0,
MaxInfoGainRelevant,random-150-3,2,2,false,30019,0,0,
MaxInfoGainRelevant,random-130-3,2,2,false,30008,0,0,
MaxInfoGainRelevant,random-20-4,2,0,true,11561,27,27,1087;1315;2746;2688;2282;511;252;227;181;144;80;43
MaxInfoGainRelevant,random-30-2,2,1,true,19729,22,22,16947;470;424;357;339;289;253;197;172;152;86;38
MaxInfoGainRelevant,random-50-8,1,1,false,30023,0,0,
MaxInfoGainRelevant,random-180-8,1,1,false,30954,0,0,
MaxInfoGainRelevant,random-160-10,1,1,false,34372,0,0,
MaxInfoGainRelevant,random-20-4,2,1,true,11464,27,27,1104;1244;2773;2684;2281;518;248;206;156;129;76;39
MaxInfoGainRelevant,random-110-10,0,2,false,30799,0,0,
MaxInfoGainRelevant,random-100-7,2,1,false,31852,0,0,
MaxInfoGainRelevant,random-110-9,1,0,false,32873,0,0,
MaxInfoGainRelevant,random-70-9,1,1,false,30327,0,0,
MaxInfoGainRelevant,random-20-4,2,2,true,11371,27,27,1091;1228;2752;2724;2208;473;251;206;197;120;77;37
MaxInfoGainRelevant,random-30-2,2,2,true,19864,22,22,16996;481;456;398;343;271;254;210;205;124;80;40
MaxInfoGainRelevant,random-200-6,1,2,false,30055,0,0,
MaxInfoGainRelevant,random-60-5,2,0,false,30002,0,0,
MaxInfoGainRelevant,random-170-4,0,2,false,34211,0,0,
MaxInfoGainRelevant,random-130-4,0,0,false,30037,0,0,
MaxInfoGainRelevant,random-110-2,0,0,false,30613,0,0,
MaxInfoGainRelevant,random-20-5,0,0,true,9487,17,17,4661;1354;1194;1660;217;158;126;75;39
MaxInfoGainRelevant,random-50-8,1,2,false,30435,0,0,
MaxInfoGainRelevant,random-180-8,1,2,false,30920,0,0,
MaxInfoGainRelevant,random-20-5,0,1,true,9187,17,17,4526;1345;1171;1551;203;157;122;72;36
MaxInfoGainRelevant,random-110-10,1,0,false,30726,0,0,
MaxInfoGainRelevant,random-30-3,0,0,true,20255,27,27,11857;1384;1416;1434;1731;1533;255;213;169;136;83;40
MaxInfoGainRelevant,random-160-10,1,2,false,34130,0,0,
MaxInfoGainRelevant,random-100-7,2,2,false,32136,0,0,
MaxInfoGainRelevant,random-70-9,1,2,false,30208,0,0,
MaxInfoGainRelevant,random-20-5,0,2,true,9241,17,17,4569;1356;1162;1552;198;160;121;81;39
MaxInfoGainRelevant,random-110-9,1,1,false,32715,0,0,
MaxInfoGainRelevant,random-200-6,2,0,false,30009,0,0,
MaxInfoGainRelevant,random-60-5,2,1,false,30506,0,0,
MaxInfoGainRelevant,random-20-5,1,0,true,4977,13,13,4588;157;119;75;36
MaxInfoGainRelevant,random-130-4,0,1,false,30097,0,0,
MaxInfoGainRelevant,random-170-4,1,0,false,33963,0,0,
MaxInfoGainRelevant,random-110-2,0,1,false,30514,0,0,
MaxInfoGainRelevant,random-20-5,1,1,true,4843,13,13,4452;160;116;74;39
MaxInfoGainRelevant,random-30-3,0,1,true,20128,27,27,11765;1332;1427;1436;1773;1494;250;249;154;120;80;41
MaxInfoGainRelevant,random-20-5,1,2,true,4962,13,13,4561;164;119;77;40
MaxInfoGainRelevant,random-50-8,2,0,false,30094,0,0,
MaxInfoGainRelevant,random-180-8,2,0,false,30948,0,0,
MaxInfoGainRelevant,random-110-10,1,1,false,30697,0,0,
MaxInfoGainRelevant,random-20-5,2,0,true,10683,18,18,4444;2270;1886;1073;541;253;171;41
MaxInfoGainRelevant,random-100-8,0,0,false,30403,0,0,
MaxInfoGainRelevant,random-160-10,2,0,false,33824,0,0,
MaxInfoGainRelevant,random-70-9,2,0,false,31036,0,0,
MaxInfoGainRelevant,random-30-3,0,2,true,20195,27,27,11625;1328;1419;1498;1747;1524;281;204;168;214;136;44
MaxInfoGainRelevant,random-110-9,1,2,false,32565,0,0,
MaxInfoGainRelevant,random-60-5,2,2,false,30330,0,0,
MaxInfoGainRelevant,random-20-5,2,1,true,10809,18,18,4454;2318;1916;1062;579;253;186;38
MaxInfoGainRelevant,random-200-6,2,1,false,35220,0,0,
MaxInfoGainRelevant,random-130-4,0,2,false,30103,0,0,
MaxInfoGainRelevant,random-110-2,0,2,false,30020,0,0,
MaxInfoGainRelevant,random-170-4,1,1,false,33946,0,0,
MaxInfoGainRelevant,random-30-3,1,0,true,13710,21,21,11721;1045;318;201;169;129;83;39
MaxInfoGainRelevant,random-20-5,2,2,true,10789,18,18,4545;2277;1875;1070;547;268;168;35
MaxInfoGainRelevant,random-50-8,2,1,false,30233,0,0,
MaxInfoGainRelevant,random-180-8,2,1,false,30754,0,0,
MaxInfoGainRelevant,random-110-10,1,2,false,30628,0,0,
MaxInfoGainRelevant,random-20-6,0,0,true,8230,24,24,1278;1844;1148;1646;942;741;191;168;149;80;36
MaxInfoGainRelevant,random-100-8,0,1,false,30665,0,0,
MaxInfoGainRelevant,random-30-3,1,1,true,13648,21,21,11720;999;299;225;159;120;83;40
MaxInfoGainRelevant,random-70-9,2,1,false,30335,0,0,
MaxInfoGainRelevant,random-160-10,2,1,false,34081,0,0,
MaxInfoGainRelevant,random-20-6,0,1,true,8419,24,24,1539;1833;1107;1627;949;735;248;153;111;72;40
MaxInfoGainRelevant,random-60-6,0,0,false,30588,0,0,
MaxInfoGainRelevant,random-110-9,2,0,false,32758,0,0,
MaxInfoGainRelevant,random-130-4,1,0,false,30044,0,0,
MaxInfoGainRelevant,random-110-2,1,0,false,30429,0,0,
MaxInfoGainRelevant,random-20-6,0,2,true,8081,24,24,1296;1816;1106;1622;917;721;194;161;129;75;38
MaxInfoGainRelevant,random-200-6,2,2,false,35445,0,0,
MaxInfoGainRelevant,random-30-3,1,2,true,13629,21,21,11718;995;293;203;165;128;82;41
MaxInfoGainRelevant,random-170-4,1,2,false,33841,0,0,
MaxInfoGainRelevant,random-50-8,2,2,false,30353,0,0,
MaxInfoGainRelevant,random-20-6,1,0,true,8138,23,23,1287;1795;1127;1630;941;731;203;166;133;81;38
MaxInfoGainRelevant,random-180-8,2,2,false,30838,0,0,
MaxInfoGainRelevant,random-110-10,2,0,false,30670,0,0,
MaxInfoGainRelevant,random-100-8,0,2,false,30515,0,0,
MaxInfoGainRelevant,random-20-6,1,1,true,8153,23,23,1350;1826;1155;1589;926;710;210;157;117;75;34
MaxInfoGainRelevant,random-20-7,0,0,true,6494,16,16,1037;924;1975;1883;247;176;136;77;34
MaxInfoGainRelevant,random-70-9,2,2,false,30876,0,0,
MaxInfoGainRelevant,random-60-6,0,1,false,30360,0,0,
MaxInfoGainRelevant,random-160-10,2,2,false,33818,0,0,
MaxInfoGainRelevant,random-20-6,1,2,true,8054,23,23,1277;1753;1111;1681;928;725;191;152;108;83;40
MaxInfoGainRelevant,random-20-7,0,1,true,6455,16,16,995;981;2003;1865;239;144;112;75;37
MaxInfoGainRelevant,random-110-9,2,1,false,32612,0,0,
MaxInfoGainRelevant,random-110-2,1,1,false,30006,0,0,
MaxInfoGainRelevant,random-130-4,1,1,false,31133,0,0,
MaxInfoGainRelevant,random-20-6,2,0,true,5420,23,23,1275;1022;487;471;432;337;317;271;235;189;159;111;68;39
MaxInfoGainRelevant,random-30-3,2,0,true,28027,24,24,11742;1338;1386;1505;1716;1640;2180;1895;1795;1495;1083;124;80;42
MaxInfoGainRelevant,random-20-7,0,2,true,6306,16,16,999;888;1938;1838;247;159;115;79;37
MaxInfoGainRelevant,random-200-7,0,0,false,31739,0,0,
MaxInfoGainRelevant,random-20-7,1,0,true,2597,15,15,1063;921;222;160;119;70;39
MaxInfoGainRelevant,random-20-6,2,1,true,5551,23,23,1347;1103;494;447;395;359;300;263;231;198;163;133;74;36
