provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-130-7,0,1,false,30220,0,0,
MaxInfoGain,random-100-5,0,0,false,30221,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_0,1,0,true,36,2,2,36
MaxInfoGain,random-190-3,0,0,false,30237,0,0,
MaxInfoGain,random-130-7,1,0,false,30239,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_0,1,1,true,34,2,2,34
MaxInfoGain,aesop-not_proven_NoProgress_0,1,2,true,32,2,2,32
MaxInfoGain,aesop-not_proven_NoProgress_0,2,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_NoProgress_0,2,1,true,32,1,1,31
MaxInfoGain,random-100-10,0,0,false,30387,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_0,2,2,true,34,1,1,34
MaxInfoGain,random-190-5,0,0,false,30411,0,0,
MaxInfoGain,random-130-10,0,0,false,30446,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_2,0,0,true,108,4,4,72;36
MaxInfoGain,aesop-not_proven_NoProgress_2,0,1,true,107,4,4,75;32
MaxInfoGain,aesop-not_proven_Aesop_4,0,0,false,30688,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_2,0,2,true,104,4,4,70;34
MaxInfoGain,random-100-7,0,0,false,30744,0,0,
MaxInfoGain,random-100-6,0,0,false,30778,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_2,1,0,true,69,4,4,69
MaxInfoGain,random-130-7,0,0,false,30801,0,0,
MaxInfoGain,random-100-4,0,0,false,30857,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_2,1,1,true,69,4,4,69
MaxInfoGain,aesop-not_proven_NoProgress_2,1,2,true,74,4,4,74
MaxInfoGain,aesop-not_proven_NoProgress_2,2,0,true,69,3,3,69
MaxInfoGain,aesop-not_proven_13_2,0,0,false,30223,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_2,2,1,true,74,3,3,74
MaxInfoGain,random-130-8,0,0,false,31133,0,0,
MaxInfoGain,random-110-10,0,0,false,31142,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_2,2,2,true,76,3,3,76
MaxInfoGain,random-100-10,1,0,false,30111,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_3,0,0,true,73,3,3,73
MaxInfoGain,random-20-10,0,1,true,15622,28,28,1545;2497;2648;2212;1957;1753;485;428;395;353;306;246;229;192;124;96;72;48;26
MaxInfoGain,random-170-10,0,0,false,31286,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_3,0,1,true,76,3,3,76
MaxInfoGain,aesop-not_proven_Aesop_2,0,0,false,30658,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_3,0,2,true,66,3,3,66
MaxInfoGain,random-130-2,0,0,false,31419,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_3,1,0,true,73,4,4,73
MaxInfoGain,aesop-not_proven_NoProgress_3,1,1,true,72,4,4,72
MaxInfoGain,aesop-not_proven_Safe_1,0,0,false,30462,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_3,1,2,true,72,4,4,72
MaxInfoGain,aesop-not_proven_NoProgress_3,2,0,true,68,4,4,68
MaxInfoGain,random-170-5,0,0,false,31696,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_3,2,1,true,71,4,4,71
MaxInfoGain,aesop-not_proven_NoProgress_3,2,2,true,68,4,4,68
MaxInfoGain,manual-12,0,0,false,31899,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,0,true,106,3,3,72;33
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,1,true,109,3,3,74;34
MaxInfoGain,random-170-7,0,0,false,32086,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,2,true,107,3,3,72;34
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,0,true,72,3,3,72
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,1,true,67,3,3,67
MaxInfoGain,random-150-10,0,0,false,32330,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,2,true,75,3,3,75
MaxInfoGain,random-50-10,0,0,false,30235,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,0,true,74,4,4,73
MaxInfoGain,random-200-10,0,0,false,32444,0,0,
MaxInfoGain,random-180-10,0,0,false,32450,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,1,true,77,4,4,77
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,2,true,73,4,4,73
MaxInfoGain,random-100-2,0,0,false,32653,0,0,
MaxInfoGain,random-190-10,0,0,false,32791,0,0,
MaxInfoGain,random-130-10,1,0,false,30364,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,0,true,351,6,6,165;109;76
MaxInfoGain,random-10-2,0,0,true,6235,18,18,2600;1680;1138;242;194;153;112;74;38
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,1,true,352,6,6,164;116;71
MaxInfoGain,random-100-3,0,0,false,33281,0,0,
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,9106,20,20,2199;3486;1904;495;267;229;182;159;108;71
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,2,true,338,6,6,159;107;70
MaxInfoGain,manual-15,2,0,true,5542,16,16,2646;1442;655;241;184;147;112;73;37
MaxInfoGain,random-10-5,2,1,true,4417,13,13,2295;1066;270;228;183;148;112;74;36
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,0,true,374,6,6,151;114;71;36
MaxInfoGain,manual-1,1,2,true,10886,28,28,953;1814;3445;2060;821;375;330;287;231;192;147;114;75;35
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,1,true,365,6,6,151;111;68;34
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,2,true,362,6,6,154;108;65;33
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,0,true,270,4,4,157;112
MaxInfoGain,random-100-10,2,0,false,33774,0,0,
MaxInfoGain,random-170-8,0,0,false,31770,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,1,true,264,4,4,154;109
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,2,true,255,4,4,146;109
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,0,true,105,3,3,70;34
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,1,true,103,3,3,68;34
MaxInfoGain,random-140-10,0,0,false,35815,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,2,true,105,3,3,69;35
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,0,true,100,3,3,68;32
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,1,true,107,3,3,72;34
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,2,true,103,3,3,68;35
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,0,true,69,3,3,69
MaxInfoGain,random-130-5,1,0,false,36203,0,0,
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,1,true,73,3,3,73
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,2,true,66,3,3,66
MaxInfoGain,aesop-not_proven_NormSimp_3,0,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_NormSimp_3,0,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_NormSimp_3,0,2,true,36,2,2,35
MaxInfoGain,aesop-not_proven_NormSimp_3,1,0,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NormSimp_3,1,1,true,33,1,1,32
MaxInfoGain,aesop-not_proven_NormSimp_3,1,2,true,31,1,1,31
MaxInfoGain,aesop-not_proven_NormSimp_3,2,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_NormSimp_3,2,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_NormSimp_3,2,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_NormSimp_5,0,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_NormSimp_5,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_NormSimp_5,0,2,true,34,1,1,33
MaxInfoGain,aesop-not_proven_NormSimp_5,1,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_NormSimp_5,1,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_NormSimp_5,1,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_NormSimp_5,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_NormSimp_5,2,1,true,32,2,2,32
MaxInfoGain,aesop-not_proven_NormSimp_5,2,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_NormSimp_7,0,0,true,33,1,1,33
MaxInfoGain,random-130-5,0,0,false,37023,0,0,
MaxInfoGain,aesop-not_proven_NormSimp_7,0,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NormSimp_7,0,2,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NormSimp_7,1,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_NormSimp_7,1,1,true,32,2,2,32
MaxInfoGain,aesop-not_proven_NormSimp_7,1,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_NormSimp_7,2,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_NormSimp_7,2,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_NormSimp_7,2,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Strategy_3,2,1,true,7732,16,16,1349;3060;2310;316;274;233;188
MaxInfoGain,aesop-not_proven_RulePattern_0,0,0,true,112,5,5,112
MaxInfoGain,manual-5,0,0,false,30379,0,0,
MaxInfoGain,aesop-not_proven_RulePattern_0,0,1,true,116,5,5,116
MaxInfoGain,aesop-not_proven_RulePattern_0,0,2,true,113,5,5,112
MaxInfoGain,aesop-not_proven_RulePattern_0,1,0,true,216,6,6,110;70;34
MaxInfoGain,aesop-not_proven_RulePattern_0,1,1,true,217,6,6,113;70;32
MaxInfoGain,random-40-5,0,0,false,30132,0,0,
MaxInfoGain,aesop-not_proven_RulePattern_0,1,2,true,213,6,6,108;70;34
MaxInfoGain,random-10-5,2,2,true,4337,13,13,2266;1034;274;220;182;145;107;69;36
MaxInfoGain,aesop-not_proven_RulePattern_0,2,0,true,230,6,6,109;76;43
MaxInfoGain,aesop-not_proven_RulePattern_0,2,1,true,230,6,6,110;79;40
MaxInfoGain,aesop-not_proven_RulePattern_0,2,2,true,227,6,6,117;71;37
MaxInfoGain,random-10-2,0,1,true,6259,18,18,2624;1683;1125;252;200;148;112;73;37
MaxInfoGain,manual-15,2,1,true,5581,16,16,2677;1418;642;254;197;161;111;77;39
MaxInfoGain,random-130-3,0,0,false,39685,0,0,
MaxInfoGain,random-170-7,1,0,false,32411,0,0,
MaxInfoGain,random-10-6,0,0,true,3385,15,15,1375;983;258;214;180;146;112;74;38
MaxInfoGain,manual-1,2,0,true,7845,31,31,924;2853;1681;423;353;314;278;238;213;176;155;113;76;41
MaxInfoGain,manual-10,0,2,true,14077,30,30,1268;2511;2894;2194;611;569;568;511;485;420;361;326;290;275;234;207;158;116;70
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,9157,20,20,2199;3503;1944;492;275;226;193;143;104;73
MaxInfoGain,random-10-6,0,1,true,3356,15,15,1351;954;262;216;190;152;114;77;36
MaxInfoGain,manual-15,2,2,true,5591,16,16,2683;1438;663;232;202;148;116;70;35
MaxInfoGain,aesop-not_proven_Strategy_3,2,2,true,7838,16,16,1360;3056;2352;331;289;247;199
MaxInfoGain,aesop-not_proven_Subst_0,0,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Subst_0,0,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Subst_0,0,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Subst_0,1,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Subst_0,1,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_Subst_0,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Subst_0,2,0,true,34,1,1,33
MaxInfoGain,aesop-not_proven_Subst_0,2,1,true,32,1,1,32
MaxInfoGain,aesop-not_proven_Subst_0,2,2,true,35,1,1,35
MaxInfoGain,random-10-2,0,2,true,6347,18,18,2657;1712;1141;251;196;151;117;76;41
MaxInfoGain,random-20-10,0,2,true,15550,28,28,1521;2503;2641;2197;1978;1715;456;438;393;352;311;261;230;179;123;97;73;48;24
MaxInfoGain,random-10-6,0,2,true,3359,15,15,1363;989;255;207;178;147;110;71;35
MaxInfoGain,random-10-2,1,0,true,3740,6,6,2585;1155
MaxInfoGain,manual-1,2,1,true,7868,31,31,947;2909;1660;393;358;323;276;230;208;176;151;119;73;37
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,7808,19,19,2227;3200;1189;306;256;213;168;138;107
MaxInfoGain,random-10-6,1,0,true,2741,16,16,1326;406;250;216;179;141;104;76;37
MaxInfoGain,random-10-2,1,1,true,3741,6,6,2582;1159
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,false,30431,0,0,
MaxInfoGain,random-10-6,1,1,true,2768,16,16,1357;397;248;215;181;145;114;73;34
MaxInfoGain,random-160-10,0,0,false,30925,0,0,
MaxInfoGain,random-20-10,1,0,true,9687,29,29,1503;2665;599;539;508;475;470;429;411;370;341;296;275;228;194;151;113;73;38
MaxInfoGain,random-10-6,1,2,true,2719,16,16,1304;398;253;215;182;147;107;73;36
MaxInfoGain,random-10-2,1,2,true,3766,6,6,2620;1145
MaxInfoGain,manual-1,2,2,true,7922,31,31,912;2917;1660;410;366;329;288;248;211;180;161;115;79;38
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,7809,19,19,2200;3168;1214;311;249;228;184;139;113
MaxInfoGain,random-10-6,2,0,true,2778,14,14,1349;400;258;216;184;146;110;72;39
MaxInfoGain,manual-11,0,1,false,30001,36,36,14616;1856;1508;1199;877;1673;1566;1618;1470;1308;448;401;350;308;276;225;203
MaxInfoGain,random-40-10,0,1,false,30003,24,24,2986;2732;2230;1767;1381;2746;2711;2637;2617;2581;2512;2485
MaxInfoGain,manual-2,0,0,true,14994,42,42,1935;1260;1681;1223;629;758;739;703;654;633;592;561;518;487;435;392;355;318;274;241;199;155;121;78;40
MaxInfoGain,manual-10,1,0,true,17757,36,36,1237;1226;1262;1414;2059;2674;3180;1923;444;392;363;313;284;247;201;157;143;111;77;40
MaxInfoGain,random-170-3,0,1,false,30178,0,0,
MaxInfoGain,random-20-5,0,0,true,14911,36,36,5716;1473;1534;2100;499;460;446;403;392;350;313;269;230;189;165;144;102;76;40
MaxInfoGain,random-130-6,0,1,false,30186,0,0,
MaxInfoGain,random-190-3,0,1,false,30216,0,0,
MaxInfoGain,random-130-7,1,1,false,30309,0,0,
MaxInfoGain,random-100-5,0,1,false,30328,0,0,
MaxInfoGain,random-60-10,0,1,false,30633,0,0,
MaxInfoGain,random-100-6,0,1,false,30082,0,0,
MaxInfoGain,random-130-7,0,2,false,30759,0,0,
MaxInfoGain,random-130-10,0,1,false,30618,0,0,
MaxInfoGain,random-170-6,0,1,false,30905,0,0,
MaxInfoGain,random-10-2,2,0,true,4130,16,16,2591;423;332;253;197;152;108;71
MaxInfoGain,random-190-5,0,1,false,30881,0,0,
MaxInfoGain,aesop-not_proven_13_2,0,1,false,30232,0,0,
MaxInfoGain,random-100-4,0,1,false,30595,0,0,
MaxInfoGain,random-130-10,2,0,false,30700,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,0,1,false,30834,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,0,1,false,30323,0,0,
MaxInfoGain,random-100-7,0,1,false,30992,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,0,1,false,30309,0,0,
MaxInfoGain,random-10-6,2,1,true,2741,14,14,1346;391;248;214;176;143;110;73;36
MaxInfoGain,random-50-10,0,1,false,30267,0,0,
MaxInfoGain,random-110-10,0,1,false,31587,0,0,
MaxInfoGain,random-170-10,0,1,false,31493,0,0,
MaxInfoGain,random-130-8,0,1,false,31659,0,0,
MaxInfoGain,manual-12,0,1,false,31008,0,0,
MaxInfoGain,random-170-5,0,1,false,31590,0,0,
MaxInfoGain,random-100-10,0,1,false,32948,0,0,
MaxInfoGain,random-130-10,1,1,false,30837,0,0,
MaxInfoGain,random-130-2,0,1,false,32392,0,0,
MaxInfoGain,random-100-10,1,1,false,33254,0,0,
MaxInfoGain,random-170-7,0,1,false,32449,0,0,
MaxInfoGain,random-200-10,0,1,false,32209,0,0,
MaxInfoGain,random-180-10,0,1,false,32385,0,0,
MaxInfoGain,random-10-6,2,2,true,2729,14,14,1331;396;250;215;172;141;105;78;36
MaxInfoGain,random-130-5,0,1,false,36479,0,0,
MaxInfoGain,random-100-10,2,1,false,30110,0,0,
MaxInfoGain,random-10-2,2,1,true,4061,16,16,2533;418;331;246;199;149;112;68
MaxInfoGain,random-190-10,0,1,false,33010,0,0,
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,7722,19,19,2229;3122;1201;297;252;204;171;132;109
MaxInfoGain,random-150-10,0,1,false,33691,0,0,
MaxInfoGain,random-100-2,0,1,false,33451,0,0,
MaxInfoGain,random-20-10,1,1,true,9740,29,29,1543;2705;598;539;518;479;465;438;414;369;329;297;259;220;188;145;109;73;40
MaxInfoGain,random-100-3,0,1,false,33213,0,0,
MaxInfoGain,random-170-8,0,1,false,31616,0,0,
MaxInfoGain,manual-5,0,1,false,30264,0,0,
MaxInfoGain,random-10-7,0,0,true,3256,18,18,1945;288;259;221;182;145;105;68;39
MaxInfoGain,random-40-5,0,1,false,30411,0,0,
MaxInfoGain,random-10-2,2,2,true,4141,16,16,2602;422;332;248;202;148;108;74
MaxInfoGain,random-80-10,0,0,false,32823,0,0,
MaxInfoGain,random-10-7,0,1,true,3275,18,18,1924;287;257;242;197;145;111;72;36
MaxInfoGain,random-140-10,0,1,false,35978,0,0,
MaxInfoGain,random-130-5,1,1,false,36061,0,0,
MaxInfoGain,random-170-7,1,1,false,32301,0,0,
MaxInfoGain,random-10-7,0,2,true,3283,18,18,1948;295;265;225;185;141;105;71;43
MaxInfoGain,manual-2,0,1,true,14781,42,42,1891;1250;1677;1214;635;784;735;689;638;601;581;565;492;453;424;383;344;320;273;238;196;152;121;75;37
MaxInfoGain,random-20-5,0,1,true,14667,36,36,5695;1485;1527;2033;473;436;417;387;386;333;301;259;226;188;162;145;97;71;38
MaxInfoGain,random-20-10,1,2,true,9741,29,29,1534;2685;628;544;513;477;462;427;414;379;338;292;253;230;186;147;111;75;35
MaxInfoGain,random-190-4,0,0,false,37293,0,0,
MaxInfoGain,random-10-7,1,0,true,3208,17,17,1922;288;251;211;175;148;107;67;35
MaxInfoGain,manual-10,1,1,true,17682,36,36,1254;1204;1264;1419;2076;2653;3190;1913;427;382;346;317;283;237;194;161;132;109;74;36
MaxInfoGain,random-10-7,1,1,true,3304,17,17,1956;295;268;222;187;155;109;70;37
MaxInfoGain,random-130-3,0,1,false,41575,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,false,30509,0,0,
MaxInfoGain,random-10-7,1,2,true,3256,17,17,1963;290;255;207;178;141;110;70;38
MaxInfoGain,random-20-10,2,0,true,9722,29,29,1518;2678;631;563;519;485;449;439;413;369;330;293;262;222;178;144;107;75;37
MaxInfoGain,random-160-10,0,1,false,31458,0,0,
MaxInfoGain,random-170-5,1,0,false,30347,0,0,
MaxInfoGain,random-10-7,2,0,true,4132,20,20,1970;1081;275;231;189;156;114;75;35
MaxInfoGain,random-20-5,0,2,true,14709,36,36,5661;1455;1531;2086;475;461;420;383;395;354;307;263;217;180;161;144;98;72;36
MaxInfoGain,manual-2,0,2,true,14950,42,42,1896;1256;1672;1268;654;785;744;704;666;623;558;569;524;458;410;407;370;307;270;222;196;157;113;74;36
MaxInfoGain,manual-11,0,2,false,30001,37,37,14606;1789;1508;1182;871;1715;1603;1569;1457;1289;452;406;355;298;257;223;190;159
MaxInfoGain,random-40-10,0,2,false,30007,24,24,2995;2712;2256;1715;1355;2761;2703;2648;2647;2593;2484;2522
MaxInfoGain,random-170-3,0,2,false,30163,0,0,
MaxInfoGain,random-100-5,0,2,false,30014,0,0,
MaxInfoGain,random-130-6,0,2,false,30177,0,0,
MaxInfoGain,random-190-3,0,2,false,30210,0,0,
MaxInfoGain,random-60-10,0,2,false,30465,0,0,
MaxInfoGain,aesop-not_proven_13_2,0,2,false,30201,0,0,
MaxInfoGain,random-100-6,0,2,false,30773,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,0,2,false,30242,0,0,
MaxInfoGain,random-130-7,1,2,false,31344,0,0,
MaxInfoGain,random-170-6,0,2,false,30901,0,0,
MaxInfoGain,random-190-5,0,2,false,30745,0,0,
MaxInfoGain,random-130-10,0,2,false,30999,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,0,2,false,30484,0,0,
MaxInfoGain,random-100-4,0,2,false,30882,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,0,2,false,30739,0,0,
MaxInfoGain,random-130-10,2,1,false,30994,0,0,
MaxInfoGain,random-10-7,2,1,true,4017,20,20,1915;1090;252;217;185;144;106;70;35
MaxInfoGain,random-110-10,0,2,false,30152,0,0,
MaxInfoGain,random-50-10,0,2,false,30349,0,0,
MaxInfoGain,random-100-7,0,2,false,31625,0,0,
MaxInfoGain,random-100-10,0,2,false,30350,0,0,
MaxInfoGain,random-130-10,1,2,false,30449,0,0,
MaxInfoGain,random-130-8,0,2,false,31573,0,0,
MaxInfoGain,random-170-10,0,2,false,31717,0,0,
MaxInfoGain,random-100-10,1,2,false,30201,0,0,
MaxInfoGain,random-200-10,0,2,false,30175,0,0,
MaxInfoGain,random-170-5,0,2,false,31558,0,0,
MaxInfoGain,random-100-10,2,2,false,30039,0,0,
MaxInfoGain,random-20-10,2,1,true,9680,29,29,1569;2696;592;545;498;480;455;415;403;358;326;295;259;221;184;147;114;73;39
MaxInfoGain,manual-10,1,2,true,17654,36,36,1221;1227;1274;1437;2089;2662;3162;1878;427;385;351;312;268;242;198;158;137;105;72;38
MaxInfoGain,manual-12,0,2,false,32647,0,0,
MaxInfoGain,random-130-2,0,2,false,31988,0,0,
MaxInfoGain,random-190-4,1,0,false,35546,0,0,
MaxInfoGain,random-10-7,2,2,true,4076,20,20,1938;1080;262;227;186;149;118;74;39
MaxInfoGain,random-170-7,0,2,false,32258,0,0,
MaxInfoGain,random-180-10,0,2,false,32419,0,0,
MaxInfoGain,random-140-5,0,0,false,31619,0,0,
MaxInfoGain,manual-5,0,2,false,30043,0,0,
MaxInfoGain,random-100-3,0,2,false,31572,0,0,
MaxInfoGain,random-10-8,0,0,true,1597,17,17,336;282;242;207;180;139;103;69;36
MaxInfoGain,random-190-10,0,2,false,32893,0,0,
MaxInfoGain,random-40-5,0,2,false,30349,0,0,
MaxInfoGain,random-170-8,0,2,false,32300,0,0,
MaxInfoGain,random-100-2,0,2,false,33539,0,0,
MaxInfoGain,random-10-8,0,1,true,1559,17,17,320;276;239;205;170;138;103;70;34
MaxInfoGain,random-150-10,0,2,false,34068,0,0,
MaxInfoGain,random-130-5,0,2,false,35718,0,0,
MaxInfoGain,random-160-5,0,0,false,32032,0,0,
MaxInfoGain,random-10-8,0,2,true,1594,17,17,323;284;245;209;176;136;108;69;38
MaxInfoGain,random-80-10,0,1,false,32344,0,0,
MaxInfoGain,manual-2,1,0,true,12938,45,45,1869;1151;1828;771;558;626;599;545;512;477;442;413;386;441;406;373;329;288;253;214;167;129;91;55
MaxInfoGain,random-10-8,1,0,true,1610,16,16,330;290;255;210;174;139;104;72;32
MaxInfoGain,random-10-8,1,1,true,1613,16,16,331;295;249;214;173;140;105;70;33
MaxInfoGain,random-20-10,2,2,true,9637,29,29,1556;2626;591;554;516;478;453;426;405;365;337;294;259;217;185;146;115;70;36
MaxInfoGain,random-170-7,1,2,false,32080,0,0,
MaxInfoGain,random-10-8,1,2,true,1606,16,16,324;288;248;218;176;137;104;73;35
MaxInfoGain,random-140-10,0,2,false,35841,0,0,
MaxInfoGain,random-10-8,2,0,true,1600,17,17,334;280;246;210;175;142;106;70;33
MaxInfoGain,random-20-5,1,0,true,18289,37,37,5564;1477;1792;1758;1848;1848;1600;400;370;326;290;248;206;164;127;108;77;51;24
MaxInfoGain,random-130-5,1,2,false,36166,0,0,
MaxInfoGain,manual-10,2,0,true,13158,33,33,1254;1201;1250;1410;2615;1831;493;470;419;385;348;304;270;243;214;181;148;111
MaxInfoGain,random-10-8,2,1,true,1596,17,17,341;279;248;203;175;140;107;66;33
MaxInfoGain,random-10-8,2,2,true,1627,17,17,334;288;253;219;178;141;105;70;35
MaxInfoGain,random-190-4,0,1,false,36914,0,0,
MaxInfoGain,random-10-9,0,0,true,2200,15,15,928;285;246;207;174;144;104;71;36
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,false,30660,0,0,
MaxInfoGain,random-10-9,0,1,true,2170,15,15,922;276;243;206;170;142;107;66;33
MaxInfoGain,manual-2,1,1,true,13059,45,45,1892;1172;1873;781;557;623;584;550;517;492;447;422;402;437;407;361;327;297;248;212;168;131;92;54
MaxInfoGain,random-10-9,0,2,true,2179,15,15,914;286;251;209;172;136;105;68;34
MaxInfoGain,random-160-10,0,2,false,30518,0,0,
MaxInfoGain,random-170-5,1,1,false,30515,0,0,
MaxInfoGain,random-10-9,1,0,true,2200,14,14,893;292;254;215;180;145;108;74;33
MaxInfoGain,random-40-10,1,0,false,30001,37,37,2954;2592;1995;3242;1906;2164;4224;1044;1000;918;882;823;791;749;714;801;766;738;727;703
MaxInfoGain,manual-11,1,0,false,30064,4,4,14660;9723
MaxInfoGain,random-170-3,1,0,false,30168,0,0,
MaxInfoGain,random-130-6,1,0,false,30175,0,0,
MaxInfoGain,random-190-3,1,0,false,30181,0,0,
MaxInfoGain,random-100-5,1,0,false,30313,0,0,
MaxInfoGain,random-20-2,0,0,true,16247,39,39,1415;1273;1457;1648;3604;2836;1371;409;376;337;319;266;228;195;164;126;100;75;38
MaxInfoGain,aesop-not_proven_13_2,1,0,false,30219,0,0,
MaxInfoGain,random-60-10,1,0,false,30513,0,0,
MaxInfoGain,manual-10,2,1,true,13125,33,33,1224;1230;1258;1397;2560;1822;498;481;433;387;339;307;273;244;214;186;149;112
MaxInfoGain,random-10-9,1,1,true,2236,14,14,931;299;256;209;182;149;104;70;33
MaxInfoGain,random-100-6,1,0,false,30546,0,0,
MaxInfoGain,random-100-8,0,0,false,30170,0,0,
MaxInfoGain,random-170-6,1,0,false,30274,0,0,
MaxInfoGain,random-130-3,0,2,false,41157,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,1,0,false,30710,0,0,
MaxInfoGain,random-130-7,2,0,false,30689,0,0,
MaxInfoGain,aesop-not_proven_Aesop_2,1,0,false,30288,0,0,
MaxInfoGain,aesop-not_proven_Safe_1,1,0,false,30457,0,0,
MaxInfoGain,random-100-4,1,0,false,30555,0,0,
MaxInfoGain,random-50-10,1,0,false,30180,0,0,
MaxInfoGain,random-130-10,2,2,false,31074,0,0,
MaxInfoGain,random-100-6,2,0,false,30414,0,0,
MaxInfoGain,random-10-9,1,2,true,2211,14,14,914;294;252;214;180;143;105;69;36
MaxInfoGain,random-190-5,1,0,false,32758,0,0,
MaxInfoGain,random-110-10,1,0,false,31950,0,0,
MaxInfoGain,random-130-4,0,0,false,30270,0,0,
MaxInfoGain,random-100-7,1,0,false,31886,0,0,
MaxInfoGain,random-130-8,1,0,false,31055,0,0,
MaxInfoGain,random-200-10,1,0,false,31004,0,0,
MaxInfoGain,random-160-3,0,0,false,31564,0,0,
